id,paragraph,author_id
2662,"Membahas tokoh agama tentunye harus kudu menjelaskannye Kiyai Haji Ahmad Dahlan. Karena beliau adalah seorang pendiri organisasi yang sampe saat ini terus berkembang. Pada saat usianye beliau 15 tahun, beliau sempat menetap di Mekkah. Beliau berinteraksi dengan para pembaharu Islam, beliau berinteraksi dan akhirnye tersentuh untuk memikirkan bagaimana perkembangan agama Islam di Indonesia. Sejak ntu beliau merasa perlunye ade pembaharuan agama Islam di Indonesia, berawal mula di kampungnye dulu. Mula-mulanye dengan memberikan ajarannye mengenai kiblatnye mereka sholat, kemudian mengajak, untuk memperbaiki parit, dan jalanan yang ada di Kauman. Menurut Indonesianis asal Amerika Robert W Hefner, Kiyai Haji Ahmad Dahlan merupakan tokoh pembaharuan Islam di Indonesia yang sangat luar biasa, bahkan pengaruhnye melampaui batasnye puncak pemikirannye Muhammad Abduh di Mesir. Kiyai Haji Ahmad Dahlan tutup usianye di Yogyakarta pada tanggal 23 Februari 1923, dan dimakamkan di Karang Kuncen, Yogyakarta. Meskipun begitu ilmu, dan pengaruhnye beliau terus bersinar dan manfaat hingga saat ini.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
1768,"Wayah pandêmi sêpêrti karang êni, adè banyak hal nyang bisè ngêjè strès. Mulè dari masalèh èkonomi, kêsèhatan, hubungan dêngan pasangan nyang lagi kêganggu, bocah-bocah nyang sulit diatur, ampè kêjênuhan karna kudu bêradè di rumèh ajè jugè bisè ngêjè strès. Kalo adè hal-hal nyang ngêganggu pikiran êlu, ngomong dêngan orang laèn bisè ngêbantu ngurangin strès êlu. Omongin masalèh êlu dêngan orang nyang bisè dipêrcayè, sêpêrti anggotè kêluargè, têmên, pêmbimbing rohani, doktêr, atau tèrapis. Sêlaèn ntu, êlu jugè bisè ngomong dêngan diri êlu dèwèk atau nyang dikênal dêngan self-talk. Tapi, biar self-talk bisè ngêbantu ngurangin strès, pastiin êlu tibang ngomong hal-hal nyang positip. Jadi, dêngêrin baèk-baèk apè nyang êlu pikirin amè bilang wayah strès. Kalo êlu ngasih pêsên nègatip, robahlah ngêjadi pêsên positip.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
1666,"Gubernur Jawa Tengah, Ganjar Pranowo, memberikan tips biar ekonomi Indonesia bebas dari ancaman resesi seperti nyang ditakutkan Presiden Joko Widodo padè 2023 mendatang. Menurutnya, memenuhi kebutuhan UMKM dari hulu ampè hilir merupakan salèh atu kuncinya, apalagi diè menceritakan bahwa wilayahnya turut mendirikan Pusat Penelitian Rempah di Kabupaten Semarang. Laboratorium ntu diyakininya bisè membangkitkan kejayaan rempah di mata dunia. Upayè ntu udèh dilakukan olèh Provinsi Jateng dêngan memfasilitasi pelaku UMKM dêngan menghadirkan Pusat Layanan Usahè Terpadu (PLUT) KUMKM amè Hetero Space buat parè pelaku UMKM. Hetero Space adalah co-working space buat bêrbagè pelaku industri kreatif amè UMKM dalêm mengembangkan amè meningkatkan usahanya. Wayah êni, disebutnya Pemprov Jateng ngêmilikin tiga Hetero Space nyang tersebar di sejumlah wilayah. Di antaranya Semarang, Solo, amè Banyumas.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
8041,"Aye entu biasa ngeliat toilet yang bersih. Walaupun toilet di rumah aye biasa aje, tapi bersih. Pun toilet di kampus aye. Nah tapi pas waktu entu, aye kemping bareng tante dan sepupu-sepupunye aye. Nah karena udaranye dingin, aye pun jadi kepengen buang aer kecil. Terus akhirnye aye ke toilet. Nah pas nyampe toiletnye, aye langsung agak jijik karena ade bercak-bercak item di beberape tempat. Tapi karena aye udeh kebelet bener, aye pun terpaksa tetep make entu toilet. Sebelom aye make entu toilet, aye sirem berkali-kali dan sikat dikit-dikit. Terus akhirnye, baru deh aye make entu toilet jorok walaupun sebenrnye aye jijik.",1XVYPZAv4_29TggqIZ_-14PT7OuFB0vJL4O6DkvfjH1M
5578,"Cerita nyang sama dateng juga dari Ncing Aye, kalo nyang pertama kan die kaga tahan buat nahan berak. Nah sekarang tuh die kaga nahan kencing. Waktu itu ceritanye lagi diajak besan nyang lokasinye tuh masih dipedaleman kampung. Jalan dari turun mobil ampe rumahnye tuh masing jauh, kudu jalan ada kali 1 km buat ampe rumah. Trus karna pada ngebanyol Ncing aye tuh kaga tahan ketawa, trus kalo ketawa tuh suka keluar kencing karna kaga tahan. Eh malunye lagi die kaga bawa celana gantian jadi harus numpang nyuci di rumah orang. Untung aje langsung kering kalo kaga mah die pulang bau pesing.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
1986,"Dalêm jurnal Relational Maintenance in Cross‐Sex Friendships Characterized by Different Types of Romantic Intent dibilang bahwa saban orang bisa punya pêrsèpsi nyang unik têradêp pêrtêmênannyah. Kêduanyah bisa sama-sama bêkomitmên pada pêrsèpsi onoh. Tapi, ngêjadi bêrbèda kondisinyah wayah êluh lagi bêrada dalêm hubungan romantis juga. Êluh pêrlu tau cara mosisiin kêdua hubungan ênih biar ora ngêjadi konplik. Wayah lagi bêkomitmên dalêm hubungan, wajar kalu pasangan ngêrasa kêancêm dêngan kêhadiran têmên lawan jênis. Jadi, tahap pêrtama adalah kêsadaran buat mahamin kêrêsahan pasangan ama ora ngêbèla diri sêmata-mata pèngèn mêrtahanin pêrtêmênan dêngan lawan jênis. Tahap kêdua, nêntuin batêsan buat mahamin hal nyang bisa ditêrima ama nyang ora di dalêm sêbuah hubungan. Tahap kêtiga adalah nêrangin status pêrtêmênan. Sêudah onoh, êluh kudu konsistèn ngêjaga status pêrtêmênan onoh. Tahap têrakhir, kêbuka pada pasangan. Cêritain sêcara kumplit siapah têmên êluh kêpada pasangan. Kalu ngêmungkinin, jêmbatanin mêrèka buat bisa bêtêmên juga. Ênih bisa ngêbantu ngurangin rasa curiga. ",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
5787,"Waktu SMA tuh aye pernah dikasih liat video gimana orang kalo aborsi, buset dah liatnye aye ampe merinding karna seserem itu. Emang bagus si kalo SMA kaya gitu dikasih pelem nyang nakutin begitu biar idupnye kaga sembarangan. Namanye anak muda kan kaga jauh dari nyang ditakutin tuh dari narkoba ama pergaulan bebas. Efeknya tuh kaga bae kalo anak muda udeh kena hal-hal macem begitu, takutnye nyesel doang. Apalagi sekarang idup apa-apa susah, kalo udeh kena narkoba ama pergaulan bebas kan bisa tau-tau putus sekolah nanti masa depan bakalan kaya gimana. Hidup di Indonesia tuh udeh susah mangkanye jangan bikin hal nyang aneh-aneh dah.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
5759,"Kejadi orang pelit ama taneman khusunye lagi buah-buahan tuh kaga cuma sekali aye rasain. Waktu itu tuh Ncang aye nyang sama juga nanem lagi pohon alpuket, trus sama juga kan buahnye tuh lebet banget. Kalo poon alpuket nyang ini mah kaga keliatan karna adanye tuh di belakang rumah die. Kite taunye buahannye lebat karna dia masupi  tuh ke status wa. Ya orang mana juga bisa liat kan, eh Nyak komen dah mao gitu nyobain atu biji namanye kan sodara ya. Lagian buah juga kalo banyak dibagiin orang malah berkah. Eh kedua kalinye kaga juga nyobain tuh keluarga, ya cuma sekali doang bebuah besoknye udeh kaga bebuah lagi.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
3700,"Setiap anak ntu tentunye memiliki sifat yang berbeda-beda. Seiring bertambahnye ntu usia, sifat dari si kecil akan semakin terlihat. Salah satu sifat yang biasanye dimiliki oleh sebagian anak adalah ya ntu si kecil gampang merasa jijik. Entah suatu hal yang membuat si kecil menjadi penjijik, namun beberape bocah cenderung memiliki sifat ntu tersebut. Efek yang dirasakan ntu saat si kecil mempunyai sifat tersebut kadang membuat orangtua jadinye bingung. Pasalnye ntu bagi sebagian bocah yang memiliki sifat penjijik, die bakalannye cenderung memilih-milih akan suatu hal. Setelah ntu, kite bakalannye sedikit kebingungan dengan hal yang dilakukannye oleh si kecil karena terlalu memilih-milih.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
2915,"Pada suatu waktu di media sosialnye brand baju muslim yang terkenal ngadain give away. Saat ntu salah satu brand ntu die ngadainnye bagi yang komen terbanyak dan semenarik mungkin bakal di kasih gamis keluaran terbarunye brand mereka. Bejibun dah orang-orang pade ngikutin ntu lomba, karena emang ntu bajunye bagus orang pade demen, dan ntu brand salah satu gacoannye bejibun orang dalam bidang pakaian muslim. Pakaian mereka ntu dijual dengan harga yang kaga terlalu mahal, tetapi kualitasnye bagus serta modelannye ntu baju juga cakep. Semua orang pade ngarep menang kan tuh akhirnye pas diumumin aye menang, wah rasanye senengnye luar biasa banget dah. ",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
