id,paragraph,author_id
6485,"Tidak disangka kekerasan yang diterima semasa anak-anak itu berbuntut panjang. Meski sudah menikah, Retno Wulandari (38) tetap saja masing terbayang dengan trauma masa lalu. Berbagai pengobatanpun sudah ditempuh, tetapi belum ada tanda-tanda peningkatan. Parahnya lagi, kepercayaan diri ibu tiga anak ini semakin luntur lantaran kekerasan yang diterima saat masih kecil. Wanita asal Samarinda, Kalimantan Timur ini terlahir sebagai anak ke-8 dari 10 bersaudara. Dia mempunyai lima saudara laki-laki, tiga perempuan, dan satunya meninggal dunia. Bukannya melindungi saudara perempuannya, kelima saudara laki-lakinya malah sering ‘menyerang’ Retno dan dua perempuan lainnya tanpa alasan yang jelas.Wanita asal Samarinda, Kalimantan Timur ini terlahir sebagai anak ke-8 dari 10 bersaudara. Dia mempunyai lima saudara laki-laki, tiga perempuan, dan satunya meninggal dunia. Bukannya melindungi saudara perempuannya, kelima saudara laki-lakinya malah sering ‘menyerang’ Retno dan dua perempuan lainnya tanpa alasan yang jelas.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
4214,"Kalo pada nanye, emang cukup ye jajan di sekolah Menengah Atas cuma Rp. 50.000,- . Sebenernya mah cukup banget, paling kite beli makan siang ama minum trus kadang aye akalin buat bawa bekel ama bawa minum dari rumah. Kalo gitu ceritanye pan masih bisa jajan nyang laen tuh. Kebeneran juga aye kaga doyan jajan, jadi kalo jajan tuh nanti kalo pergi keluar ama temen. Buat ongkos pan aye bawa motor sendiri ye, kebeneran rumah ama sekolah tuh kaga jauh, jadinye seminggu bisal lah isi bensin sekali. Kalo buat urusan kas tuh, paling aye bakal kurangin jajan dah jadi uangnya pas. Komitmen nabung sebenernya si gimana kitanye ye, mau apa kaga buat nyimpen duit.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
3178,"Fungsi utama dari handphone adalah dapat melakukan komunikasi dengan orang lain tanpa menggunakan kabel pesawat. Fungsi pertama ntu sebenernye udeh ada sejak pertama kali telepon genggam ditemukan oleh Martin Cooper. Rasanye bakal kurang lengkap, jika sebuah handphone kagak bisa digunakan untuk berkomunikasi atau melakukan panggilan kepada orang lain.Teknologi pada telepon genggam yang semakin canggih membuat telepon genggam bisa menggunakan layanan internet. Di zaman globalisasi ini, layanan internet bisa dikatakan cukup penting karena bisa mencari data, berita, dan informasi, baik di dalam negeri atau luar negeri dengan mudah. Semakin canggih suatu handphone, maka semakin besar memori penyimpanannye yang dimilikinye. Oleh karena ntu, fungsi handphone berikutnye adalah menyimpan data, seperti foto, video, berkas-berkas, dan sebagainye.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
3329,"Tetap ajak orang yang trauma tenggelam ke kolam air, bisa bersama saudara sepupu, atau teman seumuran. Meski awal-awal orang yang trauma tenggelam cuma melihat dari pinggir kolam bukan jadi masalah. Yang penting orang yang trauma tenggelam bisa melihat asyiknye temen-temennye. Tahap selanjutnye bisa mulai orang yang trauma tenggelam mencelupkan kaki, main kecipak-kecipak air (kalau belum mau turun sepenuhnya ke kolam ya ga apa-apa, orang yang trauma tenggelam harus sabar). Mungkin bisa mulai dengan menggendongnye sambil berjalan di dalam kolam. Pertama takut tapi yakinkan kalau orang yang trauma tenggelam aman dalam gendongan. Kuncinye adalah sabar menyesuaikan emosi orang yang trauma tenggelam, jangan dipaksa, kalau orang yang trauma tenggelam sudah mulai takut, harus hentikan mainnye. Kira-kira 5-6 kali mulai orang yang trauma tenggelam berenang, sudah mulai berani lagi. Disesuaikan aje dengan nyali orang yang trauma tenggelam. Mungkin bisa kurang/ lebih tergantung trauma yang dialami.",1eWoKsTnMsjom7C_mFzD0zPk-KXeSOjZcW0ktKfK3TGc
4198,"Masuk SMA juga makin ruwet, karna pan pelajarannya makin susah yak, ya bener aje di kelas satu nilai aye anjlok. Padahal ya aye udah belajar maksimal. Walaupun begitu, aye tetep semangat buat ningkatin lagi belajarnye. Bener aja pan naek ke kelas dua udah fokus tuh ama jurusan masing-masing, aye milih ips dan janji bakalan tingkatin prestasi di sini. Masuk kelas tiga aye seneng bukan maen, karna dapet peringkat 21 dari semua anak ips nyang ada di sekolah, makin semangat dong ya belajar buat ujiannya. Apalagi nih kalo udah kelas tiga pan udah fokus ama try out ama latihan soal aja tuh, aye juga udeh tau kalo soal-soal nyang dipelajarin bakalan sama a pas ujian paling angka ama soalnye aja nyang diganti-ganti.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
4452,"Tapi kadang aye juga suka heran, kok masih ade aje orang nyang pahan tuh Al-Qur'an malah berbuat jahat ama kite. Kaga abis fikir dah itu di mana pikirannye. Aye ngerti ama paham mereka tuh mungkin aja lebih ngedalemin kitab suci jauh dibandingkan ama aye. Cuma ya kok lagi-lagi ade aje berita nyang kaga ngenakin tentang pemuka agama. Mudah-mudahan mah cepet dikasih hidayah dah, dan kite juga dijauhin tuh ama orang-oranf macem begitu. Sebenernya si sama aja ye, orang nyang pinter matematika belom tentu bisa ngajarin orang matematik. Nah, orang nyang kaga bisa baca A-Qur'an belom tentu bisa ngamalinnye jadj lebih banyak berserah diri dah sekaragmng.",17TdnTt7I0c3eD3nLwoEQB7Vk8jb9eM7DntbxrDWaBco
6378,"Ciri raket ntu bebentuk padet soalnye bahan-bahannye ntu dari grafit nyeng dilapisin ama plastik ama senar juga jadinye punye ukuran nyeng tetep. Wujud raket ntu ndiri ujungnye bebentuk bidang opal (bulet telor), ade jaring senar di bagian ujungnye nyeng bebentuk opal, ade gagang kecil panjangnye sekitar 20 cm ama ade cekelan di bagian gagang ntu. Kalo tradisionalnye raket bulu tangkis dibikin dari kayu. Abis ntu aluminium atawa logam ringan laennye jadi bahan nyeng dipilih. Sekarang, ampir semue raket bulu tangkis profesional komposisinye komposit serat karbon (plastik bertulang grafit). Serat karbon punye kekuatan hebat dari perbandingan berat, kaku, ama kebisaannye ngasih perpindahan energi kinetik nyeng antep. Tapi, nyeng model rendahan mah masih make baja atawa aluminium buat sebagian atawa keseluruhan raketnye.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
790,"Kêjadian ênih têrjadi pada 17 Oktobêr 2022 di Têrminal 3 kêbêrangkatan Bandara Intêrnasional Soèkarno Hatta sêkitar jêm 19.35 WIB. Wayah onoh, MD ama MT barêng dua bocahnyah bakal têrbang kê Australia makè pêsawat QF42. Bêdasarkan hasil pêmêrèksaan dokumèn kêimigrasian, mêrèka udah kêlêbihan tinggal masing-masing dua ari. Sêsuè kêtêntuan, WNA onoh dikuduin ngêbayar biaya dênda. Tapi, MD êmbung buat ngêbayar bêban biaya kêlêbihan tinggal. Lanang onoh justru ngomèl ama ngêlèmparin pêgawè ama sêlêmbar kêrtas atau amplop. Sêlaèn onoh, MD go ngacungin jari têngah nyang dipontên sêbagè simbol pênghinaan ama sikap ngêrendahin pêtugas wayah ngêjalanin pêmêrèksaan di ruangan pênyidik Kantor Imigrasi Kêlas I Khusus TPI Soêkarno Hatta. Kêjadian onoh nyebabin mêrèka batal têrbang kê Australia. WNA asal Jêpang ama Australia bêsêrta bocahnyah onoh kêmudian ninggalin kantor imigrasi bêgonoh baè dêngan kondisi paspor ditahan ama pêgawê.",1fNpHbkjCEZLsivadVdytzr_h6A4uo63BISUC1wgL5Dc
9131,"Orang yang ngalamin fobia kaya gini bisa gara-gara keturunan, bisa juga gara-gara lingkungan. Orang yang anggota keluarganya punya fobia ini bisa ngebawa yang laen jadi kena phasmofobia ini juga. Orang yang ngalamin pengalaman gara-gara lingkungan kayak pernah liat rumah hantu juga bisa ngembangin fobia ini. Pengaruh agama atawa supranatural ama nonton pelem-pelem setan yang nakutin juga bisa jadi gara-garanya. Ketakutan kayak gini ngasih dampak yang kagak ngenakin. Orang yang kena phasmofobia ini bisa jadi kagak bisa sendirian, jia ketakutan ditinggal sendirian kalo di tempat-tempat yang sepi. Udah gitu, dia juga jadi kagak berani sekali di tempat yang peteng. Bakal ngindarin banget tempat kayak gitu, ampe ngeliat kolong ranjang aja kagak berani. Di idupnya, orang ini selalu kebayang-bayang ama gambaran setan. Yang paling parah, orang yang phasmofobia ini kurang tidur, soalnya tiap meremin mata udah ketakutan duluan. Ini yang dampaknya ampe ganggu kegiatan saban ari.",1VEaJ6a9bAaAPOcLodA007UsINxQpUCDNVDyfwbeVPTE
6191,"Indonesia entu negara kepuloan nyang seabrek kedii dari bejibun binatang, tumbuhan, makanan nyang unik. Salah atu makanan unik khas dari Indonesia timur ntu makanan sagu. Sagu ntu bisa dijadiin makanan pokok, soalnye sagu gampang didapetinnye. Sagu ge cuman dijadin baan makanan pokok, tapi sagu juga masuk ke dalem sektor industri nyango deh jadi tepung nyang bisa jadi baan baku kue, buskuit, pasta, roti, kosmetik ame obat-obatan. Sagu juga kepake buat baan baku, lantaran sagu ngandung karbohidrat mineral, protein ame lemak. Nyang kalo dijabarin pungsi karbohidrat ame protein ntu bagus banget buat metabolisme tubuh kite, lah kalo lemak ame pitamin diperluin buat warasnye kulit, kuku ame rambut, lah nyang keakhir mineral bagus tuh buat tulang ame gigi kite.",1PXHITUInlnHMFu3Mr3XsOjqs5RV44morMUURFcLn0C4
