id,paragraph,author_id
4789,"Timbo ni badanhi holan 153 cm do. Alai, tikki au SMA, borathu hingga 60 kg. Sampe adong ma sada ari, au mansuba mandalani diet dohot mangallang sayur satiap arina. Sangga tibu ari, au manginum just tomat. Siang na, au mangallang nasi dohot daging na dipanggang. Borngin i ma, au holan mangallang robusan brokoli. Tontu tikki minggu-minggu partama, mandalani pola makan songon i ndang muda. Sipanganon dohot camilanhu holan sayur-sayur-sayur ma. Padahal, au pe ndang lomo hian mangallang sayur. Alai, demi borat badanhi ideal dohot tubu na sehat, husuba ma ndang manuruti sude godaan na adong. Sabulan ma i, au boi manurunhon borat badanhi. Sian i ma, huantusi, sayuran memang tarbukti puna godang manpaat tu tubu hita.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
2124,"Mangan ma borngin nai si Bangun dohot akka anggi iboto na di dapur, adong ma dilompa halaki mie goreng, sampai bosur ma halaki mangallang ndang suda ni halaki sude. Alai holan sae mangan, ndang pintor dipaias halaki akka sipanganon na on, gabe disi ma sude purguk. Adong ma na pintor modom, adong ma na manonton. Dung dungo manogot nai inong ni halaki lao mangalompa, muruk jala magigi ma mamereng na di ginjang meja on alana nunga mansai godang be akka porngis lao mangallangi akka lobi ni sipanganon i. Muruk ma inongna tu halaki asa unang dipasomal be mambahen songoni, maninggalhon sipanganon",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3186,"Doppak abang ku ulang tahun, ayahku manyapai tu abang ku sanga aha kado na manjadi hagiot ni halai. Doppak abang ku waktu i ulang tahun, abang ku mangido sepeda na baru tu ayahku. Langsung ma di tabusi ayah ku sepeda na baru i tu abang ku, padahal sepeda nia na leleng di deges dope. Pas doppak au  ulang tahun au mangido sepeda juo tu ayah ku harana sepeda ku madung menek, au madung martambah ginjang, pas waktu i inda di tabusi ayah ku sepeda i tu au, di suru ia au mamake sepeda ni abang ku na leleng i. inda tarimo au harana ayah ku inda ra manabusi sepeda na baru tu au, tai molo tu abang ku langsung di tabusi ayah ku hadiah na. Tangis au harana inda adil ayah ku tu au. Inda ra au mamake sepeda ni abang ku na leleng i. inda ra au mangeceti rap ayah ku harana i, sip sajo au.",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2077,"Si Ari nuaeng jalas sada SMP dope alai nunga mambahen akka pangujian ilmiah ibana di sikkola. Na dibahen ibana saonari molo tolor dipamasuk tu galas na marisi aek boha do sautna annon, lonong, mangareap manang na mumbang. Alana idokkon ibana molo tolor dipamasuk tu bagasan ni galas na marisi aek ikkon lonong do tolor i. Alai dibahen ibana ma asa unang lonong tolor on. Dipamasuk ibana tolor tu bagasan ni galas na nunga marisi aek, dung i dipamasuk ibana ma sira huhut ma digaor ibana sahat tu na lala. Dipaima ibana ma leleng, sautna gabe mumbang ma tolor on di bagasan galas i.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
3516,Pendidikan Kewarganegaraan sanga pe PKN ima salah sada parsiajaran na paling job roha ku mamparsiajarina di sikola. Harana au memang mulai sian SMP madung tartrik do au marsiajar tentang hukum. Makana pas masuk au tu SMA mur job roha ku marsiajar PKN i harana na luasan parsiajaran nai. Na jot-jot an guru ni PKN ku mambaen kelompok debat tentang parsiajaran Hukum-hukum rap parmasalahan na na adong di Indonesia on. Harana au na job an roha ku mardebar rap marsiajar tentang hukum dor do i semangat au molo madung mambaen kelompok debat. Guru ni hami na marobankon PKN i pe na maloan manorangkon na tu hami makana momo au mangarti.,1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
2627,"Doppak potang ari kehe ma au tu puskesmas na di donok bagas ku, sampe tu puskesmas rupana bahatan halak di si rap bahat petugas puskesmas na sedang malaksananon penyuluhan. Nyatona halai par petugas nai sedang manorangkon tentang gizi. Kehe au tu parkumpulan i mangaligin sanga aha do na di sampaion para petugas nai. Pas sampe di si rupana adong ahli gizi, rap doktor na mangalehen arahan tentang panganon na margizi, sanga bia pengolahan panganon i aso lek adong gizi na, panganon aha na adong gizi na na harus hita pangan. Akhirna au mamboto  panganon aha sajo na bahat mangandung gizi. ",1xpk7uy0VhzTY1ZTa4QXKMjKfB7g9z7rkFLdezBHbvyk
4812,"Sangga puna gok waktu luang, pigapiga halak mamilit manonton film. Alai, ndang jarang, hita marasa malas hian lao dohot ingkon mangantri tu manuhor tiket di bioskop. Saonari, sude i ndang gabe parsoalan. Di zaman modern on, ho boi mandapathon tiket bioskop nangpe ndang lao tu bioskop. Hamuna ndang pola ingkon mangantri be. Hamuna boi mangunduh pigapiga aplikasi na manyadiahon jasa manuhor tiket film, songon M-Tix, TixID, manang Gotix. Aplikasi on tontu mambahen ho boi manghemat waktu dohot tenaga. Ho holan porlu mancetak tiket online na nunga didapothon sangga sahat di bioskop. Songon on, hamuna boi manuhor na lain, songon camilan dohot mamparsiaphon diri lobi santai tagan manonton alalni hamu pasti ndang porlu muse barobut kursi bioskop.",1I2UJ41s4tq9Cssz2TS3KioDZv-MYZPLFbi9Dq2kydBQ
2492,"Tu hita akka dongan mansai denggan do molo boi hita markaluarga, tarlumobi molo nunga marumur hita alana aha be na porlu paimaonta, sude nga boi tadapot alai molo ndang markaluarga dope sai adong dope akka na hurang. Umbahen i saonari songon dia ma tabahen asa boi lam denggan tu joloan ni ari on, alana mansai godang do labani na markaluarga on. Naparjolo, gabe dao ma hita sian akka pangalaho-pangalaho naso suman. Manang songon dia pe ikkon torus nama hita manjaga akka pangalahonta, alana molo ndang denggan akka parangenta sian luar gabe hona do annon tu bagas. Gabe adong ma dongan tong na pasingothon hita.",1C_L3J36ue-BoGI1IJcQSlNMd8rwXYXGJwp2lLlfFUsQ
75,"Sahalak ahli gizi ima Johnson Ongko mandok ima mangukus sipanganon tarlumobi ingkau labana boi maningkathon kandungan gizi siloppaon i sandiri. Mangukus gabe boi maningkathon kadar Polifenol manang salah sada jenis antioksidan sahat tu 52 %. Didia hal on jotjot tarjadi ala proses pamanasan na ndang pala marlobian sifatna dohot ingkau pe ndang tarondam langsung tu aek panas, Pangukusan boi mambahen sipanganon gabe dauk ala uap ni aek. Songon na nungga dipasahat nakkin tagan nutrisi na manguap lobi otik. Dohot sipanganon na sikukus muse ndang mampengaruhi kualitas sipanganon. Praktis jala manghemat tingki, asing tu air frayer nata pe ndang sabas tu hasil penelitianna, manang opsional mamillit mangarobus.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
174,"Liburan ndang mararti ndang marprestasi, tu hamuna mahasiswa na mungkin ambisius jala puna jiwa positif sahira anak kampus tangkas on ma sada na sossok tu hamuna. Mandohoti kompetensi manang parlombaan ndang ingkon tingki mangulahon ulaon parsiajaran, tingki libur pe hamunaboi mandohoti lomba. Mandohoti ajang lomba pe marlaba hian alana asing manamba prestasi tontuna hamuna pe boi manggagahon  kamupus na hinaholongan. Godang kompetisi na boi didohoti offline manang online, sudena boi hita dapot sian internet. Jala ndang ingkon dos tu hamampuan dohot jurusan muna di kampus, godang lomba na boi didohoti hamuna songon kompetisi desain, essay, videografer, fotografer jala godang nai.",1m6Av_g88nbD0mVArNiziX9yiYJdc1nJjr1I0ncETcNo
