id,paragraph,author_id
10140,"Ebi furai menika salah satunggalipun daharan saking Jepang ingkang bahanipun saking laut. Ebi menika artosipun urang, dene furai gadhah artos goreng. Urang goreng ingkang dipunlapisi tepung panir menika populer sanget lan mesti dados salah satunggaling menu wonten restoran Jepang. Olahan khas Jepang saking daging gurita ugi wonten ingkang kalebet populer, inggih punika takoyaki. Takoyaki awujud bal saking adonan glepung ingkang diisi daging gurita ingkang dikethok alit-alit. Varian takoyaki wonten ingkang adonanipun kraos langkung lembut. Asmanipun akashiyaki. Daharan menika langkung lembut amargi ngangge langkung kathah endog. Takoyaki biasanipun disade wonten pinggir margi. Raosipun gurih lan kenyel amargi daging gurita wau. Dahar takoyaki bakal tambah gurih menawi ditambah katsuobushi. ",1JfZxT7SXvVpoXpILl4gp9nAYT2_ertOYiToIwb0AOUk
2873,"Tarian daerah utowo sing saiki disarani ambek tarian tradisional yaiku tarian utowo jogetan sing metu teko perkembangan masyarakat nang daerah iku. Sak liyane iku yo ono sing ngarani nang tarian tradisional yaiku tarian sing digawe amebk siji kelompok masyarakat nag enggon sing bedo-bedo sing iso ngelambangno utowo sing gambarno masyarakat sing gawe iku maeng awit teko karakter, obahane, ambek klambi utowo pakean sing digawe. Sak liyane iku wong sing ngerti seni utowo budaya, biasane iso langsung ngerti iku tarian teko sudu utowo adat endi. Soale teko obahe tangan ambek awak sing digawe bentuk tarian waeng iso ngelambangno daerah asale tarain iku.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
6444,"Urip selibat utawa mutusake kanggo ora nikah amarga alesan tertentu kuwi sajane urusan pribadi. Wong sing nduwe keyakinan kuwi biyasanae saka alaesan agama lan milih urip tanpa rabi amarga pengen konsentrasi marang keyakinan lan agama. Biyasane, sing ngelakoni prinsip iki yaiku para pemuka agama. Nanging, ning jaman sing serba susah iki, akeh wong sing pengen urip selibat amarga akeh alesan, salah sijine yaiku trauma marang kondisi rumah tangga. Senajan ditentang karo wong sing ana ning sekitar, trauma iki ora bisa diobati. Trauma iki ana amarga rumah tangga sing ana kekerasan ning jerone lan uga masalah sing ora bisa dijelasake. Kamangka, urip selibat kuwi ya pilihan.",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
8590,"Dino iki dadi dino sing rodok gak biasa. Dadi pas wayahe pelajaran PKN, moro guruku iku ngajak bahas tentang isi UUD, guduk njelasno materi pelajaran sing kudune onok nang buku paket. Guruku ngongkon buka hp ne awak dewe gawe nggolek UUD bab III, dan ngongkon awak dewe gawe moco iku kabeh. Dadakno iku tentang kekuasaan pemerintah. Tak kiro bab iku bakal endek ya, dadakno duowo. Pasal sing onok nang bab iku onok akeh. Aku gak kuat gawe moco iku soale isine abot pol, dadi aku mek moco bagian awale tok. Sing tak woco iku mek bagian tugase Presiden karo Wakil Presiden iku tok.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
3184,"Jarene situs online sing nerangno manfaate olahraga, mlayu iku tibake akehe pol manfaate, salah sijine yoiku gawe guatno jantung ben sehat. Tapi jarene koncoku nag mlayune iku maeng mok angger mlayu ambek ora merhatekno liyane yo tambah loro kabeh. Contone koyok mlayu ora atek pemanasan sing ancene dibutuhno kanggo ngelemesno awak awit teko tangan, sikil, sampek endas. Nah gunane pemanasan iku maeng kanggo ngelemesno bagian-bagian sendi awit teko sikil sampek endas ben ora lora ambek breset utowo kesleo nag di gawe mlayu. Yo ancene apik mlayu iku tapi yo kudu ngerti carane ben ora marakno awak loro kabeh soale ora ngerti. Terus sing paling penting kudu tlaten olahragae.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
3535,Pas wong sing buka usaha iku maeng rodok rugi biasane deke iku mesti ngobral dodolane sak notok-notoke batine maeng kanggo geret ben dodolane maeng balik rame maneh. Nah coro iki akeh sing nganggep nag rodok mandi soale biasane wong nag kenek rego murah mesti bakal tuku. Terus sak liyane iku yo goleh cara liyane yoiku ngoreksi dodolane maeng ambek sing ancene dodolan sing gelek disenenge wong utowo sing paling gelek ditukoni wong tapi ambek werno sing seje utowo jenis sing liyane sing sekirane iso mancing owng kanggo jajal. Mari ngunu gawe rego yo ojo larang-larang soale sing jenenge wong tuku yo mesti mikir nag regone iku larang.,1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
1578,"Yen awak dhewe iso sekolah, awak dhewe sak yogyane ora usah nyontek kanggo entuk biji sing apik. Yen awak dhewe ketauan nyontek kui, awak dhewe bakal ngeroso isin. Sing ngerasake isin, ora mung awak dhewe, nanging wong tuwane dhewe lan uga gurune dhewe. Wong-wong sing ngemong awak dhewe kui ngeroso gagal wis ngedidik awak dhewe. Dheweke podo kepengen awak dhewe kui dadi wong sing pinter. Nanging luwih seko kui, dheweke kepengen awak dhewe dadi wong sing jujur. Makne awak dhewe ora entuk nyontek pas lagi ujian. Sak liyone awak dhewe gawe isin wong-wong, awak dhewe uga ngerusak masa depane awak dhewe.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
495,"Masjid kui uga iso dadi panggon wong-wong menimba ilmu. Fungsi utamane masjid kui emang dadi panggon umat muslim kanggo salat. Nanging, ora nutup kemungkinan, masjid iki dadi fungsi liyo, koyo dadi madrasah mau. Masjid kui wis kerep awak delok dadi panggon bocah-bocah kanggo ngaji. Masjid-masjid uga kerep ngadake pengajian, pengajian hari besar Islam utowo pengajian rutin sing dilakoni sak ben Minggu. Kui salah siji contohe masjid dadi sekolah kanggo masyarakat. Nanging, masjid kui iso dadi panggon sinau sak liyane babagan agama. Takmir masjid iso gelar pelatihan-pelatihan sing ono manfaate kanggo wong-wong neng sekitare. Misale, koyo pelatihan nanem neng ngarep omah.",1J5RwOgD_wc66erdO81-NxAYZHOk23LBZfYyOanE2TQk
7182,"Biasane nek onok uwong nikahan, pasti onok sing jenenge maskawin. Maskawin iku harta sing dikeki oleh pihak mempelai lanang nang pihak mempelai wedok pas pernikahan. Maskawin iki podo ambek mahar. Maskawin iki pemberian wajib nang rangkaian akad gawe simbol rasa cinta suami nang istrine. Nang hukum islam, maskawin sing dikekno yo onok syarate. Siji, maskawin sing mbok kekno iku guduk teko barang nyolong. Barang iku kudu ngekeki manfaat sing apik. Loro, mbasio gak onok jumlah ketetapane, awakmu gak oleh ngekeki maskawin sing gak berharga. Telu, maskawin sing mbok keki guduk tekne wong liyo. Nek tetep mbok kekno, maskawine dadi gak sah. Papat, jenis, sifat, karo bentuk maskawin kudu diketahui dan diperhitungkan sing jelas.",1QmvgcLgsn1BqKRdBTFc8dNVpJ3azhtTBEGzWYLGV-Go
5931,"Ardi wis suwe banget dadi petani sayur. Omahe sing ana ning gunung marai dekne cepet oleh untung amarga sayuran iki cepet dipanen ning omahe sing adhem. Nanging Ardi bingung amarga ngerasa sayuran iki akeh banget bahan kimiane. Amarga kuwi, Ardi njajal maca-maca ning buku babagan cara nandur sayur organik nganggo metode-metode anyar. Banjur Ardi nduwe ide nggawe hidroponik saka barang bekas sing ana ning sekitar omah kaya kaleng, baskom, lan uga akeh wadah liyane. Liwat saka akeh percobaan, Ardi ngerasa mantep pindah marah metode hidroponik amarga hasile luwih akeh lan luwih sehat amarga lahan sayur kuwi saiki dadi sentra hidroponik. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
9914,"Ngilokna wong liya iku tindakan sing ora disenengi karo Gusti Allah. Wong sing senengane ngilokna wong liya iku sejatine wong sing sombong kan ngerasa awake dhewe sing paling bener lan paling apik. Tuladhane wong sing seneng ngilokna wong liya elek, dheweke wis mesti ngerasa yen awake iku wong sing paling ayu utawa bagus. Ngilokna fisik iku uga kaya ngilokna Allah sing wis nyiptakake manungsa. Allah nyipatakake manungsa karo fisik sing beda-beda iku tujuane supaya manungsa dadi bersyukur lan bisa nrima apa anane. Ora malah kanggo bahan ngilokna wong liya. Mula kene yen beriman karo Allah aja nganti ngilokna fisike wong liya, ya!.",14B3pqpGXQ0l9hzel4xQgWWsR5X-K25bdKdeT-eSKKQk
3412,"Aku tau keweden pas aku ngerti nag makalahku iku ono sing salah. Nah sing garai aku keweden ora perkoro salahe maeng tapi wedi nag gelakno dosenku solae contone gawe makalah maeng wes disudohno sampek gamblang. Salahe iku maeng mok sepele yaiku aku lali noto tulisane sing kudune jenis tulisane iku ""Times New Roman"" tapi aku gawe jenis liyane yaiku ""Arial"". Terus sak liyane iku aku yo keliru karo ukurane hurupe sing kudune rolas tagawe suwelas. Kesalahanku maeng polahe kesusu ambek ngantuk soale kepegelen teko mungga gunung. Akhire aku ngerjaknoe kesusu terus lali ora ngecek iku tatanane wes bener opo durung. Akhire aku jaluk arahan teko dosenku tibake diwei kesempatan peng pisan engkas kanggo dandani iku maeng.",1bECEhj4zgKUKAB2Z6uGZMrmalaMPxfyXRpTtgZtTmC4
5787,"Bagian sing paling penting ning panggonan anyar kuwi yaiku cara nggawa awak ben ora dadi wong sing antisosial lan uga ora cocok karo nilai sing ana ning panggon kuwi amarga bisa marai wong ora nyaman lan marai awak dhewe wedi. Kamangka kuwi, ana babagan sing perlu digatekake yaiku kaping pisan, aja isin kanggo akeh takon babagan sing ora ngerti. Kaping loro yaiku kudu paham apa wae aturan sing ana ning daerah kuwi. Kaping telu, yen bisa golek tokoh sing bisa didadekake panutan sing apik. Kaping papat yaiku ngenalake awak dhewe marang masyarakat nganggo cara sing apik lan uga ora ngisruh ning lingkungan kuwi. ",17ctNeaB2iyAq-vrgkjO5ywo6xQqoIj8LI8Gdt8u23u4
