id,paragraph,author_id
2246,"Jangan balado na anjo bambang inji dudui punna katte ni tatai ammake limang ta langsung. Akhere na beberapa tau inisiatif ki na alle anjo sendok ka barak kulle gampang pembagean na jangang na anjo. Rinjo nakke tena ku minawang ngalle sinruk kah mangngang na lekba na ku bambangi moterek anjo jangan balado aa. Sambil na appikkirik tekamma nyamang na anjo jangang balado aa anne. Mingka, wattu na nakke ku amati takbangka ku wehh niak belatung na. Iyaa belatung. Nakke ku pikkirik belatung na kulle sekre atokah rua. Mingka rena wehh, jai na anjo belatung. Taccampuruk ki siagang bumbu balado aa sanggeng na anjari singkamma kanre.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4730,"Niak nikua Nabi Idris lalang ri Al-Qur’an kaa. Anne Nabi Idris Nabi maka rua lekbakna niak Nabi Adam. Anne Nabi Idris anu carakdek, manna apa nisareangi kullei najama, kullei apparakai jarang, naissengi tentang bintoenga, maStematika. Nisarei gallarak “Asadul Usud” iareka artina singa. Siagang tau appinawangi Nabi Idris, niak naguppa binanga anjo kinne na isseng tau sebagai Binanga Nil. Nabi Idris todo’ nikuai sebagai tau paling pertama ngisseng anjai’ baju. Mingka anne kaumna riolo nisareangi cobaang iamintu kakalotorrang sanna’ dudua sebagai cobaangna tau appinawangi, kulle ji attahang atau tena. Niak todo’ pengalamangna Nabi Idris siagangi Malaikat Jibril aklampa mange ri suruga na neraka mange nacinik antekamma tanjakna. Wattunna mange ri suruga, teai bedek ammoterek, eroki mantang. Mingka wattunna mange ri neraka langsungi pingsan.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
3232,"Kurang la'bi appa bulang ma bunting nampa tallasak ka ri Surabaya siagang matoangku. Matoangku erok dudumi cucu tapi tena pa ri sareang Amanah Allah Taala. Anjari mange ma merantau siagang bura'ne ku. Bulang Januari 2021 na mange ka merantau siagang bura'ne ku ri Jakarta. Jappa ka hati-hati mange ri tampa' wudhu na, lalang nyawaku semoga Hamil ma Ya Allah na kamma anne kasia' na battangku. Ammotere ku ri balla mange ka ri apotikka ammali tespack. Ri balla ku cobami tespack ri wc ku. Ta'bangka ka cini ki hasilna, assulu mi garisi' rua na. Alhamdulillah na sareangma Allah SWT ana' ri battangku.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
872,"Cypruz Grey Marble, Pammaja kualitas bajik nakana taua Premium. Anne Pammaja ka ni parek battu tallu (3) lapisi Marble tenayya adakki. Kakbalana tallu (3) mm , Tena na dakki pinra ni poangki punna pallu bajik na ni sare sikedde minyak pallu arekka di olesi tipisi tipisi minyak ratena. Food Grade siagang tena niak bahan kimia na. Ni lengkapi tong mi nikana Induction Bottom, tippak na rata bambang na jari pallu pallu = ang tena na mutung. Kulle tong di pake ri jai jenis na komporok (komporok gas, induksi, listrik, lain lainga poeng). Gagang na ni pare battu ri bahan Bakelite sannak halusuk na, ergonomis siagang nyamang ni pake.",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
4217,"Kattalasa'kang ri kota a'labak anjo lomo-lomo sawala'ki, kullei taua longgang mingka tena apakarannu rannu dudu. Harusu'ki taua angaturu' kalenna kale kale. Anjari tau A'labak anjo punna tenai kulle angatoro katallasa'kangna kale-kale ngaseng hancuru'ki. Tau a'labakka wajikki ammaya maya, takkadang pirangna ujianga battui naapanjari taua ampatangi jiwa jiwa laboa nia'ki. Bajikangangtongi punna appilajara' nangai kale kallenna, anjagai kagassinganna, pola anganrena, pola attinrona nasaba' tenamo tau nasareang pangajara siagang pakkasadia, iangasengna kale kale. Tau a'labakka anjo tong jalla siagang balla'ka, ri a'labakkang anne tena kulle taua seenaknya, tenapa poe' budaya ri a'labakkang siagang kanreang tradisionalna maraeng dudui anjari nakke ero ammotere ri kampung halamanga.",1uOYTeG1pvPFIiQPIfQqcMMyglabOeCK_PJPpwRfGb2A
2073,"Produk anne nakke ku balli wattu ku malli essence battu ri Klinik kuliat langganan ku nakke labbusuk. Sahabat ku nakke na rekomendasikangi anne kah kulle na parek kulit na antu kusam ka anjari bajik bajik ji. Wattu na nakke ku coba ternyata nakke lumayan terkesanga siagang anne produk ka. Essence na anne bentuk na gel cair kamma anjo mingka tena na dakki dakki nampa kulle na serap lintak ri kulit ta. Butiran emas niak ri lalang na kulle ni klaim kulle na bantu na cerahkan kulit kusam ta. Lekba na beberapa kali pemakaian, nakke ku sakring kulit ri tanjak ku makin bajiki. ",1GBNsF8-3TIa9xqrZgWuYmNwW36ny2OrXMLz5Nm2Kxyg
5226,"Nampai anne alloa antamak kantorok Nani, ka nampai nitarima. Wattunna battu ri kantoroka, sekreji tau niak, baine arenna Nia. Akkutaknangi Nani ri Nia kua ngurana sini dudu kantoroka. Njari nakuai Nia memang kinne ri kantoroka allo-allona ri lapangang punna niak pakgaukang. Punna jai tau, artina tena issedek pakgaukang. Njari sipakrua tonji Nia ri anjo alloa ka nampai antamak Nani. Bonei ji rolo’ bo’bo’ toanang siagang apparek amplo’ najama ri anjo alloa. Anu nekkerek dudumi la antamak kantorok sibuntuluk ngaseng taua, mingka sekreji niak nasabak assuluk ngasengi ri pakgaukang lapanganga. Njari tenapa na aktip dudu anjama ri kantorok, niakpi bedek bos na antamak nampa mange issedek laporang. Nakuai Nia mukopi niak ngasengi tau kantoroka antamak njama. Njari mukopi issedek na laporang Nani.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
796,"Kau mungkin tania tau loa-loa, mingka angngala kulle menghap arengna taua anjo anjari jamang balla’ paling karri. Kadang katte niu’rangi rupanna mingka nikaluppaj nai arengna. Iareka kabalikanna, katte angngu’rangi arengna mingma nikaluppai rupanna tanja’ apai. Biasa poeng napareki birisi’ sabak tena na niu’rangi arengna tau tiba-tibayya anyarangki ri a’rungang sumpaeng. Sabak kadang pakkasia’ siri’-siri’ lanya’ ri wattunna matte kana jujuru mae ri kasalahan. Mingka supaya tena nicap anehki sabak le’ba assala’ anyarang mae ri so’ nikenal, katte kulle antambai siagang pakkuta’nang kana ia sintanjaki siagang agangnu arengna sumpaeng nukiokangi. Hal kamma anjo ampareki kalengnu niaka terlanjur sala tau kulle mengurangi sikdi pakkasia siri’-siri’nu saba’ sala akkio’ tau. 
",1RQCECva331CUIkeMx3zFW8GcMDYqwwlDFBRyQIKF9xo
3041,"Kitab Suci na agamaku agama Islam anjo Al-qur'an. Allo-allo na ku baca punna le'ba ka sholat ri balla ku. Punna angngaji ma pasti sannang mi nyawa ku, tena ku juja dudu ammikkiri masalah ku ri linoa. Annr Al-qur'an punna ri baca jai pahala na ri gappa. Punna ri hapala ki poe tambah jai mi ri gappa pahala. Isi lalang na anne Al-quran ka jai pedoman tallasak na tau a ri linoa. Anjo mi rajeng-rajeng ki angngaji. Na kulle ji ri gappa syafaat na ri akhirat ka mungko. Nakke niak tommi ku hapala sike'de surah-surah pendek na ri juz 30 a.",1pRHI9V262eZttxXfwO7DOI_V8eKgfjxEG4M7Xnb1ykk
4439,"Kampala iareka salah sekre kampong ri Kabupaten Bantaeng niaka tampak wisata nikuayya ‘Permandian Alam Eremerasa’. Anne tampak wisatayya niak sumberek mata jeknekna battu ri aka’ poko’ siagang batu-batuang langsung mange ri ko’langna Eremerasa, kulle tongki ciniki pemandangang romang. Bajikna anne tampaka, jeknek ko’langna tena na lekbak karru’ manna punna bosi’i. Tena tong na lekbak lakbusuk jeknekna manna mamo battumi mussing bambanga. Akjappaji tarrusuk mata jeknekna tala mantang-mantangi. Punna battuki ri Bantaeng, sanna’ paralluna kimangei manna sinampe dudu. Angngerang mamiki baju sambe nasabak rugiki punna tena ki basah moterek battu ri Permandian Alam Eremerasa. Tea maki pikkiriki rong apa mange konjo la nikanre nasabak loeji pabaluk-baluk punna erokki nganre mi, sanggarak siagang angnginung jeknek bambang.",1yCLFzW6NH2FSNsvHcdQN5H0ABv1UltkUg8OZRJIYrsg
