id,paragraph,author_id
8619,"Aya sababaraha alesan naha loba jalma teu satuju kana Prabowo Subianto jadi presiden. Prabowo kungsi ngalaman sababaraha kontroversi dina sajarahna, kaasup dituduh kalibet dina palanggaran HAM dina jaman Soeharto. Ieu nimbulkeun kahariwang yen Prabowo bisa jadi teu prioritaskeun HAM jeung demokrasi dina kapamimpinan. Sababaraha kawijakan anu geus diajukeun ku Prabowo dianggap kontroversial, saperti kawijakan mupuskeun subsidi BBM atawa ngawangun monorel di wewengkon kumuh. Ieu nyababkeun sababaraha ragu kana kamampuan Prabowo pikeun mingpin sacara bijaksana sareng efektif. Sababaraha urang meureun teu satuju kana pamadegan pulitik Prabowo, kaasup pamadegan ngeunaan kaamanan nasional jeung hubungan luar nagri. Ieu bisa mangaruhan persepsi masarakat ngeunaan kamampuh Prabowo pikeun mingpin nagara.",1SRRg8D7YesSqVXQzBDgxc7wyGnerWmH1Vo1gqF-ANME
6153,"Milihan sunscreen teh kedah nyasuaikeun jeung tipe kulit. Sabab aya dua tipe sunscreen, nyaeta oily based jeung watery based. Salah sahiji sunscreen anu ringan tapi enakeun nyaeta Wardah SPF 50++++. Sinscreen ieu warna wadahna teh biru muda. Hargana kisaran 60-70 rebu rupiah. Lebetna teh watery based jadi moal aya tapak whitecase dina wajah teh mun diaplikasikeun. Diical na ge teu di sadaya retail atawa toko skincare aya, sabab barangna masih jarang keneh di pasaran. Tekstur na ringan pisan pas diaplikasikeun teh, teu ninggalkeun kesan berminyak dina raray. Kemasanna oge kabilang compact, jadi gampil dicacandak ka mana-mana. Hargana ge ekonomis pisan kangge ukuran sunscreen mah.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
2686,"Nonton pertandingan ti mimiti nepi ka ahir ogé ngajadikeun butut kuring nyeri pisan. Kuring nangtung sababaraha kali pikeun manteng otot butut kuring. Kuring sieun sabab biasana dina kamar anu rame sareng ditutup bakal sesah kéngingkeun sinyal. Tapi tétéla yén sinyal teu hese di dinya pisan. Jadi mun bosen lalajo mah bisa lancar maen HP.
Aya ogé sababaraha moments dimana kuring nempo pamaén méré gambaran méré titik. Di dinya kuring langsung suudzon ""oh, naha maneh mere poin kitu."" Sanajan kitu, maranéhna bisa sabenerna geus nyieun kasalahan Tong hilap ngawilujengkeun ka sadayana anu meunang. Kabéh patandingan téh jadi tiis. Upami dipenta milih salah sahiji patandingan karesep kuring, jawabanna nyaéta pertandingan ganda awéwé sabab dina pertandingan éta skorna sok rada béda.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
1070,"Sagala rupa patarosan jeung rasa hariwang muncul dina pikiran, siga naha operasina bakal lancar, jeung naha urang bakal ngarasa nyeri, atawa kumaha mun kajadian komplikasi? Biasana samemeh operasi, bakal panggih heula jeung tim medis nu bakal ngajalankeun operasi, siga dokter jeung perawat. Anjeunna bakal mere informasi ngeunaan persiapan operasi, mulai ti sabaraha lila ulah dahar atawa nginum samemeh operasi, nepikeun ka jenis anestesi nu bakal digunakeun salila operasi. Saenggesu eta bakal dipenta jang make pakean operasi jeung dibere ubar-ubaran nu diperlukeun samemeh operasi dikawitan. Saenggeus pasien sare lantaran efek anestesi, operasi dimimitian. Saenggeus operasi rengse, pasien bakal dibawa ka ruang pemulihan jeung dibere waktu jang pulih tina efek anestesi.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4060,"Tahun 2018 mangrupi tahun anu pang sedihna di hirup urang, keur eta urang kuliah keneh karek samester opat. Keur sibuk-sibukna ujian, urang kalah gering di rawat di rumah sakit. Jadi weh urang teu miluan ujian, pokona urang di rawat lila di rumah sakit nepika sabulan, ka hayang urang basa eta ngan cager meh bisa milu ujian. Di rumah sakit urang ngan saukur bisa nangkarak bari nempo infusan, urang mewek teu eureun-ereun nahan nyeri. Pas geus cager, urang hayang miluan ujian susulan, terus urang miluan nepika angges nilaina ge alus kabeh eweh nu di remedial. Tapi pas samester genep, urang teu bisa miluan sidang skripsi kusabab nilai urang bareureum anu samester opat. Padahal urang geus ujian susulan, didinya urang nyeri hate ku pihak kampus. Jadi si nilai urang teh ngahaja di beureumkeun lolobana ge D jeung E, terus urang menta pertanggung jawaban ka dosen-dosen, ceuk dosen mah geus beres kabeh geus di setor ka pihak akademik. Tapi nepika isukan na batur mah geus rek sidang, urang mah can di jieun jadwal sidangna da ku sabab nilai urang anu can bener, tapi pas urang rek ngabenerkeun ka akademik, si pihak akademikna teh menta duit ceunah sitah miluan kelas perbaikan. Padahal mah urang ges angges, didinya urang berdebat jeung pihak akademik ti jam salapan isuk nepika jam lima burit, akhirna mah urang langsung di sitah sidang jadi teu kungsi mayar. ",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
6908,"Tos sataun leuwih lanceuk abdi nikah, ayeuna alhamdulillah tos bade gaduh murangkalih deui. Ti pas hamil ngora keneh, abdi sok dipentaan tulung kanggo meser acuk orok, meser dahareun kanggo lanceuk anu nuju ngidam, jeung mantuan meser acuk kanggo orok. Sakedap deui andi bade gaduh alo anyar. Abdi bakal ngabaturan teteh lahiran di rumah sakit lantaran carogena bakal nyusul peuting-peuting lantaran bade ngajemput mitohana heula. Abdi teu sabar hoyong mangku orokna. Pas orokna tos lahir abdi langsung ningal orokna nuju bobo di inkubator. Abdi resep pisan ningal orok anu nembe lahir lantaran awakna masih keneh leutik pisan jeung kulitna lembut pisan.",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
5659,"Mudik lebaran teh jadi salah sahiji budaya nu dilakukeun unggal taun. Tah, budaya mudik teh biasana melekat pisan jeung kata macet. Kumaha henteu, sabab mun mudik teh kabeh nu ngarantau baralik ka imahna di lembur. Malahan mah pernah aya nu ngalaman macet nepi ka sapoe sapeuting lilana. Komo dina malem takbiran mah sok mudal kabeh nu mudik teh. Ngan, geus silih ngartikeun jadi euweuh deui nu jengkel ku sabab macet. Kabeh nu mudik geus narimakeun kaayaan macet sabab emang geus kalender liburna ngan sababaraha poe. Jadi daek teu daek mun hayang lebaran di lembur mah wayahna kudu mamacetan di jalan.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
7494,"Balik damel ti kantor abdi kapaksa ngaliwatan hiji gang lantaran jalan gede di komplek tos ditarutupan. Ieu janten kahiji kalina abdi balik ti kantor peuting-peuting lantaran kedah lembur.  Abdi oge kapaksa balik sorangan lantaran rerencangan anu sanes masih keneh aya padamelan. Abdi sabenerna sieun lantaran pas ningal jam, ayeuna tos tabuh dua subuh. Pas nuju mapah abdi ngadangu aya sora motor. Teras motor eta kalahkah beuki ngadekeut, pas tos dekeut eta motor ereun sabari nodongkeun peso. Abdi langsung ngalungkeun batu badag sabari lumpat ka solokan anu heurin. Abdi geus teu paduli deui bau cai solokan hideung nu penting mah abdi tiasa kabur. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
2501,"Sarerea geus ngadéngé babandingan antara odds meunang lotre jeung acara langka sejenna, kawas keur struck ku kilat. Mémang, kasempetan pikeun meunang hadiah utama lotre leutik pisan. Ngitung Chances meunang Grand Prize
1. Ngartos itungan anu dilakukeun. Kamungkinan meunang lotre anu nomerna ditarik tina sakelompok nomer, henteu paduli urutan, tiasa dihartikeun ku rumus {\displaystyle {\frac {n!}{r!(n-r)!}}}{\frac { n!}{r!( n-r)!}}. Dina rumus ieu, n nyaéta jumlah angka nu bisa dipilih jeung r nyaéta jumlah angka nu kaluar. Tanda ""!"" nuduhkeun faktorial, nyaéta pikeun unggal integer n nyaéta n * (n-1) * (n-2) ... jeung saterusna nepi ka ngahontal 1. Contona, 3! nyaeta {\displaystyle 3\times 2\times 1}3\times 2\times 1.
Pikeun conto basajan, ngabayangkeun nu kudu milih dua angka ti 1 nepi ka 5. Kamungkinan milih dua nomer ""bener"" (nu angka kaluar)
Ku kituna, odds pikeun meunang kaulinan ieu téh 1 dina 10.[1]
Itungan faktorial tiasa sesah, khususna pikeun angka anu ageung. Kalkulator umumna ngagaduhan fungsi faktorial pikeun ngagampangkeun itungan. Alternatipna, Anjeun bisa ngetik faktorial kana Google (misalna ""55!"") tur meunangkeun jawaban.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
3663,"Gawé sering nyababkeun urang capé, setrés, sareng kaleuleuwihi. Sanajan geus dibere libur sabtu minggu, tetep karasa 2 poe teh teu cukup keur ngagentos stress gawe. Nanging, naha anjeun kantos ngabayangkeun damel ngan 4 dinten saminggu? Ngagaduhan skenario dimana anjeun tiasa istirahat salami 3 dinten kedah disada pisan pikabitaeun. Narikna, sababaraha perusahaan parantos ngalaksanakeun ieu! Wacana kerja 4 dinten dimimitian ku percobaan anu dilakukeun ku perusahaan Selandia Baru, Perpetual Guardian. Taun 2018, aranjeunna gawé bareng sareng Universitas Auckland sareng Universitas Téknologi Auckland pikeun nyobian sistem kerja 4 dinten pikeun 240 karyawan salami 8 minggu. Dina percobaan ieu, pagawe narima 1 poé libur tambahan, jadi maranéhanana ngan digawé 30 jam saminggu. Tapi, gajih sareng tunjangan tetep sami sareng sateuacana. Nanging, para pagawé dipénta nyayogikeun jumlah kaluaran anu sami sapertos biasa supados henteu aya pangurangan beban kerja.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
