id,paragraph,author_id
4850,"Masarakat kelas menengah jeung handap beuki kadesek lantaran mahalna BBM ti poe ka poe, ngajadikeun Dr Muhammad Nurhuda tergerak pikeun neangan solusi ngagunakeun energi anu gampang tur murah pikeun masarakat. Sanggeus ngalaksanakeun uji coba salila sabulan, dosen Jurusan Fisika Fakultas Matematika jeung Ilmu Pengetahuan Alam Universitas Brawijaya Malang, Jawa Timur, junun manggihan kompor biomassa anu ramah lingkungan. Kompor biomassa anu ramah lingkungan ieu henteu make minyak, tapi dijieun tina kai, plastik, atawa sampah jeung daun garing anu sejena. Bahan-bahan ieu diduruk dina kompor biomassa  jeung hampir teu aya haseup. Kompor biomassa ieu diwangun ku tabung luar (generator hawa panas) jeung tabung jero (kontrol hawa sareng generator haseup), waduk lebu, kamar suluh, blower (anjeun bisa make blower atawa henteu) pikeun ningkatkeun seuneu, sareng sajabana.",1zSqlE1nGwt7mclWNx7UbQOMyHVZQKDqoYfJPislUAqM
3045,"Kerjaan jadi kantoran, sidik henteuna, asupkeun database dina web internal pausahaan. Lila-lila robah jadi absen dina aplikasi heunteu di hp, mun absen langsung di update otomatis di grup WA bareng jeung kantor koordinat Google Maps (jadi nu teu di kantor teu bisa absen ngamanipulasi. lokasi. Datang jam 6 isuk-isuk, bisa balik jam 3. Datang jam 7 bisa balik jam 4. Datang jam 8 jeung balik jam 5. Paling anyar datang jam 12, sésana teu diitung datang sarta ogé anjeun meunang' teu tiasa absen upami langkung ti jam 12 siang. Kantor kuring baheulana mangrupikeun kantor tukang aplikasi Android anu damel sareng operator sélulér milik nagara sareng ogé sering damel sareng Kementrian. Lamun Sadérék dina program gawé bareng jeung dines, pasamoan bakal dipindahkeun ka hotél. Dinten ieu hotél, poé saterusna hotél éta, jsb. Senang tiasa tuang sareng nginum saloba anjeun resep di réstoran hotél sareng naon anu disayogikeun di ruang rapat, sareng kéngingkeun artos saku ogé. Kusabab kantor developer, bisa pakéan bebas, hayang kaos oblong atawa naon, datang maké sendal jepit teuing bodo, nu penting rapih tur sopan.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
664,"Pernah kapikiran teu meunang undian umroh gara-gara meuli smartphone nu 700 rebu? Ieu nu ku urang rasakeun pas meuli smartphone ngaliwatan online nu hargana 700 rebu. Awalna mah iseng-iseng meuli jang alo ku sabab HP na ruksak. Tapi teu sangka meunang undian umroh. Awalna mah di telepon heula pihak brand nu ngayakeunna, ditanya naha bener ieu teh meunang undian umroh. Tuluy ditanya ngaranna saha, ku bapak urang dijawab ngaran urang nu panghareupna hungkul, ngahaja teu lengkep teh ngameh mun bener mah pasti pihak nu ngayakeunna boga ngaran lengkep urang. Pek teh bener disebutkeun ngaran lengkap urang bari jeung domisilina, nu nandakeun eta undian umroh teh bener.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
4955,"Green tea teh ayeuna mah jadi inuman nu laris saprak usum thai tea. Green tea nyaeta inuman nu warna hejo sabab emang sasuai ngaran na, teh hejo. Larisna ieu inuman nyieun abdi panasaran kumaha rasana. Hiji poe abdi ngahaja meser green tea ka Papaaus jang ngaleungitkeun panasaran. Geus kitu diuyup we eta inuman teh ku abdi. Duh rasa na meuni teu paruguh, amis tapi semu aya bau pacar arab nu sok di pake warnaan kuku tea geuning. Abdi masih teu bisa mikir kunaon batur bisa-bisana raresep ka inuman nu model kieu. Rasana teu pararuguh ah, mendingan meuli teh poci we.",1qudRWEEGudDB9OXG1dBb-K1Csen4MF6AOZP2X1VHaeU
1411,"Salah ngageroan ngaran batur teh mangrupakeun kasalahan nu bisa nyebabkeun rasa era pisan. Rasa era ieu muncul ku sabab jelema nu ku urang geroan teh bisa ngarasa diabaikeun atawa teu dihargaan ku urang nu ngalakukeun kasalahan eta. Salian eta, kasalaham kawas kieu oge bisa nimbulkeun kesan kurang profesional, kurang sopan, jeung kurang percaya diri. Lamun dina konteks profesional, kasalahan ngageroan batur bisa mangaruhan hubungan jeung reputasi di antara babaturan gawe jeung pingpinan. Salian eta, kasalahan ngageroan batur bisa mangaruhan kesan mimiti batur ka urang, jadina bisa mangaruhan kesempatan jang meunangkeun promosi atawa peluang bisnis nu leuwih alus. Kasalahan ngageroan ngaran batur bari salah oge bisa mangaruhan hubungan sosial.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
2998,"Pamandangan anu kuring tingali nalika kuring muka panon kuring nyaéta kamar kuring anu poék (sabab kuring henteu tiasa bobo nalika terang) sareng teu aya cahaya ti luar. Kuring yakin éta isuk, tapi éta bener poék , pas eta teh urang sorangan. Sareng, sosok anu aya dina impian kuring ayeuna aya! Anjeunna nangtung di hareup eunteung tanpa nyanghareupan kuring kalayan lawon bodas anu ngagantung handap ka handap (Kuring henteu weruh naha lawon ngahontal lantai atanapi henteu). Kuring reuwas, tapi kuring mimiti mikir meureun kuring masih dina impian. Tungtungna kuring nutup panon kuring jeung kuring muka panon kuring deui, anjeunna teu aya. Sareng kuring henteu tiasa gerak atanapi nyarios! Naha ieu anu dicarioskeun ku jalma anu ""saré"" atanapi ""saré lumpuh""? Upami éta, abdi henteu masalah ngalaman éta. Najan kitu, nalika kuring teu bisa gerak, kuring ngarasa aya nu neken kana kasur kuring, kasur kuring busa jadi mun dipencet saeutik, eta tilelep ka handap). Waktu éta kuring condong ka katuhu. Kuring ngarasa kawas batur nyoba naek kana ranjang kuring. Kuring ngarasa kasur di hareup beungeut kuring dipencet sarta kasur dina tonggong tonggong kuring ogé dipencet.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
7651,"Teu saeutik jalmi anu ngajalankeun bisnis tapi teu apal carana ngatur duit, padahal eta teh konci utama dina ngajalankeun bisnis. Seeur oge jalmi anu langsung make duit kauntungan bisnis kanggo kabutuhan sapopoe. Padahal aya etang-etanganna, teu tiasa langsung dipake.Duit anu dihasilkeun tina bisnis eta teh saena mah diputerkeun deui sangkan ngahasilkeun kauntungan anu leuwih seeur deui. Urang oge kedah tiasa ngabedakeun mana anu ngarana duit sorangan, mana duit anu dihasilkeun tina bisnis. Kabeh pangaluaran anu aya hubunganna jeung bisnis kedah diserat supados teu pacampur sareng pangaluran sapopoe.  Anu nyieun rugi oge biasana urang sok ngadahar atawa make barang dagangan urang sorangan. ",13QseG-TikSZGxvzZlJn62Gdejrthgp8tnZFbtoIpXFE
1660,"Pilihan antara 4 poe gawe atawa 5 poe gawe mangrupakeun hiji pertimbangan nu penting dina ngajaga kasaimbangan antara kahirupan gawe jeung pribadi. Tina dua opsi eta, 4 poe gawe kaitnggali leuwih nguntungkeun. Ku ayana gawe 4 poe dina saminggu, urang mibogaan waktu nu leuwih loba jang ngalakukeun kagiatan di luar pagawean, meakeun waktu bareng jeung kulawarga, oge ngarawat kasehatan fisik jeung mental urang. Salian eta jadi bisa ngurangan stres jeung rasa cape pas poe gawe. Ku kituna, urang bisa balik deui kana pagawean ku sumanget jeung produktivitas nu leuwih tinggi. Dina jangka panjang, pilihan 4 poe gawe bisa ngaronjatkeun kasejahteraan urang jeung ngaronjatkeun produktivitas urang di tempat gawe.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
151,"Liburan orang kampung ka kota, sabalikna oge liburan orang kota ka kampung. Eta oge nu kajadian ku urang, urang ulinna ka Jakarta, harita jeung babaturan urang ngaranna Joe. Joe mah geus biasa ulin ka Jakarta, jadi apal tempat mana wae nu kudu didatangan. Urang jeung Joe diditu dua peuting 3 poe, naek kereta api eksekutif ti Bandung ka Gambir, lajeng pesen grab ka hotel, supaya bisa nendeun heula kantong, soalna ridu mun dibabawa. Tempat nu ku arurang tuju mall-mall nu aya di Jakarta, Kota Tua, Pantai Indah Kapuk (PIK), jeung poe terakhir ka Old Shanghai. Oge teu poho miluan car free day poe Minggu na.",1SWtuUMqyr4iKHjUVcgP8Ri8pRiIK8qgCI4LQCRMM5kA
3259,"Meureun kokotor tai nu ngan nempel dina sapatu, jadi Delia ngarasa yén éta téh lain musibah bombastis nu heboh saantero sakola cek manehna mah. Anjeunna langsung neruskeun kagiatan rapat kelas kalawan riang sarta langsung mopohokeun kajadian anu jadi ""musibah"" pikeun sabagian jalma. Musibah? Sikep batur. Enya, najan ngan ukur nincak tai sato, siga nu nyieun sikep nu unik. Conto séjénna, upamana baé nincak kandang hayam haneut. Kali ieu anjeunna teu ngagem sendal, sapatu atawa footwear lianna. Kumaha ngeunaan éksprési? Sanajan kitu, teu ilahar keur urang sapatemon sababaraha urang anu teuing disgusted jeung runtah sato. Teu kapikiran kokotor baseuh, komo kokotor nu garing, ngarenjit keun.",1lw6jtsWuLpIzdY9COxAtIzu8bUX2kRA03XfH_H-q4X8
9411,"Hayam bakar nyaeta kadaharan anu dijieun tina daging hayam nu dipanggang atawa dibakar dina batu bara atawa dina oven. Kadaharan ieu biasana dibumbuan kalayan rempah-rempah khusus anu masihan rasa anu gurih sareng nikmat. Diantarana kecap, bawang bodas, uyah, pedes, jeung mantega. Hayam bakar biasana disuguhkeun sareng sangu haneut, sambel cabe jeung lalab. Hayam bakar populer pisan di Indonesia. Hayam bakar biasana ngagunakeun dada atanapi pingping hayam salaku pilihan potongan anu dianggo. Bagian ieu dipilih kusabab dagingna kandel sareng lemu. Di unggal wewengkon di Indonesia miboga resep hayam bakar anu beda-beda. Nanging, hayam bakar anu paling mineng dipanggihan nyaeta hayam bakar anu dibumbuan ku kecap.",1aPBBu_wq2RIgx8N3fn4tSb7-XtMzevl1Xp_Qh17FBf8
