id,text,label
3735,"Belum lama ntu ade viral sebuah video yang memperlihatkannye cara bagaimane si penjual ganyeman atau minuman saat menyiapkannye ntu dagangannye untuk pembeli. Penjual minuman di India ntu sangat kagak higienis alias jorok. Pasalnye, die mencelupkan ganyemannye ke kuah menggunakan tangan langsung. Tangan ntu menyentuh bagian kuah, kemudian dagangannye ntu disajikan langsung ke pembeli. Melihat ntu pastinye semua orang akan merasa jijik. Namun, kagak bagi dua orang pembeli di sana. Mereka justru tampak antusias bahkan menambah beberape kali, mungkin hal ntu udeh biasa buat mereka jadi kaga ada istilah ntu ganyemannye kotor, jorok, dan jijik kite ngegaresnye. Video yang memperlihatkan penjual makanan jorok ntu dibagikan oleh akun Instagram @ndorobeeii. Unggahan itu langsung ramai ditanggapi netizen yang mengaku jijik. Bejibun netizen yang menyarankan untuk menggunakan alat agar lebih higienis. Mengingat kondisi saat ntu terbilang sangat berbahaya ape lagi kagak menjaga kebersihan pada tangan maupun makanan. ""Kok orang sana jorok banget ya,"" tulis komentar salah satu netizen.",disgusted
2918,"Pada suatu waktu ntu hari lagi ngelancong ke mall mau ngeloneng bareng sohib sohib, di ntu mall ada resto ganyeman yang baru banget dibuka, akhirnye kite semua barengan sama sohib sohib samperin dah tuh ke sono. Bener aje dong ntu resto lagi ngadain promo gitu seabrek abrek hadiahnye karena baru aje buka. Akhirnye ramean bareng temen dan bejibun orang ikutan ntu, dan akhirnye girang banget yekan bisa ngegaresin ntu ganyeman yang ajib dengan potongan harga, pastinye impian semua orang banget dah. Rasanye girang banget ngeloneng bareng sohib sohib sambil ngegares ganyeman kesukaan kite semuanye. Jadinye ngobrol berjam-jam kaga berasa deh udeh. ",surprise
1527,"Buang hajat merupakan kebutuhan saban manusia, tanpa diragukan jamban ngêjadi penting. Jika ora mobil, seseorang mungkin mudah ajah menemukan jamban di rumah ataupun di kantor. Hal ênih berbeda dêngan pelancong, mêrèka mungkin ora bisa terlalu sering menemukan jamban, padahal, seseorang rata-rata dalêm sehari membutuhkan jamban 6–8 kali. Melihat dari jamban umum nyang membutuhkan biaya, seorang pelancong perlu menyiapkan uang buat penggunaan jamban umum. Biasanya biaya buat jamban juga ora terlalu mahal ampè êluh go perlu menyiapkan uang receh. Privasi jamban juga terkadang berbeda-beda buat jamban umum. Supaya tetap nyaman di jamban umum nyang minim privasi, êluh bisa membawa tambahan payung nyang bisa menutupi êluh wayah lagi ngêgunain jamban. Kebersihan jamban juga bisa ngêjadi isu. Ketersediaan aèr atau tisu jamban mungkin diragukan buat sejumlah jamban umum. Karna onoh, ada baèknyah pelancong membawa tisu jamban dèwèk kemana go pergi.",shame
4706,"Setiap orang pasti bisa marah, apalagi kalo orang nyang di hina tuh terus-terusan. Kite mending ati-ati dah, karna takutnye orang dakit ati malah gelap mata. Nah, bahaya tuh kalo orang gelap mata, bisa fatal akibatnye. Orang nyang gelap mata biasanye jaga sadar trus malah ngikutin kemauan setan. Nah, kite sebagai manusia tuh jangam nurutin itu, mesti jaga tuh mulut supaya kalo berucap tuh jangan ampe ngehina orang. Kaga semua orang nyang dihina tuh bakalan diem aja, banyak orang nyang bales tuh lebih kejem. Apalagi zaman sekarang, nyawa orang tuh udeh kaga ade harganye, banyak orang nyang gelap mata maen bunuh-bunuhan cuma karna bercandaan.",angry
5171,"Sebenernye kaga bae kalo kite selalu dihantuin rasa takut ama tempat nyang asing. Karna suatu saat kite juga pasti bakalan pergi-pargi sendiri. Udeh gitu kan juga aye sadar yak bukan keluarga konglomerat nyang kemana-mana tuh ditemenin ama supir. Jadi aye juga mesti tau tuh jalanan. Untung sekarang juga udeh lebih canggih si, karna kite tinggal cari tau oake goggle maps. Walaupun kan suka kaga tepat tapi kan kite jadi tau tempat. Awal-awal si aye berani keluar tuh gara ngelamar-ngelamar kerja trus interview. Dari situ tuh aye udeh berani naek kendaraan umum. Cuman pas itu masih dibantu ama ojek, tapi lumanyan lah udeh banyak kemajuan karna kalo kaga dipaksa mana berani kan kemana-mana sendiri.",fear
6685,"Pernah kejadian pas galau2nya bales chat aja random di Tinder, Akhirnya match deh sama cogan chines dengan badan atletis dan kalo chat pun nyambung banget. Setelah aku mantap untuk bertemu jadi kita putuskan ketemu di restaurant chines di Yuen Long, Aku ngumpet2 depan restaurant kali aja orang nya nggk sesuai jadi aku langsung kabur ,tapi malah aku ternyata mudah di kenalin dan langsung di sapa, Akhirnya pas ketemu depan restaurant aku kaget karena orang nya tak sesuai yang di photo, tak seperti yang ku harap kan… dia seorang bapak2, kayaknya seumuran bapak ku tapi kelihatan nya kaya tapi Meskipun kaya aku ya enggk tertarik. ",surprise
3693,"Saat mendiagnosis gangguan kecemasan, dokter dapat melakukan pemeriksaan fisik, wawancara, dan sejumlah pemeriksaan laboratorium. Profesional kesehatan mental dapat mendasarkan diagnosis pada pedoman, dan kriteria diagnostik tertentu, yang diuraikannye ntu dalam Diagnostic and Statistical Manual of Mental Disorders (DSM-5). DSM-5 mencantumkan kriteria diagnostik berikut untuk fobia tertentu, ya ntu seseorang mengalami kecemasan atau ketakutan yang signifikan tentang objek atau situasi tertentu, yang hampir selalu memicu perasaan ini. Ketakutan atau kecemasan tidak sebanding dengan risiko yang sebenernye. Seseorang menghindari objek atau situasi atau menanggungnye dengan ketakutan, atau kecemasan yang intens. Ketakutan, kecemasan, atau penghindaran memprovokasi penderitaan yang signifikan secara klinis atau gangguan dalam fungsi sehari-hari. Kecemasan, ketakutan, atau penghindaran terus-menerus dan dapat berlangsung selama 6 bulan atau lebih.",disgusted
7830,"Waktu entu Alsa tinggal di asrama. Pas die masih jadi murid baru di SMP, bully di entu tempat emang agak parah. Senioritasnye kerasa bener. Pade saat entu, Alsa baru aje selesai salat di masjid. Nah die pun jalan balik ke kamarnye. Kamarnye ade di lantai 3. Pas di lantai 2, die liat banyak kakak kelasnye. Tapi Alsa kagak peduli. Eh akhirnye entu kakak kelas malah pade mau ngerjain Alsa. Mereka nyuruh Alsa ngelakuin sesuatu. Terus parahnye mereka juga ngancem Alsa. Katenye mereka, kalo Alsa kagak nurutin perintahnye mereka, ya mereka bakalan jadiin Alsa target bully-nye mereka. Alsa pun ketakutan karena diancem.",fear
8785,"Makanan kotor bukan cuman pekara ade perintilan nyang bukan makanan di piring ntu, kek batu, binatang kecil, dan laen-laen, tapi juge soal pengolahannye. Sebage konsumen, walopun ude disediain makanan siap makan, kite tetep kudu cermat ame proses ngolahnye, layak ape kagak, sesuai standar ISO 22000 nyang nentuin pekara menajemen keamanan pangan, ame buat kaum muslim, ntu prosesnye halal ape kagak. Meratiin nyang beginih-beginih bakal bikin kite terindar dari makanan olahan nyang prosesnye sembarangan bae. Emangnye, mao tetep makan kalo proses olahannye lewat diinjek-injek kaki, misalnye, ato alat-alat buat masaknye kotor kagak keruan, ato bahan-bahan nyang dipake ude kagak seger, ngedeket busuk, ato bahkan busuk? Jijik nyang ade.",disgusted
5003,"Supaya kite kaga memancing penjahat buat nyopet, kite juga jangan ngundang kejahatan. Kite harus waspada di mana pun kite berada, meskipun kendaraan umum udeh aman. tapi ati-ati mah kudu. Kalo kite mao naek kendaraan umum tuh penampilan kite jangan terlalu mencolok, jangan gunain perhiasan berlebihan, karna itu bisa ngundang orang jahat. Buat barang bawaan juga sebisa mungkin jangan bawa kebanyakan barang, trus taro barang berharga di dalem tas nyang aman. Trus juga kaga barang bawaan kite jangan ampe di letakin di sembarang tempat. Bawa tasnye kalo perlu di dekep biar aman dari jangkauan copet, karna kite dekep tas kite bisa disilet.",fear
7822,"Elu pernah jadi korban bully atau jadi saksi bully? Aye pernah jadi korban bully pas SD. Aye di-bully sama segerombolan temen SD aye yang hobinye nge-bully orang. Aye entu di-bully karena awalnye aye nemenin anak yang mereka lagi bully dan entu anak yang aye belain malah kagak tau diri, die malah ngefitnah aye. Jadilah aye satu-satunye yang di-bully di kelas. Mereka nyinisin dan nyindir aye. Mereka pernah manggil aye cuma buat mojokin aye. Pernah juga aye sampe nangis karena bener-bener ngerasa terintimidasi selama di-bully pas SD. Entu semua bener-bener bikin aye ketakutan buat ke sekolah tiap harinye karena di-bully sesadis entu.",fear
6495,"Saya dalah siswa lulusan sekolah swasta di Jawa barat. Berniat masuk kuliah jalur SNMPTN dengan pilihan satu masuk UGM dan pilih kedua unsoed sama sama memilih jurusan hukum. Sering sekali di ksih tahu untuk jangan terlalu berharap pada SNMPTN, tapi saat itu saya bebal sekali alhasil saya sangat berharap untuk bisa masuk lewat jalur SNMPTN sampai berleha-leha dalam belajar untuk menghadapi SBMPTN kelak. Itu adalah kesalahan yang fatal. Sampai tiba akhirnya pengumuman di tanggal hari-H kelulusan SNMPTN. Situs sempat down lantaran banyak yang masuk, saya sempat pasrah lantaran saya tahu nilai saya tidak setinggi itu untuk masuk UGM lewat SNMPTN apalagi jurusan hukum. Saat itu banyak pilihan situs yang yang bisa kalian pilih untuk mengurangi lonjakan banyak nya masuk peserta lewat situs resmi ltmpt, akhirnya saha masuk lewat situs SNMPTN UGM. Dan jreng saya masukan nama dan nomor peserta berikut tanggal lahir kalau tidak salah, hasilnya? Sungguh membuat saya down saat itu. Garis merah dengan kata tidak lulus membuat saya hilang harapan untuk sementara.",sad
2859,"Fasha pun membuka pintu, dan terkejut. Di hadapannye, Cika berdiri dengan kokoh, mengacungkan tas kresek berisi tiga bungkus nasi goreng sembari berkata, “Sorry lama, tadi antre panjang, baru dapet, nih.” Kagak mau kaget sendirian, Fasha langsung memanggil Cika. Mereka berdua sekarang berdiri dengan ekspresi kaget yang sama, menatap Tasha di ambang pintu. Kenape, sih?!” tanya Cika, lalu berkata lagi, “Kok seperti habis ketemu hantu saja!” Fasha diam aje sambil pelan-pelan melihat kaki Tasya. Cika melakukan hal yang sama, demi memastikan apakah ntu Tasya yang asli atau hanya hantu kembaran yang datang tanpa permisi. Karena udeh ketakutan ngeliat hantu jadinye die ngibrit lari ngacir biar kaga ketemu.",surprise
7430,"Pas taon 2019, aye kuliah semester 3. Nah pas hari Minggu, aye kayak ngerasa perut aye agak sakit. Tapi pas entu masih bisa aktivitas. Bahkan hari Senin-nye aye masih ke kampus. Tapi akhirnye pas siang aye ngerasa sakit perutnye makin parah. Akhirnye aye pun periksa ke klinik kampus. Katanye sih kemungkinannye usus buntu. Abis entu, aye pulang ke rumah. Tapi beberape hari di rumah masih sakit dan malah makin parah. Akhirnye pas hari Jum'at, aye dibawa ke rumah sakit sama orang tuanye aye buat di-USG. Selesai USG, dokter ngevonis kalo aye sakit kista. Jadi karena entu diagnosis, aye pun kaget dan ketakutan.",surprise
288,"Pêrkawinan nyang bahagia kêmungkinan gêdé bakal lêbih lama bêrtahan. Pasangan bisa bêkêrja sama buat ngêmastiin mêrèka ngêmênuhin arêpan atu ama laèn dan ngêja atu ama laèn bahagia. Sêbuah studi University of Georgia juga nyimpulin bahwa rasa sukur punya pêran gêdé dalêm kêbahagiaan pasangan nyang udah kawin. Studi ini ngênunjukkin bahwa wayah pasangan ngungkapin kêpada pasangannyah bahwa mêrèka ngêhargain pasangannyah onoh bisa ngarah pada pêrkawinan nyang lêbih tahan lama. Banyak orang ora nyadar bahwa hal-hal kêcit amat bêpêngaruh, kèk sêsêkali bêliin pasangan hadiah atau bilang ""terima kasih"" wayah pasangan ngêlakuin sêsuatu nyang baèk. Nah, nyok dah, dari karang ontong ragu buat ngunjukkin rasa sukur kêpada pasangan masing-masing.",happy
4649,"Rasa seneng dapet undian nyang kaga disangka ama diduga pasti bikin hati girang. Soalnye kan pasti diketahuin ama banyak orang, nah orang-orang nyang liat pasti bilang aye beruntung. Terus juga kite banyak diperhatiin orang nyang buat aye tuh pede. Udah gitunkite hausah pake beli tuh barang. Emamgd ah kalo rejeki tuh kaga kemana, kaga pernah disangkam ama diduga tau-tau depet kejutan. Senengnye tuh kaga abis-abis,kaya barang nyang dikasih tuh bagus, karna kaga ngerasain beli. Tapi, kalo dapet undian tuh intinya jangan berharap, kalo berharap terlalu tinggi malah kite bisa kaga dapet loh. Jadi, ya namanye dikasih trus juga nyang ngikut banyak ya jadi itu kuasa nyang di atas dah.",surprise
7839,"Udeh jadi rutinitas kalo udeh menjelang lebaran, aye sekeluarga mudik. Nah biasanye entu h-3 kite udeh di kampung halaman babehnye aye. Terus setelah 3 hari puasa bareng, akhirnye lebaran pun tiba. Pas udeh lebaran dan udeh kagak puasa, biasanye pas udeh hari ketiga atau keempat libur lebaran, aye dan sepupu-sepupunye aye pade berenang. Waktu entu aye lagi berduaan aje sama sepupu aye yang seumuran. Nah pas entu kite bandel nyoba-nyoba berenang di kolam yang agak dalem. Terus pas lagi asik-asik maen aer, ade orang yang nyebur pake lompat segala. Alhasil entu aer kolam renang pun berombak. Aye ketakutan karena tenggelem.",fear
4273,"Sebenernye kalo mao nikah tuh kaga report, cukup cari tau aja apa aje nyang mesti disiapin, trus sering-sering tuh dateng ke pameran-pameran pernikahan. Buat nyang udeh ada budget tapi kaga mao repot bisa pilih paketan dari gedung nyang udeh nawarin semua persiapan pernikahan, harga si emang lebih mahal cuma kalo kite sibuk pasti kebantu lah. Buat nyang kaga suka instant, bisa tuh cari gedung sendiri ato mao di rumah trus persiapan pernikahananye pilih sendiri. Semua sih tergantung ye dari kemampuan kite, cuma gimanapun nikahnye nyang penting kan khidmat. Kalo aye ngerasa puas karna bener-bener nentuin vendor sendiri, jadi bisa tuh kite milih trus bisa juga disesuain ama budget nyang kite punya.",happy
5482,"Di salah satu suku pedalaman nyang ada di Indonesia tuh ade kebiasaan nyang aneh tapi diikutin tuh ampe sekarang. Jadi, setiap orang di rumah tuh bakalan alasin lantai di rumahnye pame kotoran kebo. Kalo kite mikirnye ya mana tahan marna baunye aje udeh ambreng-ambrengan. Cuman orang nyang ngelakuinnye tuh percaya kalo ape nyang dilakuin tuh bakalan cegah orang laen kirim santet, katanya si begitu. Cuman aye kaga cari tau lebih jauh karna kaga mau diakal. Cuman kan balik lagi kalo kepercayaan orang tuh beda-beda kaga bisa kite sama ratain. Trus juga walaupun buat kite jijik ya hargain aje kan tiap orang punya kepercayaan masing-masing.",disgusted
9234,"Daristadi banyak ngomongin dikejar ama anjing. Ternyata, orang yang ngeri banget ama hewan anjing itu ada sakitnya, namanya Cynophobia. Fobia itu artinya kita ngeri ama anjing. Orang yang punya fobia kayak gitu bukan cuman orang yang ngeri kalo ketemu anjing langsung. Orang yang kena cynophobia itu orang yang baru ngebayangin anjing aja udah ngerasa ngeri ampe badannya ngerengked. Nah, jia bisa aja ketakutan pas liat gambar anjing di internet atawa di tv. Orang yang fobia anjing bisa jadi, waktu dulunya pernah ngalamin yang jelek gara-gara anjing. Soalnya cuman liat di layar atawa malah baru kebayang aja udah ngeri duluan. Kalo udah ampe fobia kayak begitu, bisa ngeganggu kerjaan atawa kegiatan sehari-harinya.",fear
7473,"Kaget bener si Zay pas die berhasil menangin undian. Padahal, die entu cuma nyoba ikutan aje ngikutin temn-temennye yang laen. Karena saingannye banyak bener dan pemenangnye cuma satu, bisa dikate Zay entu udeh nyerah. Intinye die cuma nyoba random aje dan yakin kagak menang. Eh kagak taunye setelah selesai semua tahapannye buat bisa ikutan undian, setelah semenit, dua menit, tiga menit, sejam, dan dua jam diseleksi, akhirnye pemenang undian pun udeh ade. Ternyate, dari 100 peserta undian dan cuma 1 pemenang yang dipilih, Zay lah yang menang. Zay pun kaget karena menang undian. Padahal die kagak berharep dan yakin 100% kalah.",surprise
