id,text,label
2020,"Mia ngaji têngari bolong ampè sorè ari di TPQ dêkêt rumèhnyè. Sêminggu lalu, ustajah ngasih tugas buat ngapal surat Yasin ampè sêlêdè. Tapi, karna Mia kêbangêtan bêsêmangêt bêrmaèn, diè kagak sêmpêt ngapal. Jadilah wayah waktunyè masup ngaji tibang apal 10 ayat pêrtamè. Hal ntu ngêjènya ngêrasè awang pêgi ngaji ari ntu. Waktu udèh ngunjukin jêm 12.30, 30 mênit lagi Mia kudu bêrangkat ngaji. Nyainyè mulè nyuruhnyè buat sigrah mandi biar diè kagak têrlambat sêpêrti tumannyè. Karna Mia ngêrasè awang, diè putusin buat bolos. Sêudèh mandi, Mia bêlagè sêpêrti tumannyè. Diè kêluarin sêpèdah kêcit kêdêmênannyè. Diè pamitan kêpadè nyainyè. Wayah rêsêp ngayuh sêpèdah, têrnyatè Mia bêpapasan dêngan ustajah nyang lagi bêjalan mênuju TPQ. Suè, rencanè Mia gagal!",shame
1129,"Kêndaraan bêmontor roda tiga, bajaj, nabrak minibus di Jalan Benyamin Sueb, Padêmangan Timur, Pademanga, Jakarta Utara, pada Sabtu, 7 Januari 2023. Pênyêbab tabrakan sopir bajaj diduga karna ngantuk. Pêgawè Satlantas Unit Lantas Wilayah Padêmangan, Aiptu Bambang, bilang bahwa kêcêlakaan bêrmula wayah bajaj nyang dikêmudiin Karyanto ngêlaju dari arah Ancol. Pada waktu nyang sama, sêbuah minibus ngêlintas dari arah Ancol mênuju Kêmayoran. Kêmudian, wayah di jalur dolog, pêngêndara bajaj langsung nabrak minibus. Akibatnyah, sopir bajaj ngalamin luka parah dan langsung dibawa kê rumah sakit. Têrus, baèk bajaj atau minibus sama-sama ngalamin kêrusakan parah. Nah, kalu êluh ngêliat kêcêlakaan lalu lintas di jalan, diimbau supaya ora ragu ama ngêri ngasih dukungan sêbagè saksi, yak. Tujuannyah pan pêranti ngêlancarin prosès pênêrbitan laporan polisi.",fear
5138,"Si Irma tetangga aye juga pernah ngerasain dikejar ama orang pas lagi pulang malem. Awalnye si di tempat rame tuh orang nyaru, cuma ya namanye diikutin trus diliatin kan berasa ya. Untungnye si Irma ini peka kalo die lagi dalem bahaya, jadi die pura-pura mampir diwarung beli sesuatu. Trus die ngomong dah tuh ama tukang warungnye kalo lagi diikutin ama orang. Akhirnye dari dalam die ngeliatin orang nyang ikutin die tuh nyariin kok die kaga keluar-keluar. Karna tau lagi dalem bahaya ya die akhirnye minta jemput adenya aja. Trus adenya kaga lama dateng buat jemput Irma, untungnye si Irma kaga ampe diapa-apain karna die udeh sadar.",fear
5405,"Kaga ngapa dah kalo kite dibilang belagu trus sok bersih karna repot banget kalo make wc umum. Kan penyakit orang kite gaada nyang tau, kalo kite make wc bekas orang punya penyakit kulit kan berabe. Masa jadi panjang masalahnye gara-gara kencing sembarang. Tapi emang bener dah, aye lebih milih kencing di kebon dari pada harus kecing di wc nyang jorok. Aye kalo di kampung kan wcnye tuh bener-bener jorok karna pake wc aja nyang bekas, ngomonginnye aja udeh geli sendiri. Gara-gara itu kalo mao berak bela-belain tuh naek mobil sendiri buat nyari rest pom bensin. Abis mao gimana, tetangganye juga sama pada begitu wcnya.",disgusted
1493,"Pipa-pipa pêmbuangan limbah rumah tangga caèr warga di DKI Jakarta masing banyak nyang ngarah langsung ke saluran aèr ama kali. Banyak warga ora ngêmilikin tangki sèptik pribadi karna kêbêntur biaya ama kêtêrbatêsan lahan. Di sêpanjang Kali Cibubur, Jakarta Barat, ama Kali Pêsanggrahan, Jakarta Sêlatan, banyak pipa saluran pêmbuangan limbah rumah tangga warga nyang ngarah langsung ke saluran aèr. Hal ênih ngêja saluran aèr mao go sungèi kêcêmar limbah buangan onoh. Têrkait pêmbuatan tangki sèptik di Pêsanggrahan, baèk komunal mao go pêrorangan, Sèkrêtaris Kêcamatan Pêsanggrahan, Manaek Fernando, bilang bahwa pihaknyah go têkêndala pêmbiayaan. Sêjak 2019, Kêcamatan Pêsanggrahan ngêbangun tangki sèptik dêngan ngandêlin program tanggung jawab sosial pêrusahaan atau CSR karna ora nêrima APBD buat kêpêrluan onoh. Ampè wayah ênih, total kêdata sêbanyak 1.159 kêluarga nyang bêlon ngêmilikin tangki sèptik.  Dari jumlah onoh, baru 34 kêluarga nyang bisa dikêjain tangki sèptik olèh pihak kêcamatan.",disgusted
6470,"Apabila seorang Muslim telah dipastikan meninggal dunia, wajib bagi orang yang berada di dekatnya untuk  melakukan beberapa perkara, Ada hal yang mesti disegerakan dalam perlakuan jenazah yang sudah meninggal, pertama, seseorang dapat menutup mata mayit. Kedua, melemaskan seluruh persendian si mayit agar tidak mengeras, serta meletakkan sesuatu di atas perutnya agar tidak mengembung. Ketiga, menutup sekujur jasad si mayit dengan kain. Keempat, menyegerakan penyelenggaraan jenazahnya, penyalatan, dan penguburannya. Berdasarkan sabda Nabi SAW yang berbunyi: ""Segerakanlah (penguburan) jenazah."" (Muttafaqun alaihi). Kelima, menguburkan jenazah di kota tempatnya meninggal dunia. Sebab pada saat peperangan Uhud, Rasulullah SAW  memerintahkan para sahabat agar menguburkan para syuhada yang gugur, di tempatnya masing-masing, tidak perlu dipindah ke tempat lain. ",sad
2921,"Setelah menanti waktu yang lumayan lama, kurang lebih 3tahunan untuk ngedapetin anak nomor 2. Tibalah saat yang dinanti-nanti, tau-tau aje enyak aye telat haids. Akhirnye periksa dah tuh ke dokter, taunye bener aje enyak aye positif hamil. Girang banget rasanye, karena aye berarti bakal punya adek. Waktu adek aye lahir ke dunia ini udeh tiba waktunye, aye girangnye kebangetan dah. Girang aje gituh gegara aye ngerasa dengan adenye adek aye, aye nambah temen, aye jadi girang makin bejibun nantinye temen aye. Kebetulan aye juga jarang boleh maen keluar kan tuh, jadinye aye ngerasa aye cukup aje maennye di rumah bareng sama adek aye dengan mainan aye yang seabrek-abrek. Bener-bener kaga sabaran banget waktu ntu nunggu lahirnye adek aye, aye bener-bener nungguin di rumah sakit pas enyak aye lahiran. Pas udeh lahiran lega dan girang banget rasanye. Aye kan kaga boleh tuh nginep di RS jadinye aye kalo lagi rumah bawaanye kaga sabaran dah tuh pengen buru-buru ke RS buat ketemu enyak aye, dan adeknye aye.",surprise
2563,"Bejibun orang pastinye ngerasa sedih bener kalo ada keluarganye yang meninggal. Aye pernah merasakan hal yang sama. Waktu ntu ncing aye ada yang meninggal, ncing itu artinye om, beliau abangnye enyak aye. Waktu ntu aye baru kelas 2 sekolah dasar. Sedih banget rasanye pas tau kenyataan yang pait ntu. Waktu ncing aye sakit usus buntu udeh dioperasi dengan baik dan lancar, selang beberapa bulan tau-taunye ncing aye kesakitan lagi perutnye di rawat di rumah sakit besok subuhnye udeh meninggal. Hal ntu bener-bener bikin aye terpukul banget rasanye. Butuh kekuatan, kesabaran, dan waktu untuk melalui ntu semuanye. Kenangan yang seabrek selalu membuat teringat ingat terus. Sampe udeh lama pun saat nonton video lama yang ada beliau aye tetep sangat sedih banget.",sad
9193,"Dari kecit, kita sering ngeliat temen-temen kita yang ngeri kalo mau disuntik, ampe bisa lari kebirit-birit kalo ada orang yang mau nyuntik. Bukan cuma bocah, ada juga orang yang udah gede masih ngeri kalo mau disuntik. Ternyata, orang yang kayak gitu emang ada sakit atawa fobianya. Orang yang takut banget disuntik gitu namanya trypanophobia. Orang kayak kena trypanophobia ini bakalan kalang kabut kalo ngeliat jarum suntik. Tapi anehnya, jia kagak takut liat barang yang percis kayak jarum pentul, jarum jait, ama peniti. Jadi, trypaniphobia ini emang kusus buat orang yang ngeri kalo ngeliat jarum suntik. Biarpun ngerinya cuman ke jarum suntik, kagak bisa dibilang enteng. Soalnya, kalo dia butuh diobatin pake suntikan atawa vaksin jadi repot banget.",fear
349,"Kêgagalan adalah hal nyang bisa dialamin saban orang di dunia ênih. Mungkin banyak orang nyang udah sêring kêtêmu ama kêgagalan, tapi masing ajah ngêrasain kêsêdihan nyang mêndalêm atas hal onoh. Buat êluh nyang baru lulus SMA, mungkin êluh bêrmimpi buat ngêlanjutin sêkola kê kampus impian. Êluh bahkan mungkin udah bêrusaha kêras bêlajar ama ngêlakuin sêgala cara buat ngêwujudinnyah. Tapi, kadang kêidupan bêjalan ora sêsuè ama kêpèngènan kita. Kalo bêgonoh, apahkah mimpiluh bakal bêrênti ampè di sonoh ajah? Puguh ajah ora. Êluh masing bisa ngêjar mimpiluh dêngan jalan laènnyah. Êluh kudu ingêt bahwa banyak jalan mênuju Roma, nyang artinyah banyak cara bisa êluh lakuin buat ngêgapei impianluh. Nyok, têmuin jalanluh!",sad
