id,text,label
1556,Sipata molo tapikkiri tikkos do hita pintor muruk tu jolma nata pe hita marsala? Ikkon denggan do tarimangi dibagasan rohanta bohado sasintongna hita. Alana molo na tabereng sona pasti dope hita sintong saratus porsen ikkon adong do na tauba sian bagasan rohanta. Ido sada na porlu hita pauba asa unang pola hita pintor muruk molo adong hasalaon na dibahen donganta. Jonjot do tong hita marsala ale ndang olo hita sipata hita pintor mangangkui. Dibahen i torus ma tabahen angka na denggan asa unang sai ro akka parmaraan di hita. Molo boi hita padaohon akka muruk ni roha mangolu ma hita dibagasan hadameon.,angry
1492,"Molo nganeng mamukka sada parbogason sada doli-doli dohot sada boru-boru ikkon adong do lakka-lakka nadidalani, naparjolo marsitandaon majo molo boi marsidoppakan bohima dungi ditorushon sian HP, dung hira-hira boi jonok berengon ma parange na, cokcok do dihilala molo cokcok do dihilala jala nunga marsihaholongan boima marhallet. Alai parkaro marsitandaon dang holan sataon manang dua taon alai torus-monorus. Songon Si Ali dohot si Uli nunga Marllet 3 taon alai dung marimbar sikkola na gabe gotap do bogas ni halaki ala adong marroha-roha si Uli dohot bawa na asing. Accit do memang tu si Ali alai tumagon mai alana lam hatop iboto lam hatop ipadao imana sian borua naso satia.",angry
1514,"Sipata ndang na boi ni atur akka namasa molo nunga maccet i dalan. Ikkon boi ma tabahen sagala sara asa unang gabe stres hita i dalan. Alana godang do jolma i dalan sampe stres alana ndang tolap mamereng godang ni akka mobil i. Boi do tabahen mambege akka musik ma i bagasan manang aha do boi mambahen hita sonang. Boi do hita mambege akka asara na geok-geok asa boi hita mekkel. Gabe ndang sai tu maccet i be rohanta, nunga boi hita gabe lalap mambege akka asara i. Olo do ndang tahilala sipata, nunga dao hita mardalan jala sahat di jabu ndang tabereng be akka tikki na maccet i.",angry
615,"Saumur ni ngoluku, ahu holan hea mamonanghon undian na marhadiah Go - Pay sian akun Instagram sada Dealer Otomotif na tarkenal. Kuncina holan sada holan mangandalhon intuisi, hoki manang hamaruntungan sajo. Ahu pe ndang mangulahon langkah-langkah dohot undian jala tompu sajo do di akun Instagram i adong goarhu di story i na monang ahu undian marupa Go - Pay disi. Holan maen untung-untungan sajo, natapa hasilna ndang sadia songon HP iPhone naimbaru, motor NMax naimbaru, dohot barang fasilitas na asing. Alai lumayan ma boi mamesan sipanganon online mamang ongkos molo naeng lao manang tu dia. Alai mansai las do rohangku.",surprise
2770,"Doppak au mandaftar disalah sada universitas, au madung pasrah mangikuti ujian na i. Harana au madung mangganggrur sataon, au madung lulus SMA taon na lalu, pas waktu i au inda langsung manyambung kuliah harana doppak i inda mampu orang tua ku mambiayai na. Makana au mancubo taon on. Doppak na ujian i inda adong na hu boto sanga bia cara manjawab soal nai aso momo mangkarejoon na, harana na sataon manganggur i au inda les sanga pe marsiajar. Makana pasrah au, tai doppak pengumuman kalulusan nai, hu ligin ma goar ku di karotes pengumuman nai bahwa au dinyataon lulus masuk universiatas i. Sonang doma hu raso, inda porcaya au bisa au lulus waktu i. ",happy
1795,"Si Hotma mansai mabiar do molo holan sahalakna di jabu, sipata ndang binoto alana boasa ikkon mabiar. Molo nibereng dakdanak nuaeng nunga barani di jabu molo tung pe lao natorasn karejo. Alai si Hotma on mansai mabiar do ibana, molo naeng lao natorasna tu luar sai naeng dohot do ibana, tarlumobi molo nunga borngin. Nunga hea disukkun natorasna boasa pola ikkon mabiar alana di jabu sandiri do, ndang adong na porlu dihabiari. Roma ibana mabiar inna mamereng begu, dilagai natorasna ma ibana ala idokkon songoni. Alana ndang adong begu di jabu on na pikkiranna do mambahen gabe songoni mandokkon adong.",fear
1062,"Molo sarita si Poltak boama sara asa boi ibana mandapot undian hepeng sian bank, ndang pola na godang idokkon ibana, sagaru ibana tarsonggot do boi mandapot hepeng nasai godang, alana tabunganna pe i bank ndang pola godang. Ale idokkon ibana ma, naparjolo ingkon mambukka rekening majo hita di bank i. Alana molo ndang adong tabukka dope rekening, songon dia be hita boi mandapot undian i. Ima na ingkon taulahon parjolo. Napaduahon, ingkon ringgas do hita lao padalanhon hepeng i bank i. Molo ibana, i bagas saminggu i adong do ibana mambahen transaksi i bank i. Ndang alana ni godang na, ale boi adong hera satatanna i bank i",happy
3599,"Doppak hami d sikola, pas jam tarakhir inda ro guru ni hami. Jadi hami di suruh marsiajar sendiri. Tai inda leleng sian i ro ma guru na lain manginval tu kalas ni hami i. Guru panggotti na masuk tu kalas ni hami i topet guru na PKL. Jadi harana hami mangido tu guru ni hami i aso ulang marsiajar, jadi guru ni hami i mambaen parmayaman manjawab soal tentang parsiajaran ni hami i, molo inda dapot jawaban na di suru marlagu tu jolo. Sonang hami raso harana na giot marmayam i hami. Pas topet tu au di sapai guru ni hami i soalna na parjolo, inda dapot au, makana di suru au maju tu jolo giot marende. Harana madung parjanjian marende ma au, pas di tonga lagu na marende i au, tiba-tiba maruba suara ku, martaata sude dongan-dongan ku di kalas i, maila au langsung juguk au inda be hu lanjutkon na marende i.",shame
348,"Sada-sadanasidalian boasa rasa gagal SBMPTN on porlu jala ringkot ima ala hagagalon ra gabe sala sada sara asa mangantusi diri sandiri. Di kasus hu on, porlu tingkina ganjang laho manomuhon aha na sabotulna naeng ingkon hu ulahon. Dung gagal masuk UGM sahaligus gagal pasaehon kuliah sarjana di UNPAD, ahu mamutushon pindah tu universitas na asing jala mulak tu Jawa (Yogyakarta). Alai, upayah hu ndang mulus-mulus hian, ahu gagal SNPTN taon paduahon. Di tingki na rappak, ahu mandapot hagagalon na asing ima mandapot nilai E mata kuliah Kimia Organik. Porsea ma tingki i nungga butong ahu manjaha ulasan soal boha J.K Rowling dijua godang penerbit tagan ujungna marhasil mangarilis Harry Potter.",sad
3183,"Molo anggikku inda manolongi umakku karejo di bagas, inda do jungada ia hona siari. Sanga aha na giot ia langsung do i di tabusi umakku. Tai molo au inda hu karejo i karejo na adong di bagas, langsung ma hona siari au i. I dokkon ma au I na losok, inda mamboto karejo. Atcit rohakku harana di dokkon umakku songoni tu au, padahal satiop hari au manyapu, mangepel, marmasak sampe mamasu au do sude mangkarejoon na satiop hari. Molo anggikku inda do adong karejo nia sanga aha pe. Tai inda jungada ia hona siari, alasan na di dokkon umakku do i molo anggikku inda adong na malo ia sanga maua. Atcit do rohakku harana songoni umakku tu au. Mangamuk do au jungada tu umakku harana songoni umakku. ",angry
