id,text,label
592,"Sekarat merupakang sala seddi proses na alami maneng taue ko elo'i mate. Rilalengna yae proses e aleta na pasadia aleta untuk paja ma'jama-jama. Sekaratna yamaneng taue pasti beda-beda, engka ri laleng bolami, engka saliwengi mulle ri masigi', ajjamang, ato ri lalenge. Sekaratna to taue engka maitta na engka to cinampe. Makkoe biasa ciri-cirina tau sekarat ato lokkae ri turungi pa' elo'ni mate. Makurang siseng na anre, masagalani sadar, no' i tekanan darana, de' na makkita lokka ri taue madeceng pada ko kosong pakkitangna, na yaro paling maegae riasengni sesak nafas. Pada ri sideppe bolaku tappa tibai kasi' pingsang na de' gaga mitai tau lainge, na sesak nafaski yaro, matei de' gaga mitai.",fear
611,"Rijal monro ri Makassar ri bolana sajingna untuk makkuliah, nasaba' tomatoanna ma'jama ri Nabire na alena elo'i makkulia ri Makassar. Akkero ri bolana sajingna, ko engka ri rikirimkangi doi' ato anre-anre untuk alena amurena manengmi manrei na de' na engka ri arengi. Mammulai pole kero ri amurena elo' makkamaja inreng, ri suroni millau doi' ri tomatoanna untuk makkamaja' kuliah na pau padahal Rijal runtu'i beasiswa jaji de' na parellu millau doi' makkamaja', tapi' ri ancamngi ri amurena ko tea i millauangi elo'i ri addemperreng maneng agaganna akkero ri bolana amurena. Millauini doi' akkero na harus topa na angkalinga yaro amurena ko maccaritai tomatoanna. Pokokna elo' sisengni na sedding Rijal medde pole kero ribolana amurena, tapi' ri atteangi ri tomatoanna ma kos.",fear
650,"Gempa terjadie ri Palu, liwe' na ingngerrangna Ajeng. Nappai kasi' semester seddi alias maba ri Universitas Tadulaku, ale-alena kero mai monro mabela pole ri tomatoanna ri Pangkep, liwe' tau'na monro kero. Yaro wettue engkai ri kampusna elo' ma'daftar riasenge organisasi sibawa silongna, maga natappa kedo tanae, retak tembokna yaro ruangange, jaji lari massu yamaneng taue kero sappa padang maloange. Larini lokka ri onrong matanre, nasaba' engka si gempa susulan na yae liwe' kencang kedona, bahkan engka peringatan tsunami, lari ni terri massobbu na ingngerrang tomatoanna ri kamponge. Dua pi esso purana gempa, nappa engka bapakna lokka jemputki ri Palu, lecce'ni makkulia, teani lokka kero paineng, trauma sisengi  bencana alam na ale-alena keromai. ",fear
471,"Ri peppe ri ambo'na, lisuna pole mangngaji mancaji paling de' nallupai Mila sipungenna tuo. Yaro wettue, de' ri arengi doi' ri ambo'na lokka mangngaji jaji malai ri dompe'na ambo'na doi' sisebbu rupiah. Biasana riarengi doi' ko elo'i lokka mangngaji na de' ri taroangi doi' yaro wettue, pa' lokkai ambo'na ri tau mate. Wettunna lisuni ri bolana, engkani mattajeng ambo'na riolo tange'e, masennang de' na engka mennu-mennu. Pas na mattama Mila ri laleng bolana, engkani ambo'na mattama. Malai sulepe nappa na peppe jaringna anakna pa' malai doi' de' napau-paui. Ri peppei gangkenna tatteme-teme, makkedani Mila unona menre, cau'na tuo ambo'. Makkedami ambo'na pajai terri, nappa ri peppe si. Cai'na nasedding, de' na manre bajanna pa macai' empi ri ambo'na.",angry
197,"Ma poto keluarga mancaji paling biasami ri keluarga laingnge, tapi bageku yaro mawatang siseng ri runtu'. Punna sajing sangi' tau pa sompe, mawatang ki ma dempungeng si seddie wettu. Magai na mancaji paling malebbi menurutku, nasaba' yaemi seddi poto keluarga ri dua pulo taungku tuo ri linoe. Jaji pas na engka seddi tau ri keluargae botting, yaro sajing de' gagae na indo' na bapa' na ri linoe, lisu maneng sajingnge lokka roaki mappabotting. Si runtu manengni sajing mabelae, mulle ko si runtu ki saliweng de' ri isseng keda iga tau yaro padahal sajingta. Si esso purana yaro bottingnge, lokkani ma poto studio yamaneng, nappa ku bissai paling maloppoe. Akhirna, engka poto keluargaku.",happy
155,"Purana lulus ri SMP, sappa sikola SMA de' ma na mawatang, biasa engkama ri kawe'na. Mulailah tabbuka pendaftaran ri SMA Tonasa, menurut informasi pole guru-guru engka matu' beasiswa untuk kelas unggulan, yae taung e ri bukkai. Mendaftarni saisa murid elo' e runtu beasiswa, yaro wettu pengumuman tes akademik, engka lima pulo murid ri hapus asengna, nasaba' maega siseng peminatna yaro SMA e. Yaro mattama'e tellu pulo besar, elo' si ri uji ri aseng tes psikotes. Tes psikotes maega siseng soalna, lebbi maega daripada tes akademik. Matu ri pengumuman mattama' dua pulo besar asengna mancaji ni siswana kelas unggulan. Rennupa yaro maneng mattama' kelas unggulan, ri lalengna kelasna engka AC, engka dispenser, engka loker, engka televisi, engka tapperena, na ri areng topi maneng laptop baru. ",happy
422,"Setiap tau pasti elo' runtu hadia ri tuona rilinoe. Apalagi ko idi' tau maegae doi'ta makessing ladde ko ritaroi ri Bank nappa de' ri keccai. Makkoe batena ko elo'ki runtu hadia pole riasengnge Bank BRI. Ri mulanna haruski ma'daftar dolo riasenge mabbukka rekening tabungan Simpedes ri Bank BRI makawe' e. Kadua, massetorki doi' paling cedde siratu sebbu, siratu sebbu artina runtu'ki seddi kupon runtu' hadiah. Tellu, mattaroni doi' paling cedde seppulo juta, nappa yaro matu ri bekukanni akkero ri Bank. Wettu tarona doi', tergantung siaga ittana batas ri Bank BRI, jaji engka kupon ri runtu untuk mancaji seddi tau runtu hadiah. Yae proses maggocang kuponna kacicengmi sitaung, jaji maupe'ki ko idi mancaji tau runtue hadiah.",surprise
808,"Ri laleng selleng maega hal batalkangi jenne'na taue. Tapi ko engka tau makkalejja tai olokolo'. Makkalejja mappada ko ri gerrui. Meskipun yaro tai olokolo' termasuk najis, maka yaro de'ma na batalkangi jenne'ta. Hal parellu rijama yaro ri bissai bawang. Akkoe artina, ri laleng agama bawang de'ma na engka pagguru untuk maciddi sibawa tai, apalagi dalam keadaan suciki pura ma'jenne. Masa' puraki olahraga na engka ri alle'ja tai ri sapatuta maciddi'ni maccai-cai'. Parelluki bawang missengi ko ri agamata bawang de'na maciddi na lorang maki bissai yaro taie. Harus toi makkero, palenynye'i ciddi'ta lokka ri tai olokolo'. Mariki sikapi ko engka ri alle'ja tai, bissai bawang, aja' ri masiri' to. Makebbong memeng, yanaro bissaini nappa beraktivitas pada biasana.",disgusted
789,"Setiap tau sangi'na maciddi ko engka naita hal de' napojie. Reaksi pertamana ko naitai, na angkalinga, ato na immaui yaro cakkoa, ri accoeri sibawa pappinedding elo' tallua. Meskipung tampakna lokka ri tau biasae, tallua mancaji kondisi de' na sehat, tapi' parelluki missengi ko tallua justru mancaji pattanda ko aleta mamello responna. Ne' iga tau de' na maciddi sibawa lua, nanre rilalengna babuata maburu' maneng bentukna, mappada buburu' ne' makebbong aromana, pasti maja' ni pikkirangta na riasengni lasa, meski sebenarna taniama lasa. Akan tetapi ko pura tallua mapeddi risedding ato maja' pappineddingta, sebaikna paressai aleta lokka ri dottoro untuk pastikangi kondisina aleta. Mariki sehat yamaneng, talluaki ko elo'ki ne' ko mapeddi risedding ko puraki tallua, embaki lokka mapparessa. ",disgusted
649,"Maega tugas kampus pole ri kampusna Mila, mancajini tau liwe' sensitifna. Menre' manengni gemme'na tettong saking pusingna pikkiri'i pekkoga batena susungi na magatti pura. Nasaba' massama-samang maneng wettu akkumpulukengna. Engka seddi silongna sangi'na millau jawaban ri Mila, padahal Mila de'pa napura yaro tugas naillaue. De' siseng na mateppe yaro taue, na akkedaini Mila masekke jawaban, padahal anu de' mettopa najamai yaro tugas e. Maittai kero mabbicara lewa' pesan, engkasi na suroangi Mila jawabki tugas individuna, lo'nani gare maja' untuk silongna, nasaba' sibuk i silongna, padahal naita Mila lokkami jokka-jokka yae silongna. Makkedani Mila, taniama iko engka kesibukan ato masalamu, setiap tau pasti engka. Koniro langsung makkeda silongna tarima kasi. Maittai na pikkiri yaro kata-kata pura na uki'e Mila, mapeddi ating ammai silongna lokka ri alena. Matau' sisengi pikkiri'i, engka pappinedding bersalah ri laleng atingna.",fear
