id,text,label
2103,"Pan saponapan oreng lakaran manabi e operasi lajuh a pekkeran jha' operasi neka bhakal e beddhil tabhu'eng lah ban sadhajana. tambha an se paleng rajeh resikonnah ghi lakar operasi jareya,melanah hal neka lok bisa e kalakoh sareng reng biasa tantonah. Sadhajana oreng ghaduwan pekkeran manabi operasi neka lakaran lok bisa e temmoh pole ban lok bisa e selamed aghin pole. Tambah takok oreng se operasi, mela dhari paneka jha' sampek maghabay katako'an se dhukale aghin ka korban otaba oreng se operasi jareah. Sekap tennang ban ngaregghein tor alampa ahin ka se songkan paneka ghabay semangat pole ban jha' bennyak pekkeran melanah bisa lancar neka carah se paleng paste.",fear
251,Polana tang tolesan segghut terbi' e media online sareng ceta' aherra engko' segghut eyonjhang kaangghuy ngesse'e lalampa'an se kae'anna maso tolesan otaba motivasi kaangghuy noles. Areya aropaaghi pangalaman se bhakal ta' bisa ekaloppae lantaran reya aropaaghi tang elmo bisa aghuna da' ka oreng laen. Elmo se manfaat reya elmo se bisa abhanto oreng laen koca'en ghuru  Mangkana mon la eyonjhang dhaddhi pangesse otaba pamator neng lalampa'an engko' senneng sanajjan ta' olle bajaran. Apa pole pas ebajar sennengnga tada' pada. Toman keya dhaddhi moderator neng acara sebadaaghi maso Sivitas Kotheka Pamekasan ban Balai Bahasa Jawa Timur olle honor se ca'en engko' cokop raja.,happy
3269,"Fika entar melleh antimo, tolak angin, permen ben minyak pote neng apotek. Polanah setiyah Fika entarrah dek Lombok numpak kapal ferry se perjhelenannah bisa sampe seareh. Fika lok terro kaden lambek'en se numpak kapal terus ngota ben kepelengan sampek lemmes kaden oreng tadek orak'en. Fika riyah lakar deri kennek mabuk'en numpak bis beih mabuk apapole numpak kapal se gelombang aeng tasek'en teggih. Lambek teppak Fika ngota jiyah bejik se ajelling ngotanah, teros marenah ngota gik lemes ben tabuk'en lok nyaman sampe emelleagih teh angak se ejhuwel neng dhelem kapal pas lanjut epecet ben mbak'en. Setiyah Fika mangkat dek Lombok kedibik'en mamgkanah Fika kodhu bisa ajhegeh bhedhennah dibik makle tak sampe lemes ben ngota teppak perjhelenan.",disgusted
1234,"Nyamannah dha' neka ryah manabi la eteremah neng kampus ternama jalur lolos ujian seleksi se ketat ban tanggungan biayannah neka la ampon etanggung kampus pribadi tor olle beasiswa bhan bhulan. Abdhina sabelummah Noro' beasiswa neka nyareh taoh kakorangan ban kalebbhian manabi norok seleksi beasiswa jariya. Salaen nyaman olle biaya dhari yayasan tor kampus jaruah, abdhina ghi' olle personal branding ghabay ngennalaghin badhan dhibi' kalaban ampon daddhi mahasiswa se sae dalam hal pendidikan tor kabadhaan neng masyarakat. Sejak kaula e taremah neng kampus Sorbhaja ka'dhinto ampon la maghabay reng seppo kaulah bangga tor senneng nengale potrena bisa asekolah tengghi. Daddhi dha' para tan tretan sadhaja tarotama lek -alek, toreh pesemangat nyareh elmonnah ghi.",happy
2742,"Bekto areh minggu bedeh ke empah reng binik ajelen neng alun-alun sambil agellek ngakak ben ata careta locoh. Semarenah alen jelen reng bini’ ka empah le melleh jejen e penggir alun-alun sambih adhe-kandhe ben ngakan jejennah. Jejen se ekebelih antara laen telor gulung, cireng, cilok, batagor ben minuman es teh beng- sebeng. Reng binik mon la akompol tak lopot deri gossip se viral satiyah, apapole etambeh bede minuman ben kakanan sajen masepak reng bini’ka empah a dhe-kandhe. E tenga a dhe kandhe bede reng lakek menngejid segerombolan reng bini’ ke empah sambih aden-den padeh maso oreng ngemiss, bini’ ka empah ngejid polanah bedeh oreng se tiba-tiba dhateng mintah jejenah. Deri sakeng ngejiddeh ka empah reng bini’ langsung aberik minuman ben jejenah amargha takok ben risih, setelah e beri’ ih ternyata orang lakek tersebut gun ngeprank reng bini’ ka empah.",surprise
1411,"Kulah toman e dhingghal sareng reng seppo kaula ban tretan kaulah coman 3 areh dha' loar kottah. Bhakto juah kulag ghi' kennek ban lok ngarteh pa apah. bisannah coman nanges tok manabi lok a bhereng sareng reng seppo. Ngarassaen odhi' kadhibik tanpa reng seppo ban tretan kandung jariya dhuka rassanna. Makeh le bedeh mba ban bebe' se ngarabed kulah tape tresnana mereka neka laen. Manorot kulah, lakar kennengan se paleng nyaman neka sareng ebhu ban rama bban kaloargha inti lah pokok eng. Amargha hal neka kaula lok toman jauh dhari reng seppo. Napah pole san le tuah jariyah, manorot kaulah reng seppo neka zona nyamannah anak eng.",sad
2124,"Manabi sampeyan takok e suntig neka settong hal se wajar se sampeyan rassaen. Namong sampeyan kodhu ngerteh manfaat dhari suntighen paneka sopajha sampeyan oneng ka badhan sampeyan dhibi'. Pan saponapan oreng neka lok percajeh bedennah suntighen, saenggha timbullah cem macem oreng songkan napah pole neka bhejik. Bedeh se kenneng difteri, campak, ban titanus laennah, aneka kodhu parenge pangertean sopajha oreng neka bisa oneng ban ende' e suntig. Lok anapah maggih takok dhiddhi' asal neka ghaduwan manfaat ka sampeyan. Manabi sampeyan sadar pentingah a jhaga kasehadan ajyah sala settong cara maghabay odhi'na panjennengan sadhaja neka lanjhang. Daddhi jha' sampe'takok a suntig ghi, karna manfaatdeh rajeh.",fear
2099,"Katako'an se egeressah anabi kodhu a operasi jariah lok kobesah pan apan rassannah tretan. Melanah kita neka kodhu e beddhil sareng manossah ban alat alat se tajhem nengale nah akadhi todi', ghunteng, piset, silet ban laen epon se eka'dhimmah neka rassannah sakek manabi e jelling aghinnah. Namong samangken la bedennah kacanggian ban kapenterannah manossah neka bisa lok sakek melanah la ampon e bius jaruah, daddhinah sakek eng neka san la biussah jarah ampon la sobhung san la marennah e operasi. Jagonnah manossah tapeh lok kerah bisa nyandingin jagonnah sakobesah, aneka ghi pagghun ngarassaen sakek melanah lastareh obat bius a ampon tadha' sakek jareah baru bisa muncul pole. Ban sadhajana neka lakar btuh bhakto lumayann ban rassah sakek se lok nebennean.",fear
1362,"Abdhina manabi e kocak dhuka ghi dhuka sarah, tape kulah neka nyoba' ghebey bangkit deiyeh roah wah. Manabi stres ghi dele sa mengghu lok kaloar dhari kamar. Ngakan epon kaula lok kebesah, amargha napah ? rassah dhukah jareya tretan. Melanah dhari paneka, kaula kodhu bangkit ban nganyare odhi' se anyar pole. kadhinapah carannah ?. Se pertama, kaula lakar fokus mabecce' badhan dhoibi' amargha dhari jareya kaula oneng kakorangannadhan kulah napah bein dhalam hal jareya. Kaula jughan ngabessaghin badhan jareya sopajha kodhu kuat lakaran ngaddepbhin pa apah se lok bisa kita kontrol, lok bisa e kendaliaghin. manabi dhabunnah reng seppo kulah, sadhajana la ampon bedhe neng garissah bhi' dhibi' edeng deddhi toreh pemanju bein ghi.",sad
3679,"Careta pole soal adek lessa engko` se laen, se ternyata pernah asakolah e Jepang. Jeriya sakaluarga teppa` ka sakola`an se ta` nyaman bakto ruwa. Sataretan katello odi` e Kotta Hiroshima, Jepang. Jeriya asakolah abharang kakakna lalake`, jeriya pas bakto ruwa la kelas empa` caretana. Kanak jeriya ta` esennengngi bi` kaduwe` kancana, panengnga ca`na dari Indonesia. Oreng Indonesia bau ca`na. Pas ta` pera` jeriya, bekal nginumma ebuang ben kancana se ta` senneng, tape jeriya nengenneng ben kakakna, maseh la abele ka kakakna. Marena ma` rosterrosan, jeriya ye ta` betah kiya. Pernah pole pas mole sakolah jeriya e ambe` bi` kancana ye ruwa adek kelassa kelas duwe` SD, ma` ye e pengkal bato, sampe` kaluwar darh e dahina. Pa alapor ka ebokna ben lempo maso`a sakolah sampe` saminggu panengnga e cokoco ""bau"" ca`na. ",fear
