id,text,label
344,"Tenapa niak bukti sains tentang kamampuan indigo. Kamampuang akkomunikasi siagang alam gaib, accinik masa andallekang siagang masa ri allaloa anjo sebenarna carita tena na annaba simata ni parek-pare tena niak pambuktian na. 
Roy Kiyoshi, si anak indigo, assarei ramalan kana sallang taung 2020 akan niak artis ni tangkap karna narkoba. Ramalanna terbukti annaba, ka justru ia sendiri na taba mae ri ramalanna. 
Jujuruk nakke tena ku bata-bata mae ri ramalanna. Sabak tiap taung, pasti niak artis assiurusang siagang polisi karna barang terlarang anjo. singkamma Jefri Nichol siagang Nunung terlibat kasus narkoba ri taung 2019, Fachri Albar ri taung 2018, siagang arti-artis maraenganna ri taung taung riolonganna. Tena ja na parallu ni ramalkan untuk attebak-tebak kammayya anjo.
 
",surprise
4068,"Jai momen katallasakang pribadi le'baka dijama. Akkaramula ri masa ca'dia, dewasa siagang ri masa toayya jaimi momenn rigappa. Ri era salapang puloang anjo tena nia' eletronik ri karangkangan alloku. Pengalaman tallasa' ri masa ca'dia mengesankan, pakakkala' siagang mengemaskan, rasakan ero mae rinjo poe. Wattuna bangung tinroa anjo ripikkiri cuma agang siagang karena ri dunia luara'ka siagang aganga. sinampe' kammaya anne anak-anaka natabai virus gadget naparekkangi telena siagang digital anrajai kalenna. Tallasa' anak kammayya anne maraengi ribandengkan riolo. Asupan instan ka anne nassai anjari rujukan makase'rena. Punna angappao masalah mengelu takkana ri ucapanna. Anjari susah anne anjari konci generasia naarungi terasa' anne katallasakang ri masa dallekanga.",happy
3291,"Punna anggappa maki mens anjo battang na pa'risi laing mi ri kasia'. Anjari tena mi annyamang ri kasia' banttanga punna battu mi mens ka. Sikamma nakke battu mens ku ri tanggala rua sanggeng na siminggu dallekang, anjomi biasa na sensitif ki kaleng ta ri apa-apayya ngaseng. Anjomi kulleki gampang larro manna mamo na pakamma niak masalah ca'di ji. Erok mami ki larro ri kasia' ka na pakamma battang ta pa'risi ki na pakamma mens. Tea maki erok anjama apa-apa. Punna attinro ki nampa anyamang ri kasia' battang ta. Biasa na poe punna tena mo ri tahangi pa'risi na battanga, angnginung mami ki obat mens.",angry
4681,"Kulleji memang taua dodong nipakamma tena naluusuk SBMPTN, kulleji nasabak anu nassami dodongi nyawayya, lannyaki sumangak tallassakta mingka tena na kulle punna allo-allo ki kamma anjo. Nasabak sikali jaki kasiaki kamma anjo, nampa tenamo kipikkiriki iya ngaseng anu bajika sallang. Loe kijai kesempatang kulle niacoba, yang penting erokki usaha. Appilajarakki battu ri iya ngaseng lekbaka nikasiak, pakabajiki memangmi iya ngaseng sebelumna tenamo kulle nipabajiki. Paciniki ri taua ngaseng kua kulle jako laloi anne cobaanga battu ri Karaengata’ala. Punna ni pakaminjoi pikkiringa, kipercayami kua anu bajik-bajik ngaseng anjo la battui ki. Anjo ji parallu, yakinki kua kulee jaki laloi anne ngaseng, sollanna sallang punna kajariangi issedek kulle jaki laloi todo’.",sad
2173,"Tau na idap na automyshophobia kulle na alami kecemasan antu sannak na tinggi na tena na pikkirik bawang ji kondisi na antu rantasak ji, apalagi punna tojeng tojeng na katanni langsung siagang anjo kotoran nga. Cemasak na iyaa kulle kamma anjo kassak na sanggeng na iyaa kulle na alamami serangan panik antu hebat memang anjari akibat na. Wattu na na alami serangan panik gara gara automysophobia, anjo pengidap na kulle na alami peningkatan detak jantung, meningkat na laju pernapasanga, tekanan darah tinggi, otot na menegang, siagang keringat na labbii labbi. Antu tua na idap ka anjo automysophobia todong cenderung na hindari hal hal rantasak ka secara ekstreem. ",disgusted
5123,"Sitojengna jaiji cara sollanna kulleki pabajiki pakkasiakta sollanna tena ki mallak, galesah punna erokki tampil ri dallekangna jai taua, njari punna erokki sikekdek-sikekdek bajik kigaukangi anne ngaseng. Pertama kipasadiangi kalengta anjo materi la nieranga. Punna kulle suroi mange print nampa kibaca-bacai, latihang tarrusukki sollanna kulleki lancarak. Kibatasi inung kapeing siagang golla, sambei surang kanreang bajika. Teaki fokus dudu punna niak nikua na salah, paralluki optimis pikkirangta. Tea tongki kaluppai appilajarak atoroki napasta sollanna kulleki lakbi sannang tena na kajili-jili punna akkanaki. Terakhir janjang ngasengi matanna anjo penontonga, punna kulle bajiki punna ni urangi accarita anjo ngaseng. Teaki mallak salah, bajiki pikkirangta sollanna lancaraki.",fear
1126,"Punna pikiranga saing tegang tegang na nampa perasaan nga luarak biasa sanna tena na nyaman harusuk ki cippa nganre apa apakah antu mau sehat ka, tena na niak lemak tinggi siagang kadar golla tinggi sangeng na ganna ni sakring bassorok maki ni kulle isi poeng energi ta ri kaleng nga kah jai tau depresi antu boros tenaga ii jari cippa ki dodong na sakring. Sakulle kulle na sanging nganre ki porsi caddi mo barak antu battang ta sanging bassorok na sakring. Harusuk rajin jappa bangkeng kurang labbi 45 menit pin rua (2) lalangna siallo barak nyamangi ni sakring kaleng ta. Apalagi punna ni sakring mi battu anjo stress ka.",sad
3194,"Artis ga’ga Marsyanda na pawwangi punna ri vonis ki ri dottoro punna garring Bipolar Disorder rua. Na pawwangi ri Lalang acara program na ""Just Alvin"" subangngia, Anjo vonis garring na ri taung 2009 na kulle na pare' Marsyanda ta'bangka. Dottoro akkana ri Marsyanda punna garring Bipolar Disolder ruai. Tena na tarima Marsyanda ka tena na tattulisi' ri hasil scan na ulung na. Le'ba mi anjo ri vonis garring kammanjo, allo-allo na mi na inung obat anti-depresi na. Sanggeng na 2014 Marsyanda na tappuki na inung anjo obat na. Anjo garring Bipolar Disolder anjo garring ri Psikologi ri issengi battu extrim na perubahan pa'kasia' na taua sikamma depresi.",surprise
4210,"Nakke ewai kalengku accobai jai hal apapun, ansareangi saweang ri kalenga ancobai siagang anjalani hal berua. Rappo'na anjo apakah ringaiki, annikmating atau tena sama sekali. Anne ambantui akkenali kalenga tentang hal ri ngai siagang tena ringai. Antekamma kullei disimpulkan angai tena accoba. Nampa nia' wattuku kale kale appikiri' tungaleng, tena nia' gangguan. Nakke annilai kalengku tungalenga, teai tau maraenga, siagang  yang tahu betulanga anne nakke ji kalengku. Tantui parallu ammikkiri' kalengk. Teai ri tau maraenga. Taua ngaseng nia' keresahan lalang tallasa'na kalena tungaleng. Punna ero'ki ngisseng kalengta siagang untuk aga katte nipare' anne kullei angappa jappa kesuksesan siagang kalonggangang siagang kesuksesan.",sad
4636,"Tena nasangkai Rido kua nitaba tongi anjo nkuayya PHK. Anu bajikji nakasiak batena anjama, ngurana ni PHK tongi kamase. Dodongi bukkulengna moterek mange ri ballakna. Bukkuki bokoangna, dodongi akjappa. Battuna ri ballak nikutaknangi siagang bainenna, nguraki daeng? Mingka langsungji Rido antamak ri kamarakna tena appau-pau. Tena kulle napauang bainenna, apa salla’ nakua kamase. Kemaemi la guppa doek punna tena na anjama, anakna rua parallu napakanre. Mingka tena sallo assuluki Rido mange narakak bainenna, nakua pammopporanga nasabak tala niakmo jama-jamangku anne, nitabaya PHK battu ri kantoroka. Lekbak ngasengmi kugaukang bajik-bajika mingka maraengi nakeroki Karaengata’ala. Makkalakji bainenna nakua punna doekji nimallaki, jaiji tampak maraeng kulle boya doek.",sad
