id,text,label
404,"Semenjak ni perkenalkan November taung 2020, tabungang Dahsyat appaka-hadere kebahagiaan melalui pingappak proses pengundian niaka na lakukan setiap bulanna oleh PT Bank MNC Internasional Tbk (BABP) iareka MNC BANK, unit usaha battu ri PT MNC Kapital Indonesia Tbk niaka ri rungang nganna naungan MNC Group. Bank niaka segera hadere layanan digital anjo lekbak na passuluk hadiah e-voucher Shopee senilai miliaran rupiah siagang tena pa poeng ni tambah hadiah eksklusif tallu bulanan singkamma tallu gawai Iphone 12 Pro Max na pammetang mae ri tallu nasabah ri periode undian maka tallu. 
Sanggengna kamma anne niakmo 123 nasabah Tabungan Dahsyat ammakkalak rannu sabak berhasil ammeta hadiah na sediakan MNC Group. Mareng poen nasabah rannu sabak upak mae ri kalengna niak lakbi ri sekre undian. 
",surprise
738,"Sekre vidio na paccinikang sekre burakne niduga melakukang kekerasan mae ri cammik viral ri sosial media. Panggaukanna anne niisseng terjadi ri Serpong, Tanggerang Selatan. Kapolsek Serpong, Kompol Yudi Permadi, ampannaba niakna insiden anjo. Polisi, kanangna ia, poeng lekbak na palak keteranganna anne burakne na isseng ni anrengi Felix. 
Menurut Yudi, battu ri hassele pemeriksaan, Felix merasa kesal lantaran cammina anjo biasa ammelak tai. Ia lalu angngonjok ulu cammi ammake bangkengna. 
“Jari batru ri pangngakuangna ia erok appalettek cammi assulu battu ri area sikolah sabak biasa ammela tai. Na kemudian sianakna Felix na paccala’ ulungna anjo cammika sanggengna lemas,” kanangna Yudi ri wattunna nikonfirmasi, Sanneng (22/3). 
",disgusted
1035,"Nakke ku kaluppai tekamma tojeng tojeng na, mingka kurang labbi kamma anne. Niak sala sekre telepisi swasta anjo wattua niak na parek acara kuis interaktif anjo ki telepong ji bawang anjo nomorok na pasadea mi munculuka ri telepisi ta. Ku coba coba mi anne telepongi toh, langsungi niak sakra “Nomor yang anda tujui sedang sibuk” . Maraeng todong kah anjo tau ri talapisi aa sibuk inji akkutakna kana kamae mi anne erok attalipong, kitayang injji ehh. Mingka kamma ji anjo, sibuk inji punna ni talipongi haha. Tena na sallo , niak tau attalipong mae ri anjo acarayaa. Mingka tenapa na kutaknang anjo taua ni suroi rodong pau iii pasword na anjo tau talipong langsungi na jawab pertanyaan na nakana B hahaha.",happy
763,"Tumpukan loro ri sampikna bekas gedung DPRD Simalungun, napareki kawasan anjo anjari cakmara’ na su’lung. Tumpukan lorona anjo, kacinikang tassiara’ ri akrungang tepatna ri akrungang Asahan Km 3, Nagori Pematang, Simalungun. Padahal riolonganna, anjo tampaka sanna tangkasa battu ri loro-loro, sabak loe padagang akbalu ri anjoeng kawasanga.
Mingka sannak nisayangkan, bangunan padanggang na hancurkan petugas Satpol PP kabupaten Simungun, ri wattu allaloa. 
Singkamma na utarakan warga, berinisial RM, ia sannak gerah anciniki tumpukan lorona anjo. Bahkan ri sekitara bekas gedung DPRD Simalungun anjo, tena niak samasikali tampa’ loro na pasadia battu pammarentah. 
“Sebenarna wattunna niak inja padagang anrinni (risekitar gedung DPRD) anne akrungang tangkasa na terawat. Mingka lekbakna na bongkara passa anne pakbalukanna, malah anjari tampa’ pammelakkang loro.
",disgusted
3568,"Le'ba na anjo gempa ya, jai balla na siswa panra' tena mi kulle ri mantangi poe, salah se're na mi balla na Faris. Siagangi totoa na andik na umuru appa taung, Faris mangungsi ri se're desa ri Kabupaten Pasaman sanggeng na rua minggu. Ri anjo tampa' ka, mantangi ri balla kosong punya na warga ri rinjo. Faris siagang totoa na andik na ri sareangi mantang sinampe ri anjo balla ka. Na kana Faris anjo kejadian gempa ya na panra' ki balla na tena mi kulle ri mantangi. Le'ba gempa mantangi ri posko pengungsiang ri kabupaten laing. Sanggeng na rua minggu. Ri posko pengungsianga siagangi totoa na andik na ammantang na jai poe bijang lain na.",fear
2269,"Tarattu ka antu ni anggap ki paka sirik sirik kah niak sakrang na antu tena na singkamma apa niaka ri prediksi ta , sakrang na pakakkalak ki nampa bedai bahkan biasa na niak tarattu kulle na parek irama. Sendawa todong niak tongja sakrang na antu pakakkalak mingka rata rata singkamma ji nada na. Tarattu ka na punnai bau botto antu lumayan na ganggu ki kah gas pembuangan battu ri kanre kanre lekba ka ni cerna ni pasuluk ki siagang todong bau na kulle labbi sallo lanyak. Sedangkan anjo bassorok ka na punnai bau konsisten nga ji, misal na bassorok gara gara durian yaa bau na singkamma ji durian. ",shame
1971,"Pikiran ku nakke kalut ki anjo wattua, overthinking na tojeng mo. 30 menit mi lalo wattua nakke ku sakring anjo suasa na anjari beda ii. Kaleng ku sakring ngi sannak dingin na. Anjo wattua niak ka ri pikiran ku anjo ji kulle kapang nakke cipuruk ka kah memang tena pa ku nganre kanre battu na inji baribbasak. Siagang anjo sakring anjo makin tena mo na nyamang nakke ku paksai kaleng ku barak kulle menteng nampa ku alle anjo ngasneng kanre aa, nakke berusaha ka labbusi kanre kanre ku manna mamo sakring na kaleng ku sannak lammasak na mo. Mingka sanggeng na selesai anjo kaleng ku nakke tattak ki tena na bajik. ",fear
1416,"Sebelum na nakke pammopporang nga, teai maksud ku erok ku sombongkan kaleng ku, mingka nakke ku harap anne ku tulisika kulle anjari penyemangat kalle ngaseng agang agang ri Quora, khusus na katte ni ngaia minawang lomba nulisik. Ni kutaknanga nominal hadiah undian na kah? . Hmm teai undian iyaa. Mingka nakke lekba bawa motere doek 25 juta (ruam pulo lima juta) kah juara sekre ka lalang sayembara penulisan bok, tahun 2012. Nakke ni undang mae ri Jakarta todong. Kulle ni rinne niak alumni na peserta na anne lomba yaa, amba silahturahmi poeng. Lanjut sede nakke anjari juara lalang sayembara singkamma ya ji ri taung 2013, mingka anjo wattua nakke juara 2. Hadiah na antu doek nilai na 20 juta. ",surprise
751,"Khorizie H Dasir angngu’rangi motere pengalamanna anjari petugas haji. Ri wattunna mi rate ri tanah suci burakne tena na sanna toa anjo na sapa seorang jamaah tena kuasseng nai arengna. Sapaanna anjo tena na balasaki siagang kana apapung. Justru kesopananna nibalasa siagang pe’ru. 
“Nakke tenaja kukanassui, tena”, kanangna mae ri tim media center haji (MCH) ahad (27/5) lekbakna pembekalan petugas haji. 
Khorizie justru na raka’ jamaah sumpaeng niaka mengalamai gangguang mental. Atingna akkana anjari petugas hajji harus melayank, anjaga sikap siagang emosi. Tena lekbam manna sikdi pung lalang ri atingku untuk angkanassui paraia. 
“Yang sabar ya pak, Allah akan assaeri katte balasan terbajik”, kanangna ia mae ri jamaah anjo dengan lemah lembut mae ri jamaah anjo. 
",disgusted
1467,"Lekba, battu ri jaina give away antu ku minawangi, kulle ku pala sekre ji, anjo give away na ni adakangi ri sala sekre perusahaan motorok siagang lalang rangka na rayakan natal siagang tahun baru subangngi, anjo wattua niak 5 hadiah battu ni sare 5 pemenang, siagang anjo smartwatch anjari hadiah utama harga na lumayan, ri give away yaa anjo peserta na ni suroh parek pantung antu sesuai siagang tema na battu ri anjo perusahaanga, nakke ku pikkiri mi pantun apa bajik siagang tekamma unik na kulle ku parek, sanggeng na battu mi ri allo na ni umumkan nampa areng ku niak ri antara na anjo pala ya. ",surprise
