id,text,label
8405,"Baralek di India biasonyo adolah acara nan meriah dan dihadiri oleh keluarga dan kawan-kawan dakek marapulai jo anak daro. Resepsi pernikahan di India dilakukan satalah upacara pernikahan utamo nan disabuik Barat. Acara baraleknyo diawali oleh tarian-tarian dan musik nan meriah. Satalah itu ado acara makan malam basamo tamu dan keluarga kaduo marapulai. Makanan jo minuman nan disajian untuak tamu pun banyak dan lamak. Abih itu dilanjuikan pertunjukan hiburan macam tari-tarian, musik, dan permainan tradisional nan dilakukan basamo marapulai, anak daro, keluarga, dan tamu-tamu. Manari dan musik bantuaknyo alah manjadi salah satu ciri khas baralek di India, dan urang India pun dikenal suko manari untuak manambah sumarak dalam baralek.",happy
2096,"Salamo dua bulan ko masiah taraso se sadiah karena alah bapisah jo kawan-kawan ambo. Tapek 2 bulan nan lalu pado hari rabu kami tarakhir kali barado di sakolah, di hari tu adolah hari papisahan kami anak kaleh 3. Sampai kini masiah taraso juo dek ambo sadiah bapisah jo kawan. Alun juo ado urang manggantian posisi kawan ambo di sakolah, pangarai jo kalakuan kawan ambo di sakolah yobana mambuek ambo rindu. Salamo 3 tahun basamo banyak na suka jo duka nan kami rasoan, salalu basamo dan saliang manyapo. Kalau kini jan kan basobok mahubungi lewat HP pun jarang sebab alah beda masonyo lai, indak samo jo yang dulu.",sad
2409,"Katiko Iqbal jo rombongan nyo mandaki gunuang marapi, diperjalanan urang tu manamuan harta karun. Bantuak nyo harto karun alah sajak lamo ado di siko cuman baru kali ini nampak. Harto karun atau benda antik manjadi sabuah peninggalan yang bahargo dan banilai. Manuruik iqbal kalau awak indak sangajo manamukan harta karun labiah ancak malaporkan ka pihak yang berwenang. Dalam Undang-undang yang barlaku pun ado lo mambahas tentan iko. Hal iko awak lakuan untuak manjago kelestarian dan paninggalan yang awak tamuan bisa manjadi sajarah yang bisa awak caliak di museum misalnyo. Kami sarombongan takajuik bana wakatu mancaliak harto karun yang mungkin kalau di jua bisa banilai tinggi.",surprise
4082,"Den mambali laptop surang dari karajo sampingan nan biaso den ambiak untuak manghasilan pitih. Pitih nan didapek dari hasil karojo, den kumpuan ka dalam rekening bank. Den mandapekan pitih lanjo 2 juta sabulan sahinggo dapek manyisihan pitih sakitar 100 ribu saminggu. Pitih tabungan nan barasal dari hasil karajo jo siso pitih lanjo dari urang gaek iko den kumpuan sampai kini alah bajumlah 8 juta rupiah. Tabungan nan alah den ungguakan salamo 2 semester iko kini kadipakai untuak mambali laptop impian. Den sanang bana akhianyo dapek mambali barang dari hasil tabungan surang. Den mambali laptop sasuai jo keinginan nan alah lamo dido'a kan. Tabungan nan kini alah den kuras untuak mambali laptop kini den isi jo pitih tabungan baru nan kini sadang dimulai untuak diiisi baliak. ",happy
8510,"Ambo tamanuang kasepian di kamar kosan. Kini ambo maraso surang karno kawan-kawan ambo alah sibuk jo kehidupannyo masiang-masiang. Sado kawan ambo alah punyo pasangan sadangkan ambo se nan alun punyo. Ambo ndak tau maajak main sia atau bacarito tentang hari-hari ambo ka sia lai, karno kawan-kawan ambo tu pasti sibuk jo pasangannyo. Akhir pakan biasonyo ambo pai main atau raun jo kawan, kini alah ndak ado lai. Grup-grup di Whatsapp pun langang, ndak surang pun nan man-chat ambo. Ambo kini kama-kama pai surang, kadang di jalan ambo sadiah bapikia sampai bilo ambo harus surang bantuak ko taruih. Apo ambo emang ndak ditakdiran untuak surang se?",sad
8435,"Di Korea Selatan budayo upacaro pemakaman merupakan salah satu upacaro nan paliang penting. Wakatu pangubuan dan manjanguak jenazah dilakuan salamo 7 hari tapi kini acoknyo dilakuan cukuik 3 hari dan kaluarga nan ditinggaan saharusnyo tatap bakabuang salamo 3 tahun. Jaman dahulu, kalau istri nan ditingga maningga suaminyo akan mambangun pondok ketek dakek pamakaman suaminyo dan tingga disinan salamo 3 tahun. Sanak-sanak nan nio manjanguak biasonyo tibo langsuang ka rumah duko tanpa harus diundang. Keluarga nan dakek biasonyo akan tingga di rumah duko salamo 3 hari panuah atau salamo wakatu manjanguak. Upacaro kamatian tu manjadi ranuangan untuak keluarga, sanak, jo kawan nan ditinggaan.",sad
1053,"Alhamdulillah ambo lulus seleksi beasiswa LPDP tahun ko. Setelah beberapo kali mancubo akhirnyo lulus juo dengan nilai memuaskan. Tapi ado nan mangganja di pikiran ambo saat ko. Jujur ambo sangaik takuik kanai buli katiko sampai disinan. Pertamo, ambo takuik di buli karano pasti urang sinan punyo postur tubuh nan tinggi-tinggi, sedangkan ambo punyo tubuah smekot nan pasti banyak urang lua tu nan akan mambuli. Nan kaduo, ambo punyo kulik kalam, nan ma urang lua tu sangaik terkenal suko mandiskriminasi urang nan bakulik hitam, Nan katigo, ambo mamakai hijab, seperti nan awak tahu kalau urang lua tu banyak nan ndak suko jo muslim karano dianggap sabagai sindikat teroris. Beberapa poin tu selalu manggaduah pikiran ambo saat kini. Ambo harap apo nan ambo takuik an tu ndak tajadi.",fear
4365,"Sadang diperjalanan manuju baliak karumah, Lisa nan saat itu sadang mambaok motor surang marasoan ado nan manyinggung pinggangnyo. Marasaon itu, Lisa mancaliak ka kaco spion. Alangkah takajuiknyo Lisa mancaliak ado sosok padusi barambuik panjang sadang manutuikan wajahnyo samo rambuik. Lisa mancaliak sosok tasabuik babaju putih panjang sampai manyantuah tanah. Baju nan dipakai sangek kumuah mambuek Lisa yakin kalau sosok nan inyo caliak adolah kuntilanak. Lisa nan sangek takajuik tasabuik langsuang gas kancang motornyo baharap sosok tasabuik indak ikuik. Sosok nan mampunyoi suaro galak nan manakuikan itu pun baranti mangganggu Lisa. Satalah jo kecepatan nan kancang, Lisa sampai ka rumahnyo dan langsuang manguruang diri didalam salimuik. ",surprise
3235,"Pangalaman ambo nan ciek ko mambuek malu bana rasonyo. Jadi caritonyo ambo jo keluargo ambo pai makan ka salah satu restoran yang agak jauah lah dari rumah. Pas sadang makan ambo baranti dulu nio ka toilet. Pas sampai tanyato ambo salah masuak toilet, nan ambo ko tacigok dek laki-laki yang lagi buang aia. Ondeh untuang se indak caliak apo-apo ambo, nan laki-laki tu takajuik. Sabana malu ambo kareno mato kami saliang baradu, bantuak urang nan samo-samo kanai cigok sadang manga. Laki-laki tu anok se nyo, ambo yang tapakiak saketek kareno ambo kiro inyo yang salah masuak. Pas sadar ambo langsuang balari kalua.",shame
5789,"Aden raso urang Indonesia yang maludah sembarangan tu harus di agiah hukuman atau sangsi. Urang yang maludah sembarangan tu menurut den ndak punyo sopan santun, selain itu dapek lo menyebar penyakik alias marugian urang lain. Manuruik den urang kek gitu tu harus di agiah sangsi barek karano lah marugian urang lain. Sangsi nyo tu mungkin dapek barupo denda pitih atau mungkin panjaro babarapo minggu atau bulan. Di kirgistan, tanggal 1 januari 2019 pemerintahnyo mangaluaan aturan bahwasonyo bagi yang maludah sumbarangan apalagi tampek umum di kanaian denda 5.500 som kirgistan atau sakitar 1 jutaan. Den raso pemerintah Indonesia harus menetapan sangsi kek giko juo di Indonesia, karena kadang kebanyakan urang indonesia ndak peduli samo kabarasiahan.",disgusted
