id,text,label
200,"Waktau bêl o tingêt gi pêi tmat SMA, uku nge kêkuatku ndaftar moi perguruan tinggi negeri nak dê ade nak pnan keme. Waktau o kulo amên kingêtku gi agok saro utuk itê nam masuk perguruan tinggi negeri, tesnê bae dau dê coa nam. Uku waktau o sêbênêanê coa ade minat lok mlanjut tapi kêrno kêkuwat majok jijai uku lok cêcubo bae. Keme ade tun tujuak dê spok daftar nak di, kuwatku dê luyên agok sibuk kêrno lok madêp tes, amên uku biaso bae jijai coa ku maêp igê lok timo jano coa. Waktau tesnê uku misai bae ipê dê kênamku, ipê dê coa nam têningêa. Jijai pas waktau pengumuman uku coa kêmliak waktau pengumuman gi nasuk tun liwêt koran, jijai dê kêmliak kuwatku, Alhamdulillah gen ku ade, jijai keme tun tujuak dê lulusnê tun têlau. Bi pasêtba uku mêding snang kêrno lulus ipê igai ngen tun tuaiku kêrno si ba dê niênnê maêp uku nam lulus nak perguruan tinggi negeri.",happy
201,"Bilai pertamo uku masuk nak perguruan tinggi ade asai bangga, kêrno dê niênnê coa mudêak itê lok masuk perguruan tinggi yo ipê igai dau niên dê maêp nam masuk pyo. Bilai o uku bi dau dapêt kuwat dê daunê tun kuni luwêa kota, têbo o dau ba têmnai pnan umêak siwo, kêrno uku dau namên jijai uku bakêa mês kêkuwat bêlauku yo. Utuk sementaro têbo o têmalêm nak pnan sêpasuaknê jijai keme janjai amên bilai libur keme tmulung kêkuwat o mêsoa pnan tingêa dê coa si auk kuni kampus. Memang beda niêa asainê itê dapêt kuliah nak pnan yo, asai snang o dê mênêa itê coa selek ngen kêkuwat dê kuliah nak swasta.",happy
202,"Perasaan pertamo pas namên tênimo nak perguruan tinggi negeri do o agok têkanyêt kêrno nam masuk Universitas favorit nak Indonesia, coa mudêak utuk nam jijai mahasiswa nak Universitas o nak perlu seleksi dê agok payêak ngen saingannê kuni kutê propinsi nak Indonesia. Luyên kuni o dau bersyukur ngen Tuhan kêrno ridhoNê namjijai bagian kuni perguruan tinggi favorit nak Indonesia. Amên têmnai snang bi pasêt ba snang ngen bahagia. Api dê coa mêding snang amên nam sêmnang atêi tun tuai. Mêding asai snang buliak bae tapi itê coa buliak omong kêrno jijai mahasiswa perguruan tinggi terkenal o coa mudêak utuk itê nam gacang têmotoa cao dêbiaso nak di, jijai itê lok dau bêlajêa kilêak ngen dê bi kuliah nak di.",happy
203,"Nak akhir SMA uku pêrnêak meker utuk kuliah nak perguruan tinggi negeri nak kota kembang Bandung. Dio nak perguruan tinggi favoritku bi an slamo sesi konsultasi, guru-guru kulo mêlêi respon dê positif amên uku nam masuk perguruan tinggi negeri o dê uku lok. Uku snang niên bi têbayang awêi ipê jijai anok kuliah nak kota o. Kegiatan ekstra kurikuler jano dê bakêa uku mok. Kêkuat dê lêluyên sapêi utuk karirku moi muko, uku mujua nyên kêrno ipê dê uku siniak nam dapêt. Pas pengumuman penerimoan mahasiswaa belau nak di ade genku ade nak jurusan dê uku miliak, kutê o coa lepas kuni usaho ngen duo kêduai tun tuai.",happy
204,"Uyo bi dau perguruan tinggi negeri nam itê miliak utuk cubo ndaftar, uku pas niên waktau o ndaftar nak perguruan tinggi negeri nak kotaku waktau o ati dau pilihan nak pnan luyên. Uku snang nam tênimo nak kota keme, amên nadêakku amên lok masuk nak perguruan tinggi negeri yo itê nam mêsoa informasi kilêak awêi ipê cao itê nam masuk. Utuk belajêa mêstainê itê harus dau mlajêa pengetahuan umum kulo, kêrno waktau o bêl o maksudku dê dau uku têmau waktau tes tertulisnê ba pengetahuan umum, utuk uyo uku kuang namên mungkin bi bubêak coa si srai. Amên bêl o peminat o dau sedangkan perguruan tinggi negeri gi didik.",happy
205,"Ade anok sêpasuakku si dapêt kuliah nak perguruan tinggi negeri Brawijaya Malang. Si spok ngen anokku têmat SMUnê, tapi anokku lêbiak miliak masuk moi Unila krno keme tingea nak Lampung, si snang dapêt kuliah coa si uak kuni tun tuai. Uku kulo snang niên si dapêt kuliah paok umêak dê pasêtnê coa dau tamêak kêmluwêa caci utuk pnan tingêa, kêmuk ngen okos tip bilai. Anok sêpasuakku mok jurusan Tehknik Sipil tapi anokku mok jurusan Ekonomi, uyo bi sêsamo têmat, anok sêpasuakku dapêt kerjo nak Jawai, anokku dapêt kêrjo nak Jepang. Sêbênêanê kuiah o nak ipê bae coa masalah dê pêtingnê anok tê jano itê cocoknê nak ipê ngen jurusan dê kênlok o ade jano coa.",happy
206,"Asai dê uku mêding pas uku tênimo nak perguruan tinggi negeri adeba asai kêmbiak snang nyên, kêrno nam skulah nak perguruan tinggi negeri nak universitas dê baês, dio kulo memang mipaiku. Utuk anok SMA dê skulah nak skulah swasta dio adeba asêa dê luwêa biaso ngen nam jijai bukti utuk ku pribadi amên uku nam dapêt pendidikan dê uku lok ngen usaho dê coa pêrnêak putus ngen duo kuni tun dê smayang uku. Dau hal bêlau dê uku mêding nak lêm manêu jijai mahasiswa bêlau. Uku coa sabar asainê utuk têmau ngen tun dê lêluyên trus kênal ngen têbo o dê bakêa misai bêbilaiku ngên kêkêwat bêlau.",happy
207,"Jijai mahasiswa dioba cito-citoku utuk manêu pêndidikan dê lêkat igai. Kêrno mnurutku pendidikan dê lêkat dio hal dê pêting utuk maso moi mukonê. Utuk sapêi moi ccito-cito yo uku bêrusaho niên, usaho dê uku manêu utuk nam masuk perguruan tinggi negeri yo uku muloi kuni tikêt SD, memang waktau o uku coa meker awêi ipê SMP, SMA jano kuliah, tapi kênamênku uku bêlajêa muloi kuni SD sapêi SMA adeba dasar yg nam cêmapêi mipaiku o. Ade hal dê pêting adeba sênnang ba pelajaran dê bakêa itê têmau nak ujian nasional jano pelajaran utuk tes nak perguruan tinggi negeri, tapi kulo jibêak mangêp cetes pelajaaran dê luyên kulo.",happy
208,"Hal pertamo pas dapêt pengumuman amên uku lulus nak perguruan tinggi negeri do o adeba asai snang dê ndingku coa ade kak beleknê, ngen utuk bersyukur nyên kêrno proses pertamo dê uku manêu utuk jijai sarjana bakêa uku dapêt. Utuk jijai sarjana o coa mudêak, itê harus manêu pendidikan dê mnikêt. Kuni tikêt dasar, tikêt pertamo ngen tikêt das, trus utuk proses masuk moi perguruan tinggi negeri kulo coa mudêak. Ade kêkêdau hal dê nam itê manêu utuk nam tênimo nak perguruan tinggi negeri adeba têmat kuni SMA itê harus rajin bêlajêa ngen sêmyap utuk Ujian Tertulis Berbasis Komputer (UTBK)ngen milêm Try Out, kêrno nam lêm Try Out dau materi dê itê mlajêa supayo itê nam namên tipe-tipe soal ujian UTBK ngen kêrêjonê. ",happy
209,"Pengumuman masuk perguruan tinggi negeri bi nukok, snangnê asai dê ndingku kêrno ade gen ku nak jurusan dê uku kêmlok. Waktau o kulo uku sujud syukur kêrno jano dê uku mênêu ayok masuk perguruan tinggi negeri do o agok bênêk. Uku bêlajêa kuni pueng sapêi pêlbêak ngen kêmuang waktau utuk main. Pêrnêak uku bêlajêa kuni jam sembialan pueng sapêi jam têlau pueng ade kêkêdau bilai ngen uku kulo matur ca o utuk jêmalang matai pelajaran dê uku kuang nam supayo daapêt asea dê baês, ngen waktau pengumuman masuk perguruan tinggi negeri uku lulus, kucai utamonê adeba usaho matur cao ngen dê niên trus sêmyap soal-soal dê payêak supayo nam misai ngen butung kêrno duo tê.",happy
210,"Waktau keme lulus kuni SMA bêl o, nak kêlasku kutênê ade pat puluak duai murid dê milêm ujian tapi dê lulusnê tun têlau puluak dêlapên ade pat dê coa lulus. Kuwatku genne Basri têmasuk dê coa lulus waktau o, keme kêmbiak sang niên nam lulus trus nam langsung ndaftar nak perguruan tinggi. Jijia pas bilai pengumuman kelulusan nak SMA, uku coa yakin amên uku kulo lulus kêrno waktau ujian o ade kêkêdau soal dê coa uku misai kêrno memang coa ku namên isainê, tapi cao ku misai soal memang kuni SD uku pasêt misai ipê dê uku nam dutê, ipê dê uku coa nam jano ati namên isainê uku mlakêak, be amên gi ade waktau baru uku meker jano isai dê nlupatku nano. Mungkin coaku yo cukup efektif kêrno amên itê bogoa meker isai dê itê ati nam bi pasti bakêa mabis waktau.",happy
211,"Tingêt waktau lulus masuk kêrjo bêl o uku bi kêduai kilai tes PNS tes pertamo taun 1990 coa lulus, waktau tes kêduai taun 1991 uku lulus, jijai waktau o dê tes kêkiro tun bribau, dê bakêa tênimo cuma kêdau otos, uku sêbênêanê agok kuang yakin nam lulus, tapi kêrno uku lok nyên kêrjo jijai uku cêmubo igai Alhamdulillah lulus. Atas snang dê ndingku coa ku nam cêmritonê, api coa snang gi, itê tes nam malêak tun kêdau otos o pasêt ba ade asai bangganê. Utuk lulus yo memang agok saro, ade kêkêdau tes dê itê harus nam, mungkin kêrno uku kulo bi pêrnêak cubo jijai utuk lakêaknê didik dau uku bi namên coa si awêi waktau pertamo.",happy
212,"Pasêtba ade asai snang kêrno lulus ujian, kelulsan ujian ngen nilai dê baês do o jijai mipai kutê tun i o kulo uku, utuk dapêt nilai dê baik o perlu proses. Dau tun dê lok dapêt nilai baês tapi pêi lok bêlajêa bi paok ujian. Amên i o cao nê bi pasêt ba harus coa tidua nam kulo sapêi coa tidua amên ujiannê pueng, akibatnê awok  ku ang padek pas sudo ujian. Supayo nam lulus ujian ngen asea dê padek, itê kulo harus dau cêmatet hal-hal dê pêting ngen harus mingêtnê, tainê jibêak malas cêmatet pas gidong bêlajêa. Coa perlu baês igê tulisannê tapi dê pêting catetan nam itê mbaco ngen maham tulinnê ngen baik.",happy
213,"Bilai o adeba pengumuman kelulusan SMA. Ade coa tê namên gen pao kêmasai pas kêmliak pengumuman. Awêi ipê coa proses ngen pembelajaran nak lêm waktau dê sikêt, bakêa itê namên pas pengumuman kelulusan yo. Asea kuni ujian o do o ba jijai têmtau itê lok moi pendidikan dê lêkat igai, pas waktau o bi sapêi asai coa tau kêmasai nak atêi têtibo gitêi ngen asai snang dê luwêa biaso sapêi keme coa sadar mêmêkik sêsamo kêrno snangnê. Momen o cukup mênêa atêi snang nyên kêrno ngen lulus o dio ba bukti proses bêlajêa sêlamo yo ade asea ngen dapêt nilai dê baik.",happy
214,"Ujian o adeba cao utuk mukua kemampuan api bae. Pelaksanaan ujian maksudnê utuk tau sapêi batas ipê pengetahuan ngen kênam dê tun o têmuan. Ujian kulo jênijai utuk evaluasi mênilai kêdau kêlai pengetahuan dê bi nam ngen kêpacok dê bi dapêt. Mngêding snang nyên têrnyato kemampuan ngen kêpacok dê ade ngen uku nam mênêa uku lulus ujian lêm penerimaan karyawan nak perusahaan dê bi terkenal. Bi têbayang awêi ipê bêbilaiku jijai karyawan ngen uku kulo nam dapêt caci utuk mênuak kebutuhan bêbilai ku. Uku nak perusahaan yo timo nak bagian pembukuan, memang nak pembukuan yo ba utuk sêmêntaro dê nam uku kêmrêjo slamo yo.",happy
215,"SIM ( Surat Izin Mengemudi) adeba syarat mutlak amên itê lok min kendaraan, utuk mênêa SIM itê perlu sêmyap awok tê muloi kuni pengetahuan teori sapêi praktek dê ade hubungannê ngen lalu lintas. Dau pao tun utuk lulus dapêt SIM o agok payêak tapi uku termasuk butung, uku lulus ujian SIM agok mudêak kêrno sê ati ujian uku bêlajêa kilêak kemliak nak youtube utuk ujian tertulis, amên utuk ujian prakteknê uku bêlajêa nak LPK (Lembaga Pendidikan dan Keterampilan). Nak di itê bêlajêa awêi ipê itê am lulus ujian praktek. Snang nyên asainê amên min kendaraan cigai ade asai sabên kêrno bi têmuan SIM.",happy
216,"Utuk têmrus pendidikandê lêbiak lêkat bi pasêt ba ade ujian. Coa si mudêak nak proses o, itê pêrlu tênago ngen pekeran utuk madêp ujian. Utuk nam lulus ujian perlu persiapan dê agok payêak awêi uku pas ujian akhir sêkulah nak SMA. Proses dê nanêu o dau niên utuk nam lulus ujian awêi itê kêmuang waktau main dê biasonê waktau libur itê makêi utuk main, kêrno waktau ujian bi paok, jijai waktau tê lêbiak itê dau gêmuno utuk bêlajêa. Pas bi sudo manêu aseanê cukup mênêa puês, kêrno uku nam lulus ngen nilai dê agok lai ngen dau pêluang utuk uku nam têmrus moi pendidikan dê lêbiak lêkat igai.",happy
217,"Jurusan sêkulah dê uku mok nak Sekolah Menengah Kejuruan (SMK) adeba Tata Boga. Nak Tata Boga yo itê kulo nam mêlajêa disiplin lêmau pengelolaan kêkêmuk awêi cao itê midang kêkêmuk ngen cao midang menem. Supayo nam lulus kuni sêkulah o uku harus manêu ujian praktek mênêa resep bêlau ngen bahan utamo blas. Uku cêmubo mênêa juadêak ngen bahan utamo gêlpung blas. Ide o timoa kuni dasêi dê biaso dê cet mênêa kêkêmuk utuk kêluargo. Pas sudo praktek ternyato nilai ujianku dapêt asea dê agok lai kêrno asea juadêak dê uku mênêa mnurut guau dê mnilai cukup padek, ade asai gurih ngen mis.",happy
218,"Uku cuma lulusan SMA tapi ade niat utuk nam sukses walau skulah cuma tmat SMA. Utuk nam dapêt kêrjo nak perusahaan do o itê harus ade kêpacok. Kêpacok dê ade ngen uku dapêt kuni waktau uku pêrnêak kursus baso asing. Baso asing yo jijai modal dê baik utuk moi mukonê, kursus dê uku mêlajêa adeba kursus baso Inggris ngen baso Mandarin, ngen uku têmuan kêpacok yo makonê uku nam lulus ujian ngen dapêt tênimo jijai pemandu wisata nak perusahaan Tour And Travel utuk wisatawan kuni luwêa negrai. Uku snang nyên nam malêak ade kêkêdau dê mlamar ngen kêpacok baso dê uku nam. Ngen kêrjo jijai pemandu yo uku nam kêrjo samo mto idêa moi ipê-ipê.",happy
219,"Ujian skripsi dê uku manêu adeba kegiatan dê harus nanêu mahasiswa utuk nam lulus ngen dapêt gelar sarjana. Proses skripsi dê uku kêmrêjo pas bi sudo mlajêa kêkêdau matai kuliah ngen jumlah dê bi têntau sesuai ngen bidang studi dê uku mok. Pas sidang skripsi dê uku mêding uku agok coa tnang sabên mêak coa lulus sidang, amên nadêak kêkuwaat dê bi sudo dutê nadêaknê agok payêak. Tapi uku têmotoa tahapan sidang skripsi ngen baik, trus uku nam lulus ngen revisi. Asa coa tnang nano nyêp trus gitêa asai snang kêrno dêlakêak igai uku nam milêm ujian pendadaran ngen nam wisuda trus jijai sarjana.",happy
220,"Uku asai coa pêcayo pas uku kêmliak tabunganku duai taun dê sudo, uku menabung bi kêkiro lemo taun ade rencananê amên bi têkopoa uku siniak gêmitêi stom. Alhamdulillah utuk taun sanigê yo uku bi nam gêmitêi stomku kêrno stom dê an bi cigai si padek klang dêcang ade dê lok nêa maklum bae genne stom an. Jijai stom dê an uku jêmuoa walau gonê coa si awêi kênlok tapi jijai ba utuk têtamêak nam mêsoa gitêinê. Uku bi an siniak stom dê nam muêt tun abiak pat jano lêmo ngen nam kulo min barang, memag bi nidikku niên stom model yo tapi gonê agok la ang, makonê uku nabung kilêak nekerku amên ade omor uku ngen jêrkai uku gi bakêa têmukua stom o.",happy
221,"Gi ade tiêak tabunganku uku kulo têmukua tanêak, kêrno coa uak kuni umêak keme uyo ade tun lok jêmuoa tanêak umêak, amên lokasinê paok ngen dalên lai makonê uku lok nyên mok tanêak yo. Amên go mungkin kêrno tunnê kulo gidang perlu caci gi jijai gi nam uku têmawêa sêsuoi ngen caci dê ade, amên jêrkai coa gi moi ipê akhirnê uku nam masên tanêak o ngen go agok mudêak. Lokasi tanêaknê padek tapi sayang didik coa brapo libêa gênêpba utuk umêak bae kêrno na kidêu kanênnê bi umêak kutê, tingêa do yo ba dê ati nêbangun. Ade tiak caci didik uku lajauba mênêa pondasi supayo amên ade lêbiak jêrkai igai uku nam langsung mbangun, misalnê ati ade dê bakêa têmungau mungkin sniwoku kilêak.",happy
222,"Kuni asea tabunganku uku têmukua uku têmukua stom dêbi an uku lok, jijai stom dê tênukuaku o jenisnê memang agok luyên. Stom yo uku dapêt kuni kuwatku stom dê padêaknê ja ang kêluwêa, kêrno si coa makêi ngen si kulo namên amên uku perlu stom dê model si têmuan o jijai si têmawêa ngen uku. Stom yo stom double cabin minyoknê solar, si têmukua stom yo ade kêkiro duai taun, kerno stom yo memang terawat ngen kêtennê gi bêlau kulo makonê uku lok, do igai utuk gonê si minoi coa si la ang igê, uyo bi ade duai bulên uku makêi stom yo alhamdulillah gi asai makêi stom bêlaunê.",happy
223,"Mênyatuk nyên asainê uku nam têmukua kewea bêlau kuni siso tabunganku, coa ku binai madêak nak dasêi amên uku lok têmukua kewea yo, memang go nê agok la ang tapi barangnê memang baês, utuk kewea yo dio khusus utuk kewea nak laut, amên dê biaso dê utuk nak kulam gonê kêkiro duai otos sapêi lêmo otos ribau ade kulo dê lêbiak muêak igai. Amên dê tênukuaku yo gonê paok si lêmo juta, tapi coa jêjanokêrno  uku mêding puês keweanê memang kukuak bi cênuboku min ngewea pas gidong musim kan, têmarik kan dê lêlai o coa brapo ngêding payêak ngen keweanê kulo agok lêngan tapi kukuak.",happy
224,"Menabung o ba do ca o utuk matur keuangan dê tujuannê utuk sêmyap dana, nyatonê menabung coa si nam nêbiaso utuk kutê tun. Tapi manfaat menabung itê nam utuk têmukua gen jano itê lok ngen coa harus cêmicil, awêi dê uku mêding uku ade klok utuk têmukua motor bêlau, tapi amên utuk cêmicil tip bulên o ngeding ago bênêk, jijai uku menabung ngen cêm êi kuni gajaiku tip bulên sesioi ngen kêdau nam uku cêm êi, ku ang lêbiak duai taun, akhirnê uku nam têmukua motor bêlau ngen tabungan dê uku kêmopoa. Uku ngêding snang nyên nam dapêt motor ngen coa harus cêmicil tip bulên.",happy
225,"Têtiko itê ade klok utuk têmukua jano dê klok tê, kêrno itê mêding asainê dê klok tê o agok la ang gonê. Mnurut bukau akuntansi Bank karya Dr Ismail (2015) madêak tabungan o ade dêba  perlu itê meker, kêrno kuni tabungan o bê itêtêmukua jano dê itê lok. Snang asainê amên itê nam têmukua jano klok tê kuni asea mnabung tê, memang dau kulo tun dê ati meker utuk nabung yo, jijai amên si lok têmukua jêjano biasonê si mok ngen cao butang jano cêmicil têtiko sapêi muk waktau an. Ade kulo dê cao taên renyeng ngen ca o o, lêbiak baik si mnabung amên bi gênêp baru si têmukua gen klonê.",happy
226,"Kuni titik baik nak sêkulah jano nak umêak itê bi najêa utuk menabung, luyên kuni utuk bêlajêa imêt itê kulo nam maik caci ngen ca o cêm êi caci blanjo sêkulah tip bilai. Awêi têtiko itê lok têmukua barang gen dê klok tê utuk waktau o itê ati nam, kêrno itê coa lok pusing ngen nam mok barang butang do beresiko kulo. Jijai utuk itê nam têmukua gen kênlok tê o itê harus nam têmaên kilêak, kêrno itê ade kêlok o itê mêstai nam nabung ngen nam cêm êi kuni gajai tê tip bulênnê. Amên itê coa meker igê coa ngêding utuk kêmopoa caci ngut si têkopoa, cuma itê harus nam têmaên ngut kêkira caci tê gênêp. ",happy
227,"Utuk itê nam lok têmukua barang jano bae, nam ngen cao kredit nam kulo cao tunai, amên uku uyo cubo utuk nabung kilêak. Uku bi cet mêding amên nam itê jibêak têmukua barang ngen cao kredit, dio bakêa mbênêk ban tê, bêl o kulo uku bi pêrnêak têmukua ngen cao kredit asainê bênêk. Uyo jak uku nam nabung walau didik tip bulênnê uku ngêding asai snang nyên kêrno utuk têmukua gen klokku uku bi namên ijunnê, jijai dê niênnê ulau coa gis amên itê nam têmukua barang coa nyicil. Muloi uyo api dê coa galok nabung amên nadêakku nabung ba, luyên asainê amên itê ade caci ngên coa. ",happy
