id,text,label
602,"Ade dêbat uku mêngiak ngen plisi kêrno têmutup dalên makonê jijai macet. Waktau keme lok lalau moi lokasi kêrjo pas nak têngêak dalên ade plisi sêmtop madêak coa nam mlitas kêrno ade stom lai gidong mukêa barang utuk proyek kêrno lai stom o jijai coa nam masuk lokasi ngen stom o kulo coa nam agok mbiding. Dio mênêa macet sapêi kêdau kilometer, amên lok mutêa saro kêrno nak blakang bi dau kulo stom jijai pakso ba keme mot ngut sudo mukêa o. Dê uku mêngiak o harusnê sipang ayok di o kan ade dalên amên itê milok mlitas jano coa can mlitas kak di, tapi gêntai coa ade plisi dê jêmago nak di ngen madêak coa nam mlitas kilêak. Harusnê udi nam mok antisipasi jijai coa gêmangau tun lok mlitas nadêakku.",angry
236,"Dapêt undian o adeba jerkai kuni Tuhan, kêrno jerkai o bi ade dê matur. Utuk milêm undian dê niênnê atêi o harus bersih, ikhlas, ngen bêdu o ngen Tuhan supayo nam mlêi jerkai tê, muloi kuni umêak ngut sapêi pnan undian o. Itê dê beragamo Islam buliak bae dapêt hadiah undian, dê coa buliaknê o sebangso lotre. Amên undian o, dio coa termasuk mrisau tapi amên lotre o do o bi masuk mrisau. Amên itê dapêt jerkai kuni undian o baiknê itê jibêak ombong, lêbiak baik têmamêak ibadah ngen nam sedekêa, kerno jerkai o têkonê kuni Tuhan jijai amên dapêt jêrkai o mêak coa tingêt bêbagiak.",happy
272,"Coa têbayang amên itê coa sêngajo têmau artis idolatê pas gidong nak mall, bi pasê niên asai lok mêkiknê kêrno kêmbiak snangnê, ade kulo dê sapêi nginoi kêrno sênang o. Jibêak igai têmau, têmi uk lêgaunê jano kêmliak nak tv bae bi snang nyên ipê igai nam têmau langsung. Asai snang o, kêrno adênê hormon Dopain dê nêproduksi awok bakêa mênikêt kêkêdau lipêt. Biasonê nêding tun dê gi uai ngen tun gi titik, têbo o bakêa lêbiak kêten snang nyên nêbaning ngen tun dê bi tuai. Hal yo kêrno tun bi lai jano tun titik hormon Dopainnê gi ati stabil ngen coa stabil sapêi coa nam kontrol.",happy
200,"Waktau bêl o tingêt gi pêi tmat SMA, uku nge kêkuatku ndaftar moi perguruan tinggi negeri nak dê ade nak pnan keme. Waktau o kulo amên kingêtku gi agok saro utuk itê nam masuk perguruan tinggi negeri, tesnê bae dau dê coa nam. Uku waktau o sêbênêanê coa ade minat lok mlanjut tapi kêrno kêkuwat majok jijai uku lok cêcubo bae. Keme ade tun tujuak dê spok daftar nak di, kuwatku dê luyên agok sibuk kêrno lok madêp tes, amên uku biaso bae jijai coa ku maêp igê lok timo jano coa. Waktau tesnê uku misai bae ipê dê kênamku, ipê dê coa nam têningêa. Jijai pas waktau pengumuman uku coa kêmliak waktau pengumuman gi nasuk tun liwêt koran, jijai dê kêmliak kuwatku, Alhamdulillah gen ku ade, jijai keme tun tujuak dê lulusnê tun têlau. Bi pasêtba uku mêding snang kêrno lulus ipê igai ngen tun tuaiku kêrno si ba dê niênnê maêp uku nam lulus nak perguruan tinggi negeri.",happy
231,"Ade nak kota keme dê biaso kulo made undian tip taunnê adeba pasar swalayan, tip itê blanjo kasirnê magiak kertas undian utuk nisai gen tê ngen nomor KTP, sudo o nasuk moi kutak undian.Memang slamo yo coa brapo uku meker igê dê dio, têngen ade waktau bae uku misai pas lalau mini lok blanjo baru uku mpek nak kutak. Si mukok undian o tip akhir taun hadiahnê muloi kuni umêak sapêi alat elektronik. Uku kulo pêrnêak dapêt walau coa brapo tapi bi snang ba gennê dapêt gratis, uku dapêt nomor pat nak undiannê hadiahnê tv 42”, alhamdulillah coa sako kulo amên uku dapêt.",happy
298,"Amên bi sudo nikêak bi pasêba dê tênungau o têngen anok laher. Lêbiak snang igai amên anok laher o sêsuoi ngen klok tê. Awêi dê uku mêding anok pertamoku sêmanêi, amên tmurut klok anok kêduai laher sêlawêi. Ade dau cao amên lok anok sêlawêi mnurut ahli kesehatan ngen seksologi awêi Dr.Boyke. Nak lêm penelitiannê muk dau bêbuak ngen pêpucuk bakêa têmamêak gacang tênêi lai ngen bakêa ade anok sêlawêi. Dau tun kulo pêcayo amên dau muk pêpucuk dê warno ijo awêi bayam, brokoli, ngen bêbuak dê dau kalsium dê nêm dmukung ca o utuk dapêt anok sêlawêi. Ngên têmotoa saran o Alhamdulullah anok kê duai laher sêlawêi. Asai dê nding keme snang kêrno kemebi ade anok sêlawêi ngen sêmanêi.",happy
805,"Khususnê itê dê agamo Islam memang itê pêcayo ngen gennê ghaib, tapi amên itê sadar bangso o kulo dê ncipta kulo Allah SWT, jijai itê yo sêsamo mahkluk Allah SWT. Utuk mêlnyêp asai sabên o itê bêkinoi ngen dê ncipto makhluk. Barêak uku bêl o uku tunnê agok pênyabên, mêak gi têmungau umêak mênyu ang lêlalau mênyu ang bae uku milok, jak uku awit tip lok lêlalau jano tingêa mênyu ang bi pasêtba uku bêduo minoi perlindungan supayo mêak ade jêjano ngen itê. Makonê uyo didik bae coa ade uku mraso sabên nak atêiku, mêak gi ngen dê coa kten, ngen tun bae uku coa mêding sabên, do oba kucainê ngen uku mêak itê coa tingêt minoi perlindungan magêa dê kuaso, ngen itê kulo nam usaho utuk têp jêmago biyoa sêmyang tê supayo waktau itê mbaco jano ngajai do o itê nak lêm bersih kuni najis.",fear
626,"Akhir taun sanigê yo uk ade kêrjo nak do Perguruan tinggi nak Bandarlampung, jijai kêrjo o harus sudo lêm duai bulên mnurut kontrak. Waktau bilai muloi lok kêrjo, tun ku dê lok masuk tênaên petugas di nadêaknê coa buliak masuk kêrno gidong ade acara nak lêm kampus. Tun ku dê kêrjo ade tun lêmo dê kêtuainê genne Candra langsung telpon uku madêak coa nam masuk, uku gêgulut lalau moi lokasi sapêi di uku têmau petugasnê madêak amên tun ku lok kêrjo kêrno waktau keme kêrjo kulo terbatas, amên keme coa masuk awêi ipê keme lok kêrjo nadêakku, tulung kadêak ngen komandan. Petugas o madêak coa nam kêrno gidong ade acara, jijai uku madêak uku lok miling ngen komandannê tapi si coa mêluak, nak di uku lajau mêngiak ngen si tapi si gi masiak madêak coa nam. Coa an komandannê sapêi uku trus minoi izin madêak amên keme lok muloi kêrjo dio pritêak konsultan masalahnê waktau keme yo didik, smudonê keme buliak masuk tapi pakêi knawal.",angry
948,"Dau tun malas utuk miliak pêgas ayok si mu ang, amên itê nam miliak kilêak do o asaiku coa jijai dau masalah igê, misalnê amên ade abiak duai bilai pêgas nak umêak tê ati petugasnê mok do o asaiku kulo coa gi jijai sa ang penyakit. Amên dê barêak nêaku dê bi an panêu, utuk pêgas o ayok mu ang moi pnan pêgas do o uku miliak kilêak, pêgas dê bakêa ajuak biasonê uku mpek nak lêm plasting trus tênutuk mêak sapêi ade bnatang bêsa ang, pêgas platik kulo uku mpek luyên pnannê têtiko amên ade waktau uku mêm kilêak dê nam nêmuk opoi. Amên nak glung umêak tê dau pêgas do dê bi pasêtba jijai sa ang penyakit, ngen utuk tê dê tingêa di kulo do o coa nyaman ipê igai amên ade pêgas dê sapêi kêmon.",disgusted
352,"Mênêa kêciwo tun dê itê sayang o cet nyên jêmijai itê muk pekeran sudonê. Uku waktau mênêa tun tuaiku kêciwo waktau bêdan kêrjo asainê coa binai belek, nak dasêi asai gi nêngiak trus, si kêciwo kêrno uku anok sêmanêi dê tuai, gi dau asukku dê sêkulah, makonê uku lajau ade tekad amên ati kêrjo ati ku lok belek moi dasêi waktau o, genne itê gi uai jijai itê gi ku ang nam mêding gen perasaan tun tuai. Mujuanê coa an uku dapêt kêrjo ngen gajai lai kuni dê pnan kêrjo an, jijai uku naam têmbus kêsalêakku ngen tun tuaiku trutamo inok. Bulên pertamo gajaiku sêngajo uku mêlêi inokku, utuk bulên kêduai têngêak kuni gajai uku mêlêi, i o kulo bulên-bulên moi mukonê ngut uku nikêak ngen asukku ade dê bi kêrjo.",sad
310,"Dê paling sedih o amên itê têningêa tun dê slamo yo sêsamo ngen itê tip bilai, awêi uku waktau tiakku mêningêa taun 2005 cigai tau asainê, lêm atêi uku nginoi waktau si mêningêa kêrno uku ati nam mênêa snang tiakku. Waktau si mêningêa uku gi masiak ati ade jêjano, makonê uku ati nam sêmnang si. Têtiko amên gidong tingêt ngen alm tiakku uku indau nyên, makonê uku cet mbo duo utuknê. Uyo Alhamdulillah tip sudo sêmyang uku bi pasêt mbo duo, amên uku belek msadêi uku sêmpêt lalau moi kubuanê, mbo duo ngen mêrsih kubua. Coa si tip bulên jano tip taun uku nam sêmulau kubuanê kêrno jarak uak, keme tingêa nak Lampung kubuanê ade nak sadêi keme Lebong.",sad
767,"Pas amên anok mênêa kêsalêak dau tun tuai ngen coa sadar bi pasêtba mêngiak ngen anoknê, tapi ade dê bakêa têjijai ngen anok dê cet kêno pêngaik o, kêjijainê amên anok dê awit kêno pêngiak o bakêa dapêt gennê trauma psikis dê nam gêangau mental ngen emosi anok. Anok bakêa payêak bêkuwat nge coa mudêak pêcayo ngen tun lyên kêrno anok kulo mêding coa nyaman utuk nam cêrito masalahnê ngen tun tuai jano tun luyên, dio dê bakêa mênêa hubungan tun tuai ngen anok o tamêak uak. Gi dau tun tuai makêi coa sêmgok, mêkik ade kulo dê sapêi mngokoa dê mnurut tun tuai adeba coa dê efektip supayo anok nam têmotoaa klok tun tuai, tapi ngen coa sadar tun tuai cao yo dê bakêa mênêa dê coa baik nam kulo sapêi anok lai sudo yo jijai tun dê mudêak mêngiak.",fear
397,"Idup mênyu ang yo coa ade têkêbaiknê, ipê igai itê harus manêu kutê manêu kêrjo ngen murus umêak kulo. Dê galok mênêa uku sedih nyên o amên kêbilai uku coa nam belek kêrno ade kêrjo agok uak, do igai nak pnan kêrjo signal lok telpon saro, dê nekerku nak dasêi amên pêpueng uku coa spêt ngêsok kilêak utuk mukmêi bilai anokku. Biasonê amên bi jam duai bêlas amên uku coa nam belek uku telpon umêak makan utuk nam mês mêi moi mdasêi. Memang uku bi mêsên ngen anok-anokku amên uku coa nak dasêi si tingêa mêsên bae be uku dê masên, tapi têbo o tunnê pnyelek makonê cet ba coa mukmêi amên coa uku mêsên, têtiko taên si kêmsok mi bae.",sad
546,"Waktau o omorku gi duai puluak têlau taun, uku sakit botok bêbilai ngen coa ade ubêaknê walau uku bi muk ubêt botok kuni klinik. Uku mbinai nalau moi dokter spesialis pas nêrikso dokter madêak amên uku kêno TBC uku têkanjêt asai coa pêcayo. Tamêak bilai botokku tamêak jijai, kêmluwêa baêak ngen botok dê bi agok an mênêa bênêk awokku tamêak ku ang ngen imun awokku kulo milêm tu un. Akhirnê uku moi umêak sakit lok ronsen, dokter madêak amên TBC ku bi parah tapi gi nam kaên amên uku menem ubêt ngen teratur mêak sapêi bêdan sêlamo dêtaun. Kêrno saki yo kutê kêluargo agok ngê uak, têbo o sabên mêak maliak. Tip bilai uku bêduo ngen puaso supayo sakitu nam kaên. Bi dê taun ngen uku têmotoa saran kuni dokter ngen coa têlat muk ubêt, ternyato sakit TBCku bi bêku ang tapi ati kaên cao nyên, uku maêp ade keajaiban utuk nam kaên ngen uku kulo sadar amên kesehatan o la ang gonê.",surprise
977,"Ade uku mêding selek nyên nak kelas waktau gi nak SMA, uku waktau o biaso galok mêmain amên coa ade guau jano guau ati masuk moi kelas. Kêrno uku kêmliak waktau mlitas kator uku utuk pelajaran keme harusnê bi têko tapi waktau o coa ku kêmliak si ade nak kator. Jijai sudo istirahat o keme kutê masuk kelas, bi agok an keme nak kêlas guau ati masuk kulo, kêrno nekerku guaunê coa bakêa masuk smudonê uku gabok moi kêlas dêpêak keme di kulo ati ade guau, coa an uku nak kelas dêpêak uku belek igai moi kêlas keme têniukku nak kelas keme gi masiak ribut, lêm pekeranku guau keme ati masuk. Jijai uku nguta ngên kakok kelas keme nak luwêa kelas keme, ade kêkiro têngêak jam ba uku nak luwêa kelas, têtibo guau keme kêluwêa kuni kelas mêluak uku masuk trus mêluak uku je nak muko kêlas, ruponê guau keme bi kuni nano bi ade nak kelas coa uku namên. Kêrno guau dê mritêak têpakso ba uku je nak muko kêlas ngen mêding asai selek, kêmliak barêak o kutê kêkuwat nak kêlas tawai kêrno uku kêno nukum guau.",shame
284,"Utuk nam muloi umêak tanggo o coa si barêak itê miliak bajau nak pasar, tun duai dê luyên inok bapok tamêak igai, gi do inok bapok bae coa srai pemekerannê, jêmijai do duai atêi nak ngen prangai dê lêluyên o coa mudêak, kêrno mêmasing têmuan biso nak lêm jano bae. Utuk mlajau moi nikêak harus bêbênêa neker kilêak, kêrno dio amên nam cuma dêbat bae somor idup, amên coa neker mêmêsok kilêak nikêak yo nam bae coa an. Mnurut Moustafa nak lêm artikel About Islam, rêsio pêrtamo nak itê nam snang umêak tanggo adeba ngen têmuan pasangan dê pas kuni sêgai agamo ngan akhlaknê.",happy
961,"Uku sêbênêanê tunnê coa mudêak jijik tapi amên bi bigênê do o uku kulo coa taên kêmliaknê. Ade waktau bêl o pas uku mto moi do pnan wisata nak biding laut, uku majok keluargo trus keme kulo mênai nak laut, sudo mênai o uku moi kamar mênai dê ade toiletnê, pas uku masuk kêmliak kamar mênainê ku ang bersih jijai coa masalh pertamonê utukku dê pêtingnê ade biyoa dê nam utuk mênai. Pas uku lok mênyêak uku kêmliak toiletnê genpadêak ade dê gês mising coa si smiram, kêmlaik do o uku lajau mutêak trus buyê lok mênyêak ngen mênai kulo uku smudo walau ati bersih nyên.",disgusted
1009,"Mungkin dau kuni itê dê ade pengalaman mnyelek awok dewek nak pulu tun dau, do o kulo biasonê itê ngen coa sêngajo mnyelek awok dewek o, tapi kêrno bi têjijai do o cigai itê nam mulang utuk mbênêanê igai. Pengalaman dê ade ngen itê o itê mênêa jijai pengalaman dê bodong utuk tê, jijai tip itê tingêt do o mêstainê itê lok têatêi mêak sapêi têjijai igai ngen itê. Memang coa si adek asainê amên itê ade mênêi awok tê mnyelek pulu tun, tapi awêi ipê itê mênêanê amên bi têjijai, tingêa itênê nam mlupo do o jano coa, amên itê coa nam mlupo do o ba jijai mênêa awok tê agok sabên ngen usaho lok milok têmau ngen tun dê ade waktau itê mnyelek o.",shame
