id,text,label
3303,"Luyu jeung hirarki ngokolakeun runtah anu kaunggel ogé dina Peraturan Kementerian Lingkungan Hidup dan Kehutanan RI, konsép ngokolakeun sampah anu hadé, dumasar kana prioritasna, nya éta:
1.) Ngurangan (ngurangan) runtah anu dihasilkeun. Kagiatan ngokolakeun ieu berorientasi kana ngokolakeun sumber daya, anu dimimitian ti unggal komunitas individu. Manajemén ieu mangaruhan pisan kana jumlah/jumlah runtah anu dihasilkeun di hiji daérah. Upama masing-masing individu bisa ngurangan jumlah runtah anu dihasilkeun, maka beban TPA salaku Tempat Pengolahan Akhir runtah ogé bisa ngurangan.
2.) Reuse jeung 3.) Recycle mangrupa kagiatan ngokolakeun runtah anu lain ngan ukur mangaruhan kana ngurangan kuantitas runtah, tapi ogé bisa méré dampak ékonomi. Limbah anu dimanfaatkeun deui tiasa ngahemat biaya, sedengkeun limbah daur ulang berpotensi janten komoditas énggal dina siklus ékonomi.
4.) Pangolahan (ngolah ngagunakeun téknologi) jeung 5.) Pembuangan (hoarding/TPA) nyaéta kagiatan ngokolakeun runtah anu merlukeun daya panglobana, saperti waragad, rohangan jeung rohangan, staf manajemen, jrrd.",disgusted
2609,"Rasisme loba lumangsung di Indonésia, tapi jarang dibahas.

Anyar-anyar ieu di Papua, ujung wétan Indonésia, aya protés gedé di dinya. Konflik ieu dipicu ku perlakuan rasis pasukan kaamanan sarta anggota masarakat ka mahasiswa Papua di Jawa.

Perlakuan rasis ogé kaalaman ku loba urang Papua lianna, ieu ngakar dina budaya jeung sajarah Indonésia. Bentuk perlakuanna rupa-rupa, aya anu dina bentuk kekerasan, aya anu halus.

Abdi antropolog budaya anu parantos nalungtik Papua Barat. Tilu belas taun ka tukang, di Sulawesi Utara, kuring cicing di asrama mahasiswa Papua.

Kéngingkeun catetan mingguan ngeunaan masalah politik sareng sosial anu penting.
Sakali, sanggeus tengah peuting, kuring ngadéngé, sora, jeung bango dina panto.

Anggota pasukan kaamanan lokal katingal nyobian maksakeun jalan pikeun milarian pakarang di asrama. Murid sieun jeung ambek.",angry
2164,"Sieun mangrupikeun sifat manusa sareng éta normal upami anjeun karasa. panangluntikan ti ah li psiakter nu biasa nangani jalma nu curhat pedah gagal nimukeun yen loba nu gagal ku teu wani.  Masalahna nyaéta nalika kasieun éta ngajantenkeun anjeun henteu wani nyandak résiko sareng tantangan anu tiasa ngajantenkeun aranjeunna langkung ageung di hareup. Ieu anu nyababkeun seueur jalma masih ngalakukeun padamelan anu aranjeunna henteu resep sareng tetep sugema ku kaayaan anu aranjeunna alami. Tangtangan diri anjeun pikeun nyandak résiko anu diukur sareng nyandak kaputusan pikeun ngudag impian anu anjeun pikahoyong.Contona, anjeun nyobian ninggalkeun padamelan anu anjeun henteu resep sareng ngamimitian muka usaha anjeun ti mimiti. Jieun kaputusan anu diukur sareng nyanghareupan sagala resiko anu bakal timbul di hareup.",sad
2894,"Nurutkeun Kamus Besar Bahasa Indonesia (KBBI), harti kecap bullying nyaéta prosés, cara, tindakan bullying anu bisa dihartikeun salaku jalma anu ngagunakeun kakuatan pikeun nganyenyeri atawa nyingsieunan jalma anu leuwih lemah batan manéhna. Biasana ku cara maksa manéhna ngalakukeun naon anu dipikahayang ku palaku. Harti séjén tina bullying nyaéta harti kecap dina basa Inggris, nyaéta bully. Aya ogé numutkeun UNICEF yén Bullying mangrupikeun pola tingkah laku, sanés kajadian anu sakali-kali. Barudak anu ngabully biasana asalna tina status sosial anu leuwih luhur atawa kalungguhan kakawasaan, saperti budak anu leuwih gede, leuwih kawasa, atawa dianggap populer sangkan bisa nyiksa jabatanana. Barudak anu paling résiko dibully seringna murangkalih ti komunitas marginal, murangkalih ti kulawarga berpendapatan rendah, murangkalih anu béda dina penampilan atanapi ukuran, murangkalih cacad, atanapi murangkalih migran sareng pangungsi.",fear
2092,"Salah sahiji pangalaman nu moal kapohokeun pedah ka seruaan na nyaeta salah sahijina asup ka Dufan. Dina weekends atawa libur nasional, Dufan bisa jadi pilihan tujuan wisata pikeun didatangan. Di Dufan, sahenteuna aya 32 wahana rekreasi anu tiasa dicobian ku wisatawan. Wahana rekreasi di Dufan diantarana Kora-Kora, Rafting, Halilintar, Karaton Wayang, jeung sajabana. . Teras, kanggo anu hoyong mésér tikét Dufan sacara online, mangga tuturkeun cara di handap ieu. Buka situs wéb www.ancol.com sareng login akun nganggo alamat e-mail. Saatos hasil log in, pilih menu ""Tiket & Promo"". Pilih tikét ""Dunia Fantasy"". Setel tanggal kunjungan. Teras, pilih sareng tambahkeun jinis tikét éntri anu anjeun hoyong mésér. Salajengna, klik pilihan ""Beuli Tiket"". Eusian data pembeli, sapertos nami lengkep, alamat e-mail aktip, nomer telepon aktip anu kadaptar sareng WhatsApp, tanggal lahir, sareng sajabana. Sanggeus ngeusian data nu meuli, mayaran luyu jeung cara nu dipilih, salah sahijina bisa ngaliwatan Virtual Account BCA, Mandiri atawa BNI. Upami pamayaran parantos suksés dikonfirmasi, e-tikét bakal dikirim ka e-mail pembeli sareng WhatsApp.",happy
3311,"Masak seueur teuing tuangeun, janten sésana? Anjeun kedah hariwang yén piringna basi. Biasana, cara nyimpen kadaharan sangkan teu gancang busuk nyaéta nempatkeun kana kulkas. Nanging, anjeun henteu kedah nempatkeun éta dina kulkas. Aya perlakuan husus ambéh kadaharan teu gampang ruksak. Ieu alatan tanpa perlakuan ditangtoskeun, kadaharan tetep gampang ruksak sanajan dina kulkas. Perhatikeun cara nu bener pikeun nyimpen bahan pangan Ngagunakeun kadaharan anu teu seger bisa nyieun masakan anjeun gancang ruksak. Biasana jalma nyimpen sembako dina kulkas. Sanajan kitu, tanpa setélan alus, éta masih bisa megatkeun gancang. Tip nyaéta pikeun ngagolongkeun dumasar kana jinisna. Ulah campur sayuran jeung daging atah atawa hayam. nyimpen daging misah dina wadahna airtight. Sajaba ti éta, nengetan suhu kulkas. Lamun teu cukup tiis, éta pasti ngajadikeun kadaharan teu sampurna diawetkeun sarta gampang ruksak. Ieu mangrupakeun ide nu sae pikeun pariksa suhu ku ngagunakeun thermometer éksternal. Lamun nyimpen dahareun dina kulkas dina jumlah badag, leuwih sae pikeun nyadiakeun rongga dina saban gigir. Ieu boga tujuan sangkan sakabéh kadaharan meunang hawa tiis nyukupan. Tempatkeun di tempat anu garing sarta ulah kakeunaan cahya panonpoé. Anjeun kudu inget yén baktéri bener resep tempat beueus. Éta pisan sababna naha, eta leuwih hade pikeun nyimpen dahareun dina tempat garing. Ku kituna, éta bisa ngaleutikan kontaminasi baktéri. Sajaba ti éta, éta hadé pikeun nyingkahan paparan sinar panonpoé langsung. Ieu kusabab cahya panonpoé ngabalukarkeun évaporasi. Éta ogé tiasa mangaruhan katuangan anu ngandung lemak atanapi minyak, supados kualitasna turun sareng janten gampang apak. Cahya panonpoé ogé tiasa ngajantenkeun buah sareng sayuran gampang layu. Upami ieu kajantenan, kualitas dahareun bakal turun sareng bakal gampang busuk.",disgusted
7847,"Lamun urang teu resep miceun runtah di imah, minimal mah lamun di tempat  umum ulah kitu, lantaran urang teh teu hirup sorangan. Komo lamun ngaranna tempat umum mah artina tempat eta teh lain jang urang sorangan, tapi oge jan batur. Abdi sok keheul ka jalmi anu sok numpukkeun runtah dina meja saatos emam di tempat umum lantaran teu resep ningal runtah di luhureun meja. Komo lamun tempatna rame, kedahna urang ngaberesihan runtah urang sorangan sanajan geus aya patugas anu tugasna ngaberesihan tapi lain hartina urang numpukkeun runtah di luhur meja teras diantep jeung ditinggalkeun. Lamun urang langsung ngaberesihan, eta tempat tiasa langsung dianggo ku jalmi anu sanes.",disgusted
1381,"Lamun urang ngarasa geuleuh kakeunaan ciduh batur, aya sababaraha cara nu bisa urang lakukeun jang ngurangan resiko infeksi. Nu kahiji kumbah area nu kakeunaan ciduh ku cai atawa sabun. Ulah digaro atawa digosok, cukup dibilas ku cai anu ngalir jeung sabun sacara lembut jang ngaberesihkeun area nu kakeunaan. Nu kadua gunakeun hand sanitizer atawa alkohol jang ngaberesihkeun leungeun. Hal ieu bakal mantuan ngaberesihkeun leungeun tina bakteri jeung kuman nu bisa wae aya dina ciduh. Nu katilu ulah nyabak atawa ngagosok area nu kakeunaan atawa benda sejenna, lantaran hal ieu bisa ngagedekeun resiko infeksi. Nu terakhir bisa konsultasi ka dokter bisi aya tanda-tanda infeksi.",disgusted
2035,"Abdi mahasiswa anyar di Universitas Siliwangi (UNIVERSITAS SILIWANGI). Pasti anjeun naroskeun patarosan 'naha UNIVERSITAS SILIWANGI leres-leres karesep anjeun?' Kuring sering mendakan patarosan sapertos kitu. Tapi keur kuring mah rumasa geus cukup keur ditarima di ieu UNIVERSITAS SILIWANGI ker SNMPTN. Memang UNIVERSITAS SILIWANGI mah can sajajar jeung UGM, UI, ITB, jeung sajabana. Tapi loba hal anu ngabuktikeun ayana UNIVERSITAS SILIWANGI. Jeung UNIVERSITAS SILIWANGI digolongkeun salaku universitas ngora jeung prestasi. Balik deui kana patarosan. Janten kumaha rasana ditampi di Universitas Negeri Paporit? Pisan nganuhunkeun tur syukuran ka gusti komo deui ker salila SNMPTN kuring ogé daftar di Univ ieu tapi ditolak. Sarta pamustunganana kuring nuluykeun lalampahan kuring. Abdi frustasi sabab teu katarima di SNMPTN. Alhamdulilah katarima di SBMPTN.",happy
2482,"Teu aya anu hoyong sono penerbanganna. Tapi, sabagian jalma ngahaja sono kana jadwal hiberna kusabab rupa-rupa kaayaan, sapertos macét, gangguan kendaraan, macét, sareng anu sanésna. Ninggalkeun sababaraha jam sateuacan jadwal penerbangan mangrupikeun solusi supados anjeun henteu tinggaleun. Ieu sababaraha hal anu anjeun kedah laksanakeun saatos sono penerbangan anjeun: 1. Ngobrol sareng maskapai Tong panik. Langsung ngobrol sareng perwakilan maskapai sareng dugikeun yén anjeun aya di tukangeun jadwal. Sababaraha maskapai gaduh aturan teu katulis anu ngamungkinkeun aranjeunna ngabantosan tiket pesawat kanggo penerbangan salajengna. Upami untung, jalma-jalma ieu tiasa dibantosan mesen tikét deui tanpa dikenai biaya pinalti. Kitu ogé lamun ngabéjaan maskapai sateuacanna. Contona, nelepon aranjeunna nalika nyangkut dina lalulintas sarta manggihan eta teu mungkin nyekel hiber. 2. Pertimbangkeun modus transportasi anu sanés. Upami maskapai henteu daék mesen anjeun tikét pesawat pikeun jadwal anu sanés tanpa pinalti, langkung saé anjeun mertimbangkeun mésér tikét pikeun jadwal dinten sanés atanapi milarian maskapai alternatif.",surprise
