id,text,label
8939,"Dina waktos éta, indung kuring nyarioskeun pangalaman pikasieuneun anu anjeunna alami. Jam 2 isuk-isuk mamah keur nyeuseuh baju di dapur, ameh engke isuk teh tinggal ngejemur eta baju. Jol kadéngé sora jalma ngulek sambel ti imah gigireun. Kajadian ieu teh sababaraha kali lumangsung, mamah ogé teu kungsi nganggap aneh. Tapi karek ayeuna mamah ngobrol langsung ka tatangga, ""Meni rajin isuk-isuk tos nyambel, Bu.""  ceuk Mamah. Teu kungsi lila tatangga ngajawab, ""Ih, abdi mah teu nuju nyambel, karek hudang ieu teh.""  cenah. Mamah ngadadak jempé, reuwas jeung bingung. Janten saha anu sok ngulek sambel jam 2 subuh?  Ngan sababaraha poé sanggeus éta, tatangga kuring ngabejaan mamah kuring yén manéhna nempo kalangkang hideung nalika anjeunna hudang jam 2 waktu éta.",fear
5164,"Kacida bungahna mun urang bisa manggih deui barang nu geus lila poho neundeun atawa poho merenan. Komo deui mun barang eta teh dibutuhkeun pisan atawa nyimpen hal nu penting pisan jang kahirupan urang. Ku kituna, hayu ah ti ayeuna mah biasakeun tarapti nyimpen barang teh, simpen dina tempat nu sakelompok jeung sajenis supaya babari neanganna mun euweuh teh. Terus oge mun dina teu ayana pasti gampang katalingakeun eta barang teh. Terus nyimpen barang oge deuih kedah matuh, ulah jangji cle di mana daek. Da mun nyimpenna matuh mah bakal babari neanganna oge. Yuk biasakeun yuk ti ayeuna supaya leuwih tarapti kana barang.",happy
2984,"anjing rabies geus boga masalah otak, jadi virus rabies bakal asup ka otak sarta nginféksi sarta ngadalikeun eta. Janten naon anu kajantenan nyaéta nyarioskeun sél otak pikeun ngahasilkeun hormon anu ngajantenkeun urang sieun sareng jengkel. Éta ogé nginféksi sél otak supados sél otak teu tiasa fungsina normal sareng urang demam tinggi, janten urang tiasa halusinasi sareng janten gila. Anjeunna ngontrol sél otak sareng nyarioskeun aranjeunna ngadamel langkung seueur virus rabies, nyarios ka sél otak pikeun ngaluarkeun zat anu dipikabutuh pikeun ngajagaan aranjeunna sareng ngadamel virus énggal. Virus ieu bakal nyobian sangkan sél otak anu katépaan ngajaga virus sahingga sél otak bakal nipu sél séjén ku cara ngaleupaskeun hormon sieun kana cai jeung cahaya sabab virus rabies sensitip pisan jeung gampang maot ku cahaya jeung cai.",fear
2934,"Sadaya cara pikeun ngungkulan sieun ngalakukeun cara nu sae, kinten-kinten salah bakal sia-sia upami anjeun nyingkahan sumber kasieun éta. Ngaliwatan Psikologi Dinten, psikolog ti Universitas Boston, Ellen Hendriksen, Ph.D, ceuk salah sahiji cara nungkulan sieun nyaéta pikeun ngajawab patarosan anu geus haunting pikiran anjeun. Mindeng sieun dimimitian ku lamunan, ""Kumaha lamun?"". Contona, ""Kumaha lamun kuring dipecat?"" atawa ""Kumaha lamun kuring dianggap teu mampuh?""
Contona, upami anjeun hariwang ngeunaan dipecat kusabab ngalakukeun kasalahan, pikirkeun kumaha anjeun bakal ngegetkeun anggaran bulanan pikeun ngirangan biaya. Pikirkeun iraha langkung saé pikeun ngamimitian milarian padamelan sanés, sareng milarian sambungan sareng kasempetan padamelan ti babaturan sareng kulawarga anu sanés.",fear
7524,"Di tempat abdi kuliah aya seeur pisan kagiatan mahasiswa anu rame, salah sahijina nyaeta kagiatan anu aya hubunganna jeung alam. Abdi gaduh rerencangan anu miluan kagiatan eta, tapi kanggo janten salah sahiji anggota di organisasi eta teh manehna kedah miluan pendidikan heula, salah sahiji kagiatan dina pendidikan anu dialaman ku manehna nyaeta basa manehna dititah ngojay di situ anu aya di kampus, manehna sabenerna geus beja teu tiasa ngojay tapi tetep dititah asup ka cai sabari make sapatu anu beurat. Manehna kapaksa ngojay ka tengah cai sabari gugupayan lantaran dina pipikiranna mah manehna teh sieun bisi maot. Padahal eta teh kanggo ngalatih manehna supados teu panik. ",fear
2214,"Di dinya timbul rasa kaduhung anu jero. Teu jarang rasa kaduhung hese dileungitkeun sanajan mangtaun-taun. Saolah-olah aya nu ngahalangan sarta kahayang pikeun nyalahkeun diri salawasna datang nalika urang inget moment éta. Janten, kumaha anjeun nyingkirkeun kaduhung ieu? Naon waé carita goréng dina jaman baheula anu ngajadikeun anjeun kuciwa, anjeun moal tiasa ngarobih. Hiji-hijina hal anu anjeun tiasa laksanakeun nyaéta nampi sadayana éta salaku bagian tina jalur kahirupan anjeun. Sadar yén tanpa pangalaman goréng ieu anjeun moal aya dimana anjeun ayeuna. Satuluyna numutkeun ahli psikolog perkawas rasa nyesel teh, urang bener-bener kudu eureun nyalahkeun saha waé pikeun kajadian-kajadian nu teu pikaresepeun nu geus kaliwat. Beuki mikir saha nu salah, beuki kuat rasa kaduhung narajang hate jeung pikiran. Janten jalma anu wijaksana sareng sadar yén anu kajantenan mangrupikeun takdir anu teu tiasa dirobih. Teuing sabaraha urang néangan saha nu salah, rasa kaduhung bakal salawasna aya. Ku kituna, eureun ngalakukeun éta sakabéh tur mimitian ku diajar ikhlas bakal leuwih ngurangan rasa kaduhung nu aya.",sad
2982,"Kahiji, ngurangan sagala tnu pemicu agresi anjing urang. Tong neuteup panonna, tong 'ngawasa' wilayahna, tong dirajam, tong ngajerit, tong keuna. Intina tetep tenang sareng henteu tangtangan. Tong lumpat sabab pasti diudag! Kadua jeung hal nu utama, nyokot hiji obyék sabudeureun anjeun dina bentuk iteuk jeung tujukeun ka anjing. iteuk bisa dina wangun kai, dahan anu cukup panjang, gagang sapu, gampang kapanggih di sabudeureun urang. gagang sanés pikeun nganiaya, ngayun, atanapi ngalungkeun, leres, sabab kalakuan agrésif anjeun bakal ngajantenkeun anjingna kaancam sareng ngaluncat ka arah anjeun. Kantun acungkeun gagangna di payuneun beungeut anjing. Ngan nunjuk, tapi ulah noél atawa deukeut teuing kana beungeut anjing. Ieu nyiptakeun jarak sareng wates (panghalang / wates) antara anjeun sareng anjing. Jarak ieu sareng halangan anu penting pikeun ngirangan kacenderungan agrésif anjing, ieu anu dipikahartos ku anjing. Anjing condong jadi cicing tur tetep jarak maranéhanana, atawa malah taat wates anjeun sarta mundur sorangan.",fear
8548,"Nalika aya anu nyarios yen anjeunna bau goreng, aranjeunna tiasa ngarasa isin sareng teu aman. Eta bisa ngarasa teu nyaman sarta hariwang ngeunaan kumaha batur ngarasa aranjeunna. Isin jeung harga diri bisa mangaruhan kapercayaan diri sarta nyieun hiji jalma ngarasa teu nyaman dina situasi sosial. Seueur jalma malah sieun ngobrol atanapi berinteraksi sareng jalma sanes kusabab hariwang aranjeunna bakal ngajantenkeun jalma sanes teu genah ku bau awakna. Era anu jero ieu tiasa nyababkeun setres sareng mangaruhan kualitas kahirupan hiji jalma. Ieu tiasa janten pangalaman anu ngerakeun pisan sareng ngabahayakeun kapercayaan. Nanging, kedah emut yen masalah bau awak tiasa kajantenan saha wae sareng tiasa gampang diatasi ku ngajaga kabersihan sareng mastikeun baju sareng awak salawasna beresih sareng bau.",shame
2915,"Waktos harita kuring rek operasi tumor. Abdi sanés jalma anu sieun rumah sakit sareng jarum, kuring henteu kantos dioperasi sateuacanna, janten panginten operasi dina bius umum henteu masalah, sanaos kolot kuring hariwang.Nalika di kamar operasi, perawat nyarios kuring bakal ngagunakeun dua jinis obat bius. Pas disuntik obat bius heula, teu karasa nanaon, masih sadar. Teras perawat nyarios, ""Ieu badé rada nyeri,"" sareng nyuntik kuring kalayan bius kadua. Sareng karasana mimitian ti sirah kuring teras nyebarkeun kana beuteung kuring, kuring karasa nyeri sareng panas pisan. Ieu ngan lumangsung pikeun 2 detik, lajeng abdi leungit memori abdi.
Kuring teu apal prosés kuring nutup panon kuring, ngan teu apal nanaon. Hal salajengna anu kajantenan nyaéta kuring hudang tina operasi kalayan nyeri anu parah dina situs bedah kuring. kulit, daging jeung jaringan handapeun kulit nu karek dibeulah sarta jaitan tétéla jadi bener nyeri. Atoh, nyerah, teu hayang dibedah deui. nepika kiwari kuring sieun pisan mun operasi deui.",fear
7230,"Unggal poe abdi naek angkot ka sakola, teu ngan naek angkot hungkul abdi oge kedah mapah heula sababaraha ratus meter kanggo manggihan angkot. Salila abdi mapah, di jajalaneun sok seeur jalmi anu ningal kuring mapah. Teu sakedik oge anu ningalikeun sabari karunya ka kuring lantaran mapah wae unggal poe ka sakola, jaba angkat isuk-isuk jeprut, balik pas geus sonten pisan. Hiji dinten pas balik ti sakola kuring ningal aya motor parkir dihareupeun imah, tapi abdi can pernah ningal motor eta sateuacanna. Pas abdi naros ka bapa, bapa miwarang abdi nyobian eta motor lantaran ieu motor hadiah kanggo kuring anu sakedeung deui kuliah.",surprise
1033,"Ku bakat euweuh gawena pas keur ngora, urang jeung si Andri, Resti, oge Dendi, ulin ka tempat imah kosong. Harita imah kosong eta teu jauh ti imah, tapi posisina teh deukeut-deukeut sawah lain di sisi jalan. Jadina arurang geus persiapan mawa senter. Datang kadinya teh lain iseng, tapi ku panasaran sabab babaturan urang keneh si Desti pernah ninggali jurig di imah kosong eta. Jadi arurang opatan mutuskeun jang kadinya meakeun ka panasaran. Geus nepi ka imah eta, mimitina mah moal asup ka jero ngan ninggali di luarna, tapi si Dendi ngahayu-hayu ka jero da moal aya nanaon cenah. Brak teh asup ka jero, eta mah jurig keur nangtung dijuru pas pisan disorot ku senter. Arurang langsung ngabelecir lumpat tarik, urang bari nungtun si Resti da manehna rada boyot mun leumpang teh.",fear
642,"Aya kawinan babaturan di Bogor jadi urang naek beus geus jangjian jeung babaturan rek naek sabeus. Tapi urang katinggaleun beus untungna teh beusna acan asup ka tol. Urang sabari kontekan jeung babaturan nu geus di jero beus nanya posisina dibelah mana. Oge urang nitah dulur urang ngajalankeun motorna sing tarik. Hate mah rada dagdigdug sieun beusna kaburu asup ka tol sedengkeun lamun urang naek deui nu jam sejen mah bakal moal kaburu. Untungna teh si beusna pas di gerbang asup tol eureun heula sabari ngakutan penumpang nu geus cicing didarinya, jadi weh ku urang ka udag. Urang buru-buru turun di tukangeun beusna tuluy naek bari awak rada leuleus ku sabab sieun katinggaleun.",surprise
8466,Mama Risa sering ka pasar. Anjeunna tiasa angkat ka pasar tilu dugi ka opat kali saminggu. Anjeunna sering ka pasar kusabab anjeunna gaduh usaha anu ngabutuhkeun anjeunna nyeepkeun seueur kabutuhan pikeun usahana. Tapi unggal ka pasar Mama Risa pasti ngajauhan hiji tempat di pasar. Tempatna di pojok tukang pasar. Ieu tempat para padagang miceun barang daganganana. Mamah Risa ngajauhan ieu tempat sabab sok ngarasa jijik lamun nempo kadaharan anu ruksak. Anjeunna karasaeun goreng sareng seueul nalika ningali tuangeun busuk. Sadinten malah teu tiasa tuang sabab emut kana tuangeun busuk anu katingali di pasar. Kusaba eta Mama Risa salalu ngahindar ngaliwatan ieu tempat.,disgusted
2986,"Kusabab perjalanan kuring teu jauh, jadi kuring nangtung deukeut panto karéta (nyanghareup panto) sangkan leuwih gampang lamun turun. Pantona pérak warnana ku kituna anjeun tiasa ningali dina eunteung sareng ningali pantulan jalma sanés di tukangeun urang. Sesampainya di stasion Kebayoran, kuring turun tina KRL, diuk dina korsi dina platform bari mariksa pesen WhatsApp dina hapé. Teras kuring leumpang nuju jalan kaluar stasion, ngetok kartu, teras leumpang sapanjang jalan pasar milarian beus. Sabot nangtung ngadagoan beus, di gigireun kuring aya urang Baduy maké kaos jeung calana hideung, ikat sirah batik banten, tas selempang nu dijieun tina lawon, teu maké dadampal sampéan. Urang Baduy aya di KRL nangtung tukangeun kuring (kuring nempo manehna tina pantulan panto KRL). Pas turun ti KRL, manehna nuturkeun sarua turun jeung kuring, Anjeunna nangtung pikeun lila di ujung palaron, sarta nalika kuring leumpang kaluar ti stasion, lalaki ieu nuturkeun tukangeun kuring. Tétéla yén jalma ieu sabenerna geus nuturkeun kuring. ",fear
6824,"Seeur jalmi anu teu janten kuliah lantaran faktor ekonomi. Padahal ayeuna mah tos seeur pisan kasempetan kanggo saha wae anu bade kuliah jeung tiasa dibiayaaan ku pamarentah. Lamun urang na aya kahoyong pasti bakal ngusahakeun kumaha carana tiasa kuliah teu ngaluarkeun biaya. Salaku calon mahasiswa mah urang kedah aktif milarian informasi ngeunaan perguruan tinggi, kasempetan-kasempetan naon wae anu tiasa dirasakeun ku mahasiswa. Lamun ngomongkeun artos, seeur pisan piduiteun kanggo mahasiswa mah, asal urang na kedah tiasa maca kondisi lingkungan di sakuriling urang. Urang oge kedah ngalobakeun rerencangan, lantaran urang mah teu apal ti rerencangan anu mana urang tiasa meunang bantosan.",happy
9203,"Cara katujuh pikeun nyegah kadaharan gancang busuk nyaéta nyimpen kadaharan kaléng kalayan bener. Urang kedah terang kumaha nyimpen kadaharan kaléng anu leres supados henteu gancang busuk. Sanajan dahareun kaléng boga umur simpen panjang, tapi lamun dina suhu diluhur 37,7 darajat Celsius bisa ngabalukarkeun kadaharan kaléng busuk. Nyimpen kadaharan kaléng dina tempat anu garing sareng rindang. Ulah nyimpen lila teuing di tempat nu kakeunaan sinar panonpoé langsung atawa boga suhu leuwih haneut ti 24 derajat celcius.  Sabab ku cara kitu, kadaharan bisa leungit gizi, rasa jeung warna aslina. Kadaharan kaléng ogé kedah asak kana suhu sareng waktos masak anu disarankeun. Ieu pikeun mastikeun yén baktéri pembusuk jeung baktéri patogén nu bisa tumuwuh di jero kaléng bener-bener leungit.
",disgusted
8494,"Isin tina calana soek mangrupa pangalaman pisan teu nyaman, teu merenah, sarta ngerakeun pisan. Kumaha teu isin lamun calana urang soek sarta ngabalukarkeun sora kadenge ku jalma, urang langsung jadi puseur perhatian urang sarerea. Urang jadi era pisan sabab bagian awak urang anu sakuduna ditutupan ku calana ujug-ujug kakeunaan teu disangka-sangka. Teu antaparah deui mun ditempokeun ku jalma-jalma nu ningali kajadian ieu, urang bakal tambah era. Urang bakal leuwih era deui lamun calana soek di hareupeun jalma anu urang kenal, saperti babaturan, kulawarga, atawa nu leuwih parah, di hareupeun jalma nu dianggap leuwih luhur, saperti atasan atawa pajabat. Ngerakeun sabab calana anjeun ngadadak soek teu tiasa dihindari, tapi ngahindarkeun calana soek tiasa dilakukeun.",shame
291,"Keur di Cianjur urang ge miluan nungkulan lanceuk urang ngalahirkeun anak nu kadua. Dingaranan Rahma. Urang bungah sabab nambahan boga alo. Pas Rahma keur leutik, ku urang sok diasuh. Lamun ceurik ku urang dipangku bari diajak jalan-jalan ka sakitaran imah. Oge ku urang sok dijaga minangka keur naek roda, sok sieunna teh ka luar ti tengah imah tuluy labuh. Lamun Rahma keur waktuna dahar, urang sok ngabantuan oge ngahuapan. Lanceuk urang ka bantu ku tanaga urang, jadi bisa ngagawean nu sejen sedengkeun Rahma diasuh ku urang. Sabab ti keur leutik sok diasuh, nepika pas gede ge apet pisan da geus nganggap urang lanceukna. Urang oge kitu nganggap Rahma adi urang.",happy
8437,"Teu jarang urang papanggih jeung sababaraha urang anu geus geuleuhan teuing ku tai sato. Teu kapikiran kokotor baseuh, komo kokotor nu garing, renyah ngan ngajerit gelo. Naon wae sikep jeung alesanana, tetep ulah gelo ningali tai sato. Keur sabagean ageung jalma, meureun tai sato teh jadi geuleuh komo hina, malah napsu maranehanana dihina. Pikeun pepelakan, eta bakal salawasna sehat, subur, mekar, ngahasilkeun buah, mekar, sareng bertunas sabab runtah sato eureun dina taneuh maranehanana. Ti dinya tatangkalan bisa ngahasilkeun kadaharan anu mangpaat pikeun sakumna pangeusi bumi. Pikeun urang nu gawena peternak, beuki loba kandang sato, leuwih untung. Anu jadi urang peternak boh patani moal sesah neangan pupuk alam. ",disgusted
4067,"Pas kuliah kan urang ti samester hiji nepika samester lima akhir di bobodo wae ku hampir kabeh babaturan di kelas, kabeh mun aya tugas pasti niron na teh ka urang. Komo nu keur kuliah bari di gawe mah geus moal pisan ngagawean tugas teh, gadag na niron jiga eweh tanggung jawabna pisan. Asa karunya ka kolotna meunang cape-cape nyakolakeun tapi tung-tungna mah teu meunang nanaon, kadang urang sok aneh ka maraneh na jiga eweh ka era ujug-ujug motokeun buku urang. Mun tujuan sakola niatna hayang meunangkeun gawean anu alus, nya kudu aya usahana oge tong bisa na ngandeulkeun niron ka batur. Percuma weh ngan meakeun waktu, datang ka sakola teh ngan ulin hungkul. Geus mah meakeun duit kolot sakeur biaya kuliah anu ngajuta-juta, di tambah meakeun duit jang ongkos jajan oge. ",sad
8418,"Jalma kalawan emetophobia boga hiji sieun ekstrim utah, ningali utah, atawa nyeri pakait sareng seueul. Jalma kalawan emetophobia pisan hariwang ngeunaan utah, komo tetempoan eta pingerieun. Ngan pamikiran muntah, maranehna bisa nungkulan kahariwang. Ieu pamustunganana bakal boga dampak dina kahirupan sapopoe maranehna. Contona, sieun dahar sieun utah. Anjeun oge bisa nyingkahan nyetir sabab aya kamungkinan meunang mabok kendaraan jeung ka picu utah. Kanyataanna, jalma kalawan emetophobia bisa sieun kamar mandi umum mikir yen batur geus utah dinya sateuacan. Panyabab anu paling umum nyaeta pangalaman sapertos ningali batur utah, sareng ngarespon kana waktos eta janten pikasieuneun atanapi henteu pikaresepeun. Atawa, pangalaman diutahkeun ku batur, boh dihaja boh teu dihaja. Hal ieu tiasa memicu emetophobia.",disgusted
5919,"Public speaking mangrupakeun hal nu dihindari ku sabagean orang, sabab bisi demam panggung tea. Misalna wae janten MC, pasti teu loba nu minat sabab sieun teu bisa ngajak komunikasi penontonna. Jeung deuih bisi teu bisa ngatur mawakeun acarana. Tapi, nu ngaranna demam panggung mah pasti aya wae, sakumaha sering na ngalakukeun public speaking ge. Unggal event, pasti beda oge pesertana, jadi kudu selalu nyesuaikeun jeung peserta. Misalna acara santai, nya publik speaking nu dipake na ge nu santai, mun formal nya nu formal, mantak kudu selalu nyesuaikeun, teu bisa tanpa persiapan. Mantak eta, teu loba jalma nu hayang jadi MC.",fear
7805,"Pas keur jalan-jalan ka pasar, abdi nyimpang heula ka hiji musola leutik anu aya di sisi jalan lantaran geus waktosna netepan. Abdi kapaksa nyimpang ka musola ieu lantaran Ashar mah waktosna ngan sakedik, janten sateuacan balanja kuring ngahaja netepan heula supados balanja na teu kaburu-buru. Pas abdi bade abdas di musola abdi ningal kamar cai na anu kotor pisan, aya baju anu dipoe jeung aya baju anu nuju dikeeum dina ember. Kamar cai na oge beueus jeung aya bau nu teu ngeunah. Abdi asalna hayang indit wae lantaran geleuh, tapi di dinya teu aya musola deui. Aya oge kamar cai anu sanesna malah leuwih kotor. ",disgusted
3251,"Toilet anu kotor tiasa nyababkeun sagala rupa panyakit anu bahaya. Tong hariwang, turutan padika ieu nalika nganggo jamban kotor supados tetep séhat. 1. Pilih Toilet anu Pang Bersih
Nalika angkat ka kamar mandi, cobian pilih kamar mandi anu katingalina paling bersih. Seuseueurna jalma milih angkat ka kamar mandi anu pangjauhna ti lawang. Janten, mariksa heula ka WC tiasa janten pilihan anu langkung saé. Ieu tiasa dilakukeun nalika toilét kosong. 2. Ulah nempatkeun koper di lantai toilet
Ulah nempatkeun bagasi di lantai. Kuman sareng kokotor tina sapatu bakal ngalih ka barang anjeun sareng pamustunganana tiasa ngalih ka panangan anjeun. Gantung kantong dina gantungan anu disayogikeun upami aya. Lamun henteu, tetep sacaket mungkin ka hal anjeun. Upami mungkin, titipkeun ka kulawarga atanapi babaturan sateuacan angkat ka WC umum.",disgusted
615,"Mun rek mere hadiah oge leuwih alus mah barang anu kapake jangka panjang, ulah hadiah anu babari ruksak atawa kamakan waktu. Pernah oge pas wisudaan loba pisan anu mere kembang, sabenerna alus jang simbolis, tapi mun ceuk urang mah lebar. Sabab salian teu bisa dipake nanaon oge kembang teh sok babari layu. Ieu kabuktian pas isukna beres wisuda loba kembang anu layu da bingung oge kudu dikumahakeun, maenya deuih mun kudu dipelak mah tapi sigana mun dipelak oge moal jadi sabab lain binihna. Jadi weh tungtungna mah mubazir kalakah dipiceun. Padahal lamun mere nu mangpaat mah bisa kapake lila ku urangna oge.",surprise
