id,text,label
8940,"Barusan kita ngomongin buah yang didemenin, yang banyak banget manfaatnya. Kali ini, kita ngomongin minuman yang sebenernya banyak banget didemenin orang, apalagi anak-anak muda. Sayangnya, minuman ini kagak begitu nyehatin. Orang-orang pada bilang minuman ini namanya boba. Minuman ini banyak banget di pinggir jalan. Dibanding kelapa, anak-anak muda lebih banyak ngerubutin tempat-tEmpat yang ada bobanya. Padahal, kalo diteliti, boba ini minuman yang kaga terlalu nyehatin. Soalnya kandungan gula yang ada di minuman ini banyak banget dibanding aer kelapa atau jus buah. Boba punya gula yang mayan tinggi, belom lagi kandungan aer yang udah disadur susu kentel manis, gula pasir, gula merah, belom lagi ditambah gula buatan laennya. Kalo ditotal, satu gelas boba ini punya 38 gram gula, atawa 299 kalori. Kalo kita udah minum satu gelas boba ini, kita udah kagak bisa ngegares apa-apaan lagi yang manis.",argumentative
6590,"Membuat orang sadar akan pentingnya berjamaah di masjid, itulah salah satu tantangan terbesar umat muslim.Rasulullah SAW bersabda: “Tidak akan terjadi kiamat sehingga kaum muslimin memerangi bangsa Yahudi, sampai-sampai orang Yahudi berlindung di balik batu dan pohon, lalu batu dan pohon tadi akan berbicara, ‘Wahai orang Islam, hai hamba Allah! Di belakangku ada orang-orang Yahudi, kemarilah, bunuhlah dia, kecuali pohon Ghorqod, sebab ia itu sungguh pohonnya Yahudi.” (HR. Ahmad).  Bagaimana pandangan rabi Yahudi tentang sabda Nabi SAW tersebut? Dia jawab, “Ya aku percaya apa yang dikatakan Muhammad, tapi jangan takut, hal itu masih lama.” Lalu ditanya lagi, “Kapankah waktu itu akan dating?” Sang rabi tersebut menjawab, “Hal itu baru akan terjadi ketika jumlah umat Islam yang datang ke masjid pada waktu sholat subuh, akan sama jumlahnya dengan yang dating pada saat sholat Jumat."" Cara pertama adalah 3M. Mulai dari diri sendiri. Mulai dari yang terdekat . Mulai saat ini juga! Orang lain tidak akan mau mendengar ajakan kita kalau kita sendiri tidak berjamaah. Kita bisa mengajak orang-orang terdekat, seperti suami, istri, adik, kakak, orangtua, anak, saudara. Setelah itu baru mulai meningkat menjadi tetangga, lingkungan satu kompleks, dan RT, dst. Mulai saat ini juga! Jangan tunggu-tunggu lagi lantaran tidak ada yang tahu kapan umur kita berakhir.",persuasive
4593,"Makhluk alus emang pasti ada, di kitab suci kan juga dikasih tau tuh tentang keberadaan di dunia tuh bukan cuma manusia. Nah, mangkanye kite mesti ati-ati dalem perbuatan dan ucapan, kaga boleh tuh nyang namanye sesumbar. Nyak tuh selalyu ngajarin kalo di tempat baru jangan ngomong sesumbar. Trus lagi kalo kite perempuan kan pasti menstruasi ya, jadi kalo bisa tuh darah nyang ada jangan ampe dibuang sembarang dah kalo bisa mah dicuci biar kaga bau amis. Abis itu, kalo masuk me tempat orang ato ke rumah orang jangan lupa ngucap assalamualaikum. Trus juga jaga ketertiban dan kebersihan di mana pun kite berada, soalnye pan kite gatau orang nyang nempatin sebelumnye.",expository
924,"Pêngaruh RAM gêdé padè lèptop ngasih èpèk jangka panjang têradêp pênggunèannyè. Sêlaèn bêkaitan amè sistim gawè padè prosèsor, hal êni jugè bêkaitan padè pênyimpênan datè nyang dipérluin. Bagi pêgawè kantoran atau sêorang pêgawè arian lêpas, punyè kapasitas lèptop dêngan ruang simpên nyang gêdé ngêjadi sêbuah kêkuduan. Kapasitas pênyimpênannyè gè bêragêm. Padè èra sêrbè digital, wayah êni banyak pêrusahaan gawai mulè ngasih pênawaran RAM dalêm jumlèh gêdé, yakni mulè dari 4 GB, 8 GB, 16 GB, ampè 32 GB. Pungsi RAM padè lèptop sêlaèn sêbagè mèdia pênyimpênan, bêpêran pênting jugè dalêm ningkatin sistim gawè padè prosèsor lèptop. Êlu jugè bisè ngêlakuin gawèan dêngan gasik sêbab punyè RAM dalêm jumlèh gêdé.",argumentative
8045,"Ceritanye waktu entu, aye, encangnye aye, dan sodadra-sodaranye aye kemping di suatu dataran tinggi. Karena udaranye dingin bener, aye kagak lamaan sampe langsung kebelet buang aer kecil. Akhirnye aye pun ke toilet. Pas aye ke toiletnye, bener-bener banyak bercak item, dan ijo di mane-mane. Aye pun jijik ngeliat toilet sejorok entu karena ya biasanye toilet di rumah aye ataupun di kampus aye bersih. Jadinye wajar aje kan, aye sejijik entu karena ngeliat toilet yang bener-bener jorok? Tapi karena aye udeh kebelet, aye pun terpaksa tetep make entu toilet. Dan karena emang udaranye dingin, bikin aye sering kebelet, aye harus tahan jijik ke toilet yang jotok entu.",argumentative
450,"Pêristiwè Jumat Agung bêrmulè wayah Yèsus Kristus amè murid-muridnyè ngêjalanin Pêrjamuan Malêm Têrakhir. Sêtêlèh ngambil bagian pêrjamuan, Yèsus pêgi kê Taman Getsemani dan bêdoa kêpadè Bapa, sêmêntarè murid-murid laèn molor di dêkêt-Nyè. Abis bêdoa, Yèsus ditangkêp karna salèh atu murid-Nyè, Yudas, ngêjual Yèsus. Akhirnyè, Yèsus dibawè kê Pontius Pilatus dan dijatohin hukuman mati. Pilatus sêbênêrnyè kagak nganggêp Yèsus salèh, tapi diè dijatohin hukuman karna pêrmintèan banyak orang. Sêbêlon disalib, Yèsus disèksa luar biasè. Sêlanjutnyè, Yèsus dibawè kê Bukit Golgotha buat disalibin. Yèsus akhirnyè wapat di kayu salib. Hari kêmatian Yèsus ntu nyang dipêringêtin sêbagè Jumat Agung olèh sêluruh umat Kristiani.",narrative
4065,"Bukan cuma centong aje yang ade bahan kadungan berbahayanye, ada macem-macem lagi tuh peralatan masak nyang sebenernya bahaya kalo kite gunain. Pertama ade nyang namanye teflon, telfon nyatanye bahaya kalo karna ada bahan antilengketnye. Ada cara biar antilengketnya itu kaga ngelupas, jadi jangan gunain teflon ama codet bahannya logam. Satu lagi nyang mesti diperhatiin juga jangan gunain teflon ama suhu di atas 300 derajat celcius. Alat dapur laen yang teryate bahaya kalo digunain tuh ade nyang namanye talenan, nah teryata tuh talenan bisa jadi sarang berkembang biaknya bakteri. Jadi ada baenya kita jangan cuma punya satu talenan, sekiranya punye tiga dah buat sayur, buah, ama daging.",persuasive
8823,"Dulu, abis Indonesie merdeka pas 1945, tokoh-tokoh agame Islam banyak nyang kepengen bangat ngebangun masjid nyang bise jadi ikon warge Jakarte, sekaligus tempat beribadah umat Muslim. Akhirnye, kumpul, dah, tu tokoh-tokoh agame, kek K.H. Wahid Hasyim, sebage menteri Agame petame Indonesie, H. Agus Salim, Anwar Tjokroaminoto, Ir. Sofwan, ame due ratus tokoh agame laennye buat ngusulin rencane pembangunan yayasan ame masjid ke Presiden Soekarno. Pas 7 Desember 1954, Soekarno ngeiyain, bahkan sampe diangkat jadi ketue dewan juri ame kepala pembagian teknik pembangunan. Terus, nyang agak jadi perdebatan enih tempat ngebangunnye. Soekarno ngusulin di bekas benteng Belande Federick Hendrik, sedangkan Bung Hatta, wakil presiden pas ntu, ngusulin di Jalan Thamrin bae biar deket ame pekampungan. Akhirnye, nyang menang pilihan Soekarno soalnye di seberangnye ade Gereja Katedral, biar jadi simbol keharmonisan beragame di Indonesie.",descriptive
3679,"Karena kagak ada penyebab pastinye dari automysophobia, maka kagak ada perawatan yang dirancang khusus untuk kondisi ntu. Meski begitu, ada berbagai metode pengobatan yang dapat membantu memperbaiki jenis fobia ntu secara signifikan. Beberape perawatan tersebut, antara lain terapi eksposur, terapi perilaku kognitif atau cognitive behavioral therapy (CBT), dan beberapa obat-obatan psikiatri. Terapi eksposur adalah salah satu bentuk pengobatan paling umum untuk orang yang mengidap fobia. Pada terapi ntu, terapis secara bertahap akan mengekspos pasien pada ketakutan mereka selama jangka waktu tertentu. Untuk kasus automysophobia, terapis mungkin bakalan memulai dengan menunjukkan foto-foto orang yang tampak kotor, atau video orang yang berlumuran kotoran pada pasien. Cara ntu bertujuan untuk membantu membuat pengidap kagak peka terhadap ketakutannye. Secara teoritis, semakin seseorang terpapar pada sesuatu yang mereka takuti, semakin sedikit hal ntu bakalan mengganggu mereka dari waktu ke waktu.",persuasive
2223,"Seperti namanya, tomat ceri ngêmilikin bentuk nyang lêbih kecil dari tomat pada umumnya. Mêski ngêmilikin ukuran nyang kecil, tomat ceri ngêmilikin banyak manfaat bagi kecantikan. Tomat nyang diketahui berasal dari Peru ênih kaya akan antioksidan nyang dapat ngêja kulit wajah tampak cerah ama kenyal. Bentuknya nyang mungil juga ngêja tomat ceri sering digunakan sêbagè garnish ama campuran dalêm berbagai hidangan buat menambah kesegaran, seperti pasta ama salad. Ora seperti tomat biasanya, budidaya tomat ceri lêbih mudah dilakukan. Karna bentuknya nyang kecil, pertumbuhan ama perkembangan tanêman ênih ora membutuhkan banyak lahan, bahkan sangat cocok buat ditanam didalam pot. Dêngan menanam tomat ceri dalêm pot êluh akan mendapatkan tomat sêgêr kapan pun êluh mau.",descriptive
