id,text,label
4802,"Manggombar marupahon kagiatan mambahen tanda-tanda tartontu di atas media, songon karotas. Alai, proses manggombar ndang melulu ingkon di karotas. Godang seniman mamangke media tembok tu manggombar. Hasil gambaran di tembok digoarhon mural. Di zaman modern on, manggombar ndang lagi hal na sulit. Hita boi manggombar di HP dohot mansam-mansam jenis aplikasi gambar. Bahkan, kabiasaan manggombar on boi manghasilhon keterampilan na denggan. Godang jolma na akhirna gabe graphic illustrator alani hobi manggambar na diulahon satiap ari. Songon na hita boto molo dalom dunia media sosial on, visual na dengan gabe faktor penting asa karyata boi diida godang jolma. Saonari, hobi manggombar ndang holan dapot diulahon di waktu luang asa soanng, alai boi diulahon asa dapot hepeng.",descriptive
707,"Tarsangka panyerobot antrean di Alfamart manang Indomaret somalna adong dua tipe, ima tipe na jumlah belanjana lobi saotik na mambahen merasa rugi molo ingkon mangihuti urutan antrean. Tipe on somalna boi sesara lihai nanget-nanget hape tompu nungga adong di meja kasir. Adong na marsidalian holan manuhor permen tu gellengna na adong di meja kasir alana gelleng na nungga tangis. Alai natana, ditamba pahe tambahan belanja na asing na i jala mambahen hita mangantre tarlobi jolo nungga paimahon. Tipe na paduahon ima tipe na marekting sahira na tarhipu-hipu dohot barang na naneg dituhor di pudi ni kasir. Dung masuk, ibana pintor manuju tu kasir pahe hepeng na nungga diparade.",expository
3746,"Gaya mangolu na adong di desa ima na homogenitas sosual sanga pe gaya mangoluna na sarupo.  Gaya sosial ima masyarakat desa na pada umum na tardiri sian sada sanga pe beberapa kaluarga sajo, makana pola mangolu rap tingkah laku sanga pe kabudayaan na adong di desa i sarupo do i sanga pe na di dokkon homogen. Makana i mangolu di desa biasana taraso do i tentram aman rap dohot tenang. i disebabkon harana pola pikir, pola manyikap rap pola pandangan na sarupo sian satiop halak di dalam manghadopi suatu parmasalahan. Kebersamaan, kasederhanaan, kasarasian rap kamanunggalang salalu manjiwai di satiop warga manysarakat huta i.",persuasive
4502,"Yudikatif
Yudikatif marupahon kakuasaan untuk manindak pelanggaran dalam paraturan parundangan, na madung dibuat dan dibentuk oleh Legislatif dan Eksekutif. Lembaga Yudikatif juo martugas mamutuskon parselisihan atas panafsiran parundangan dan manetapkon apakah peraturan parundangan tersebut sesuai dohot paraturan di ginjang na, tarutama UUD 1945 sebagai dasar negara Indonesia. Di Indonesia, lembaga Yudikatif adongma Mahkamah Agung dan Mahkamah Konstitusi.
Mahkamah Konstitusi mampunai wewenang dalam manentuhon apakah presiden dan wakilna malakuhon pelanggaran na mambuatna layak diberhentihon atau inda, namun i juo harus dohot usulan sian DPR. Mahkamah Agung dipilih oleh DPR (Dewan Perwakilan Rakyat), dan juga Presiden. Sedangkon Hakim Mahkamah Konstitusi dipilih oleh Mahkamah Agung, DPR, dan Presiden.",argumentative
427,"Kekasisaran Romawi mamarentahon asa sude halak mulak tu hutana be jala pamasukhon goar ni nasida tu bagas daftar (manang sensus penduduk) disan. Yusuf ingkon lao tu Betlehem rappak Maria, na mardenggan daging, ala ibana ima haturunan Raja Daud. Dung sahat halak i di Betlehem, ndang adong bilut manang inganan parbornginan na rade. Ala ndang adong bilut, Maria dohot Yusuf ndang puna pillitan be asing ni mangalului inganan laho si Maria manubuhon Yesus. Lao ma halak i tu handang ni domba laos disima Maria manubuhon pese-pese, Yesus. Nungga dinubuathon  ia anggo Juruselamat ikkon tubu di Betlehem jala tubu sian sahalak habubuan, umbahen i Yesus manggokhi nubuat na dibaen Tuhan. ",expository
3344,"Au SMP sikola di sikola swasta, au masuk tu sikola i harana beasiswa. Au marasal sian kaluarga na hurang mampu. Dongan-dongan ku na di sikola i hampir sude halak na maradong. Molo giot tu sikola inda do jungada ra au di pataru sampe tu jolo ni sikola i, dor do i mijur au di halte na adong di donok sikola ni hami i, sian halte i ma au mardalan tu sikola. Mabiar au hona itcaki dongan-dongan ku harana au di pataru markareta kadang pe dalan ku tu sikola marangkot doi. Harana i makana inda ra au di pataru sampe tu jolo sikola. Dongan-dongan ku na lain dor do i mar motor halai di pataru tu sikola satiop hari. ",expository
4793,"Ise mandok buah buahan hargana mahal? 
Buah buahan bo'i do ho rapot murah dohot cara hamu tanom dijabu, loh! Molo manuan buah naukatop jeruk. Jeruk songon buah dijabu naboi di tanom di kebon sendiri. Hamu perlu papunguhon dijina dohot menanom dikebon manang di pot naung di sediahon. Metode ditanda dengan goar tabulampot. Tabulampot manang tanaman buah bagasni pot marupahon metode pananamon tanaman buah manggunahon media pot nang diteraphon di lahan na sopit. Ho holan porlu paimahon opat hingga lima bulan sahat jeruk marbua. Cara on antong apala ambung dohot dapot manghemat pengeluaranmi tu manuhor buah-buahan. Hamuna pe boi mangallang buah-buahan sangga panen.",argumentative
1775,"Ido umbahen tu hita akka dongan ikkon boi ma hita lam denggan mamakke akka tikki tu na denggan. Alana molo di dalan ndang sai boi tabahen akka jolma i lao mangulahon akka naso denggan tu hita. Marragam do pangalaho ni halak na tajumpangi annon, ndang boi nitanda sipata boado pangalaho na sasintongna. Ido umbahen molo akka na denggan do tabahen, halak pe ndang olo mambahen akka hajahaton be tu hita. Alana halak pe mamereng do songon di pangalahonta. Molo dibereng do hita burju, ndang pola olo patudu-tuduhon akka arta na adong dihita, halaki pe ndang olo manggogai hita tu joloan ni ari annon.",persuasive
2937,"Doppak au na jolo tinggal rap dohot umak ku. Na jolo i doppak au kalas 1 SMP au madung di tinggal kon umak ku. Pas do waktu i umak ku mangido izin tu au ia giot manabusi panganon tu poken. Doppak ia kehe tu poken madung leleng au mamette ia inda ro ia madung loja au mamette na di bagas. Madung borngin au inda ro juo umak ku na sian poken i. Mandapot kabar ma au rupana umak ku madung kehe inda sanga tudia, adong halak mangaligin umak ku kehe manaek motor na sanga tudia. Inda sanga giot bia be au, mulai sian i sampe sannari sada au doma na tinggal di bagas i. Inda adong akkang sanga pe anggik ku. Dangol doma hu raso harana i. ",persuasive
4741,"Nasi Padang marupahon panganon halomoonhu. Huhilala, sude jolma di Indonesia lomo nasi Padang. Panganon sian Sumatera Barat on nunga tarbarita di kalangan jolma Indonesia  nangpe di ruar nagari. Sude jolma mandok molo nasi Padang patut dijadihon sala sada dalom daftar panganon tartabo di dunia. Somalna, dalom sada pinggan nasi Padang tardapot indahan, marata, bumbu rendang, sambal ijo, dohot lompan na boi hamuna pilit sandiri. Lompan na ditawarhon di Rumah Makan Padang musem masam-masam, songon rendang, ayam pop, ayam goreng, dengke sambal padeh, tolor dadar Padang, gule ni dengke, jala godang nai. Dai nasi Padang na tandi dohot porsina na godang mambahen dalian panganon on dihalomohon. Tangkasna, molo ho male, nasi Padang tontong gabe solusi na ndang naeng manaritahon.",descriptive
