id,text,label
993,"Maega negara nalegalkangi yaro suntik mate mappada Balanda, Oregon, Washington DC, Belgia, na Swiss. Yamaneng yae negarae na arengi kesempatan lokka ri masyarakatna untuk mate tanpa napineddingi peddi'e. Na anggapki makkeda yaro alena taue hakna yaro punna ale. Jaji, yaro taue mullei jama aga-aga elo' najama, termasuk yae euthanasia. Sajingna na tim medis de' na ulle maccoe' campuru' untuk upayakangi tuona taue ko yaro taue teani nasedding tuo. Yae justru na anggap, na langgarki kebebasanna taue na hak asasina untuk mate. Tentuna yae merupakang hal wajib ri hormati, idi' sebagai tau saliweng de' ri ulle mabbicara. Tongeng siseng keda tiap tau engka hak na lokka ri alena tommi. ",descriptive
859,"Bangsa Indonesia pada dasarna, negara yaro junjung tanrei etika, na junjung tanrei sikap ksatria sibawa kejujuran. Tentuna pasti siseng ko riarengki serangan fajar na ri tarimai, artina ri arengi lo' demokasina negarata yaro berlandaskan pancasila. Idi' masyarakat seharusna de' ri tarimai yaro serangan fajar ko engka riarengki, doi' instan tapi' engka ja'na. Ko pale terpaksaki tarimai serangan fajar, nasaba' makurang doi'ta ato sajingta tommi parengki suro pilei, aja' lalona ri pilei yaro aseng na suroangki pilei. Aja' na engka ri cobloski, kandidat mappake politik doi'. Nasaba' nappai elo' mencalonkan pakeni cara makkoe, apalagi ko menjabatni matu', mulle jaji yaro kandidat e korupsi. Yalebba'na parugingi negarata. Mariki de' ri toddoi yaro kandidat mappake doi', apalagi ma'tarima serangan fajar. ",persuasive
298,"Mappuasa merupakang salah seddi hal wajib ri jama ko tau sellengki. Engkai ri rukun selleng nomoro' tellu. Mappuasa ri asengni matahan aleta pole manre, minung, sibawa hal-hal ja' laingnge naulle ma' pabatala' i puasata. Puasa ri jama siuleng, ri uleng rumalla biasana tellu pulo esso. Akkero puasae wajib bagi urane baligh na makkunrai baligh. Ko elo' ki mappuasa harus ki manre denniari, sebagai passadia untuk aleta nasaba' de' ri mulle manre si esso bujuru gangketta mabbuka. Ri Indonesia, paling maitta wettu puasana 12 jam, seddi kota ri Islandia maitta-itta tosi engka 16 jam liwe' nappa mullei manre ato minung. Mappuasa maega to manfaatna, mulleki na pasehat. Jaji ko mappuasa' ki, runtu' ni pahala, na runtu' toni malessi pakkalengta.",descriptive
553,"Senam lantai ialah sala seddi olahraga wedding rijama ribolae. Yae olahragae maega kedo rilalengna, mappada ta'gulung, luppe, na lainge riase'na matras. Maega manfaatna senam lantai, apalagi ko sangi rijamai. Mappada na lawai aleta pole nakenna ri maega rupanna lasa pada asma, kanker, obesitas, lasa aro, na diabetes, apalagi mello untuk lawaiki nakenna osteoporosis yaro malemma bukue. Napamelloki fleksibilitasna aleta, artina yaro otot ta masagalai mulle nakenna cedera. Mamello topa konsentrasita, rilalengna jamai yae senam lantai parelluki riasenge fokus na de' nakennaki cedera, apalagi untuk paringerrangta ta' latih to. Yae senam lantai mappelessi to, engka keseimbangan, na makurang risedding mangngilu ri ale-aleta. Mello gaya tuota, yaro tau nalorie senam mello pasti gaya tuona, sehat mental na fisikta. ",descriptive
672,"Sosial media mancaji sala seddi sarana mulleki naccoeri tau laing. Khususna sosial media mappada Instagram, Facebook, ato Twitter maega tau de' ri issengi maccoeki akunta, matau'ki sedding magai ro na accoekiki, mello mua ato ja' elo' na tiwi'. Maega sebenarna alasanna yaro akun asing maccoeki akunta. Ri sosial mediata, mappakeki identitas makalaing-laing jaji na asengni yaro tau na isseng mua na accoeki. Wedding to saba'na pa' elo'i massappa riasenge silong, na idi' mancajini sala seddina tau na accoeri. Postingan yaro engkae ri sosial mediata, sesuai sibawa aga napojie yaro taue. Engka to nasaba' yaro punnana akun ri retaski, jaji yaro pa' retasna sambarang na accoeki. Apalagi ko na accoeki ki ri sosial mediata na elo'i massappa silong, berarti alasanna elo' toi ri accoeki parineng.",descriptive
971,"Engka seddi nappa-nappa viral riasenge kasusna Sambo. Hampir tiap bukkai sosial media, kasusna si Sambo ribaca, bukkaki televisi kasusna si sambo akkero ri sidang. Yaro Sambo na uno berencanai seddi juniorna. Yaro tau punoi tania alena, tapi' yaro seddie juniorna lainge. Tentuna sebagai junior haruski turuti parentana seniorta, apalagi yae Sambo. Nauno tongengi yaro Joshua, tau mateni makkokkoe. Seddi Indonesia tuntutki Sambo. Rimulanna lettu ri munri mabbelle yae Sambo, sibawa bainena, na lainge. Yamiro tau tembak i Joshua mappau tongeng. Parellu sisengi riareng hukuman mate yae Sambo, alena mebbu rencana, alena suroi taue, na permainkan topi hukumna negarae. Nappa mabbellei ri pengadilang, onrong seharusna taue mabbicara tongeng.",narrative
27,"Nanre gore merupakang salah seddinna, anre malomo ri ebbu. Nanre gore maega rupanna, tapi elo' e ri ebbu akkoe yaro mi nanre gore biasae. Baha-bahangna engkapa nanre si penne, dua lasuna cella, seddi lasuna pute, ladang, kecap, pejje, wortel, seddi tello, daung lasuna, na daung sop. Pertama-tama polo nipi' manengngi rempa na nappa tumisi' i ri minynyak e, ko mabbau ni pano'ni tello'na garui sibawa bumbuna. Pattama' toni wortelna, daung bawang sibawa daung sop. Pura yaro, pano' ni nanre na nappa garui gangkenna rata bumbuna. Ko rata ni pano' ni kecap na, ladangna, tambahi pejje cedde ku makurang pejjei. Garui menre, ko mamello ni rasana ri sedding, peddeini komporo na. Sadiani manre nanre gore.",expository
231,"Ri lalengna koran e, setiap ummat manusia ri ciptakan ma pasang-pasangan. Engka na runtu pasanganna ri tuona, engka siruntui matepi matu. Tak jarang maega tau botting, maega to tau de' na botting. Ri tuo ta pasti runtu' ki ta seddi tau liwe' ri poji untuk botting sibawa alena, tapi ko mateki de' na ri botting. Botting to mancaji sala seddi ibada paling maitta ri jalani ri tuota, tuoki sibawa pasangatta engka si okko na engka si lepe'. Paling mamello ko tuoki marennu sibawa pasangatta, tapi' tania anu malomo. Maega tau botting, de' na maitta purana yaro massarangni. Yanaro parellu ta maneng sebelumta botting maccoe ri asenge bimbingan pranikah, magguruki koe aga-aga ri parellu ko bottingki matu. Yanaro wedding ni ibadah marennu sibawa pasangatta.",persuasive
306,"K.H. Muhammad Arifin Ilham mancaji pacceramah paling maega to poji. Tania pole ri ceramana bawang, tapi ri keluargana aga engka anakna mancaji paccerama ri asengni ustadz Ameer. Yae ustadz Arifin materi ri taung 2019 nataro lasa kanker getah bening maitta ri rawat ri Malaysia na matei kero to. Engka na bangun majelis taklim Adz-Zikra ri taung 2000, yae ustadz e merupakang keturunan paccerama memeng, pole bapakna, na pole ri lato' na. Yaro anakna ri asengnge Ameer, mate toni ri taung 2022 na taro penyakit.  Padahal nappai tellu puleng pura botting. Yae ustadz e na anakna, na lori mabbere conto mamello kero ri Instagram, jaji madeceng ladde ko itai pekkoga bateta jalani esso-esso ta ko sellengki.",narrative
706,"Ko idi' tau serius elo' mancaji wirausahawan sukses, tentu haruski pammulai mebbu rencana lebbi riolo. Engka maega tahapan parellu rijama ko elo'ki ma'wirausaha ale-aleta. Seddi, jamaki riasenge riset lokka ri lingkungan ri seddeta, tentuna supaya ri issengi usaha aga cocok ri ebbu na de'pa gaga tau mappada usaha elo' ri jamae ri sideppe'ta. Dua, mebbu'ki rencan bisnis, jaji matu mulleki mukkuru'i jokkana usahata. Tellu, pikkiri toi doi'na alias modala'na. Eppa, tentukan toi badan usaha bisnista, na aseng bisnista supaya mullei ri pasang ri HKI. Lima, urusu' memengni surat izin usaha na lokasi tegai usahata elo' tettong. Enneng, sappa'ki lokasi, atoro'ki iga-iga tau ri parellu untuk pammulai usahata. ",expository
496,"Macai' mulle engka na de' ri issengi pekkoga bateta kontrolki, tapi' engka carana ko elo'ki lawai cai'ta pole riasenge cari maloppo. Makkoe batena ko mulaini macai' sedding na de' ri issengi magaki. Rimulanna, atoro'i nafasta na passai otakta masennang, sibawa minungki wae pute. Kadua, palenynyei pikkiranta yaro maja'e, mappikkiriki tentang hal melloe. Tellu, sappaki lalengna yaro masalah mappakacai'ki. Eppa, magguruki mappau madeceng, daripada macai'ki lebbi mello ko ri caritai mappada ko maccarita biasaki. Lima, atoro'i stresta na istrahatki cinampe. Ko tiba-toba engka emosita mappacai', maesa' na ganggui aga elo' ri jama esso-esso, lebbi mello ko lokkaki ri doktoroe mabbura. Yanaro mulleki kurangi paggau ja' ta lokka ri sajingta, silongta, na sibolata.",expository
558,"Hampir yamaneng taue wajibki ma'jama riasenge olahraga, nasaba' olahraga sala seddi kedo parellu najama taue na de' na malomo nakenna lasa', pa' malemma kekebalan alena. Sala seddi olahraga paling favoritna taue yanaro riaseng bulu tangkis ato badminton. Olahraga bulu tangkis manfaatna mulleki na baling tunu kalori rilalengna aleta 450 kalori ko rijamai si jang. Tania bawang yaro,  yae olahragae mullei napaenre koordinasina aleta na nalatih keseimbanganna aleta. Bulu tangkis mulle toi na kencangka ototna aleta, tania bawang jari yaro ripake mappeppe bulu na makkatenni raket, tapi' yaro aga ajeta melessi ototna, nasaba' rilaleng ajjamangna yae olahragae parellui riasenge lari na kedo.",persuasive
