id,text,label
275,"Iyya paling de' kupoji matinro ri pettange.  Engkapa lampu mallua' nappa mulleka matinro. Ko mapettang de' ku ulle matinro, sesak nafaska ku sedding, na biasa engka katulu-tulu ku maja'. Rimulanna na sangi mallua lampuku, pa' yaro emmakku mate maloloi, nappa bapakku engka si bainena, jaji iyya ale-aleku mi leu ko wenni na nappaka umuru' lima taung. Matau' sisengka leu' ale-aleku, apalagi ko bosi kencangi terri manikka bawang. Padahal biasa romai, sibawaka tomatoaku matinro, tapi' yae de' na kuullei nasaba' engka tau baru ri bolaku. Bapakku napakkennangna lampu ri kamara'ku, nasilongakka dolo gangkekku matinro, nasaba' yaro esso pertamaku terri tongengka ri kamara'ku de' gaga saddaku tapi' engkai bapakku lokka mitaka. Yanaro parellu empa lampu makkokkoe, apalagi ko ale-aleku matinro, manna mate lampu harus engka mallua pada sentere' nappaka manyameng matinro.",descriptive
89,"Embaki padecengi anreta maneng, khusuna manre kaju. Maega makkokkoe ana'-ana' tea siseng manre kaju, padahal ko maega ri anre kaju malessi ki makkareso. Akkoe manfaatna kajue, mappallawa na mappakurang stres, malancara'i massu taitta, mappallawa lasa aro na kanker, mappacakka lalengna babua e, mappaseha uli', mappalessi buku, na mamello untuk pakkitang ta. Jaji ko manreki nanre, aja' ri allupai manre kaju aja' na balemi bawang, pokokna haruski manre kaju kaciceng si essoe, supaya de' ri malomo na kenna lasa'. Khusuna yaro ana'-anak nappae elo' berkembang, pa anre sisengi kaju esso-esso untuk bukuna. Emba yamanengki, manreki kaju maega supaya malessi ki makkareso.",persuasive
678,"Aja' ri marennu siseng ko na accoeki ki akun palsu ri sosial mediata, pa' meaga tau accoekiki, parellu ki misseng maega siseng bahayana. Akun palsu ri Instagram ciri-cirina biasa de' na mappake foto profil, de' gaga postinganna, na makurang tau accoeki. Mulle jaji mappakei robot yaro akunna taue accoeki ki jaji riasengni tania akun palsu. Maega tomma akun palsu de' na bahaya, na maega to liwe' bahayana. Mappada yaro ko mappakei bot untuk sebarki yaro virus, mulleni na ala akunta, na isseng kata sandita, bahkan mulle sisengi na ala to poto-poto purae ri postinng. Cara paling ampuh bawang ko tea maki nakenna yaro na tea tommaki konci akunta, laporkangi yaro tau asinge maccoeki akunta na block toi. Memeng maitta, tapi' yaemi dolo carana makkokkoe.",persuasive
256,"Perasaanna Fika purana ri salai ri bapakna, liwe' siseng mapeddi wettuna kelasa seddi SMP. De' na isseng aga elo' najama matu, tuo ale-alena sibawa emma'na na maega empa anringna mabiccu. Ri olli i ri lato'na lokka sibola, supaya ma seddi ni kero sibola-bola sajingna maneng. Engka lima taung monrona kero, matei lato' na, mapeddi siseng ni atingna, maga na ri salai maneng ri tau mareppe ri alena. Sisengna kero dua taung ittana matei amurena urane, de' na gaga urane ru bolana, ko engka aga-aga elo' ri jama na urane pa na mura, de' na isseng matu maga kedona taue maneng sibolana.",descriptive
931,"Tentuna Riska macai' siseng lulus magatti, nasaba' makkokkoe de'na gaga ujian nasional ri SMA. Yamani ro nilai rapor, sikap, na prestasi ri rekeng untuk ri pattama ri laleng ijazah. Na alena biasa matanre nilai raporna, sangi'na menang lomba. Tapi' ri ujian nasional marendah siseng nilaina, nasaba' malasai yaro wettue. Setuju sisengi ri palenynye ujian nasional. Pekkoga ko engka tau malasa ri wettu ujian nasional mappada alena, de' ri ulle fokus, mapeddi ki ma'jama soal. Pasti hasilna beda siseng pada nilai raporta, ko masemmengki mulleki pinreng catatanna silongta. Na yae ujian nasional engkami kapan eppa esso rijama, de' na ulle ri sappakeng wettu lainge. Semoga na manfaatkan manengmi yae madeceng anana' ri munrie, patanre nilai rapor na maccoe' lomba maega.",narrative
777,"Olahraga sangi'na identik sibawa olahraga paling maega ruane poji. Apalagi yaro riasenge olahraga basket, khususna yaro ruane elo'e tamba matanre, pasti liwe' masumange' ko olahraga basket ri aggurui. Engka maega alasanna ruane poji riasenge aggurung olahraga, mappada mullei bebas ri saliwengna kelas e, apalagi kacicengmi siminggu jadwal olahraga. Dua, maega to manfaatkangi yae wettue untuk tunjukkangi sibawa tau lainge ko macca tomma risaliwengna aggurung rilaleng kelas, yaro maccai olahraga berarti engka tomma kelebihanna. Tellu, ruane napoji nasaba' maega wettu kosongna, akhirna mullei ma'bonga sibawa silongna tanpa khawatir ta'ganggui tau lainge. Eppa, ri wettu olahragami yaro ruane bebas maccule sibawa silongna na runtu' dukungan. ",expository
872,"Alda merupakang tau introvert na makurang mateppe ri alena. Meski makkero Alda maega siseng silongna mamello lokka rialena. Alda sangi'na mabbere hadiah beccu lokka ri silongna ko purai ulang tahun. Alda sopan siseng ko mabbicarai, tania bawang lokka ri tomatoa tapi lokka ri yamaneng silongna mello to batena mette. Ko engka silongna millau tulung Alda magatti siseng lokka balingi. Alda de' naissengi makkeda tea ato de' ku ullei. Jaji yaro silongna naisseng siseng ko maittai ribalas pesanna sibawa Alda, artina de' na mullei ri illaui tulung. Gara-gara maegani silongna makkokkoe barani toni Alda mette ko engka elo' napau. Padahal ri SMA masagala siseng ri angkalinga saddangna apalagi ri ita macawa. Koniro ri SMA mammula maega silongna maddekke lettu ri akkuliangna. ",descriptive
388,"Gereja merupakang onrong ibadahna ummat Kristen. Gereja ri bentuk untuk mappaseddi ummatna puange papolengna pole ri Yesus Kristus. Ri lalengna gereja engka riaseng imam ato pastor, biarawan-biarawati, na ummat Kristen laingnge. Yaro pastor, tau purae ritahbiskan na jamanna marengi paddissengen, melayani, na arengi pattujung ummat. Yamaneng pastor e, engka to jamangna ma'kuduskan gereja liwe' sakramen.  Engka to riaseng biarawan-biarawati, yaro tau mappau tri kaul suci na abbereangi alena monro ri agamana, majjama aggurung, kesehatan, bola-bola retret, na lainge. Biasana biarawan-biarawati monroi ri biara-biara, na engka pakean mannessana. Ummat kristen, pasti engka to yae, sebagai tau mateppe ri aggurunna kristen, lokka toi ma ibadah ri gereja, khususna ko esso Ahad ki. ",descriptive
80,"Wettunna lokka mappabotti poro indo' na la Tika, engka tugasna mannasu ri bolana untu' alena na bapakna. Yaro wettue mattajengni ri ele' e pabbalu kaju lalo, biasa engka lalo' leleangngi kajuna mamotoro sekitar tette aruwa. Jaji mulaini mattajeng la Tika ri tette pitu liwe patappulo. Engkani na angkalinga kalakson na yaro pabbalu kajue maggorani kaju. Akkero mellini arelle, kolu, wortel, lame-lame, na daung sop. Elo' i na rencana mebbu kaju sop untuk bapa' na. Pas na nasu yaro kajue, ternyata nallupai melli lasuna apa' cappui lasuna na. Jaji na tajengngisi lisu yaro pabbalu' kajue denre, tette seppulo pi na engka lisu, deceng na engka empa daung dasuna. Melli si, de' na maitta matasa' ni kaju sop na. Sadiani na anre esso sibawa bapakna.",narrative
681,"Mila lisu pole massikola ri tengngana bosi kencange, akkero de'gaga tau-tau ribolana. De' naissengi lokka tega manengi tomatoa na daengna, jaji lokkai ri bolana sideppe'na yaro na issenge tomatoanna. Matau' sisengi ri bosi kencange, pa' biasa engka na angkalinga sadda pada tau molli'i ato tau kerra millau tulung. Lokkani kero ri bolana sideppe'na mappake teddung. Lettu'na kero ri arengi nanre pa' deppa na pura manre ribolana, maitta kero matinroi gangkenna mangngaribi ribolana sideppe'na. Matau'ni nasedding lisu p' mapettangni, jaji ri antara'i ri sideppe'na maccoe maneng seddi bola na mabbenni toni yaro sideppe'na ri bolana. Monroi manontong sinetron pa' de' gaga pa televisi ri bolana sideppe'na. ",narrative
136,"Engka hobbiku riasenge ma'guru bahasa. Iyya elo'ka mancaji polyglot, yaro tau maccae maega bahasa. Rioloe, ma'guruka bahasa Inggris ri aplikasi, na ku waja'to. Ko engka wettukku kosong mebbuka materi nappa ku ebbu story ri WhatsApp, tania untuk iyya tapi untuk yaro tau lainge ko elo'i ma'guru mappau mappake logat british. Engka ku ebbu aggurung bahasa Arab, ku bagei makkunrai na urane, yaro materina ku uploadki ri YouTubeku, maccaka bahasa Arab pa', ma'guruka ri kampus selleng, malaka tentang penyiaran. Tania bawang yaro, magguru toa bahasa Spanyol, pa' kupoji manontong pelleng pole akkero, lainge ma'guruka bahasa India, nasaba' ku poji India asengku engka to India na pole ri bapakku tau pojie India, yanaro asengku Sunil.",descriptive
152,"Maccoe ato mala les sebelumta mattama kuliah mancaji cara paling mamello. Maega tau makkokkoe lulus, nasaba' malai les wettunna massikola. Tania bawang tau cedde e paddissengenna, tapi yaro aga tau maccae mala les. Bahkan engka tau maccoe memengni les, wettunna kelasa seddi ri SMA. Ri lalengna seddi les, engka guru mappaguru ri seddie onrong. Onrongna elo' mappada ri sikolangnge, tapi pelajaranna biasa ri arengki cara-cara magatti jawab soal. Lainge, ri onrong les, engka guru wedding paressai jamangta na arengki petunjuk ko salai. Beda ko otodidak, de' gaga pagguruki nakko sala ato de' ri issengngi. Maega ni onrong les tabbukka, na dampingiki gangketta lulus bahkan lokka tes. Jaji embaki mala les, jaji mloppo kemungkinan lulusta ri kampus elo' e ri tuju.",persuasive
640,"Ko mebbu'ki masalah na ri caiki ki, wajar mua yaro ko engka pineddingta sala, gangkengta cemas, mitau', na peddi atiki. Yae pappineddingta mello mua na mullei mancaji bahan untuk agguruta supaya mancajiki tau mello pole sebelumna, na de' ri ulangi yaro jama ja' purae ri jamae. Tapi' ko cemaski na matau' sisengki ri sedding, tanpa ri issengi aga salata pura ri jama, ato de' na ri isseng mappikkiriki aga mulle ri jama na mulleki padecengi yaro jama ja' ta, tentuna yae de' ri ullei lao bawang. Selain pa' makurang identitas aleta, mulle to yaro ri pineddingie pa' engka masalah ri jiwata. Jaji lebbi mello ko engka salata, na ri issengi aga salata, na ri isseng topa pekkoga bateta padecengi.",argumentative
414,"Embaki lestarikan anre khas pole ri daerahta na pa anre toi wisatawan pole ri saliwengna Indonesia. Setiap daerah ri Indonesia, engka ri aseng onrong wisata, sebaikna anre-anre ri balu' kero ri onrong wisatae, anre khas pole ri daerah. Misalna Bali, sangi' maegae turis lokka ma'wisata, parellu sisengki mabbalu anre khas, nasaba' yaro turis na lori siseng anre-anre pole ri indonesia jaji yaro anre-anre ri balu aja'na pole saliweng to. Wedding toi' mebbu ri asenge pameran anre-anre, mundangki maega tau, na undang toi tau pole saliweng negeri. Mattama'i matu ri kareba anre-anre aga bawang akkero pada baru-baru ri Bali KTT G20 2022, anre khas ri palenne ri mejae. Mariki' jagai anreta na ri paisseng maneng wisatawang, keda nyameng tomma anre khasna Indonesia, na sehat to. ",persuasive
334,"Mariki' massidekka ko engka si doi'ta, massidekka mancaji kegiatan wedding ri jama esso-esso meski tania wajib. Massidekka wedding ki na areng puangnge pahala maega, meskipung ceddemi ri assidekkang. Ko idi tau maega mua ato engka lebbinna doi' ta tassiuleng, assidekkang laloki ko ri rupa tautta makurangnge. Ri ita matu' siaga gellona angke' na ko marajingki massidekka. Ko pura manengni ri jama ibadah wajib ta, massidekka ni, mancaji ni tuh hambana Allah SWT paling beruntung na ikhlas. Padecengi niatta ko massidekka ki, aja' ri massidekka nataro ria. Jaji koe embaki maneng massidekka manna cedde, lebbi mello ko maega supaya mancaji pahalata na ri kurangi dosata saisa' ri puangnge.",persuasive
123,"Mila sala seddie tau, lori ladde manontong. Esso-essona manontong pelleng korea. Yae esso Sabtu, tette dua pi denre ri denni arie na matinro.  Menontongi ri asengnge 'The First Responders' pelleng puno-puno. Yae ele' e, manontongi ri mulanna tette arua gangkenna tette seppulo seddi. Te' seppulopi seddi nappa najama jamangna mebbu paragraf.  Pura yaro tette seddi, mulaini manre esso. Mila ko manrei pasti manontong toi, nasaba' makalaing-laing na sedding ko degaga na ita. Jaji ko manrei labe' si seddi episode pellengna. Seddie episode pelleng korea e, malai wettu si jang. Pura yaro sitengngana tellu matinro essoi, nappa si manontong pelleng.  Yami na jama Mila yae essoe, nasaba' wettu libur ki.",narrative
95,"Maega tau sangi lokka lange ri tasie mita terumbu karang, ma poto-poto ro mai. Magello siseng ri awana tasi' e. Akkero engka ri aseng kerang, kerang sala seddi anre pole ri tasi' malomo ri runtu. Nasaba' de' ma na parelluki tiwi' meng, na de' tomma na lolo ro mai ko elo'ki tikkengngi. Engka maega rupanna kerang, mappada tiram, kerang dara, kerang maccembulo, kerang bulo'. Kerang wedding ri anre biasana ri ebbui kerang tunu, kerang sanggara', sop kerang, na sate kerang. Kerang maega khasia'na untu aleta mappada mappagello pappinedding. Cocok untu' generasi millennial sangi' e maja' tappana ri essoe. Kerang de' na masuli' hargana ri banding bale tapi khasia'na de' gaga bedana.",argumentative
546,"Lompat jauh ato luppe mabela merupakang sala seddi jenis olahraga atletik. Luppe mabela artina luppeki mabela siseng lokka kero ri sasaranta. Engka eppa teknik rilalengna luppe mabela rimulanna lari, akkalejjakeng, luttu, na teppa kero ri sasaranta mabelae. Aleta haruski sejajar sibawa yaro ri luppekie. Cara jamai awalanna luppe mabela, makkoe. Seddi, haruski makkita loriolo. Dua, seddi ajeta riolo mulle abio ato atau na jaringta engkai ri samping. Tellu, sadiani lari lokka ri onrong luppe'ta, lariki makencan. Eppa, aja' ri robai ajeta ko larini matu, supaya mello luppe ta na mabelaki teppa. Engka biasa akkalejjakeng, ri allejja sebelumta luppe, yaro haruski pakencangi larita na mabela to luppe'ta. Yae olahraga luppe mabelae parellui malessi, magatti, na tau maccae mala gaya ko luttu'ni na mabela teppa ajena.",expository
353,"Taung baru hijriah biasa ri paringerrangi ko narapi' ni tanggala 1 Muharram. Yae artina akkoe ri taung selleng massambeni taungna, jaji yamaneng ammala na dosata si taunge purani ri konci. Penting siseng untuk ma' jama mamello na mebbu ammala' ri sitaung, supaya ko muharramngi maega amala'ta daripada dosata. Makna na yae taungnge untuk selleng, untuk introspeksi alena pole yamaneng najamae ri sitaung rimunrie. Maega hal mamello rijama ko seddi muharram, yamaneng ro ammala' rijamae yaro wettue ri gandakangi, mello to mappuasa nasaba' yaro esso mamello purana uleng rumalla, engka to ri aseng esso asyura. Akkoe ri esso asyurae ko mappuasaki, weddingki ri hapus dosa-dosa biccuta ri taung rimunrie. Mariki' maneng paringngerrangni yae esso mamelloe sibawa ma ibadah ko ri puangta Allah ta'ala.",persuasive
716,"Ma'jama ribolata sebenarna maega keuntungan mulle ri runtu sala seddina efesiensi wettu, nasaba' de'na ri parellu lokka ri kantoro' na manre si wettu na biaya ri lalengta lokka. Tapi' mabelata na ma'jama de'na gaga pengawasan ri runtu pole ri kantoro'ta na idi' de'na ri issengi pekkoga matoro'i aleta, yanae mancaji risiko loppona WFH. Ko elo'ki tette produktif na profesional ma'jama ri bolata, makkoe carana. Seddi, accoeki jam ma'jama yaro berlakue mappada tette siagaki mappammula na tette siagaki wedding mappisau. Dua, mebbu'ki aturan sibawa tau sibolata keda engka rijama na de' ri ulleki ri ganggu kecuali parellu siseng. Tellu, mebbuki onrong ma'jama yaro manyamenge ri bolata. Lainge, tetteki ma'bicara sibawa tau kantoro'ta, mebbu'ki rencana esso-esso ato to-do-list na mulleki mukkuru'i jama-jamangta. ",expository
42,"Pop Ice rasa sikola' minumang paling upoji. Ko lisuka pole kampusku na mapella essoe leppangka melli. Yaro rasa sikola' mamello anrena, warnanya yaro sikola' toh, hargana lima sebbu mi seddi pop ice. Ukuranna de' ma na maloppo eggang, de' tomma na mabiccu eggang. Engka to ri balu maddoko-doko biasami, tapi mamello to ko anu ri elli. Hargana ko maddoko biasani seddi pa' seppulo eppa sebbu, jaji ko ta' sidoko mi ri elli dua sebbu ellinna. Tette ma iya' melli, nasaba' ko melliki  engka susu na, engka toh Boba na cedde,  nappa langsung mi inung. Malomo mi minungi apa' na arengki pipe', ko elokki anre ri tempa' kaca biasa attarongna.",descriptive
606,"Iga tau de' na matau riasenge na kenna bully. Kasus bully mancaji ni kasus liwe' fatalna. Engka ma'datu tau lebbi na pile na akhiri tuona na bunoi alena pa' de' na naisseng pekkoga batena pajai nakenna bully, gangkenna yaro mancajini depresi. Ko idi' sala seddi korban bully ato tea maki matu' mancaji korban bully buno diri, makkoe carana. Seddi, masennang bawangni ko na bully ki taue aja' ri terri ato macai', na bully ki pa' elo'i na ita pekkoga ki bereaksi. Dua, itai matanna yaro tau bullyki, seola-seola de' ri matau' na baraniki. Tellu, maccaritaki sibawa tau lainge keda ri pakkokiro. Eppa, aja' na ri siruntu' paineng yaro tau mabbully. Lima, laporki lokka ri pihak berwenang na rikumpulu' manengni bukti engka ri katenni. Enneng, ma'guruki ri asenge bela diri. Pitu, sappa'ki silong maega, pa' biasana yaro tau kennae bully yaro tau makurange silongna ri ita. ",expository
217,"Punna tau ri poji untuk mancaji tau mebbuki sumange' jamai aga-agata ato ri pancaji conto mamello, de' ma namaga menurutku. Pada seddi idolaku ri Indonesia ri asengni Jerome Polin. Runtu' i beasiswa lS1 lokka makkulia ri Jepang ale-alena. Nappa jurusan yaro na alae, jurusan mawatang siseng e, yanaro Matematika. Koniro liwa' ku pojina mitai kontenna ri Youtube na, pada mebbui quiz ato lokka manre-manre. Magguru toa bahasa Jepang maega pole ri alena, nasaba' engka to matu mata kuliah bahasa Jepangku, jaji ma guru memengna. Menurutku mello ladde ko engka ri pancaji conto mamello ko elo'ki mello to ri tuota. Liwe' rennuku runtui channel Youtube na, nasaba' runtu' ka nilai gello ri mata kulia bahasa Jepangku apa' magguru rioloka ri alena meskipung ma pake Youtube mi. ",argumentative
825,"Maega tau masiri' kembar bajunna sibawa tau lainge. Padahal kembaran baju sibawa tau lainge, mannessa siseng engka peluangna. Kecuali ko baju ripake merupakang baju idi' tommi desain ale-aleta, idi' sappa kain, na idi' tomma jahitki, biccu kemungkinan mappada bajutta tau lainge. Maega tomma artis mappada bajunna artis lainge, padahal terbatas yaro bajue wettunna ri produksi, masiri' memeng tapi' marennu mua na pakkitang. Ri isseng keda ko terbatas bajue, berarti cedde'mi ri produksi bahkan ri produksi beda warnana sibawa baju seddie. Tapi' ko baju de'na terbatas, yaro tokoe elo'-elo'na siaga elo' na produksi apalagi ko yaro bajue sama' si, pasti maega sappa baju mappada na warna mappada to. Harus manikki sikapi yae sibawa marennu, yaro artina maega tau poji yaro baju ripake.",argumentative
292,"Mila sibawa Mesyi maccikali na massilong. Esso-essona sibawa jokka lokka mangngaji na lokka massikola, sikelaski na singumuru' toi. Matei emmakna Mila ri wettunna kelasa' dua SD, nappa engkani poro emmakna ri wettunna kelasa' tellu. Mesyi mancaji silongna sangi' engka lokka silongangi matinro ko wenni, balingi aga sessai bajunna, sibawa ma'jama tugas. Narapi' kelasa' eppa, bapakna Mesyi mate, akkoniro mulanna Mila de' na siruntu Mesyi. Ternyata Mesyi haruski lisu ri kamponge, pa de'ni bapakna massappakangi doi' ko monro empi ri onrong mappadae na onroi Mila. Peddi siseng atingna Mila manna ranking seddi ri assikolangna ri wettunna pambagean raport, pa' yanaro esso terakhirna mulle lokka massikola sibawa Mesyi.",narrative
