id,text,label
3538,"Tahun winggi iku akeh wong singalami rugi teko usaha sing wes dilakoni. Tambah sing lawas barang yo akeh sing rugi, tapi deke iku isek ngerti carani ngatasi kerugiane maeng. Nah salah sijine cara pas ngalami kerugian usaha maeng ben ora bangkrut yoiku ngurangi jame karyawan kerjoe, soale nag ancene ditokno karyawane iku yo ora enak ngesakno. Opo maneh golek kerjo iku angele orambloko. Terus mari ngunu dicek maneh ono masalah ambek produke opo ora, nag ancene butoh didandani ben akeh sing seneng yo kudu didandani ben ora tambah bangkrut. Soale tahun wingi iku akehe pol wong sing ora iso balekno modal polahe corona sampek rong tahun.",persuasive
3761,Pas dolan nang kota Pahlawan biasane aku liwat pinggire GBT sing bangunane iku kekepung ambek tambak sing ora karoan ombone. Tapi sing garai jijiki iku pinggire kono sekitar 3 kilo meteran iku ono sampah sing mundung-mundung duwure megilan. Nah nag ketiga ancen mok ambu ambek ora bleber nang endi-endi. Tapi nag wayai udan-udanan iku jemberi ora karoan soale ono sampah sing kemleler sing ketok teko dalan terus ambune barang iso garai wong loro weteng. Mangkane nag aku dolan mrono mesti aku palang lewat kota dalan gede ora dalan alternative koyok ngunu. Yo ancene enak tapi yo garai mangkelno polahe sampae sing ora karoan.,narrative
2709,"Kabeh wong islam sing nang daerah Lamongan mesti ngerti sing jenenge istigosah. Nah nang kampungku kegiatan iku wes dadi kediatan rutin sing kudu dilakoni rutin angger malem jumat sak marine magrib. Acara iki ancene dianjurna kanggo kabeh penduduk utow masyarakat sing ono nang desoku. Nah tujuane iku ben iso kirim dongo nang wong tuo utowo sesepuh sing wes disiki diceluk ambek pengeran. Mari ngunu, acara iku yo iso ngeraketno wong-wong sing teko kono ambek seduluran sing tambah apik. Mangkane ambek tujuan sing penting iku maeng kabeh warga dianjurno ambek ta'mir utowo kyai sing nang kono kudu melok kabeh. Kejoboh ono perkoro sing dadekno kegiatan iku ora terlaksana.",persuasive
7061,"Nek pas preian terus gak onok sing ngejaki dolen metu, biasane aku bakal ngancani mbah uti ket isuk sampe bengi. Mbah uti iku paling seneng nek onok putune sing ngancani, opo maneh saiki simbah wes gak isok lapo-lapo, mek isok turu nang kasur tok. Dadi nek wes ambek mbah uti, aku mesti ngajak ngobrol terus. Soale mbah uti paling seneng ngerungokno wong cerito mbasio wes gak isok ngerespon maneh. Kadang yo tak jak nonton TV bareng, utowo tak wacakno Al-Qur’an. Bahkan mangan pun yo tak cikno. Berhubung mbah uti wes gak isok mangan opo-opo, dadi saiki mek butuh nggawekno susu terus dilebokno teko selang sonde.",narrative
176,"Kabeh uwong ngerti yen olahraga kui penting. Ora mung kanggo awak, nanging ugo kesehatan mental. Sendayan paham manfaate olahraga, awak dhewe kerep ngeroso males. Ono wae perkoro-perkoro sing ngalangi kanggo ngelakoke hal penting kui. Salah siji coro ben awak dhewe tetep ngelakoke olah raga kui diwiwiti seko sing enteng-enteng wae. Olahraga kui ora kudu mlayu sing adoh opo ngangkat beban sing obat. Mergo wes kebayangan angele koyo piye, awak dhewe dadi wegah gerak. Timbangane kepikiran kui, luwih apik olahraga kui diwiwiti seko sing awak dhewe anggep enteng. Misale, neng pengen mlayu, target awale ojo adoh-adoh, cukup 1 km. Jarake kui cerak ora opo-opo nanging kudu konsisten.",expository
8233,"Singkate, pesawat iku kapal terbang alias kendaraan sing isok terbang nang udara. Tercatat nang sejarah nek penemu pesawat pertama kali iku Wright bersaudara pas tanggal 17 Desember 1903. Wilbur Wright ambek Orville Wright iku duluran dan asale teko wilayan Millville, Indiana. Mereka iki nduwe kepinginan nggawe alat transportasi sing isok digawe wong-wong sing luwe cepet terus gampang. Mereka awale terinspirasi teko dolanan helikopter cilik sing digawakno bapakne. Teko kono, mereka dadi mulai rajin gawe melajari sembarangane tentang pesawat terbang. Awale ngituti penelitian sing disampaino insinyur Otto Lilienthal. Marine insinyur iku mati, Wright bersaudara dadi ngelakoni eksperimen dewe dengan bekal ilmu sing tau mereka pelajari. Setelah percobaan iki iku, akhire pas tahun 1903, mereka ngelakoni penerbangan pertamane dan berhasil. ",descriptive
3350,Biyen pas isek cilik mesti nag mari potongan gundul ora tau gelem metu teko omah soale mesti diece karo bocah-bocah sing sak pantaran sing rambute wes ora gundul. Yo perkoro ngunuku mangkane akeh bocah cilik mesti wedi nag dicukurno nang pasar. Aku dewe nag rambutko dowo biyen mesti emoh potong nang pasar soale nag nang pasar mesti dicukur gundul polahe bocah cilik. Nag wes ngunuku yo mesti singedan terus ambek ora wani dolan polahe wedi diece ambek dielokno karo bocah-bocah. Terus timbangane ora wani metu polahe dielokno yo turu ae nag omah ambek ngenteni bengi mari magrib lagek wani dolan ambek bocah-bocah terus ditutupi ambek ketu ben ora konangan nag gundul. ,narrative
8954,"Ket tanggal 24—29 Januari, Indonesia Masters diadakno nang Istora Senayan, Jakarta. Koyok biasane, aku mesti nonton lewat TV ben gak ketinggalan berita tentang badminton. Cuma aku iku buru ngeh ambek siji hal, yaiku jumlah court e. Biasane nang negara liyane, court sing dinggo iku onok patang court. Lah nang Senayan iku mek onok telung court. Aku dadi mbatin, Senayan iku gak ideal nek kate digawe perlombaan koyok ngene. Soale nek mek telung court tok sing digawe, pertandingan e iku diadakno sampe dini hari. Sing koyok ngono iku kan bakal ngaruh nang stamina atlet e sisan. Wes ngenteni sampe bengi, terus nek menang sesok e kudu dolen ket awan dan iku jelas stamina ne podo gak optimal kabeh. Kudune kan Indonesia nyediakno panggon sing luwe ideal gawe perlombaan koyok ngono.",argumentative
597,"Gawe rawon kui gampang opo meneh nganggo bumbu instan. Nanging, ben luwih mantep meneh, luwih apik yen ditambahi bumbu-bumbu sing liyane. Cara gawene sing pertama, masak daginge disik paling ora sak jam utowo tekan empuk. Disaranke nganggo daging bagian sengkel sing ono lemak-lemake. Bar kui, awak dhewe iso nyepake bumbu tambahane. Awak dhewe iso ngiris bawang karo brambang wae lan geprek batang sere. Gongso irisan bawan karo brambang mau tekan harum, bari kui tambah bumbu insntane. Yen bumbune, wis setengah mateng lagi sereh lan godong jeruk dileboke. Bar kui awak dhewe ngeloboke kaldu daging lan daging sing wis dipotong cilik-cilik. Enteni tekan mendidih.",expository
5466,"Olahraga sing uga bisa dinikmati kabeh kalangan lan ora mbutuhake alat sing akeh, nanging tetep bisa ngelatih adrenalin kuwi salah sijine yaiku parkour. Parkour iki mbutuhake kelincahan lan ketangkasan saka para atlet uga konsentrasi lan kudu wani mlumpat saka titik siji marang titik liyane. Akeh wong sing gagal parkour amarga kurang latian lan ora bisa ngenali medan lan kemampuan. Kanggo wong kang kaping sepisan sinau parkour kudu wani lan kenal marang babagan apa wae sing dadi rintangan. Sregep latihan uga ora ragu-ragu bisa dadi kunci utama ning olahraga ekstrem iki. Sing paling penting uga golek komunitas sing bisa ndukung kekarepan lan kemampuane para calon atlet parkour. ",expository
