id,text,label
3497,"Nak wong wedi pas remblong iku wes maklum ae opo maneh nag daerah sing dalane iku maeng munggah mudun ambek sing akeh butohno rem yo mesti akeh wedihe. Wedihe iku maeng polahe keselametane dadi anceman utowo keancem. Nah ben awakmu ora kuwatir ambek rem blong pas mlaku ado, kudune dicek kondisi reme maeng. Nah sing dicek iku nag rem cakram yaiku kampase isek kandel opo tipis, terus pedal reme maeng mancepe jero opo saitik utowo ngoslong opo ora. Nag ngeslong berarti kudu didelok iku masuk angin opo ora. Terus nag rem biasa iku luweh enak ngeceke cuku didelok kampase reme maeng isek kandel opo ora, terus pedal reme maeng kudu disetel ambek sak enake sikelmu maeng.",expository
9448,"Sapa kang wis tau ngalami kegiyatan kaya ospek banjur dikon golek piranti kang aneh-aneh? Contone: minuman po cari keringat, snack pembohong, buah yang sopan, lan liya-liyane. Iki critaku pas ospek biyen, wektu kuwi tugas kanggo dina senin dikon gawa rafia werna ungu. Dina minggune aku lan kanca-kancaku kangsenan gawe properti topeng kang digawa dina senin uga. Anggone rampung watawis tabuh 6.30 bengi. Ing dalan bali aku lagek kelingan yen durung tuku rafia werna ungu. Aku banjur mandheg ana toko, bakule muni ora ana. Dakteruske lakuku, mandheg ana toko liyane, wangsulane padha, ora ana. Dakterusake nganti toko cedhak omahku, wis meh pitung toko tak takoni, nanging kabeh ora duwe rafia ungu. Aku tekan omah wis meh jam sanga bengi. Aku bingung, yen arep nerusake golek, toko-toko ya wis dha tutup. Akhire, sesuk isuk jam 4, aku budhal pasar marani wong bakul kerdus, aku takon apa ana rafia ungu, dheweke mangsuli duwe, ning regane rada larang. Tanpa nganggo mikir langsung daktuku. Aku seneng banget, akhire oleh piranti kuwi sawise wingi mubeng-mubeng ora oleh. Mula yen ana tugas kang wus diparingake suwe nek bisa enggal dijangkepi, mengko mundhak kaya aku, bingung ing tembene. ",persuasive
3153,"Petandingan piala dunia iku ancene ramene megilan, ketepakan tahun iku ono pertangding bal-balan piala dunia. Pertandingane iku maeng wes ora masalah klup cilik maneh tapi wes masalah klupe negoro, soale sing dilombano iku bal-balan antar negoro. Nang kono iku maeng yo dibagi ono babak penyisian, babak, semi final, sampek babak final. Teko pirang-pirang babak maeng bakal ketok negoro endi sing bal-balane paling apik. Soale mesti pertandingan ngunuku permaine ora wong ecek-ecek tapi wes bener-bener dipileh ambek wes telatih. Mangkane nag ono pertandingan nginiki mesti ramene megialan. Nah ketepakan sisan sing dadi tuan rumah saiki nag Qatar sing termasuk negoro sing paling sugeh sak dunyo.",descriptive
6235,"Akeh sing ngomong yen penjajahan Jepang iki terkenal karo siksa fisik lan batin sing luwih kuat tinimbang bangsa Eropa. Nanging, ning lapangan, bangsa Eropa kuwi malah ninggalake bekas sing efeke luwih dawa kaya budhaya korupsi lan feodalisme uga rasisme sing wis suwe banget ana ning Indonesia. Senajan Jepang kuwi nyiksa, Jepang iki ninggalake budhaya sing apik ing jangka wektu sing luwih dawa kaya panduan kesehatan fisik kaya senam, budhaya tepat waktu, budhaya ketimuran kaya sopan santun, lan uga ketertiban lingkungan. Nanging, kepiye wae, penjajahan kuwi pancen ora enak lan mesti ninggalake bekas lan tatu sing gedhe marang bangsa lan uga negara. ",argumentative
4633,"Sak liyane rempah tahu, aku ya seneng mangan pecel. Pecek kuwi akeh jenise kaya pecel madiun, pecel kediri dan sak panunggale, nanging sing paling tak senengi yaiku pecel Kediri. Pecel kediri iki bumbune luwih alus lan ana tambahan kemangi segere. Sayuran sing biasa ana ing pecel kediri iki sing paling khas godhong kenikir. Godhong iki jarang ditemoni ning njaba Jawa Timur. Godhong iki yen digodhog rasane seger lan ana wangine, cocok karo bumbu pecel sing gurih, pedhes lan ana legine. Pecel iki paling enak dipangan ning pincuk utawa piring godhong sing dibentuk kaya mangkok. Pecel iki ora nganggo krupuk, gantine yaiku rempeyek kacang. ",descriptive
439,"Alquran kui isine pedoman urip kanggo manungso neng donyo iki, utamane kanggo umat muslim. Wis seharuse, awak dhewe sing agamane Islam iki moco kitab sucine dhewe. Sebenere yen awak dhewe ora ngerti basa Arab kui pancen angel ngerti opo kandungan isine. Kanggo paham isi ajarane kui sing bener, awak dhewe kudu melu kajian. Nanging yen kui uga ora iso, sak ora-orane awak dhewe tetep jajal moco Alquran kanthi rutin. Alquran kui senadyan awak dhewe ora ngerti artine, alquran kui iso dadi obat kangga atine awak dhewe sing lara. Lara mergo wis diregeti karo doso-doso lan nafsu duniawi. Alquran iso gawe atine dhewe tenang.",persuasive
9768,"Sapa sing kerep ngerti rupane gamelan sing katon mewah malih dadi buluk ora karan-karuan. Iku isa amarga disebabake ora tahu diresiki. Ngresiki gamelan iku diarani mbrasuh gamelan. Nah, yen ameh mbrasuh gamelan kanca-kanca kudu nyiapake watu ijo iki isa dituku ing toko bangunan, kain bekas, tiner utawa bensin, lan uga banyu. Nah,carane kang kapisan gamelan dilap sing resik sek kanggo lap kain bekas. Banjur kui njupuk kain liane lan dicelupke karo bensin utawa tiner.Yen uwis, ndulit sitik watu ijo kang wis diremukake. Nah, gosok wae kui ning pencon utawa layah gamelan nganti kempling rupane. Yen uwis, banjur diguyang ngenggo banyu supaya ambune bensin ilang. Sing keri dhewe dipepe ning panasan. Penak tur murah ta? Ayo ta mangkane adha gugur gunung ngresiki gamelane !",persuasive
5722,"Kecelakaan ning wilayah kerja kuwi bisa dialami karo sapa wae. Kamangka, ning perusahaan Indonesia saiki nganut prinsip K3 yaiku filosofi Kesehatan dan Keselamatan Kerja (K3). K3 iki salah siji prinsip sing wis dianut karo perusahaan ning Indonesia amarga akeh kecelakaan kerja sing bisa kedadian nanging ora ana asuransi sing bisa njamin para pekerja. Umume, perlindungan pekerja iki ana ning 3 prinsip, yaiku perlindungan ekonomis, sosial lan teknis. K3 kuwi kalebu ning kelompok perlindungan teknis. Ning UU Ketenagakerjaan Pasal 86 Undang-Undang No.13 Tahun 2003 kuwi disebutake yen kabeh pegawe kudu oleh perlindungan, salah sijine waspada lan ngati-ati dadi korban utawa trauma marang kecelakaan kerja. ",descriptive
1361,"Aku keti cilik wis ketemu karo bocah-bocah sing autis. Dadi yen ono konco sing ketok duwe gangguan sing mirip-mirip kui pas gedhe iki aku dadi ora patio kaget. Aku kerep ketemu bocah-bocah autis mergo neng sekolahan disik uga nompo bocah-bocah sing duwe perlakuan khusus. Aku malah tekan sak kelas karo bocah-bocah sing dianggep autis. Senadyan, dheweke kui ketok bedo neng kelas naning dheweke tetep iso bergaul karo konco-konco sing liyane. Awak dhewe biasa wae. Awak dhewe isih sio gojek lan dolan bareng-bareng. Mungkin, secara akademik, dhewek rada ketinggalan karo konco sing liyane. Nanging neng sisih liyane, dheweke podo karo liyane.",narrative
6450,"Aku maca ning sosial media babagan urip liberal ning manca negara lan kuwi mestine behda karo wong ning Indonesia. Artikel kuwi marai aku demen amarga sing nulis cerita babagan conto urip liberal lan bisa luwih bebas nduweni pendapat sing penting ora ngerusak kenyamanan wong liya. Aku mikir yen liberalisme ning Indonesia kuwi ana, kamangka ora kahe perselisihan babagan agama, suku, lan uga wilayah amarga liberal kuwi ngurmati hak kanggo wong liya. Pas aku ndelok ning sosial media, aku ndeloke ya kabeh wong kuwi dadi liberal amarga mumet ndelok akeh wong sing gelut perkara hal sing kudune diurus pribadi lan kayane aku sependapat yen liberal kuwi apik kanggo masyarakat. ",narrative
