id,text,label
1379,"Tari Salai Jin , anne tarian nga battu ri Suku Ternate ri Maluku Utara siagang cukup kental siagang aura mistis antu wujud na lalang aksi penari na jari na anjo kulle langsung ni cinik cinik. Na kana anjo tarian nga anne na libatkan jin. Nahh penari na kulle na alami kesurupan nampa iya na parek aksi aski ekstrem. Salai Jin biasa na ni tarikan ri penari lalang jumlah ganjil. Tari Sintre andalan antu kesenian tradisional masyarakat Jawa khusus na ri Cirebon, silain na anjo anne tari aa todong menyebar ki ri pesisir utara Jawa Barat siagang Jawa Tengah, singkamma Indramayu, Cirebon, Subang utara , Majalengka, Jatibarang, Brebes, Pemalang, Tegal, Banyumas, Kuningan, siagang Pekalongan. ",persuasive
39,"Kambu paria, anne kanre-kanreanga sanna ni issengna kana pai ki kasiakna, kamma mi anjo nia pakkutaknang antekamma batena appare paria supaya tena na pai?
Punna ni  cinik anne gangang paria anjjari pangngainna mange ri tau toayya. Kamma anne antekamma na akulle gangang paria kasiakna tenamo na pai. Lekbaki anjo untu bumbuna batena attumisi, akkulle ammili sesuai na ngaia ilorokna, parallu ni pasadia singkama lada eja, lada cakdi, lasuna eja, lasuna kebo, bumbuna ni aluskang nampa ni pantama siagang paria, rinrangna pepekna ni pakalompo siagang tena nakkule sallo ni pallu. 
Kasiak pai na anne paria battu ri bateta ji appare, assingkamma akkule tonji ni pocak siagang ce’la. Mingka ni kamallakkang punna ni pocak siagang cekla na nibissai ulang-ulang akullei na paklanya kandungan nutrisina nia manpaatna battu ri paria.",persuasive
15,"Kamma-kamma anne ana mudayya loemi na  ngai inung-inungan kamasang loea rasa-rasanna, anjari anjo minuman tradisionalka singkamma wedang ronde anjo loe kabajikanna tenamo na jallingi, punna niciniki kasia’na assipia na anyamangji.
Antekamma na tena, anne minumang kamasang sanna loena ni cini ri biring a’rungan ammake kios-kios caddi, temae anjo minumanna kandungang gollana sanna tinggina. Manna mamo pakinjo wedang ronde inne tata anjari pangngainna tau toayya iareka anak mudayya anjo lekbaka angkasiaki ka anne wedang ronde loe kabajikanna mange ri batang kalengta, singkamma na pa’lanyaki pakkasia mabuka, bajiki ni inung  punna assoyo battangta, appanaung kolestrol, na cegah serangang jantung, na ballei garring diabetes, na ballei pa’risi kallong, siagang na panaungi pa’risi ulungta.
Manna mamo sederhana rupanna mingka simangko wedang ronde kasiana siaganga mampaatna tena nibetai mange ri inungang-inungang maraenganna. ",argumentative
4805,"Caritana anne Roro Jonggrang tentang niak rua kerajaang ri Jawa siampikji, Pengging siagang Boko. Pengging karaengna arengna Prabu Damar Bayu, bajiki sipa’na. Niak anakna nikua Bandung Bondowoso. Anne Boko karaengna iareka raksasa nangai nganre tau, arengna Prabu Boko, niak anak baine gammarakna nikua Roro Jonggrang. Niak sekre wattu Prabu Boko eroki napalompo kerajaanna njari naewai Pengging. Mingka tena na berhasil, Prabu Damar Moyo mange nakiring anakna na ewa Boko. Matei anne Prabu Boko, Bandung naciniki Roro nampa erok nabuntingi mingka teai Roro ka dodongi mate manggena. Njari anne Bandung larroi appareki 999 candi, anjo candi terakhirka, Roro nakutuk anjari batu. Kamma anjo caritana sanggenna niak sisakbu candi nasabak Bandung Bondowoso surang Roro Jonggrang.",persuasive
3140,"Ganrang Bulo anjo alat musik na tau bugis mangkasara ka sikammai gendang. Niak poe beda na ganrang bulo siagang ganrang lainna ri pulau jawayya. Anne alat musik tradisional na Sulawesi Selatan ca'di ukuranna punna ganrang na jawayya lompoi sike'de. Ganrang bulo niak rua sisi na punna ri karenai na kulle assulu sa'ranna. Salah se're na sisi na lompoi se're. Ganrang bulo di karenai siagang cara ri ganrang kayu se're sisi lompo na punna sisa ca'di na ri ganrang siagang limang ji. Biasana Ganrang Bulo ri siagangi seruling punna ri karenai. Ganrang Bulo ri gappai punna niak acara bunting, acara resmi pemerintahan na acara lainna.",narrative
5138,"Biasa anjo traumayya nasabak niak sekre wattu kajariang pakamallakki. Kammami anne Darwis niak anakna agangna accinik anu kodi. Njari anne Lastri teami antamak ri kantorok punna kale-kalenna, manna libai battu, pantarangji rolo’ tea dudu antamak nasabak mallaki kamase. Padahal taniaji iyya ciniki, tau maraengji mingka ia mallak dudu. Memang anjo traumayya manna tania kitte ciniki mingka punna nilangngerek tongi kulle tommaki trauma. Annemi pakkasiak mallaka mantang tarrusuk lalang ulungta njari traumami, taniaji battu ri matayya bawang, mingka battu ri tolinta todo’ kullemi anjari trauma. Kamma mi intu, nipilangngeriji bawang taniaji kitte ciniki langsung injo anu kodia, mingka pakkasiakta mallkmi ka kibayangkangi antekamma tanjakna.",descriptive
4086,"Jai tau inspiratif ri sekitarta. Anne taua na dedikasikanki tallasa'na ri lingkungan siagang taua. Sosok taua anne lajakki anjari rapang ri katte ngaseng. Mbah Untori anne manna mamo kondisina peos'ki, anne lato' assala Gunung Kidul ka anne oppo'ki sumangat naajari anak-anaka ri kamponga  siagang attinro-tinro ri ranjanga baku' tallumpulo pitu taung. Mbah Untoro anne selalui nasisipkan petuah tallasa'ka mange ri media wayang kuli' ri pappiljarang risampaikan. Usaha, dedikasi, siagang inspirasi nisareangi Mbah Untoro anne nasareangi pangissengang siagang napacara'deki anak bangsayya anne kullei angappa penghargaan ri bidang pendidikanga. Mbah untoro anne angappai talumpulo juta siagang piala nasaba' nadideikasikangi tallasa'na ri lingkungan siagang taua.",persuasive
4732,"Nabi Yusuf iareka anak buru’nena Nabi Yaqub, sanna’ gammarakna, bajik tommi pole panggaukanna. Carita paling terkenalna anne Nabi Yusuf wattunna nipelaki surang sari’battangna ngaseng. Nabi Yusuf nipantamaki lalang sumur toa nampa nibokoi ri sari’battangna ngaseng. Lekbakna anjo, sari’battangna apparek carita, akballe-ballei ri manggena iareka Nabi Yaqub. Nakanai kua Nabi Yusuf matei nikanre rj macang. Sikura taung lekbakna anjo, Nabi Yusuf, ni engkaki anjari pejabat nampa sibuntuluk issedek surang sari’battangna. Nabi Yusuf langsung napammopporang panggaukangna sari’battangna riolo. Nabi Yusuf lekbak tongi ni pitnah ri Zulaikha, bainenna pejabat sanna’ jai doekna, nangai Nabi Yusuf ka gammarak dudui. Nasabak teai Nabi Yusuf ri Zulaikha, ni pitnahmi nampa nitarungkui kamase.",expository
311,"Indonesia iamiantu Negara niaka ammiliki agama akrupa-rupa. Setidakna niak annang agama resmi ri Indonesia, sala sekre iamiantu Budha. Parallu ni isseng, massing-massing agama niak tampak ibadah siagang areng na bentuk na assisala-sala, termasuk agama budha. Arengna tampak ibadah budha iami antu Vihara iareka terkenal nikana Klenteng. Mae ri tau tenayya na isseng vihara siagang kelenteng ni anggap sebagai tempat ibadah assingkamma. Padahal, vihara anne iamiantu tempat ibadah unnat budha. Sementara kelenteng iami antu tempat ibadah untuk penganut Tridharma (Tallu agama), iamiantu Konghuchu, Taoisme, siagang Budha. 
Anjo artina, umat Budha akkulle berbidah ri vihara iareka kelenteng. Sedangkan mae ri penganut Taoisme siagang Konghuchu hanya anggaukang ibadah ri kelenteng bawang, siangan tania ri vihara
",narrative
3386,"A'raga kulle tongi na pala'bu umuru' ka, ka punna sarringki a'raga kulle ki na bellai battu ri garringa. Sikamma garring Diabetes, garring Jantung, garring kanker, garring sendi, obesitas na jai poe kasia' maraeng na. Punna a'raga ki jai cara na kulle na tunu lemak ri bantanga anjari tena ri battala dudu. Kulle tongi a'raga na jaga masa otot ka na baji' ki poe otot ka. A'raga kulle na kurangi stress ka na bantu tongki tinro tena ri bagadang. Na jaga tongi kasia'na tulanga, otot na sendi-sendi ri kalea. Na panung tongi kolestrol ka na tensi darayya. Anjomi ngaseng kasia'na punna a'raga ki.",expository
