id,text,label
1651,"Dima pun kalian barado, manyiapkan diri dalam kondisi bencana adolah suatu hal nan sangaik penting dan ndak buliah di sepele kan. Kalau di kantua-kantua biasonyo lah disadiokan lambang-lambang, simbol-simbol, dan alat-alat sabagai panduan kalian dalam manyalamaik an diri katiko bencana datang. Misalnyo simbol arah dan jalur evakuasi lewat janjang, panyadioan apar untuk pertolongan pertamo kalau ado nan tabaka, dan lain-lain. Kalau di kantua kalian alun manyadiokan hal itu sadangkan kantua kalian punyo gedung nan laweh mako ambo sarankan ka kalian untuak bisa ma ajukan pengadaannyo kapado perusahaan karano ndak sado urang nan mangarati dan kenal dengan denah kantua kalian, sahinggo katiko ado bencana mereka akan binguang kama harus manyalamek an diri. ",persuasive
8576,"Sabagai umat baragamo, tantu kito harus maharagoi dan manghormati tampek-tampek ibadah. Namun, ado se saketek dari awak nan acok malanggar etika waktu mangunjuangi tampek ibadah. Mungkin kito ndak sadar, tapi tindakan-tindakan itu kadang dapek mangganggu kekhusyuan urang lain nan nio baribadah bahkan bisa marusak tampek ibadah itu. Dek itu, marilah kito jago etika saat mangunjuangi tampek ibadah. Pakailah pakaian nan sopan dan sasuai jo peraturan tampek ibadah masiang-masiang. Salain itu, ancaknyo jan mambaok barang nan kurang penting ka tampek ibadah, bantuak makanan dan minuman. Jan lupo pulo untuak manjago katertiban dan indak mamakak di tampek ibadah karno bisa manganggu kekhusyuan urang nan baribadah.",persuasive
834,Dalam agamo awak diaja an katiko nio sesuatu harus bausaho talabiah dahulu supayo awak bisa maharagoi hasil nan awak dapek an. Mode itu lo kalau kalian nio punyo badan nan tinggi.  Manuruik ambo kalian harus bausaho dengan acok-acok maloncek dari kini. Kalau alah labiah umua 21 tahun ndak akan ado pangaruahnyo lai. Jadi jan sampai talambek. Beko badan urang abih tunjang-tunjang kalian se nan pendek bondek surang. Walaupun faktor keturunan mampangaruahi tapi ndak ado salahnyo untuak bausaho. Untuak manunjang tu ambo raso kalian butuah tali skipping. Dengan tali skipping ko loncek kalian kan labiah ta arah. Selain itu kalian bisa lo mambaka lamak nan ado di tubuah dan mampakuek otot-otot kaki.,argumentative
4512,"Bamain kasti adolah olahraga nan banyak disukoi samo banyak anak-anak karano permainan nan seru dan malibatkan banyak urang. Mako dari itu ado teknik dasar nan dapek dilakuan katiko bamain kasti agar permainan dapek talaksana dengan lancar. Partamo, tagak manyamping dimano poisisi kaki kida ado dimuko sadangkan untuak kaki suok ado dibalakang. Kaduo, paralu diperhatikan bahwa fokus adolah kunci utamo dalam permainan iko sahinggo katiko malemparkan bola atau manarimo bola haruih fokus kamuko. Katigo, untuak nan malempar bola haruih manggunoan tangan kanan. Salanjuiknyo lemparan bola haruih diateh kapalo sahinggo bola akan talambuang dengan baik. Mematuhi peraturan dasar dalam permainan akan mambuek permainan taraso labiah fair sahinggo katiko ado kekalahan pun kaduo tim dapek manarimonyo. ",expository
6495,"Patang ambo manonton partandingan antaro Persija malawan Bali United. Partandingan balangsuang sangaik sero. Jua bali sarangan tajadi antaro kaduo tim. Bali united nan tampil di rumahnyo surang harus katinggalan labiah dulu satalah pamain Persija mancetak gol pado minik ka 10. Namun 17 minik satalah itu Bali United barhasil manyamokan skor lewat gol nan dicetak dek spasojevic. Bahkan 15 minik satalah itu Bali United barhasil mambaliakkan kaadaan satalah Spaso kambali manambah gol. Sapanjang babak babak partamo Persija taruih mancubo untuak manyamokan kadudukan. Namun, gol untuak Persija baru hadir pado minik ka 96 lewat sundulan kapalo Hansamu Yama. Kajutan timbua di akhir partandingan satalah Kudela barhasil mancetak gol dan mambawo Persija mamanangi partandingan.",narrative
3182,"Banyak bana tumpuak an sampah yang manggaduah pamandangan di dakek rumah ambo. Pas ambo caliak sabana jajok ambo mancaliak tumpuak an sampah tu. Banyak bana hal nan tajadi, kini daerah ambo jadi pernah sakali kebanjiran patang tu. Padohal sabalumnyo alun pernah, dan banyak sakik anak-anak siko kareno lingkungan yang kurang barasiah. Sahinggo kami sadoalah warga siko bagotong royong untuak mambarasiahan sampah yang manumpuak tu. Ditolong juo dek urang nan mambaok truk bak sampah. Untuak itu supayo kalian punyo lingkungan yang barasiah. Lakuan gotong royong basamo jo warga satampek dan barasiahanlah lingkungan rumah kalian. Jadikanlah lingkungan kalian manjadi lingkungan yang barasiah.",persuasive
1800,"Tadanga mudah rasonyo untuak makan sayua dan buah satiok hari, tapi kenyataan nyo mempraktekan makan sayua dan buah satiok hari sulik juo dilakukan. Kadang ado hari nan awak maleh untuak makan sayua atau sekedar mangupeh buah. Barikuik tips atau langkah dari para ahli untuak awak lakukan yang patamo simpan buah ditampek yang mudah nampak, variasikan lo sayua dan buah nan awak makan satiok hari nyo, taruih tu bisa lo manggabungan makan sayua dan buah bantuak salad untuak bisa mamakan nyo sakaligus di ciek waktu. Makanan yang masuak ka tubuh awak juo berdampak untuak hiduik awak salanjuiknyo, urang nan banyak makan sayua dan buah kulik nyo pasti ancak, sistem imunitas tubuah nyo ancak lo.",expository
8373,"Penghargaan indak hanyo hal nan bisa awak dapek ateh pambarian urang lain. Diri awak surang bisa pulo maagiahan penghargaan atau apresiasi diri. hal itu kini acok disabuik self reward dek urang-urang. Hal tasabuik adolah maagiahan penghargaan ka diri surang ateh pencapaian nan alah berhasil dikarajoan. Tapi indak tabateh ka pencapaian sajo, tapi sasudah berhasil malalui sasuatu hal nan pantiang dalam kehidupan, awak bisa pulo maagiah penghargaan ka diri wak surang. Self reward akan maagiah efek bahagia dan tanang ka diri awak surang. Awak akan manjadi labiah maharagoi diri surang, manambah kuek motivasi diri, bisa maningkekan produktivitas pulo, dan ha nan pantian pulo kini adolah untuak manjago kesehatan mental awak pribadi.",expository
6304,"Mamasak adolah kegiatan nan pasti dilakukan satiok hari dek sadoalahnyo urang. Mamasak mamarlukan bantuan alat-alat. Salah satu alat nan diparalukan untuak mamasak adolah pisau dapua. Pisau dapua adolah alat nan digunokan untuak keperluan mamotoang. Pisau dapua mampunyoi banyak jenis. Jenis-jenis pisau dapua antaro lain boning knife, paring knife, bread knife, cleaver knife, dan fluting knife. Masiang-masiang jenis pisau itu mampunyoi fungsi nan bebeda-beda. Mulai dari untuak mamotoang dagiang sampai mamotoang roti. Pisau dapua pun dijua dengan hargo nan bebeda-beda. Pisau dapua dijua mulai dari hargo 5.000 paliang murah sampai hargo 200.000 paliang maha. Hargo dapua ditantukan bukan hanyo dari ukurannyo sajo, tapi ditantukan dari bahan nan dipakai untuak mambueknyo.",expository
5092,"Tigo tahun lalu, Intan pernah menetap di Bandung. Rumah yang ditempatinyo berseberangan jo rumah kosong. Awalnyo indak ado yang aneh jo rumah kosong itu, indak ado gangguan ataupun mancaliak sesuatu yang aneh. Sampai pado suatu hari, saat sedang asik bercengkerama tibo-tibo tadanga ado yang mengetuk pintu dengan pelan sabanyak tigo kali ketukan. Dari yang awalnyo heboh, sadonyo langsuang tadiam karena rasonyo indak tadangan suaro langkah kaki manuju pintu kamar. Intan akhirnyo memberanikan diri untuak mambuka pintu, betapa takajuiknyo Intan katiko mancaliak sekelebat bayangan hitam turun melewati tangga. Intang langsuang manutuik pintu kamar dan kawan-kawannyo heran dek apo wajah Intan barubah menjadi sangat pucek.",narrative
