id,text,label
1153,"Basyukur bana rasonyo ambo sampai kostan dengan salamaik ya Allah. Sapanjang jalan ambo hanyo bisa badoa supayo selalu di linduangi dek Allah S. W. T. Ambo di ikuik an jo urang nan ndak ambo kenal. Apo lai pas ambo caliak ka balakang bantuak urang tu ngeri bana. Persis mode pareman-pareman nan ado di TV. Pakai jaket kulik, bakaluang rantai, dan sarawa cabiak-cabiak. Tambah lo bantuak muko nyo per awakan urang ambo dan langkok jo rambuik karibonyo. Cukuik lah sakali ko se ambo pulang lewat gang sampik tu. BAtuah keek urang kalau gang tu gang keramat. Banyak urang-urang jaek nan suko marampok bakaliaran di gang tu.",descriptive
3857,"Kabaragaman budayo Indonesia bukanlah hal yang asiang dinegara awak bahkan di mato dunio. Indonesia ko punyo banyak kabudayo an dengan ciri khas yang babedo di setiap daerah nyo. Mangecek tentang keberagaman budayo indonesia, tantu indak buliah ado anak bangsa yang manutuik mato. Apolai kini zaman alah canggiah, bisa awak caliak malalui internet. Bisa juo dengan kemajuan internet anak mudo memperkenalkan jo mampaluas budayo supayo banyak jo urang yang tau. Ciri khas bangsa Indonesia ko tacaliak dengan jaleh yaitu kaberagaman suku dalam masyarakaik. Dari keberagaman suko ko banyak juo tradisi atau budayo yang babeda di satiok daerah tampek awak tinggal negara Indonesia.",descriptive
6942,"Basobok jo idola adolah sabuah impian tiok urang. Tapi kalau idolanyo indak ado dunia ko lai, bakpo? Hanyo bisa mancaliak dari gambar atau karyanyo sajo. Salah satu contohnyo babarapo panyanyi nan indak bisa dicaliak sacara langsuang. Dulu ado namo panyanyi Nike Ardila yang mano inyo salah satu panyanyi takamuko di Indonesia katiko tahun 90-an. Tapi sayangnyo inyo dapek musabiah yaitu kacalakaan yang marambuik nyawonyo. Popularitas Nike Ardila sedang di ateh puncak tapi sayangnyo Tuhan bakato lain. Sampai kini masih banyak fans nyo yang masih mandangaan kaya lagu-lagunyo untuak manganang sang idola maskipun indak bisa basobok lai di dunia. Idola yang indak bisa lakang dek waktu.",expository
1309,"Jan pernah kalian sakali-kali manyakiti binatang. Kalau emang nio marawat mako rawatlah dengan elok. Anggap mode anak surang. Contohnyo se mamaliharo buruang. Keliatannyo se nan mudah. Tapi kok lah lupo maagiah makan, manyiram badannyo, bisa-bisa mati dalam kandangnyo. Apo ndak ibo. Lah jaleh hiduik nyo bagantuang jo kalian tapi kalian tega malalaikan nyo sampai nyo mati mode tu. Cubo baok an ka diri surang. Makonyo kalau raso ndak bisa marawat hewan ancak ndak usah bana lai. Bia an se nyo tabang di alam lapeh. Dengan barado di alam lapeh nyo akan labiah bisa mandapek an makanan nyo untuak batahan hiduik. ",persuasive
1517,"Kecewa se ambo mancaliak urang nan ambo kiro alah cukuik dewasa balari sakancang-kancang nyo setelah nyo melakukan sesuatu nan memalukan untuak dirinyo. Sabananyo dari ketek ko awak harus ma ajaan. Apo nan harus dilakukan kalau awak salasai berbuat sesuatu nan ndak manyangakan untuak sabagian urang. Nan pertamo, kenalkan budaya minta maaf. Jadi katiko awak salasai mangarajoan sesuatu nan disangajo maupun nan ndak di sangajo dan tanpa wak sadari manggaduah atau mambuek risih urang mako katokan lah kato maaf. Nan kaduo, katiko nio ma akiri obrolan atau percakapan singkek maupun panjang jo seseorang mako harus wak selipkan kato izin , pamit, atau pemisi sabalum maninggakan urang tu. Dengan caro sarupo itu barulah awak di kecek an sabagai manusia nan baradaik.",expository
6729,"Taman Ismail Marzuki adolah sabuah tampek nan manjadi pusat kasenian dan kabudayoan nan talatak di wilayah Jakarta Pusat. Taman Ismail Marzuki awal didirikan pado tanggal 10 November 1968. Taman iko partamo kali dirasmikan dek mantan Gubernur DKI Jakarta, Bapak Ali Sadikin. Saat awal didirikan, Taman Ismail Marzuki adolah kawasan nan bafungsi sabagai ruang rekreasi umum Taman Raden Saleh sarato kabun binatang Jakarta nan di maso kini lah pindah ka Ragunan. Urang nan mangubah TIM manjadi pusat kasenian adolah mantan Gubernur DKI Jakarta, Ali Sadikin. Tujuan Bapak Ali Sadikin marubah fungsi TIM adolah agar para seniman di DKI Jakarta mampunyoi tampek untuak berkarya. Namo Ismail Marzuki dipiliah sabagai bantuak apresiasi kapado seniman asl Betawi nan lah barhasil mambuek labiah dari 200 lagu.",narrative
4218,"Malantunkan ayat suci Al-Quran sabalum sholat adolah kegiatan nan rancak. Namun bagaimano anggapan manganai urang nan manggunokan kaset sabagai pangingek dakeknyo waktu sholat. Hal iko memang alah acok tajadi dari dulu. Namun, sabaiknyo lantunan ayat suci Al-Qur'an tasabuik indak dikumandang mamakai pangareh suaro dengan durasi nan lamo atau talalu capek untuak mamulainyo. Hal iko dikaranokan, dalam lingkungan bermasyarakat indak hanyo ado urang nan manganut agamo islam sahinggo aktivitasnyo indak hanyo salalu tentang agamo islam. Mambarikan ketenangan bagi panganut agamo lain pun haruih dibarikan sahinggo inyo indak maraso tarasing. Mamuta pengajian manggunokan pangareh suaro hendaklah dilakukan katiko waktu sholat akan ka tibo sahinggo urang nan mandanganyo langsuang basiap-siap untuak pai",argumentative
8594,"Waktu ambo ketek, ambo pernah pai kalua rumah surang satalah magrib. Ambo cuman nio caliak-caliak baa kadaan di lua se waktu itu. Rumah ambo ko di suok dan kidanyo ado parak jo sawah. Di parak tu banyak pohon pisang nan tumbuah. Ambo ndak ado bapikia aneh-aneh tu. Lingkungan rumah ambo ko langang pulo dan jarang ado kendaraan nan lewat di jalan muko rumah. Waktu itu pas bana ado mobil nan lewat muko rumah ambo pas ambo sadang di lua tu. Lampu mobilnyo manyorot sabagian ka arah parak smpiang rumah ambo. Pas ambo macaliak mobil tu lewat ndak sangajo ambo tacaliak ado putiah-putiah tagak di samping pohon pisang. Ambo takajuik satangah mati, dan langsuang kabur masuak rumah katakuikan. Saking takajuiknyo ambo ndak bisa mamakiak dan langsuanglari se.",narrative
7594,"Batasan dasar pamikiran ateistik nan paling lueh adolah antaro ateisme praktis jo ateisme teoritis. Bantuak-bantuak ateisme teoretis nan babeda-beda barasal dari argumen nan babeda-beda barasal dari argumen filosofis dan dasar pamikiran nan babeda-beda pulo. Sabaliaknyo, ateisme praktis indaklah mamarluan argumen nan spesifik dan dapek maliputi pangabaian dan kaindaktahuan akan pamikiran tantang Tuhan/Dewa. Dalam ateisme praktis atau pragmatis, nan dikenal pulo sabagai apateisme, individu hiduik tanpa Tuhan dan manjalehan fenomena alam tanpa manggunoan alasan paranormal. Manuruik pandangan ko kabaradaan Tuhan indaklah disangkal nyo, tatapi dapek dianggap sabagai indak pantiang dan indak baguno, tuhan indaklah mamabrikan kito tujuan hiduik ataupun mamangaruhi kahidupan sahari-hari. ",argumentative
7179,"Tadapek babarapo parbedaan e-commerce dan marketplace dari babagai hal. BIaya pambuek an , jiko baminat untuak mangalola e-commerce sabagai platform jua bali, diparalukan investasi untuak mambangun website sarato pamaliharoannyo. Sadangkan apobilo manjua barang malalui marketplace, indak paralu mangaluakan biaya pandaftaran. Investasi akan diparlukan jiko nio manambah fitur bantuak iklan. Pado bagian produk, e-commerce biasonyo digunokan sabagai platform untuak manjua barang dari sabuah merek nan mampunyoi brand awarness nan tinggi. Sadangkan marketplace adolah tampek manjua barang-barang umum, bantuak grosir pakaian dan kabutuhan sahari-hari. Salnjuiknyo promosi, promosi na dilakukan untuak e-commerce dan marketplace tantu babeda. Pangguno mangatur strategi pamasaran surang jikok mampunyoi e-commerce. Sadangkan promosi pado marketplace adolah salah satu nan alah ditetapkan, pangguno paralu mangaluakan biaya tambahan untuak manawrkan barang di platform tasabuik.",argumentative
4550,"Pertandingan nan paling ditunggu oleh negara-negara nan barado di Asia tenggara yaitu SEA Games iko mamiliki sajarah nan cukuik panjang. Dima bamulo karano  adonyo gagasan luang sukhom  di tahun 1957. Saat itu beliau manjabat sabagai wakil presiden Komite Olimpiade Nasional Thailand.  Inyo mancaliak bagitu banyak potensi di babagai negara di Asia Tenggara sahingga inyo mangirimkan undangan pertandingan antar negara tersebut. Pertandingan iko batujuan untuak mamperarek  hubungan antar negara di Asia Tenggara. Pertandingan SEA Games iko dilakukan duo tahun sakali di negara nan babeda. Namun karano  adonyo pandemi covid 19 mambuek pertandingan iko harus tertunda sampai tahun 2023. Diikuti oleh banyak negara di Asia Tenggara mambuek pertandingan SEA Games iko manjadi salah satu pertandingan tergadang di Asia Tenggara. 
",narrative
1390,"Baru saminggu yang lalu ambo pindah ka rumah nan ambo tempati kini. Suasananyo nyaman, tetangga nyo elok-elok, dan udara nyo pun segar. Apolai rumah kami tu lapeh se sadonyo tanpa ado paga. Jadi kami bisa labiah acok bainteraksi satu samo lain. Cuma nan ambo ndak suko adolah kalau pagi hari tu banyak cirik-cirik kuciang nan baleak-leak di kasiak muko sekitaran rumah. Jangankan mambarasiahannyo, untuak mancaliak nyo se ambo lah gali, lah jijok, raso ka maluwek paruik mancaliaknyo. Tapaso lah kalau laki ambo lah pai karajo ambo minta tolong se ka tetangga sabalah rumah untuak mambarasiahannyo. Untuangnyo tetangga sabalah rumah ambo urang nyo elok bana.",narrative
5277,"Salamo libur den adolo mambuek gulai asam padeh. Asam padeh ko adolah masakan khas Sumatera Barat. Makanan ko terkenal jo ciri khas kuahnyo nan kental yang mambuek rasonyo labiah gurih, padeh jo asam. Tapi walaupun nampak kuahnyo ko kental mamasak asam padeh ko ndak pakai santan do malainkan pakai aia putiah biaso, yo batua aia putiang nan biaso awak minum tu. Asam padeh ko acok di masak jo ikan tongkol tapi walaupun takah itu awak bisa mamakai bahan lain takah ayam ataupun dagiang jawi. Tagantuang salero masiang masiang. Karano papaduan dari kuahnyo nan segar sangek pas dipakai jo ikan, ayam ataupun dagiang jawi, dijamin langsuang suko dan ketagihan.",descriptive
1100,Kalau alah nampak petugas-petugas puskesmas pakai baju putiah-putiah datang ka sakolah pasti bawaan ambo alah cameh se. Taingek bana waktu ambo pertamo kali disuntik waktu SD. Kami dipanggia surang-surang ka muko kelas untuak di suntik. Awalnyo sia nan bagak se nan maju ka muko.Tapi ternyato ndak bara urang nan nio disuntik sacaro sukarela. Akhirnyo di panggia berdasarkan absen. Ciek-ciek kawan ambo mulai kanai suntik. Pado manangih sadonyo dek sakik kanai suntik. Mancaliak banyak nan manangih tu akhirnyo ambo cameh surang dan mamutuihan untuak  manyuruak ka WC sakolah. Pas ambo baru smapai di WC ternyato alah rami lo kawan-kawan dari kelas lain nan manyuruak disinan.,narrative
4729,"katiko seseurang alah melakuan operasi maka ado beberapa hal nan haruih diperhatikan agar inyo dapek pulih jo cepat. Partamo,  inyo haruih manjaga waktu tidurnyo karano pasien sangek mambutuhkan waktu istirahat dan tidur nan barkualitas sahinggo tubuh manjadi lebih rileks dan peredaran darah lebih lancar sahinggo waktu pemulihan lebih cepat. Kaduo,  pasien dibutuhkan untuak mamenuhi nutrisi nan diperlukan oleh tubuhnyo agar dapek  maningkatkan energinyo dan maningkatkan daya tahan tubuhnyo. Katigo,  indak mamikirkan hal-hal nan mambuek stres dan pikiran barat karano hal iko sangek barpengaruh tahadok kondisi seurang pasien. Kaampek,  mamiliki semangat untuak melawan penyakitnyo jo selalu barpikir positif tahadok tindakan pengobatan nan saat iko dijalani. Hal-hal tasabuik marupokan dasar nan dapek dilakuan agar dapek cepat pulih katiko selesai melakuan operasi. 
",expository
6595,"Bully adolah parilaku nan indak tapuji dan indak sasuai jo budayo kito. Bully dapek mambuek urang mangalami katakutan dan trauma nan mandalam. Karano bully ko bukanlah suatu parilaku nan baiak dan mambuek urang trauma, maka kito harus baranti mambully urang. Kito harus baranti mambully urang karano bully akan sangaik badampak untuak kahidupan seseorang. Partamo, bully bisa manyababkan urang mangalami trauma nan mandalam. Hal iko akan mambuek urang tersebut hiduik di dalam bayang-bayang katakutan. Kaduo, bully dapek mambuek urang manjadi urang nan indak suko basosialisasi jo urang lain. Hal iko tantunyo mambuek inyo manjadi urang nan indak punyo kawan hinggo akhianyo maraso kasapian. Kamudian puncak dari sagalo dampak nan alah disabuikkan tadi, urang nan manjadi korban bully kabanyakan akan bunuah diri karano maraso kasapian dan katakutan.",persuasive
6931,"Barang nan nio bana didapek an biasonyo butuh usahonan agak labiah. Anak jama kini tingkek balanjonyo labiah tinggi, apo lai malalui aplikadi balanjo online. Sado barnag ado do satu tampek. Hanyomanakan di layar hp langsuang dapek. Banyak diskon nan diagiah sampai barang nan lamo yang indak ado dijua di kadai ado baliak. Barang nan langka kalau dapek ciek tampek barapun harago pasti ka dibali. Alah dapek sampai di tangan sungguah sanang hati. Kebiasaan-kebiasaan mode balanjo online ko mampudah kasado kagiatan kito sahir-hari. Tapi ado satu hal nan manjadi katakuik an, manjadi gilo balanjo. Iko dibali, itu dibali sampai-sampai barang nan dibali sabananyo indak ado gunonyo. Mancaliaknyo dek tagiur harago murah malah manjadi ngiler nak mambali.",argumentative
2764,"Sakolah adolah tampek awak manuntuik ilmu bukan untuak ajang mancari lawan. Maya pado hari senin, mangalami cacar aia. Walaupun badan nyo alah panuah dek cacar tapi maya harus sakolah. Maya takuik sabananyo ka sakolah kareno kawan-kawan inyo tamasuak urang yang pancacek dan salamo ko juo urang-urang tu acok manggangu maya. Maya disakolah sabalum kanai cacar pun alah acok digaduah dek kawan-kawannyo. Kareno itu maya maraso takuik ka sakolah kareno pasti kanai buly dek gara-gara badannyo yang panuah caca aia. Alah buruak bana bantuak maya ko rasonyo, sedangkan kawannyo ancak-ancak. Sabalum kanai cacar aia pun inyo dicacek dek kareno pendek dan itam.",narrative
2790,"Urang yang trauma tanggalam indak bisa dengan mudah mamakso untuak mandakek di aia. Pado dasanyo memang bantuak itu katiko urang trauma takuik tanggalam di aia, timbua raso takuik kareno pangalaman yang alah tajadi. Untuak itu ado caro yang bisa dilakuan untuak mangatasinyo. Patamo acoklah ka tampek wahan yang ado aia, kaduo biasokan bamain aia jadi indak salalu awak hindari, katigo hypnoteraphy yang marupokan terapi untuak maagiah sugesti kapado urang yang takuik kareno trauma, siap tu jan panik dan bapikia positif, baraja lah caro baranang dan tarakhir mintalah salalu pangawasan katiko bamain di aia. Mungkin itu langkah nan bisa urang yang takuik kareno trauman tanggalam di aia.",expository
7815,"Batagor adolah makanan khas banduang. Batagor mirip jo siomay nan di goreang. Batagor ko singkekan dari bakso, tahu goreng. Caro mambueknyo pado dasarnyo barupo tahu nan dilembutan kamudian diisi jo adonan nan biasonyo babahan dasar ikan tenggiri jo tapuang tapioka. Lalu, dibantuak manyarupoi bola dan kamudian digoreang dalam minyak angek sampai matang. Namun kini indak hanyo tenggiri, caro mambuek batagor bisa diganti jo ikan tuna, ikan kembung, jo udang sabagai varian raso. Batagor disajian jo bumbu kacang. salain itu batagor ko ditambahan juo kecap, saus jo lado untuak mambuek cito raso nan lezat  dan ditemani kol, bakso, dan tahu katiko disantap.",expository
6425,"Olahraga nan sangaik ambo sukoi samanjak ketek adolah sepakbola. Sepakbola marupokan olahraga bola kaki nan sangaik populer di dunia. Sepakbola dimainkan dek 2 tim nan masiang-masiang tim mampunyoi 11 pamain di dalam lapangan. Salain itu masiang-masiang tim mampunyoi cadangan nan jumlahnyo antaro 6 sampai 8 pamain. Partandingan sepakbola umumnyo dipimpin dek 4 wasit, yaitu wasit utamo, wasit cadangan, dan duo hakim garih. Partandingan sepakbola dimainkan sabanyak 2 babak dengan masiang-masiang babak dibari waktu 45 minik. Jadi waktu normal dalam sepakbola adolah 90 minik. Dalam sepakbola ado 3 hasil, yaitu manang, kalah, dan imbang. Hasil manang akan diraiah dek tim nan mancetak skor labiah banyak dalam ciek partandingan. Hasil kalah diraiah dek tim nan mancetak skor paliang saketek. Dan hasil imbang diraiah katiko kaduo tim  nan batandiang mampunyoi skor nan samo.",descriptive
7529,"Ajak mangecek ampek mato jikok masalah indak bisa diabaian. Katuak pintu rumahnyo, lalu ungkapan kapadonyo apo nan dunsanak alami jo sikap nan santun. Jalehan kajadian nan mambuek dunsanak taganggu jo nada suaro nan ramah dan tanang. Dangaan panjalehannyo, lalu tantukan solusi tabaiknyo nan disapakati kaduo balah pihak. Contohnyo, jikok inyo acok mamatiak bungo mawar nan dunsanak tanam, salasaian masalah ko jo sikap nan santun. Kalau rumah halaman rumah dunsanak indak ado paga, ajak inyo bajalan untuak manantuan bateh halaman rumah masiang-masiang. Jikok dunsanak maraso gugup untuak batamu langsuang jo inyo, tinggaan surek di teras rumahnyo. Cantuman namo dan nomo hape dunsanak. Jaan pernah mangirim surek tanpa identitas.",descriptive
7287,"Panyakik pancernaan bantuak karacunan makanan jo muntaber dapek manimbuakan gajalo mual dan muntah. Untuak magatasinyo dokter dapek maresepkan ubek anti mual. 1) Emetrol (asam fosfat) umunyo digunoan sabagai ubek untuak mangatasi mual akibek infeksi pado pancernaan, bantuak kasus karacunan dan muntaber, atau akibek makan balabiahan. 2) Bismuth subsalicylate adolah ubek nan bisa maradakan mual dan sakik paruik. Padusi hamil atau manyusui harus bakonultasi jo dokter sabalum manggunoan ubek mual ko. Pasalnyo, sifek salisilat nan takanduang dalam bismuth subsalicylate mirip jo aspirin nan dapek mambahayokan janin dan bayi. Urang nan alergi tahadap aspirin atau ubek nan takuik indak buliah manggunoan bismuth subsalicylate. 3) Ubek lainnyo, antibiotik nan dibarikan untuak mangatasi muntah akibek infeksi bakteri. Salain itu, ubek antasida, histamine-2 blocker.",persuasive
5984,"Dalam iduik tantunyo indak slalu bajalan mulus, pasti ado yangnamonyo masalah. Salah satunyoo masalah finansial. Banyak urang nan malakukan hal-hal yang merugikan untuak mandapekan piti. Contohnyo minjam ka rentenir, atau nan kini sedang trend minjam kan pinjaman online. Jo pinjaman-pinjaman samacam itu tantu ado bungonyo, nan mano itu merugikan untuak masyarakat. Jadi untuak manghindari hal nan samacam itu kito paralu mamikian dan marancanokan solusi untuak masalah nan bahubuangan samo finansial ko, salah satunyo dana darurat. Jo adonyo dana darurat kito indak paralu pusiang harus minjam kamano kalau ado masalah kauangan. Mamakai dana darurat pun harus bapandai-pandai supayo dana nan alah disimpan efektif. Mulailah manyimpan dana darurat dari awal, karano awak ndak tau bilo masalah tu kan datang.",persuasive
