id,text,label
1114,"Tekadang banyak uwong yang ngeraos bersalah atas sebuah kejadian yang diluar kendali dio, misalnyo mereka ngeraso bersalah kernonmereka dak biso ngelakuke sesuatu hal untuk ngehindari sebuah kejadian yang bikin bahayo. Hal ini kan memang diluar kemampuanyo, tapi ado uwong yang malah ngeraos bersalah. Hal ini sudah dak wajar untik uwong yang ngeraos bersalah kerno hal hal yang diluar kendalinyo. Wong yang punyo sipat mak ini kemungkinan ngidap penyakit mental yang disebut enosimania. Penyesalan mereka dengan raso bersalah yang mereka tanggung biso ngebahayoke kesehatan mental mereka. Mako dari itu diperluke beberapo langkah penanganan untuk wong itu biso ngelepaske raso bersalahnyo, kerno memang hal itu bukan salahnyo dio.",expository
1157,"Idup dikota besak mecak jakarta emang sering bae ketemu samo uwong uwong dak jelas. Sering nian aku ngeraso dikuntit samo wong yang dak kenal. Padahal aku jugo sudha dak bepakaian yang mengundnag syahwat, tapi masih bae ado wong yang galaka meloki aku. Kadang nak mikir positip mungkin bae niatnyo dak jahat, tapi kebanyakan wong yang meloki secaro diem diem mecak tukang kuntit biasonyo punyo niat yang dak baek. Nah buat kawan kawan betino yang tepakso harus pegi dan balek begawe dewekan, atau balek begawenyo terlalu malem mesti hati hati. ayo jago diri kito dengan ngebawa semprotan mato, atau semprotan cabe untuk jago jago amen ngalami hal hal mak ini.",persuasive
446,"Sholat limo waktu meripoke tiang agama dalam Islam. Ngapo biso mak itu? Hal ini sebenrnyo disampeke samo Rosulullah lewat hadis riwayat oleh Bayhaqi "" Sholat tuh merupoke tiang agama, mako siapo bae yang ngejalankenyo mako bener lah dio sudah negakke agamanyo. Nah barang siapo yang ninggalke sholat makondio sudah merobohke agamanyo"". Kareno sebenernyo sholat amen dikerjoke dengan sungguh sungguh bakal ngasih banyak manfaat buat kito. Diantaranyo biso ngejago kito untuk ngelakuke perbuatan buruk, kareno dnegan sholat kito bakal selalu inget ALLAH SWT yang selalu ngawasi gerak gerik kito di dunio. Dan Sholat pulo perintah langsung dari Allah SWT ke umatnyo Nabi Muhammad SAW.  Mako dari situ, Janganlah smaoek diantaro kito umat Islam, ado yang ninggalke sholat. Bilo perlu sholatlah tepat waktu dan lakuke dengan khusyuk.",persuasive
853,"Siapo yang dak seneng nonton pertandingan olahrago. Berapopun umurnyo, mulai dsri wong tuo, bapak-bapak, ibu-ibu, ABG bahkan budak budak kecik pasti seneng nonton pertandingan olahrago. Nah ibu ibu atau bapak bapak dirumah, pernah dak ngajak anak-anak kamu dirumah  buat nonton pertandingan olahrago? Nah menurut aku usahoke untuk kito paro wong tuo pernah seidaknyo ngajaki anak buat nonton beberapo pertandingan olahrago, kerno banyak nian manfaat dari nonton pertandingan olahrago buat anak-anak kito. Salah sikoknyo ngajarke sportivitas untuk anak anak. Dengan menonton pertandingan dengan dampingan uwong tuo, anak bakal ngerti amen hidup ini bukan lah cuma untuk menang bae, tapi harus biso nerimo kekalahan. Trus jugo manfaatnyo biso ngelatih mental anak untuk terus bejuang dengan keras untuk mendapatkan hasil yg indah. ",argumentative
458,"Alquran merupoke kitab suci yang diturunke samo Allah SWT melalui wahyu yang disampaiken ke nabi Muhammad SAW, sebagai petunjuk dan pedoman untuk wong islam secaro khusus dan seluruh manusio secaro umum. Alquran merupoke kitab suci yang sangat menghargoi Ilmu pengetahuan, bahkan didalam Alquran dewek banyak jugo ngejabarke beberapo ilmu pengetahuan secaro umum. Di dalam Alquran banyak memang ayat ayat yang memuliake ilmu pengetahuan, selain itu didalam Alquran banyak  nian ayat yang menganjurke kito berpikir dan memperhatike kehidupan sehinggo akan ado ilmu pengetahuan baru yang bakal kito dapet dari lemikiran kito. Alquran memang letunjuk yang sebenernyo dalam kehidupan ini, dak ngatek lagi keraguan didalemnyo. Alquran merupoke mukjizat terakhir dari Allah SWT untuk ngebumbing kito jadi umat islam yang beriman.",narrative
1443,"Bau mamis merupoke bau yang menjijikan, dan biso jugo jadi pertando rusaknyo makanan, atau biso jadi ado bakteri atau sesuatu yang hinggap disesuatu hal. Bau amis yang dikeluarke dari makanan yang busuk dna rusak dikernoke adonyo perusakan jaringan oleh bakteri atau virus yang akhernyo teroksidasi dna yang menyebabke keluarnyo senyawo yang disebut amin. Nah menurut ahli kesehatan makanan yang sudah ngelurke bau amis memnag sudah dak boleh dikonsumsi lagi, selain memang baunyo yang menjijikan jugo kerno makanan yang sudah bebau itu mengandung banyak bakteri dna virus yang bebahyao but kesehatan tubuh kito. Jadi amen ketemu makanan yang sudah bau amis lebeh baek dibuang abe daripado makso untuk tetep dikonsumsi.",argumentative
1031,"Sakaratul maut pasti dirasoke buat manusio yang hidup didunio ini saat menjelang ajal kematiannyo. Sakaratul maut banyak ditakuti samo manusio. Buat yang percayo dengan ajaran agama Islam percayo amen saat manusio ngadei sakaratul maut, mereka akan ngerasoke kesakitan yang luar biaso dan cumak uwong yang beriman yang dipermudah saat sakaratul maut. Sakaratul maut merupoke hal yang dka mungkin manusio hindari, sakaratul maut merupoke kepastian yang sudah ditetapke samo Allah SWT. Uwong yang semaso hidipnyo bebuay zalim dan berlebihan ngelakuke perbuatan duso nakal lebih berat saat saat kematian nyo. Proses sakaratul maut ini sebenrnyo menguji besaknyo keimanan kito samo Allah SWT.",descriptive
651,"Aku mahasiswo S2 dijepang ngambek jurusan pertanian. Aku bukan uwkng berado untuk sekolah S2 dengan biyo dewek. Makonyo aku nyarik beasiswa penuh untuk ngelanjutke sekolah S2 aku. Nah pas baru beberaponharibdi jepang, pas itu aku lagi ado dipasar loak buat nyari barang barang bekas untuk nyari jaket jaket buat persiapan musim dingin di jepang. Dak taunyo kaget aku ketemu samo kawan aku pas SMP. Ternyato setelah ketemu dna ngobrol-ngobrol dio sudah 7 tahun tinggal dijepang ini. Dio ternyato dulubmelok program TKI yang begawe dijepang. Masih kaget dan dak percayo aku biso ketemu samo akwan SMP dijepang. Aku jugo seneng akhernyo aku idak ngeraso dewekan di jepang.",descriptive
884,"Siapo yang dak pengen cantik dan awet mudo? Setiap betino di dunio ini, pastilah punyo harapan semakin tuo semakin cantik dna tejingok awet mudo. Nah sebenernyo ado beberapo rekomendasi olahraga yang cocok untuk kito betino yang pengen tejingok awet mudo. Diantaranyo Berenang, Ternyato berenang setiap hari biso meningkatke sirkulasi darah kito jadi lebih baik, dan akhernyo dengan sirkulasi udaro yang baik untuk beken sel baru didalam kulit kito jadi lebih cepet dan lebih baik. Nah sel yang baru tadi biso bikin penampilan kito jadi lebih awet mudo. Selain berenang, yoga jugo biso ngebikin pikiran kito rileks. Pikiran yang bahagia nemnag kunci utamo wong yang nak awet mudo.",expository
420,"Cerito Isra Mi'raj Nabi Muhammad SAW dari Masjidil Haram ke Masjidil Aqsa di Palestina nyampek naek ke langit ke tujuh Sidratul Muntaha dalem semalem merupoke bukti kekuasaan samo kebesakan Allah SWT. Kato Isro asalnyo dari bahaso arab yang artinyo perjalanan malem, sedangke kato Isra’ artinyo perjalanan Nabi Muhammad Saw. Pas suatu malem dari Masjidil Haram ke Masjidil ‘Aqsha atau Baitul Maqdis di Palestina.Mi’raj artinyo naek atau menuju ke pocok, amen kato Mi’raj adalah naiknya Nabi Muhammad Saw. dari Masjidil ‘Aqsha menuju ke al Arsy (Sidrotul Munthaha) untuk ngadep Allah Swt. Isra’ Mi’raj berarti pertolongan dari Allah SWT buat Nabi yang mulio ini. Kejadian Isra Mi'raj terjadi di malem ke-27 Rajab dari tahun ke-10 maso kenabian. Pas Rasulullah tertidok, tibo-tibo malaikat Jibril ngedatengi Nabi Muhammad SAW dengan naek Buraq yang pacak belari kencang mecak kilat. Trus tu malaikat Jibril naikke Nabi Muhammad SAW ke pucuk Buraq ini trus tu dari sano beliau dinaikke ke langit dan njingok tando-tando kebesakan Allah SWT yang agung.",descriptive
