id,text,label
198,"Hobi mênyanyi adeba termasuk hobi dê muêak kêrno itê nam nyanyi nak ipê bae awêi nak pnan karaoke jano nak dasêi. Hobi dê do yo mênêa atêi snang ngen kêmuang asai atêi coa baik ngen nam kulo utuk melatih nyanyi nak dênam tun. Coa si didik tun dê galok nyanyi, luyên kuni mênêa snang ternyato dau kulo manfaat nyanyi yo utuk kesehatan mental. Nêbaco nak alodokter nak lêm do artikel Manfaat Bernyanyi Utuk Kesehatan Mental, nyanyi o adeba aktivitas dê mêlêi pengaruh moi otok terutamo nak bagian otok dê ade peran berfungsi baso, vokal ngen emosional. Coa si cuma do o nyanyi kulo makêi tehnik utuk napas sapêi irama jatung. Nyanyi coa si perlu suaro baês jano mêrdu bae utuk dapêt manfaat utuk kesehatan, api bae dê lok mêlnyêp stres ngen têmamêak mentalnê nam cêmubo utuk nyanyi.",persuasive
328,"Nadêak tun bijak coa ade kesuksesan dê tênmêi ngen kegagalan dutê. Memang kegagalan o lakêak itê lok moi sukses, utuk nam jêmijai kegagalan o jijai utuk nam bêlajêa jano dê jêmijai itê gagal o perlu kêmliak jano bai dê jijai masalah dê mênêa itê gagal supayo do o jijai pengalaman utuk idup dê lêbiak baik. Faktor dê paling pêting adeba bêdan usaho ngen itê mudêak nyêrêak coa ja ang kulo tun dê mêding ca o dê nanêu coa bêrasea si langsung nyêrêak. Utuk madêp ngen smudo usaho dê coa bêrasea memang coa mudêak utuk manêu, tapi cubo kelek pekeran ngen cubo meker amên do o iso si kegagalan tapi do o cuma ati bêrasea. Ati bêrasea tainê gi ade waktau utuk bêrasea tapi waktaunê ati uyo.",persuasive
45,"Masyarakat Indonesia pasêt bi dau namên ngen wadang jahe, menem yo biasonê jijai menu andalan nak warung angkringan. Jahe adeba rêpêak dê khasiatnê coa itê ragau igai, coa si Cuma utuk rêpêak ngêsok tapi kulo nam utuk bahan menem kêrno si ade mon dê khas kuni pêdês yo. Nak antaro têtanêm herbal pêdês adeba dê dau tun namên. Namên coa udi pêdês o ade dê putiak ngen dê milêak, kêduai nê manfaatnê bi lok srai tapi pêdês milêak nêbaco kuni Hellosehat.com pêdês milêak lêbiak pêlgiak kuni dê putiak. Pêdês yo têmasuk nak lêm suku temu-temuan (Zingi Beraceae) makonê coa heran amên betuknê srai ngen rêpêak luyên. Kuni bêl o pêdês milêak dau tun makêi utuk mubêt mêmêcêm penyakit kêrno mengandung dau Gingerol, Flavonoid, anti bakteri, anti peradanagn ngen luyênnê.Do o menurut ahli kesehatan.",argumentative
263,"Nak taun duai ribau sembilan belas pendamping sosial Kabupaten Purbalingga ade program rehab umêak utuk keluargo penerima manfaat PKH dê umêaknê dau dê ku ang layak. Kutê pendamping sosial Kabupaten Purbalingga mipun dana kuni iuran kutê pendamping ngen ade didik kuni caci kas pendamping Kabupaten. Acara program rehab umêak o ternyato hadir kulo Bupati Purbalingga, nak lêm pidatonê si mokasiak nyên ngen pendamping sosial kêrno milêm utuk têmulung KPM dê kondisi umêaknê gi ku ang layak. Tando mokasiak o su mêlêi dê buwêak penghargaan kuni Bupati Purbalingga ngen kutê pendamping sosial, si maêp kegiatan barêak yo nam trus utuk kesejahteraan warga masyarakat Kabupaten Purbalingga.",descriptive
621,"Amên kêrjo tê nêmok tun o memang gis asainê, ade cerito kuwatku gennê Riko si ade madêak ngen uku amên kêrjonê nêmok kuwatnê dewek. Jijai waktau si nego utuk mok kêrjo ngen tun dê têmuan proyek do o tingêa mênêa SPKnê bae utuk go bi cocok i o kulo ngen bahan dê lok nakêi kulo bi cocok. Waktau bilai lok mênêa SPK si telpon ngen dê têmuan proyek tapi si agok kêciwo kêrno nadêak dê têmuan proyek amên kêrjo ngen kuwatku o coa jijai kêrno si bi ade tun dê mêlêi go dê lêbiak mudêak igai ngen bahan dê srai. Kuwatku lok namên api dê mok kêrjo o, si dêdiêm lalau moi proyek o ruponê dê kêmrêjo kuwatnê si coa si tun luyên. Kuwatku o usaho utuk nam têmau ngen kuwatnê lok madêak gêntai ko mêus go do bae, mujua si telpon uku kilêak, uku madêak jibêak têmau da kunyau ba coa gi ku ang jêrkainu gêgara kêrjo o, mujuanê kuwatku lok ngen têmimo saran kuni ku.",narrative
520,"Utuk ta ai daerah Lampung, amên nak Lampung cet itê kêmêliak, masalahnê rêrato amên nak Lampung utuk acara ngikêak o blêlai kêrno utuk nak Lampung kulo biasonê lajau pakêi acara mok gêlar. Amên ade acara smamut Tamu pêmritêak kulo makêi acara ta ai yo awêi ta ai sêmêak. Jijai utuk itê dê tingêa nak Lampung coa si saro igê amên lok têmoton ta ai daerah yo. Utuk udi dê lak moi Lampung kêmliak ta ai adat Lampung dê pasêtnê tip tujuak belas Agustus nak PKOR Wayhalim nak di adê acara taunan biasonê nadê dêmingau sapêi dêpuluak bilai. Lêm acara o itê nam magêa tip anjungan kêrno nak Lampung kulo dau mêcêm sukau Lampungnê. Jijai lêluyên kulo cao jano ta ai kuni daerahnê.",persuasive
186,"Utuk uyo têmoton film bi lêbiak mudêak nêbaning bêl o. Bêl o bioskop gi dau nak ipê-ipê, tapi amên uyo bi cigai si. Ku angnê bioskop yo kêrno uyo peminatnê dê bi cigai kêrno bi lêbiak mudên noton nak internet ngen gêmuno aplikasi. Têmoton film lêbiak mudêak ngen nam têngen bae jano nak ipê bae, tapi harus têmotonnê nak situs dê resmi. Ade dau itê nam miliak situs têmoton film online dê resmi dê mudêak kul itê akses, amin itê têmoton film nak situs coa resmi dio bi mêlangêa hok cipto ngen nam kulo ade resiko munang Malware, makonê nakêi ba situs dê resmi nam kulo têmoton film nak layanan streaming dê dau uyo.",expository
987,"Coa têbayang amên têjijai ngen uku pas makêi bajau pulu tun dê coa kênal têtibo ade dê makêi bajau srai ngen uku, mungki utuk mêlnyêp selek uku bi pasêtba nyêp kuni di. Luyên cêritonê amên dê makêi bajau srai o tun dê uku kênal ipê igai si o memang kuwat baik, dê pasêtnê uku ngen si sêsamo têkanjêt, amên uku bakêa ku magêa si ngen madêak amên keme makêi bajau seragam ngen alasan dê srai utuk seragam jano supayo mêak keme ade asai selek ngen dê luyên. Utukku bi belek kuni di bajau dê nakêiku o cigai bakêa uku makêi igai trus bakêa uku mêlêi ngen api bae dê lok makêi.",descriptive
1107,"Ade bae cêrito tun dê jijai korban pergaulan bebas uyo, waktau uku moi umêak tun tuaiku uku agok têkanjêt kêrno nak di ade sêlawêi gi uai nak di, uku têmnai ngen inokku do o api, trus inokku didik cêmrito masalah sêlawêi o. Sêlawêi o ruponê anok têtanggo keme bêl o waktau keme ati baliak umêak uku cigai tingêt kêrno waktau o si gi titik, uyo si bi kelas têlau SMA jijai pêi têmau coaku tulês nyên ngen si. Jijai si cêmrito amên si gidong tênêi lai pas si têtê ang madêak ngen inoknê mênnê si nulêu tiaknê kuni umêak jijai si lalau kuni umêak coa mngadêak. Uku têmnai ngen inokku awêi ipê utuk dalên kêluwêanê, trus inokku madêak si lok mêsoa utuk nam gêmugua kêrno nadêaknê pediaknê o coa lok tanggung jawab, tapi inokku têmgêak gêmugua, inokku madêak ngen si lok mês si belek kêkalau tun tuainê bi bubêak pekeran. Utuk sêmêntaro yo kunyauba si nak dasêi nadêak inokku ngut si nam têmnang pekerannê. Sudo o uku kulo mêlêi saran ngen si mêak gêmugua amên sudo yo bi laher uku kulo lok smido mêak renyeng nadêakku, uyo ko tênang bae kilêak amên bi tênang sudo yo uku ngen inokku mês ko ngen tun tuainu, amên si coa kunê lok têmimo ko mêak titik atêi ko nam diêm ngen inokku kilêak nadêakku.",descriptive
1052,"Ade do waktau pas uku lok mnyêcuk waktau pemilihan umum, panitianê do o kênal kutê ngen uku, jijai pas waktau uku lok masuk ade kuwat bi madêak amên be cêmcuk dê dio amên sudo be uku mot be ade tando mokasiak padêaknê. Kêrno uku bi ade dê bakêa uku miliak jijai coa uku têmangêp igê, pas kêluwêa si têmnai cêmcuk dê nano coa nadêaknê trus uku sêmimêt coa uku coa lok amên udi mêlêi caci, coa si uku coa lok caci tapi cao udi dê uku coa stuju nadêakku, ngen asai selek sinê lalau têmingêa uku. Nak yoba itê nam mbiso ipê dê bêbênêa lok jijai o meker rakyak ipê dê coa, amên tun o ambisi nyên lok jijai uku yakin amên bi jijai coa gi bakêa meker rakyat coa, dê nekernê o kêdau uku bi abis caci ngen awêi ipê cao melek cacinê.",descriptive
