id,text,label
441,"Khotbah bilai Jum’at sanigê yo isainê mbahas masalah pêtingnê nak lêm idup bertêtanggo. Uku nak lêm têmi uk khotbah o nam mok tainê awêi ipê cao itê nam idup harmonis ngen têtanggo tê, jijai ngen têtanggo o itê nam mangêp si o kêluargo paok tê, mêak sapêi itê sêminggung perasaannê ngen itê nam bêbagiak jano bae ngen mêak kêmliak têtanggo tê o tunnê awêi ipê. Dêniênnê itê mêak miliak si o lok agamo jano kêrno masalah agamo o adeba masalah akidah mêmasing tun, uku pêrnêak têtanggo ngen tun luyên agamo tapi keme sêsamo hormat ngen têtanggo o, jijai keme coa pêrnêak madêak masalah agamo amên nguta sabênnê mêak ade dê coa snang, utuk tê nak lêm Islam itê kêmuwêt imên tê ngen itê kulo cao gêmêak jano agamonê.",narrative
1187,"Utuk hukuman matêi yo bi pasêtba ade dê tujau ngen ade dê coa tujau, amên mnurutku utuk hukuman matêi yo amên nam nubêak ngen hukuman somor idup bae, masalahnê dê nukum yo manusio dê bi pasêtba sudo yo si bakêa sêmsal jano kêsalêaknê trus nam jijai bubêak ngen tobat, mêak gi manusio bnatang bae amên itê majêa moi baik do o si bakêa mênêa baik ipê igai manusio dê ade akêa pekeran do o bi pasêtba amên si bi nam sadar ngen jano dê kêsalêak dê si bi mênêa uku yakin si kulo bakêa bubêak. Mungkin utuk tun dê tujau ngen hukuman matêi yo si mangêp do oba dê pantas utuknê têmimo hukuman o, tapi amên itê meker kak sêgai manusio asaiku itê nam meker igai ngen hukuman matêi yo.",argumentative
428,"Kisah Nêbai Ibrahim as dê itê namên nak lêm kejadian ngen anoknê dê têgen Ismail as jijai bukti citoNê ngen Allah SWT. Nêbai Ibrahim as têmasuk Ulul Azmi adeba têmasuk nak lêm Nêbai dê têmuan ketekunan dê luwêa biaso nak lêm dakwahnê. Dê têmasuk Ulul Azmi luyên kuni Nêbai Ibrahim as adeba Nêbai Nuh as, Nêbai Musa as, Nêbai Isa as ngen Nêbai Muhammad SAW. Taatnê Nêbai Ibrahim as magêa Allah SWT jênijai  pedoman idup manusio dê beriman adeba jijai pribadi dê kuwêt ngen Tauhidnê. Tauhid dê kuwêt bakêa mênêa tun jijai patang monor awêi Nêbai Ibrahim as nak lêm manêu tugas dakwah coa pêrnêak patiak sêmangêt walau harus madêp tun dê coa sêpaham ngen Si awêi tiakNê dewek ngen rajo Namrud.",persuasive
759,"Têkanjêt ngen asai sabên bakêa tênêm nam api bae mêding, ipê igai ngen tun dê coa nam mêlwên, kêrno pas tun tênêm paru-paru bakêa pênuak ngen biyoa ngen coa sadar bakêa têmaên nyabai, dio adeba cao perlindungan ngen otomatis dê nêa awok, tapi nam kulo payêak mok nyabai trus akhirnê cgai mnyabai. Pas awok cigai mnyabai, awok bêdan têmimo oksigen nak otok makonê tun dê tênêm pisan kêrno oksigen coa masuk, kêrno ku ang oksigen o babok bakêa jijai biru utamonê kten nak bibia, jiai kekea ngen jiai tengan. Ku angnê oksigen yo kulo mênêa jijai kejang waktau yoba organ lêm awok muloi usak awêi, atêi, jatung ngen paru-paru. Tênêm o bêbênêa mnyabên utuk o pêtingnê tip tun ade lêmau dê nam mênêa slamat nak lêm bahayo.",expository
900,"Tun dé galok ulau gis dépéak do o méak mangép cetes utuk penyakit yo, ulau gis o nam bae sebabné kuni lém ténéi, tun dé kéno asam lambung o kulo bakéa midép genné gis ulau. Amén ade dé midép baréak yo laluba moi dokter utuk nam prikso, kuni di mako ité namén jano dé sébénéané penyakit dé ité midép, méak ité lébiak kuni dokter asal gis ulau muk ubét ulau gis, do o amén nam méak cet igé. Méak malas utuk mrikso moi dokter jano uméak sakit amén ité ade méding coa baik asai awok, lébiak gacang ité namén jano sakitné lébiak gacang kulo ité nam mubét sakit o.",persuasive
163,"Libur ngen keluargo o adeba kegiatan dê mênêa itê lêbiak snang, genulêak coa ngen majok keluargo libur sêsamo tainê itê nam sêmdio waktau ngen kêrno bêbilai ade kêrjo mêmasing, bebilai cet bogoa têmau ngen kêkuat kêrjo kuni ngên keluargo, makonê dêdêbat itê sêmyap waktau utuk keluargo. Made kegiatan liburan ngen keluargo dê sederhano misalnê majok magêa keluargo naak luwêa kota. Muloi kuni brakat sapêi pnan tujau do o bae bi mênêa snang. Ngen lalau spok do o bakêa têmamêak kêpa ok antaro do ngen dê luyênnê i o kulo ngen sêpasuak dê itê magêa do o kulo bakêa têmamêak it keluargo. Jijai majok libur kêluargo o coa si cuma mto moi ipê-ipê bae tapi mlanai ngen kêluargo kulo jijai kêgiatan liburan ngen kêluargo dê cao nam mlupo.",descriptive
854,"Dau hal ngen kenangan dê uku maik nak aplikasi dê têgen facebook. Facebook o dau mêmêcêm fitur dê baês dê nam itê gêmuno sesuoi klok tê. Peristiwa sapêi foto jano kato-kato dê pêrnêak itê upload jano nêa status biasonê facebook bakêa kêmten igai nak lêm waktau tertentu, tujuannê utuk mingêt igai têngen do o itê mênêa. Ngen adenê facebook mingêt igai o kulo itê nam kulo mok igai foto-foto an tê o dê mungkin foto o bi cigai itê maik, nak lêm aplikasi facebook yo kulo itê nam maik dau foto ngen kato kenangan lêbiak dau ngen coa ade batas, nak di ba têtiko mênêa itê dau coa tingêt ngen jano dê pêrnêak itê pasting bi kêkêdau taun dê sudo.",expository
799,"Api dê coa sabên amên itê ade dê têmotoa kêkênoi tun dê têmotoa itê o itê coa kênal, itê coa namên amên têpuak têjijai ngên itê mungkin waktau itê panêu jano min kendaraan. Amên têmau barêak yo itê mêak gacang bêpeker amên tun o ade niat kidek ngen itê, itê usaho tênang ngen peker niên coa tun o têmotoa itê amên niên jano maksudnê têmotoa itê, do igai amên si têpuak ade niat kidek ngen itê jano lakêak dê harus itê manêu. Amên gidong panêu  su ang amên asai ade tun dê têmotoa itê usahoba utuk nam bêdan kilêak nak pnan aman misalnê nak pulu rami jano nak ade tun glung o, amên min kendaraan itê usaho bêdan kilêak awêi nak umêak makan jano pnan misai minyok. Kuni di itê bakêa namên si o têmotoa itê niên jano coa. ",expository
971,"Pêrnêak uku lok gêgulut masuk toilet do o salêak masuk moi toilet sêlawêi, waktau o pas gi lalau moi luwêa kota jijai waktau singêak nak umêak makan kêrno uku bi cigai taên lok mênyêak uku lajau moi toilet. Coa ku kêmliak igai dê dipê toilet sêlawêi dê dipê dê sêmanêi. Waktau masuk o nak lêm gi sunyai jijai coa ku peker igê amên d o toilet khusus utuk sêlawêi, pas bi sudo lok kêluwêa uku têkanjêt kêmliak ade mêmêi mênyêak pas nak iding bang toilet dê uku masuk, si kulo têkanjêt kêmliak uku, kêrno si bi têlanjua mênyêak do o si cigai nam mbuye, tapi uku dê mêding asai selek nyên, ade mêmêi luyên dê madêak amên uku salêak masuk samo grunyam madêak amên dêbat igai kênliak kilêak amên lok masuk toilet nadêaknê, kêrno uku bi selek uku gêgacang kêluwêa ngen coa jijai mukmêi nakdi.",narrative
627,"Tingêt uku waktau uku moi undangan sêpasuakku kebetulan kulo si o pejabat dê gidong ulêak mikêak anoknê, waktau stomku lok masuk lokasi, ngen petugasnê tênaên kêrno nak lêm pêak kanên o khusus kêluargo nadêaknê. Jijai uku jêmlas amên uku kulo kêluargo, makonê uku namên nak ipê pnan mpek stom, tapi awêinê si gi ku ang pêcayo mungkin kêmliak stomku dê agok kidek kuni dê luyên asaiku. Akhinê uku mêngiak madêak jano kêrno stomku kidek trus uku coa makêi jas ko coa pêcayo amên uku gi kêluargo dê ulêak, si gimasiak coa buliak masuk, kêmbiak mêngiaknê uku stom uku mpek bae nak dalên masuk o trus uku tu un têmau sêpasuak dê jijai panitia nak di, uku mêluak si mpek stomku nak lêm. Pas sudo o si madêak ngen uku amên dê têmaên nano nêngiaknê ngen si madêak amên uku asuak dê ulêak yo.",descriptive
