id,text,label
8274,"Sanaos pamarentah parantos ngaluarkeun parentah damel ti bumi atanapi work from homei (WFH), nyatana masih aya pagawe anu damel di kantor. Samemeh aya wabah korona, Bambang ngagunakeun moda angkutan beus TransJakarta unggal poe ka kantor. Tapi, lantaran kantorna teu nerapkeun sistem WFH, Bambang ti minggu kamari naek sapedah motorna. Henteu ngan ukur naek motor, Bambang oge dilengkepan ku lawon anu nutupan sungut sareng irung sareng sarung tangan. Bambang ngaku yen nepi ka ayeuna manehna can boga masker. Salah sahiji alesan Bambang teu naek angkot teh lantaran hariwang panggih jeung batur. Bambang ngaharepkeun kantorna tiasa ngaberlakukeun dael ti bumi janten manehna teu kudu iinditan.",narrative
3465,"Naha aya kajadian penting antara 19-22 Agustus 1945 di Indonésia. Leres, PETA (Pembela Tanah Air) nya éta organisasi paramiliter anu dibentuk ku Jepang anu diadegkeun dina 3 Oktober 1943 atas piwuruk Gatot Mangkupraja anu rék ngadegkeun organisasi militér anu pasukanana diwangun ku urang Indonésia lokal. Pelatihan PETA Sanaos didamel ku Jepang, seueur pamuda anu resep ngiringan PETA. Para nonoman anu milu PETA tuluy dilatih ku urang Jepang di Bogor. Dina puncakna, personel PETA diwangun ku 38.000 pasukan jeung 69 batalyon sakuliah Indonésia.
Pasukan PETA Blitar Dina sajarahna, teu sakabeh anggota PETA nyerah ka Jepang. Sababaraha anggota PETA barontak sabab ningali perlakuan kejam Jepang ka urang Indonesia. Contona nyaéta pemberontakan PETA di Blitar anu dipingpin ku Supriyadi. Salah sahiji hal anu kasohor ngeunaan pemberontakan ieu nyaéta dimana Supriyadi henteu terang dimana anjeunna malah diangkat janten Menteri Pertahanan.",narrative
9405,"Biasana nu diolah make cara dibakar nyaeta roti. Tapi, di Bandung aya anu ngarana Bolu Bakar. Bolu Bakar nyaeta salah sahiji kreasi kuliner di Bandung. Bentukna sarua jeung roti bakar biasa, nanging adaoanna nu beda. Adonan nu dipake nyaeta adonan bolu nu matak nyieun tekstur bolu ieu jadi lemu. Proses nyieunna oge sarua jeung roti bakar. Bolu anu bentukna pasagi panjang dibeulah dua, terus dibaluran ku rupa-rupa eusi. Bisa make keju, roombutter, cokelat, sele kacang, kopi, kalapa, susu, nepika durian musang king bisa jadi pilihan eusi. Bolu Bakar ieu miboga aroma nu khas mantega nu kuat, rasa amis nu ngeunah kacida. Matak, salian sipikaresep ku warga Bandung sorangan, Bolu Bakar jadi pilihan oleh-oleh wisatawan nu keur nyaba ka Bandung.",descriptive
5110,"Salah sahiji hobi nu nuju digandrungi pisan ku budak ngora nyaeta naek gunung atawa nu sok disebut hiking. Unggal libur damel pasti we sasaran utamana teh hiking. Malahan mah aya nu ngajadikeun hiking teh sumber panghasilan utama. Hiking oge dijadikeun salah sahiji sarana pengalihan tina hiruk pikuk perkotaan, supaya balik deui ka suasana alam. Hiking saolah jadi kagiatan wajib generasi Z. Seueur nu nargetkeun hiking ka unggal gunung di Indonesia, dugi ka bebelaan nabung supaya tiasa kalaksana. Enya da hobi mah saolah teu meunang henteu. Aya kapuasan tersendiri mun beres ngalaksanakeun na teh. Hiking mulai rame ti saban covid-19 an.",argumentative
1726,"Kontra atawa penentangan ngeunaan LGBTQ+ masih aya di loba masarakat di sakabeh dunia, utamana di nagara-nagara nu masih konservatif dina pandangan sosial jeung agama. Sababaraha alesan kunaon LGBTQ+ dianggap salaku ancaman jeung teu ditarima di masarakat teh nyaeta salah sahijna ku sabab pandangan agama. Di sababaraha agama mibogaan pandangan nu menentang homoseksualitas jeung kawin sasama jenis. Pandangan ieu nu tuluy berdampak kana kapercayaan jeung nilai-nilai nu dicepeng ku masarakat nu beragama. Ku sabab kitu loba jelema nu percaya mun ku ayana LGBTQ+ di masarakat teh bisa ngaruksak moral jeung nilai-nilai agama nu dicepeng. Komo deui di Indonesia anu kentel kana budaya jeung agamana, geus tangtu moal ditarima.",narrative
2152,"Upami anjeun ngarasa peryogi bantosan upami aya kulawargi tos aya nu pupus  cobian angkat ka dokter pikeun solusi. Iraha anjeun kedah ngabahas sareng dokter? Sahenteuna, aya sababaraha gejala anu tiasa katingali: 1. Kasesahan ngalaksanakeun kagiatan sapopoé. -2.Perasaan kaliru atanapi nyalahkeun diri pikeun maotna anu dipikacinta. 3. Rarasaan anjeun teu boga tujuan hirup. 4. Leungitna sumanget pikeun ilubiung dina kagiatan sosial. 5. Ngahayangkeun diri kuring ogé maot, sareng. 6. Ngarasa yén hirup henteu aya hargana upami teu aya anu dipikacinta. nah arurang kudu emut yén kaleungitan jalma anu dipikacinta sanés hartosna hirup anjeun mungkas, tapi éta bakal ngajantenkeun bédana dina kahirupan anjeun.",expository
1166,"Tips cara ngajalankeun ide bisnis di imah. Nu kahiji ulah sieun gagal, tiap nu bisnis bakal nyanghareupan dua pilihan, sukses atawa gagal. Nu kadua diajar ngelola administrasi nu sae, sanajan jualan leuleutikan di imah, tapi penting oge jang diajar hal dasar tina ngelola administrasi anu sae. Jadi ulah nyampurkeun duit jualan jeung duit pribadi. Ngameh ngababarikeun kalangsungan usaha di imah nu keur di jalanan. Nu katilu pilih ide jualan nu luyu jeung minat urang, sabab mun urang bener-bener resep kana naon nu dilakukeun tangtuna bakal nyieun hirup urang leuwih bagja. Contona mun urang resep dahar atawa masak, urang bisa muka warteg.",argumentative
3749,"Tah harita Kemis peuting kira-kira jam 20.00 kuring kakara balik ti pabrik, jadi ku sabab Jalan Raya Bogor macet, kuring ngaliwat ka jalan leutik sabudeureun wewengkon Cilodong.

Kampung-kampung di sabudeureunana masih keneh rada hejo sarta loba kebon jeung tatangkalan, harita kuring keur meuntas jalur anyar, nu sabenerna mah isuk-isuk pas indit, boh lantaran ngalamun atawa teu fokus. waktos eta nuju turun jalan, dugi ka dugi ka hiji gang anu aya parapatan anu 1 jalan dicaangan ku lampu sedengkeun anu sanésna poék sareng tangtosna kuring milih jalan anu cahayana. Tapi naon anu lumangsung, tétéla jalan cahayana asup kana gerbang taman kuburan kawas ilustrasi ieu, atmosfir sarupa tapi robah jadi peuting.


Enya.. Reuwas ngaheureuyan, ahirna ngalieuk jeung waktu harita kuring mawa motor sport, nu mun rek dibalik mah teu lincah siga matik, kudu mudik sababaraha kali. Sabenerna mah biasana ngaliwatan jalan disisi kuburan teu karasa aneh, ngan peuting harita mah siga nu diarah kadinya.. Terus asup ka gerbang, nyaho.. Dimana sanggeus asup teh poek jeung sepi.. Wewengkon ogé poek.",argumentative
6391,"Biasana mun can mandi mah awak teh sok bau. Komo harita abdi keur pendidikan, saking padetna jadwal, dua minggu tei sempet mandi da di leuweung belegedegan teu manggih sumber cai nu badag. Aya ge ngan cukup jang nginum. Awak teh meuni geus barau, rareged, jeung sagala rupa kaambeu. Rupa mah geus puguheun dekil, teu manggih cai lila, jeung deuih kuleuheu kabina-bina. Baju ge meuni geus campur jeung taneuh, warnana geus semu cokelat. Uyuhan we dipake na teu ararateul. Geus puguheun suku mah da hujan atawa henteu ge sapopoe teu dileupas sapatuna. Kaos kaki baseuh teh jadi bau kabina-bina, mantak mabok ngaambeuna oge.",descriptive
779,"Ulah nyebut batur ku julukan dumasar kana SARA, siga ""hey, sipit!"" Ieu bakal memecah belah bangsa jeung kerukunan di masarakat. Sanajan eta ka sapantaran anu usiana sarua jeung urang, jeung urang geus deukeut jeung manehanana, tetep ulah dilakukeun. Bisa wae maraneh adem ayem, tapi pas aya nu ngadenge tuluy ngarasa kasinggung, bisa-bisa dilaporkeun ka polisi. Cukup ku sebutan ngaran atawa nenehan weh, ulah nyinggung-nyinggung nu balukarna bisa SARA. Salian bisa kasinggung, jeung hubungan pertemanan nu kitu mah siga teu sehat, komo nu dibumbu-bumbui ku ledekan. Bisa wae katinggalina adem ayem nu disinggung teh, tapi pan hate jelema mah saha nu apal?",persuasive
2876,"Tah peutingna kuring sare di imah nini (imah nini gigireun imah bibi kuring). Waktu harita kuring sare jeung si bibi, kuring sare di gigireun tembok supaya teu ragrag bari sare. Waktu kuring ampir sare. Kuring nempo hantu Kunti di tukangeun bibi kuring, melong ka kuring, mun inget mah pikasieuneun, tapi anehna mah waktu keur leutik mah teu ngarasa sieun sanajan kuring pengecut. .langsung sare. Ku jalan kitu, si Kunti anu ku kuring ditingali teh make baju bodas beresih, buukna estu awur-awuran jeung panjang (teu apal sabaraha lilana), panonna gede pisan, monconol deui, terus kabeh panonna siga nu teu boga bola panon.",narrative
8465,"Ngabersihkeun sampah mangrupikeun wujud kapedulian urang pikeun lingkungan sareng masarakat. Ku cara ngabersihkeun sampah, urang tiasa ngabantosan ngajaga kaendahan sareng kabersihan lingkungan urang. Ngabersihkeun sampah mangrupikeun bentuk perhatian urang pikeun masa depan sareng kelestarian lingkungan. Ku gawe babarengan pikeun ngabersihkeun runtah, urang tiasa ngajantenkeun lingkungan urang langkung bersih sareng séhat. Ngabersihan sampah mangrupikeun cara anu sederhana tapi efektif pikeun ngabantosan lingkungan sareng masarakat urang. Urang babarengan tiasa ngajantenkeun lingkungan ieu langkung bersih sareng hejo. Ngabersihkeun sampah sanes hal anu matak era, tapi mangrupikeun hal anu patut dilakukeun. Hayu urang ngolah runtah kalayan leres sareng hormat ka lingkungan di sabudeureun urang.",persuasive
4673,"Rata-rata jelema anu can pernah aya di kalobaan jelema pasti ngarasakeun panik jeung sieun, komo mun di sitah ngomong hareupeun jalma anu loba moal teu langsung kesangan panik. Di sakola ge kadang sok aya murid anu kasieunan mun di tanya ku guru, boh sieun mun hayang nanya. Kusabab pasti murid nu sejen teh narempokeun, kadang sabulan sakali sok aya presentasi ka hareup ngajelaskeun salah sahiji hal atau materi anu di buku. Sabagen jalma pasti aya anu teu bisa sare komo mun geus tereh giliran presentasi kadang sok ngadadak nyeuri beuteung, ngadegdeg jeung kesangan. Mun bisa mah samemeh rek presentasi teh latihan heula anu bener-bener, apalkeun kabeh materina meh rada ngarti naon wae anu penting tina materi eta. Sabisa mungkin mun keur presentasi tempokeun penontonna, meh anon anu ku urang di jelaskeun teh, batur ngararti jeung paham. Teras tas eta urang kudu nyaho kamungkinan pertanyaan anu di tanyakeun saengges presentasi meh teu kudu mikir lila jeung kalah ngajieun panik ka diri sorangan, soalna rata-rata anu panik keur presentasi mah kalah kah gagal teu apal nanaon teu bisa di teruskeun ku sabab geus kaburu panik",persuasive
