id,text,label
4295," Minggu kamari babaturan deukeut urang nikah, urang jeung babaturan sejena ngahaja ngaleungit jeung bari ngomong bahwa urang kabehan moal bisa datang kusabab keur di daerah anu jauh, babaturan urang teh ambek ambekan kuciwa pisan kusabab arurang babaturan deukeutna teu bisa datang ka poenan bahagia na. Padahal mah urang kabehan ngabohong di haja rek ngareureuwas manehna, pas jam setengah hiji nu ka ondangan geus sepi jeung manehna keur ganti baju buru buru urang kabehan datang mawa hadiah, aya nu mawa baju jeung parabotan imah. Pas manehna balik ti ganti baju manehna reuwas pisan teu sangka nepika ceurik haru urang sakabeh babaturan na akhirna daratang. Manehna akhirna ceurik terus pelukan babarengan, maneh na teu sangka yen urang kabehan datang mawa hadiah.",expository
5714,"Sok jengkel pisan lamun ningali petugas frontliner kalah nyoo hape keur gawe na teh. Padahal konsumen teh keur pinuh ngantre supaya dilayanan. Tah ningali nu kitu teh sok greget abdi mah hayang nyarekan. Kuduna jam pelayanan, ieu kalah ngoprek hape sorangan belaan taledor ka konsumen. Kuduna mah hal nu kieu teh diminimalisir sabab ngarugikeun waktu nu dibuang ku konsumen. Jadi mubadzir waktu, sabab loba keneh kaperluan batur di luar. Mantak, biasakeun mun gawe teh aing bener, ulah nepi ka ngarugikeun konsumen sabab mun euweuh konsumen mah euweuh pemasukan kan ka perusahaan ge. Omat ulah gawe jiga kitu urang mah, kudu utamakeun pagawean!",persuasive
3438,"Wangunan Cagar Budaya Urut padumukan Bung Karno dikurilingan ku pager sarta ngabogaan pakarangan anu lega. Wangunan utama ayana di tengah palataran jeung pendopo aya di tukangeun wangunan utama. Imah diwangun ku téras anu dihubungkeun ka ruang tamu sareng sababaraha kamar sareng ngagaduhan téras tukang. Dihias ku jandéla kaca badag sakuliah imah.
Imah, anu diwangun dina awal abad ka-20, bentukna sagi opat, kalayan lega wangunan 162.
m². Wangunan ieu henteu aya suku sareng témbokna polos. Lawang utama nyaéta daun ganda, kalayan bentuk sagi opat. Wangun jandéla téh rectangular jeung ganda-daun. Dina vents aya grilles ornate. Ieu bumi anu halamanna ageung ngagaduhan hateup anu bentukna piramida. Di imah pengasingan ieu disimpen sababaraha barang titinggal Bung Karno anu miboga ajén sajarah. Obyék ieu diwangun ku objék asli jeung objék imitasi anu jadi saksi bisu marengan Proklamator dina ngarumuskeun strategi perjuangan nalika di pengasingan. Sanaos ieu bumi henteu ageung, pembagian rohangan sareng susunan barang-barang berharga ieu lumayan rapih sareng teratur.",descriptive
2323,"Peuting Natal nyaéta peuting misa saméméh ultahna  Yesus, dirayakeun dina tanggal 24 Désémber ku garéja Kristen Kulon. Bagian tina alesan pikeun ngarayakeun Natal Hawa téh alatan poé liturgi tradisional dimimitian dina sundown,  nu mangrupakeun relic tradisi Yahudi.Tradisi ieu dumasar kana carita kreasi dina Kitab Kajadian: ""Jeung Allah disebut poé cahaya, jeung gelap peuting. Jeung aya peuting, jeung aya isuk, éta poé kahiji. ""Dina tradisi Ritus Wétan, ieu. poé liturgi manjang ti Panonpoé Tilelep ka Panonpoé Tilelep poé saterusna. Tradisi ngamimitian perayaan Natal wengi sateuacanna tetep aya di gereja Kristen Kulon anu parantos ngarobih awal dinten liturgi ka tengah wengi, contona Garéja Katolik Roma.",persuasive
931,Televisi Tabung mangrupakeun jenis TV nu populer ti taun 2000-an. Nu mana jenis TV ieu ngagunakeun CRT jadina bisa disebut mun TV tabung mangrupakeun jenis TV nu masih ngagunakeun teknologi heubeul. TV tabung mibogaan tabung dina bagian tukangna nu mibogaan fungsi jang tempat layar atawa oge proyeksi. Engkena gambar nu dihasilkeun mangrupakeun gambar nu asalna tina elektron nu dipancarkeun ngaliwatan proyektor. TV tabung biasana mibogaan ukuran nu gede jeung oge beurat jadina bakal beak tempat. Daya nu digunakeun ku TV tabung oge kaitung gede tibatan jenis TV nu sejenna. TV tabung mibogaan kaleuwihan nyaeta hargana anu murah. Salian eta sparepart tina TV tabung oge kaitung murah jeung babari dipanggihan. TV tabung oge leuwih alus tibatan TV jenis sejenna sabab bisa narima siaran sanajan di daerah pelosok.,narrative
6984,"Aya seeur kajadian salila abdi cicing di kontrakan ieu, mulai ti kamari aya jalmi anu diusir ti kontrakan nepikeun ayeuna aya deui tatanggi abdi di kontrakan anu didatangan ku pulisi. Ceunah mah lantaran manehna gaduh narkoba jeung ngical narokoba. Indungna teu nyangka lamun budakna salila ieu digawe janten tukang ical narkoba. Budak eta langsung diseuseulan di hareupeun imah. Adina ceurik lantaran lenceukna dibawa ka kantor pulisi sabari leungeunna diborgol, adina teu apal lanceukna digawe naon tapi manehna ngan apal yen lanceukna teh bageur ka kulawargina. Indung jeung adina ceurik pas manehna dibawa ka kantor pulisi. Abdi nu ningal ti jauh oge sedih ningal kulwargi eta. ",narrative
8138,"Saacan tiasa dianggo jam digital teh kudu diatur heula. Cara ngatur jam digital mimiti alihkeun heula jam ka mode waktos. Cekap pencet tombol 'mode' tilu kali supados tiasa ngagentos ka mode waktos. Pencet tombol 'set' kanggo mulia ngatur waktosna. Ubah pangaturan jam ti mulai menit, jam, AM/PM, tanggal, tur dinten. Dina tahapan ieu biasana jam bakal pareum hurung, teras urang tiasa nambihan angka pikeun nyasuiakeun waktos nu leres.  Saatos waktosna tos leres, pencet tombol 'set' pikeun nyalsekeun pangaturan tur balik ka mode normal. Ahir, pencet tombol 'mode' pikeun ngonci waktos nu tos diatur. Salse, jam digital ayeuna tiasa langsung dianggo.",expository
4611,"Mesin cuci mangrupikeun salah sahiji alat éléktronik rumah tangga. Fungsi mesin cuci ieu tangtuna pikeun mantuan nyeuseuh anjeung meresihan baju tapi teu ngan baju mesi cuci bisa mersihan sagala bahan bisa horden, selimut nepi ka boneka. Ieu anu ngajadikeun mesin cuci salah sahiji produk produk éléktronik anu payu jeung di pikahayang ku loba jelema utama na ku ibu ibu,  kumargi dirasakeun bisa ngagampangkeun pagawean jadi leuwih gampang jeung gancang ti pada ngumbah sacara tradisional atanapi manual. Mesin cuci modern sorangan fungsina henteu ngan ukur nyeuseuh sareng ngabersihan. Sababaraha mesin cuci modéren ogé dilengkepan ku fungsi pengering sareng fitur modéren sanés pikeun nyeuseuh baju dumasar kana bahan sareng jinis baju anu badé dikumbah.",argumentative
56,"Cireng mangrupakeun jajanan Bandung nu dijieun tina bahan dasar aci sampeu. Cireng mibogaan tekstur nu unik sabab aya campuran tekstur garing di bagian luar, jeung hipu di bagian jerona. Cireng bisa didahar jeung rupa-rupa saos, saperti saos sambel, saos rujak, jeung sajabana. Loba nu ngajual cireng, tapi sabenerna bisa nyieun cireng di imah. Carana siapkeun aci sampeu, bawang bodas, uyah, kaldu bubuk, jeung cai. Asupkeun cai kana katel, tambahkeun bawang bodas nu geus dicincang, uyah, jeung kaldu bubuk. Terakhir tambahkeun aci sampeu, tuluy digalokeun nepi rata. Masak nepi kentel jeung ngagolak. Campurkeun deui jeung aci sampeu, tuluy digalokeun. Salajengna dibentuk, mun geus dibentuk tinggal di goreng. Cireng siap di dahar.",expository
3248,"Wah jadi inget pangalaman kuring di HK taun 2012/2013. Kuring manggihan nugget tina 'inten' dina toilet umum, persis sakumaha anjeun ngajelaskeun eta, di lantai. Padahal wcna model jongkok. Bisa jadi lamun éta gumpalan - dua gumpalan leutik, skenario pangalusna nyaéta yén palaku keur kabelet jadi teu boga waktu pikeun sasaran udagan. Hanjakal, potongan ieu henteu leutik, malah kacida gedéna, jadi kuring nelepon adi jeung adi kuring pikeun nempo naon 'hadiah' tukangeun hordeng no hiji. Abdi henteu bohong. Naha kuring ngabohong. Abdi reuwas pisan anjeun terang. 2 bulan karasaeun 2 abad unggal anjeun ka WC anjeun kedah. Hatur nuhun pikeun naroskeun patarosan ieu, kuring tiasa nganyatakeun parasaan kuring",descriptive
