id,text,label
7688,"Elu pernah punya ponsel iPhone? Aye pernah. Pertama kalinye aye beli ponsel iPhone entu pas jamannye iPhone 5. Pas entu, ponsel iPhone masih jarang dipake orang. Aye pun tau kalo kameranye ponsel iPhone entu cakep bener, natural. Aye beli ponsel iPhone-nye ditemenin empok aye. Nah untungnye masih ada yang warna putih. Ukurannye emang kagak segede ponsel iPhone yang sekarang, mungil dan slim. Tapi walaupun kecil, entu ponsel bener-bener keliatan mewah. Warna depannye putih dan di belakangnye putih serta silver. Pokoknye desain luarnye cakep bener deh! Nah desain dalemnye pun kagak kalah cakep, dalemnye entu simple tapi mewah. Terus pas aye coba kameranye, beuh! Bagus dan natural. Udeh deh aye yang emang hobi selfie, makin demen selfie.",technology
7295,"Selaen salat 5 waktu tiap harinye, aye punya ajaran agama yang paling aye inget laennye buat dilakuin secara rutin, namanye zikir pagi dan petang. Tiap hari pas hari masih gelap, aye bangun buat salat Subuh, aye ngelakuin zikir setelah salat Subuh, abis entu aye zikir lagi yang dikate sebagai zikir pagi. Terus pas sore atau pas hari udeh akhir sore, pas langit udeh mulai gelap, aye zikir petang. Aye selalu berusaha buat ngelaksanain kegiatan rutin keagamaan yang satu entu juga. Soalnye di zikir pagi dan petang, kite diajarin cara buat memuji Allah, memohon ampunan, karunia rezeki, perlindungan, dan penjagaan Allah untuk diri kite dan keluarge kite, serta segala hal yang sejatinye jadi kebutuhan kite. Wih, banyak bener kan manfaat dari ajaran agama yang paling aye inget satu entu? Selaen dapet pahala memuji Allah, memohon ampunan, kite juga sambil doa mohon perlindungan dalam entu zikir!",religion
2727,"Walaupun hanya sekedar pelatihan berpuasa aje, namun sebaiknye latihan puasa ntu tetep dilakukannye dengan lebih sungguh-sungguh. Hal ntu bertujuannye supaya anak dapet belajar bahwa sebuah pekerjaan serumit apepun perlu untuk dikerjakannye secara serius. Kite bisa memulai melatih anak kite untuk melakukannye berpuasa secara bertahap, ya ntu selama 3 hingga 4 jam di tahun pertamanye ntu anak mengenal puasa. Misalnye nih ye, kite suruh dah ntu anak kite puasa sampai jam 10 pagi, dan bertahap ampe jam 12 siang jika dirasa, ntu anak udeh cukup kuat di tahun kedua anak kite belajar puasa, selanjutnye kite latih dah die biar bisa puasanye full ampe beduk maghrib kaya kite. Kagak ngapa-ngapa jika pada jam-jam yang kite telah tentuin, ntu anak pengen ngegaresin ganyema, dan nyeruput minum sedikit, lalu melanjutkannye kembali sampe tiba waktu untuk berbuka. Kite dapet melatih ntu anak untuk berpuasa secara bertahap tentunye sesuai dengan kemampuan ntu fisik dan mental anak, karena tentunye kemampuan setiap anak beda-beda. ",religion
859,"Jadwal Proliga 2023 pêkan 2 putêran 1 digêlar di GOR Satria Purwokerto padè 12–15 Januari 2023 mêndatêng. Tikèt pêrtandingan pêkan 2 putêran 1 Proliga 2023 udèh bisè dipêsên sêcarè daring liwat ticketbox.id. Adè gè jadwal Proliga 2023 pêkan 2 di Purwokêrto ngêmuat agènda 14 pêrtandingan. Tikèt Proliga 2023 pêkan 2 putêran 1 êni dijual dalêm 2 katêgori, yakni règulèr amè VIP. Tikèt pêrtandingan bakal digunèin pêranti sêari pêrtandingan. Karna jadwal Proliga 2023 di Purwokêrto bêrisi agènda 14 pêrtandingan sêlamè 4 ari, pênonton tibang pêrlu maksimal ngêbêli 4 tikèt pêr orang. Daptar hargè tikèt Proliga 2023 pêkan 2 têrdiri atas 2 jênis, yakni Rp100.000,00 amè Rp200.000,00. Nyok, dibêli tikètnyè!",sports
7344,"Elu tau lagu daeah? Katenye, Lagu daerah di Indonesia ya entu lagu dari daerah atau wilayah budaya tertentu, biasanye dinyanyiin dalam lirik berbahasa entu daerah, yang lagu rakyat ataupun lagi-lagu ciptaan baru. Indonesia entu sangat kayak lagu daerah. Bisa dikate, hampir tiap daerah punya lagunye masing-masing sebagai gambaran kehidupan orang setempat secara umum. Selanjutnye, katenye entu lagu daerah sering dikate sebagai lagu kedaerahan entu lagu yang asalnye dari suatu daerah tertentu yang jadi populer dinyanyiin oleh rakyat entu daerah ataupun daerah laennye. Umumnye sih, pencipta lagu daerah entu katenye kagak diketahuin, alias noname. Nah entu die sekilas tentang lagu daerah.",culture & heritage
4443,"Waktu kecil pan aye kaga tau   puasa nyang sebenenye, tapi makin gede makin tau trus makin belajar supaya puasa aye berkah. Aye dulu kaga tau kalo sahur tuh penting, terus kalo udeh waktunye berbuka puasa tuh mesti disegerain. Ibadah di bulan puasa pan dilipat gandain, mangkanye kalo bisa sholat teraweh ama sholat malem biar rajin. Nah, walaupun tidur juga dapet pahala tapi ade baenya kite isi ama nyang lebih bermanfaat kaya baca quran, dimulai dari awal puasa nanti di akhir bisa khatam. Nah trus kalo puasa tuh kaga cuma nahan laper ama aus tapi mesti jaga hawa nafsu, termasuk buat kaga ngomongin orang ya nanti sia-sia aja tuh puasa laper ama aus.",religion
9003,"Olahraga yang ngebutuhin lapangan yang lebar selaen bulu tangkis, ada basket. Olahraga basket ini juga sama kayak bulu tangkis, ampir di semua sekolah ada olahraga basket. Ada sekolah yang nyeriusin basket ini ampe ngebentuk grup buat diikutin kompetisi ke sekolah laen. Olahraga ini emang lebih banyak digemarin ama bocah-bocah jelang remaja. Basket ini emang bagus diikutin remaja, soalnya banyak kompetisi basket buat umur-umur muda ini. Di dalem olahraga basket ada dua kelompok. Tiap kelompok ada lima orang. Tiap orang di kelompok punya posisi ama tugas yang laen-laen. Walopun gitu, tujuannya tetep sama aja, masukin bola ke dalem lobang basket. Selaen olahraga berenang, basket ini juga bagus buat pertumbuhan. Sering ngelakuin olahraga ini tulang kaki jadi lebih kuat.",sports
4949,"Makin kemari produk elektronik makin canggih. Sekarang tuh ada kipas angin nyang dinginnye udeh kaya ac, karena bisa dimasukin ada tempat buat esnya. Akhirnye Babeh tertarik tuh buat beli kipas nyang dinginnye nyerempet ac. Lumanyan juga harga buat belinye, akhirnya kite beli trus pake tuh di rumah. Emang bisa si dibilang si rasanye adem ya, cuma kan emang di rumah suka pada ngumpul tuh jadi sering di geser sono sini. Trus pas sebulan pake kok tau-tau kaga bisa nyala, karna masih ada garansi ya dibawa lagi kam le tokonye, eh teryata tuh kendala ada di kabelnya. Jadi kabel tuh kipas tuh jangan sering dipindahin, nanti kabelnya bisa konslet.",technology
7387,"Pernah denger alat musik tradisional dari provinsi Bengkulu? Serunai entu alat musik tradisional dari Provinsi Bengkulu. Entu alat musik Serunai jadi alat musik tradisional Indonesia yang asalnye dari Suku Pekal di Kabupaten Mukomuko. Entu alat musik tradisional bentuknye kayak terompet. Alat musik tradisional satu enih termasuk alat musik tradisional yang cara dimaeninnye entu dengan ditiup. Entu alat musik dibuatnye dari bambu yang tumbuh di tepi sungai. Buat bikin entu alat musik, bambunye entu kudu tipis supaye gampang dikelola dan punya suara yang nyaring. Katenye entu, serunai sering ditemuin pas lagi ade beragam upacara maupun acara adat. Nah entu die tentang serunai. ",culture & heritage
4402,"Kaga cuma di pesantren, di sekolah nyang katanye berlandaskan agama teryate juga belom tentu tuh bener. Kemaren tuh aye liat di tv, masa gua agama sodomi anak didiknye, apa kaga sakit itu otaknye. Kite pan udeh tau kalo misalnye guru agama pasti udah belajar ilmu agama ampe dalem lah ye. Cuma kok kelakuannye masih sama ya, bahkan nih orang nyang dari luar jahat aja belom tentu tuh punya pikiran sekejem itu. Buat bapak-bapak ama ibu-ibu nyang emang sekiranye sibuk, ya mesti juga perhatiin anak mau dititip ke siape, jangan ampe kite lepas bae gitu. Pan kite gatau namanye guru juga kaga kite tau asal-usulnye.",religion
