id,text,label
4934,"Dari dulu emang aye pengen banget usaha laundry kiloan. Tapi, budgetnya masih kurang karna ya pan tau beli alat-alat laundry tuh pada mahal-malah banget. Tapi ya kite akhirnye nabung tuh dengan beli mesin cuci. Awalnye aye kaga tau model nyang bagus buat laundry tuh nyang mana. Aye beli aja mesin cuci nyang sama ama kite kalo dipake tiap hari. Tapi, teryata kaga awet karna terlalu berat kali ya bebannye. Belom ada 5 taun udah erorr. Akhirnye mao kaga mau beli nyang khusus nuat laundry nyang tau-tau udah bersih. Emang kalo kote bandingin harganye  jauh beda ya, cuma emamg bener sih nyuci jadi lebih cepet.",technology
958,"Bêlakangan êni kamèra analog kêmbali ngêtrèn di kalangan pêncintè potograpi. Baèk potograpêr propèsional atau parè pemulè bêbondong-bondong ngêgunèin kamèra jênis êni pêranti ngabadiin momèn-momèn istimèwa. Sêcarè tèknis, kamèra analog têrmasup kamèra nyang kagak punyè pungsi digital karna kagak adè sènsor pêranti nangkêp amè ngasilin gambar dalêm bêntuk digital. Kalu êlu têrtarik ngêbêli salèh atu kamèra analog nyang cakêp amè gampang dipakè pêranti pêmulè, êlu bisè ngêbêli Canon AE-1. Modèl êni mêrupakan kamèra nyang paling populèr karna piturnyè nyang cukup andal. Canon AE-1 mampu ngêjè pèlêm dêngan kualitas têrbaèk amè ngêmotrèt dêngan amat pokus sêrtè gambar nyang amat cakêp. Canon AE-1 jugè punyè jêndèla bidik nyang jêrnih amè têrang.",technology
8986,"Waktu pertandingan piala dunia di Qatar, Lionel Messi jadi bahan omongan semua penonton di dunia. Dia berhasil ngebawa Argentina jadi pemenang di Piala Dunia taun 2022 kemaren. Timnas Argentina berhasil ngalahin timnas Perancis. Aksi-aksi Lionel Messi bikin jatuh cinta orang-orang yang bahkan tadinya kagak ngerti banyak soal bola. Sebelomnya, banyak orang apalagi wadon yang kagak ngerti bola, tapi udah tau nama Lionel Massi. Cuma tau aja. Abis nonton piala dunia, banyak yang tau bagemana cara maen bolanya Messi. Kagak cuma cakep pas lagi maen bola, sikap yang bagusnya juga bikin banyak orang jadi kagum. Sebelom menangin Piala Dunia ini, Messi sering bawa timnya jadi juara. Dia ngedapetin gelar pemaen terbaek sepanjang masa atawa Greatest of All time (GOAT).",sports
3055,"Olahraga renang sebagai salah satu olahraga yang dianjurkan Rasulullah. Fasilitas renang berupa kolam renang yang dimiliki Al Ma’soem juga mumpuni bahkan memisahkan antara kolam renang laki-laki dan perempuan. Olahraga  renang adalah olahraga yang menyenangkan, dan baik bagi semua kalangan. Olahraga yang bisa dilakukannye semua orang dari segala usia ntu ternyata terbukti lebih efektif daripada latihan angkat beban dan berlari. Manfaat renang bagi tubuh, renang merupakan cara yang baik untuk bersantai dan memperbaiki mood seseorang. Renang mampu membantu seseorang melepaskan endorfin, yang bisa memicu keluarnya perasaan positif dan menekan perasaan negatif. Renang mampu meningkatkan sistem kerja tubuh serta sistem kardiovaskular. Sebab, dengan olahraga renang, seluruh bagian tubuh bergerak untuk melawan resistensi air. Akhirnya bagian tubuh menjadi dinamis dan sehat.",sports
952,"Fujifilm akhirnyè ngênalin kamèra mirrorless flagship hybrid X series nyang dilêngkêpin rangkèan pitur canggih buat ngêbutuhin still atau pidio, yakni X-H2S. Fujifilm X-H2S ngêgunèin sènsor baru nyang disêbut “X-Trans CMOS 5 HS” dêngan rèsolusi 26,1 MP amè prosèsor baru nyang disêbut “X-Processor 5”. X-Trans CMOS 5 HS mêrupakan sènsor BSI (back side illumination/back-illuminated) amè stacked sêhinggè diklaim kagak tibang bisè nangkêp cahayè sêcarè èpisièn, ngêlaènin jugè punyè readout speed nyang gancang. Adè gè X-Processor 5 nawarin kêgancangan pêmrosèsan gambar nyang tinggi. Kagak tibang gancang, Fujifilm X-H2S jugè diklaim punyè sistim AF (pokus otomatis) nyang tinggi dêngan manpaatin artificial intelligence atau kêcêrdasan kêjèan. Sêlaèn ntu, Fujifilm X-H2S antarè laèn punyè IBIS (in-body image stabilization) limè axis nyang diklaim nawarin manpaat sêtarè ampè tujuh stop amè bodi magnèsium nyang tangguh.",technology
6667,"Gegaresan khas Cirebon nyang paling edan kesohor ntu ade empal gentong. Ade 5 tempat legendaris nyang kudu kite datengin buat nyobain segernye empal gentong. Kalo ude  memasukin kota Cirebon, Jawa Barat kite bakal gampang nemuin rumah makan nyang nawarin empal gentong. Dari seabregnye tempat, ade 5 nyang legendaris atawa paling sering orang samperin ame paling tersohor di Cirebon. Mulain dari Empal Gentong H. Apud ampe Empal Gentong Amarta. Nyang demen ame empal gentong kayanye ude kagak asing lagi ame rumah makan satu eni. Namenme Empal Gentong H. Apud ude ade sejak tahun 1994.Rumah makan eni ude dapet 12 ribu ulasan di Google Review. Empal Gentong H. Apud selalu rame  didatengin pelancong tiap harinye, kagak cuman warga nyang deket doang, tapinye juge rame pelancong dari luar daerah. makenye hayuk kalo kite melancong ke kota cirebon kite cobain sedep ame segernye kuliner khas kota udang empal gentong nyang ude kesohor eni.",culture & heritage
9049,"Taun 1895 ada olahraga yang dikasih nama Mintonette. Pas taun 1896 namanya diganti jadi voli. Olahraga ini punya banyak faedah juga. Olahraga Ini bisa ningkatin kerja sama badan. Percis kayak basket, maen voli kudu mokusin gerakan tangan ama mata. Mata kita kudu ngawasin gerakan bola sembari tangan siap-siap buat nangkis bola. Kalo kagak fokusin mata ama gerakan tangan, kuatirnya bola kena ke badan atau jadi kalah gara-gara bolanya jatoh ke tanah. Maen voli ini masuk ke dalem olahraga aerobik yang bisa ngelatih otot jantung. Kalo kita rutin maen voli, jantung makin sehat, makin kurang juga resiko kena setruk, serangan jantung, ama diabetes. Selaen itu, maen voli bisa ngebentuk otot badan ama ngebakar kalori. Faedah yang paling penting kalo maen voli, setres kita jadi reda, soalnya badan ama pikiran jadi rileks.",sports
2674,"Nabi Yunus termasuk salah satunye Nabi yang kisahnye diceritakannye berkali-kali dalam Al-Qur’an. Bahkan, namanye diabadikan menjadi salah satu surah. Allah menceritakan kisah Nabi Yunus sebanyak empat kali dalam kitab-Nya tersebut. Kisah Nabi Yunus juga dapat kita temukan pada Surah As-Saffat (37) ayat 139—148: “Dan sungguh, Yunus benar-benar termasuk salah seorang Rasul, (ingatlah) ketika dia lari, ke kapal yang penuh muatan, kemudian dia ikut diundi ternyata dia termasuk orang-orang yang kalah (dalam undian). Maka dia ditelan oleh ikan besar dalam keadaan tercela. Maka sekiranya dia tidak termasuk orang yang banyak berzikir (bertasbih) kepada Allah, niscaya dia akan tetap tinggal di perut (ikan itu) sampai hari kebangkitan. ""Kemudian Kami lemparkan dia ke daratan yang tandus, sedang dia dalam keadaan sakit. Kemudian untuk dia Kami tumbuhkan sebatang pohon dari jenis labu. Dan Kami utus dia kepada seratus ribu (orang) atau lebih, sehingga mereka beriman, karena itu Kami anugerahkan kenikmatan hidup kepada mereka hingga waktu tertentu.”",religion
9015,"Pas ada Olimpiade di London, taun 1948, perwakilan dari India namanya Guru Dutt ngusulin buat dibikin Asian Games. Waktu itu, jia ngomong ama perwakilan negara-negara Asia. Pas taun 1949 kebentuk Federasi Asian Games. Di situ, dapet kesepakatan Asian Games ini dimulai taun 1951 di New Delhi, India. Terus, diadainnya juga empat taun sekali. Taun 1962 ada cekcok kalo Israel ama Taiwan mau dimasukin jadi peserta. Pas taun itu kebetulan lagi diadain di Indonesia. Nah, Indonesia kagak ngijinin dua negara itu buat ikut. Taun 1970, rencananya ASIAN Games diadain di Korea Selatan, tapi kagak jadi gara-gara takut ama anceman Korea Utara. Jadinya, tandingnya pindah ke Bangkok, tapi yang ngebiayain tetep Korsel. Taun 1973, ada cekcok lagi gara-gara Amerika ama negara laen ngeresmiin Tiongkok. Di taun yang sama juga negara-negara Arab nentang banget Israel masuk ke Asian Games. Sama kayak ajang olahraga laen, Asian Games juga diadainnya 4 taun sekali.",sports
824,"Wendha Wijaya mutusin gantung sêpatu di usiè 40 taun sêbagè pêbasket propèsional Indonèsia. Mêski udèh nyatèin pènsiun sêbagè pêmaèn baskèt, Wendha Wijaya têrnyatè kagak 100% ninggalin olahragè nyang ngêgêdéin namènyè. Bukan tibang ntu, Wendha Wijaya gè bêlon angkat kaki dari Dèwa United. Istilèh katè, diè masing bêradè di klub nyang karang bêmarkas di Bantên ntu. Pêran nyang diêmban Wendha Wijaya gè kagak maèn-maèn. Karang mantan pêmaèn Garuda Bandung amè Satria Muda Jakarta ntu jadi asistèn pêlatih. Asistèn pêlatih puguh jadi jabatan bêrgèngsi. Soalnyè, diè bêrhak ngasih masupan langsung kêpadè pêlatih kêpalè, Maximiliano Enrique Seigorman. Bukan tanpè alêsan Wendha Wijaya mutusin ngêlanjutin gawèan sêbagè asistèn pêlatih di Dèwa United. Dirinyè pèngèn ngêbagiin èlmu nyang didapêt sêlamè 21 taun bêgawè di duniè atlèt baskèt.",sports
