id,text,label
3066,"Salah sada alat musik tradisional na adong di daerah Sumatera Utara ima gondang. Gondang ialat musik tradisional na  tarbaen sian kulit ni horbo  sanga pe kulit ni lombu, rap dohot hayu. Gondang i bisa do i dimainkon sada halak sanga pe mar kalompok. Cara mamainkon gondang i ima di pukul, bisa do i dipukul mar tangan sanga pe dipukul mar hayu. Gondang i di mainkon molo adong acara-acara tertentu. Mislna molo adong halak na pesta, sanga pe adog acara-acara adat na lain na manggnaon musik gondang. Biasana gondang i dimainkon do i rap dohot suling. Bahat do i mocom-mocom ukuran ni gondang i. Mulai sian gondang na menek sampe tu gondang na godang. ",culture & heritage
16,"Angka sipanganon na di parade di Kafe 80's Bocor Alus Jogja on godangan ima masakan jabu dohot arga na ndang borat di dompet, mulai sian indahan, goreng, ingkau asem, ingkau lodeh, tempe, gorengan dohot na asing nai. Gok angka si inumon songon kopi dohot teh tibruk digais dison. Tingki i ro udan, ditonahon ahmi ma Indomie robus + tolor (12 ribu/porsi), pisang bakar cokelat keu (12 ribu/porsi0, dohot nangka goreng (10 ribu/porsi). Dai ni sipanganonna standart songon indomies dohot pisang songon na somal, nata ndang wow hian alai tabo do nongkrong botari dison rap angka dongan-dongan tingki marlibur tu Jogja.",food & beverages
810,"Di deba jolma ra nungga ndang asing be tu petinju legendaris Indonesia on, Yohannes Christian John manang na akrab dijou Chis John. Petinju sian Banjarnegara, Jawa Tengah marhasil gabe juara dunia kelas bulu parjolo sian Tanah Air. Ibana hea do mangalahon mantan raja kelas bulu WBA dohot IBF Juan Munuel Marquez. Dung mandalani 52 pertandaingan,di taon 2013 na salpu Chirs John mamutushon laho pensiun sian olahraga tinju na pabalgahon goarna i. Leleng ndang haberengan, penampilan naimbaru Chis John lamu haberengan gagah jala tongam. Dibagas sada video haberengan Chis saonari marisi tarida sian bohina, ibana mamahe jas na biru na sarasi tu dasina.",sports
2423,"Alana adong do binereng halak, adong do pollak na ale ndang adong disuan manang aha, gabe duhut-duhut do na tubu. Hape sehat do ibana, ndang adong marsahit dagingna, ale ima alani losok na na marulahon i. Hita akka na sehat dope unang ma tabahen akka songoni, alana ndang adong labana molo sai losok hita, di jabu ma torus ndang adong marulahon manang aha. Mansai rikkot do tasuan manang aha pe di tano ta, unang gabe lak songoni gabe duhut na tubu, jolma na mamereng hita pe annon gabe ndang lomo rohana mardongan ala dibereng hita ndang olo marusaha mambahen na denggan",slice of life
159,"DeVoyage mamboan 3 konsep ima holiday, selfie dohot foodiea. Jadi, dison angka na ro boi menikmati sipanganon sian resto. Adong muse bangunan-bangunan ala Eropa na dicat marwarna-warni, taman dohot kursi na didesain bagak, adng muse replika kincir angin Belanda dohot menara Eiffel Paris. Pemandangan na uli ditamba muse ulini lampu-lampu molo borngin. Arga tiket masuk tu DeVoyage on tardok tardundung dope. Molo ari holang, arga tiket masuk ima Rp. 25.000, molo hari pokkan Rp. 35.000. Buha mulai pukul 09.00 - 17.00, hasuali molo ari pokkan DeVoyage buha sahat borngin. Atur hamuna ma tingki muna dohot keluarga ro tu son! Alana DeVoyage Bogor on mambahen liburan muna gabe ria.",leisures
3755,"Sannarion madung bahat do angkutan umum na bisa hita daporkon sanga idia pe, harana bahat na hita molo giot markehean sanga tudia pe manjadi momo. Salah sadana ima MRT. Molo hita giot manaek MRT hal na harus hita pasiao ima kartu transportasi sanga pe e-money rap hita pastion saldo nai madung cukup. Baru habis i masuk ma hita tu stasiun MRT Jakarta. Molo madung puna tiket MRT Jakarta sanga pe 3-money, hita tempelkon ma tiket (tap-in) di gerbang panumpang nai. Baru mangantri ma hita di garis aman na madung di tottuon di bagasan ni garis antrian. Molo madung mangantri molo madung bisa hita masuk, hita jalaki ma jugukan na memang kosong. Molo madung mardalan, parateon ma sanga idia sajo pamberitahuan kareta sanga madung di stasiun dia. Molo madung sampe hita tu tempat tujuan, ulang lupa mantap-out kon tiket ni hita di di gerbang panumpang i.",slice of life
1664,"Asa boi kaluar akka dakdanak ta sian hatagion na mar game i porlu do tabehen sara ta asa kaluar halaki sian i. Naparjolo, ikkon tabahen ma tikkina piga jom halaki lao mar game. Alana molo ndang tabahen tikkina mansai lalap do annon halaki, tarlumobi molo nung talu, sae naeng mangulang do muse halaki asa boi monang. Napaduahon, ikkon tabahen  ma ruhut-ruhutna tu halaki. Songon molo naeng mar game halaki ikkon dipasae jo karejona di jabu manang akka karejona sian sikkola. Molo ndang dipasae dope unang pola talean halaki lao mar game. Alana annon lalap do dibahen game i, gabe ndang adaong sae karejona i.",technology
3015,"Kawasan Kota Lama Semarang manjadi jendela giot mangaligin kebesaran Semarang di masa na jolo. Gereja Blendhuk, ima salah sada bangunan na masih tarawat di kota Semarang. Mambagun gedung i tardokkon maol do i. Tai lobih maol dope mangarawat na. Harani gedung nai madung mangalewati beberapa generasi.  Sian beberapa bangunan na tarawat, salah sada na Gereja Blendhuk. Goar ni gereja i plang i ima GPIB Immanuel. Tai harana kubah gereja nai na mar bentuk bulat satongah lingkaran, na molo bahasa lokal na di dokkon mblendhuk. Makana i dokkon do i goar ni gereja i Blendhuk. Gereja on di bangun doppak taon 1753.",religion
4206,"Produk na digadis di sebuah situs marketplace sangatlah maragam varianna. Semakin bahat produk dan varian na tarsedia di sebuah marketplace akan mamudahkon panabusi untuk mamilih marbagai macam pilihan produk dan mambuat konsumen manjadi semakin betah marbelanja di situs marketplace tersebut. Tentu sajo hal i mambuka peluang bagi hamu untuk marjagal marbagai macam produk dohot varian di lapak marketplace hamu, semakin bahat barang produkna digadis kemungkinan godang customer akan betah marlama-lama di lapak hamu. Semakin jotjot customer markunjung maka peluang untuk produk hamu targadis semakin godang. Saat i situs-situs marketplace dibuat dohot sangat User frendly untuk kemudahan para panggunanna jeges sian sisi buyer dan reseller. Jadi anggo khawatir bagi hamu na botul- botul pamula dohot napodo jungada manggunahon situs jual beli secara online pasti dapot manggunahon. harana diberbagai situs marketplace madung dilengkapi dohot panduan panggunaan agar user momo mamahami. Selain itu, Marketplace panggunaanna dao lebih praktis dan inda mamerluhon biaya perawatan.",business
3010,"Masojid ima tempat ibadah ni halak na mar agama Islam. Masojid artina tempat sujud, pandokkon nan hata na lain sian masojid ima mushallah, langgar sanga pe surau.  Istilah i di tujuon bagi bangunan na manyarupoi masojid na inda digunaon giot mangalaksanaon kegiatan songon iktikaf harana ukuran nai na menek. Masojid-masojid ternama di satiop kota ima na manjadi simbol religius sian kota i, di antarana Masojid Istiqlal di Jakarta, masojid Raya Baiturrahman Banda Aceh, Masojid Raya Padang, Masojid Cheng-ho di Surabaya rap masojid na lain sebagaina. Bahat do fungsi ni masojid i salain manjadi tempat ni halak na giot maribadah adong do fungsi na lain, beberapa fungsi na lain sian masojid di antarana ima Masojid i marupakon tempat marmusyawarah kaum muslimin marguna mamecahkon persoalan na timbul dalam masyarakat. Masojid marupakon tempat kaum muslimin giot markonsultasi, mengajikan kesulitan-kesulitan, mangido bantuan rap partolongan. Masjid dengan majelis taklimna marupakon wahana giot maningkatkon kecerdasan rap ilmu pengetahuan ni kaum muslimin.",religion
