id,text,label
0,"Makawe' ni ri taung baru 2023, masyarakat kampong Jennae mappasadia rupa-rupanna anre untuk ri anre ko wenni taung baru. Padanna tau RT. 001 masseddi ko ri sideppe bolana mebbu burasa, katupa', sibawa coto manu'. Iya' salah seddinna warga RT. 001, mulaina makkadang daung utti untuk burasa'. Laing to warga kampong RT. 002 de' nabersatu, nasaba' maegai wargana jadi pada mebbui anre masing-masing ri bolana. Wangkalingai rupanna anre elo' na ebbu warga RT. 002 sippada tunu-tunu manu', tunu bale, sibawa tunu arelle. Lainge de' ma na mappasadia anre roaki taung baru, na lebbirangngi matinro nasaba yamiro wettu libur. Macca manengni taue mebbu beppa, tapi ko taung baru anre pada ko malleppe' uleng rumalla.",food & beverages
1,"Nanda na poji manre anre cilalona atau magatti pura. Engka esso lulusna ko ri akkulianna mulaini mabbalu basso mekke sibawa kentang mekke, naaseng makkokkoe taue 'frozen'. Jaji to yaro bisnisna, nasaba Nanda mala jurusan bisnis ri kampusna pokokna na isseng maneng aga-aga parellu ko elokki mulai usaha balu-balu. Degaga topa balinna cedde bolana Nanda, mabbalu' anre mekke. Tujuang balu'na engka riolo kampus ittana, ri bolana, sibawa ri onrong asramana anak-anak kuliah. Maega anak kuliah takkulle mannasu rekko pole magguru, jaji yanaro na elli nappa na pella ato dawa-dawai ri kos na. Jaji balu-balu na Nanda cocok toh pasa' sibawa tujuangna.",food & beverages
2,"Pao merupakan salah seddi buah-buahan maega ri deppe bolaku. Tomatoakku biasa na poji manre pao untuk anre ele' sibawa nanre. Bua pao matasa' ri pilei mamelloe yaro mello'e tasa'na, maja nakko malolo sibawa bangkala. Jaji pertama yaro matasa' e ri bissai nappa ribukka uli'na pake piso, nappa ri sosoni. Selanju'na polo-polo manipi'i. Tambahi pejje cedde ko mulori manre mapejje. Pasadia ni nanre, abbissang, nappa palenne pao e, manreni'. Yae pao e, maega bangsana jaji pilei jenisna aja manre yaro liwa cenning e sibawa nanre, nasaba yaro nanre engkani kadara' gollana. Pao mancaji passambe bale, ri aseng toni anre seha'. Ko engka tau elo' pakojoki alena, medding siseng manre yae pao sibawa nanre nakko ele'i.",food & beverages
3,"Engka seddi minumang seha' mamello ri inung ko maja' cuaca e, sarabba asengna. Sarabba merupakang inung-inung pole Sulawesi. Sarabba liwa' manyameng ri inung, mamello topa baunna, maega khasia'na, na malomo topa ri nasu. Yaro sarabba e maega to baha'-bahangna jaji masagala taue mannasung saraba, haruspa engka kaluku, jahe, marica, aju cenning, na serre. Makkokkoe sarabba maegani ri balu ri wiring laleng e, nasaba maega tau poji ne mawatang ri ebbu ko esso-essoki elo minungngi. Makkoe khasia'na sarabba e, mappakessing ale-ale, nalawai penyaki-penyaki pada bolong, masemmeng, sibawa na padecengi pakkasia'na ale-ale. Ko engkana tuh mabbae sarabba tajengngi mabbau to sanggara uttinna, apa liwa kessingna ri pasianta'.",food & beverages
4,"Menuru' pendapakku maegani makkokkoe inung-inung passau dekka ri balu', tapi de' na jaming manengki tassala pole ri lasae. Pada to yaro ri asengnge minumang teng anunna Jerome Polin, jaji mebbui  teng sibawa bua-bua. Awalna yaro monroi ko ri Jepang, na yaro tau Jepangnge na lori maneng minung teng, jaji terinspirasi mebbu perubahang baru yaro ri asengnge teng sibawa bua ri lalengna. Mello' to yaro ri inung, apa' engka tongeng buanna ri lalengna, tania waena bawangmi. Jaji menurutku mello to yae bisnisna, apa' ko ri Indonesia dua mi musing engka bare' na timo', nakko timo' ni liwa' kessingna minung teng bua.",food & beverages
5,"Anak-anak e makkokkoe,  de' na naitai anre-anre berdasarkan anyamengenna atau khasia'na tapi iga bintang iklanna. Engka tuh seddi ri aseng lemonilo,  mie warna maccembulo. Liwa' suli'na tapi bintang iklanna tau pole Korea, tau magaretta, pakkelong, pajjoge',maega ana' dara poji, manassa siseng maega anak dara melli. Mello toh yaro strategi balu'na yaro lemonilo, apa' ko beruntungki wedding ki runtu potona yaro bintang iklangnge sibawa tandatanganna. Jaji biasa liwa' gatti cappu ko engkasi ri pasa' e. Medding to jaji, yaro tau mellie de' ma na anre manengngi. Ba' yaro lemonilo mello ha, apa' baha-bahangna anu makessing maneng, jaji amang mua nakko elokki manre maega.",food & beverages
6,"Macawe' taung baru masuli' bale ri pasa'e, engka ka koe elo' mabbereang cedde pangngisengengku mannasu bale bolu. Pertama sissiki bale yamaneng pole ri ulung na gangkenna ikko' na. Nappa polo-polo ni engka ulungna, tengngana, sibawa ikkona. Aja mallupai kabbeang manengngi perru'na nasaba makebbong tuh nakko di pasasisalai pole bale we. Bissai magatti ka bikka eppa, nappa sisi' i pake piso tengngana. Pamoleno cempa, pasadia tono uring, unynyi, na pejje. Sapui manengngi pejje yaro bale ri uringnge, panokini wae cempana, nappa taroi unynyi cedde, nasuni menre gangkenna matasa' tambaini pessing cedde atau pejje, ne aja' lalo mu garui yae bale pa' burui tuh. Ko massu'ni matanna yaro bale matasa'ni tuh. Sadia ni manre nasu bale ridi.",food & beverages
7,"Embaki mebbu minumang kecce, cocok e ri inung nakko pellakessoi. Esi cincau, malomo ri ebbu nappa makurang topa doi' na pake. Pasadia manengni dolo yae baha-bahangna, kopi cappucino, golla kessi, cincau lotong, esi' batu. sibawa wae. Pertama, campuru' memengni yaro cincaue ri wae sebelumnna ri nasu, paccoloki toi golla kessi si sinru loppo. Garui menre' gangkenna makkentala', nakko mawatangni ri garu, palembani lokka ri katoangnge. Nakko makecce' na matedde ni, mulleni tuh ri polo-polo segi eppa. Pato' sikki wae mapella, untuk paccolo kopi. Ko mapellani campuru'ni yaro kopi e, pano' ni yaro cincau e, tambahini esi' batu. Medding ni ri anre.",food & beverages
8,"Makkokkoe maegani masyarakat de' na manre nanre nakko ele'i. Roti mani na anre, bisikoi', atau teng mani na kopi na inung sebagai passambe anre ele'. Yaro rotie sibawa tawaroe tarebbu pole ri labbu tawaro. Iyae tawaroe anre pokokna mi tao rioloe, sebagai passambe nanre ato lame. Ne' macanggihni makkokkoe aga-agae, yatopa anre inung ede. Jaji, de' ma gaga salanna nakko roti mi na anre ele' anak-anak e yang penting engka lise' bua-buana. Nasaba' liwa' pentingna yaro anre ele' e, nakko de' na manre ele' taue maega siseng rupanna penyaki' mulle teppai. Jaji yanaro koe waseng aja' mallupai manre ele' sebelutta mappammula majjama-jama ri ele' e.",food & beverages
9,"Jaga manengngi aleta, aja' mallupai minung wae pute. Wae pute maega siseng khasia'na na tamba passabina ale pole penyaki'. Yamaneng tau ri linoe waji' minung wae pute dua littere' si esso si wenni. Nappaki moto' minungni wae pute si kaca, puraki cemme minung ki wae rinung, lebbi-lebbi ko puraki manre aja' mallupai minung toh. Aja maega minung macenning-cenning e, apa makkokkoe maega rupanna anre-anre atau inung-inung e, yaro wae pute tette'i nomoro seddi untuk tubutta. Maega topa ni wae makkemasang ri balu', tapi ri bolaku iya wae bujung pura nasu ku inung nasaba bapakku de' na cocok babuana minung wae de' na pura nasu. Jaji minungki wae pute dua llitere' mua.",food & beverages
