id,text,label
423,"Nabi Yusuf kui jarene wong sing paling ganteng sak donyo iki. Kegantengane kui digambarke sak wise kedadean, Zulaikha ketauan barengan neng kamar karo Yusuf. Akeh wong wedok sing ngerasani dheweke. Kenopo iso Zulaikha kepincut karo pelayane dhewe. Krungu kui, Zulaikha keroso mangkel lan ngundang wong-wong kui neng pesta. Neng ngarape kabeh tamu kui, disediani buah karo peso sebagai jamuane. Banjur Zulaikha ngudnang Yusuf mlebu. Pas para tetamu delok, peso sing lagi ngiris buah kui ora sengojo keno tangane. Para tetame heran karo kegantengane Yusuf tekan dheweke podo ora ngeroso perah keiris peso neng tangane. Wong-wong kui ngomong sing ono neng ngarepe kui dudu menungso nanging malaikat.",religion
568,"Salah siji cara ben alat musik tradisional kui dikenal meneh kanggo dikolaborasike kanggo alat musik lan musik modern. Akeh wong sing selarane dudu musik tradisional. Harapane yen ono sitik-sitik unsur musik daerah kui, wong-wong mulai tertarik lan paling ora ngerti swarane koyo piye. Cara iki berhasil neng lagu Lathi seko Weird Genius. Kelompok musik kuwi ngeleboke unsur musik gamelan neng lagune. Malahan lagune kui, ono sing ngaggo lirik basa Jawa. Lagu kui iso diterimo karo masyarakah Indonesia. Sing luwih ngebanggake, lagu kui uga tekan terkenal sak donyo. Harapane, bakal luwih akeh wong-wong sing gawe lagu sing mirip-mirip koyo Lathi kui. Nek iso uga alat musik lan seko basa daerah liya.",culture & heritage
3196,"Saiki nag delok pertandingan mboh iku bal-balan utowo liyane mesti dianjurno kanggo vaksin disek soale kondisine saiki wes bedo ambek biyen. Terus saiki yo kudu meloki sing jenenge protokol kesehatan polohae sing jenenge virus corona utowo covid isek ono nang pinggir-pinggir. Aturan-aturan iku maeng ancene kudu dilakone soale iku wes didadekno peraturan sing anyar nang gonane kemenkes ben iso ngurangi penyebarane virus siji iki sing wes mateni pirang-pirang uwong. Sak liyane iku, yo kudu gowo masker barang ben ora gampang kenek udara sing ancene wes kenek inveksi virus corona iku maeng. Dadi saiki iku peraturan-peraturan sing anyar iku kudu dituruti.",sports
4011,"Jaman biyen, iku akeh wong sing durung ngerti manfaate nabung kanggo simpenan iku opo. Mergane wong biyen roto-roto isek model deso kabeh, dadi nag ono opo-opo isek podo guyub ambek tanggane sing gantian nag ono opo-opo. Mangkane wong biyen iku arang sing duwe tabungan, terus akeh-akehe iku mesti didadekno kewan ternak sing akhire engko kenek digawe opo=opo nag ono kebutuhan sing dodok koyok musibah ambek liyane iku maeng. Nah wong biyen ancene ora ono tabungan ngunuku, tapi akeh-akehe duwike iku kanggo ngingoni kewan ternak ben duwike iku iso berkembang utowo tambah akeh. Nah nag wong saiki iku mok ditabung ambek diinvestasekno nag duwike pengen berkembang.",slice of life
9620,"Deni mari maca kisah Nabi Ibrahim sing diobong nanging ora kobong. Deni nggumun nyatane, Allah tenanan bakal ngewangi hambane sing taqwa lan beriman. Awale, Deni kaget nalika maca crita iku Nabi Ibrahim meh diobong karo Raja Namrud amarga Nabi Ibrahim wis ngerusak patung sing disembah karo umate. Raja Namrud ngutus pasukane kanggo nggawe perapian sing gedhe lan dukur supaya kabeh wong bisa ndelok Nabi Ibrahim sing diobong. Nalika Nabi Ibrahim mlebu ing geni, Nabi Ibrahim nrima panulunge Gusti Allah. Geni iku dadi ora panas lan akhire Nabi Ibrahim selamet. Deni langsung iling kanggo luwih nggedeni iman lan taqwane marang Gusti Allah supaya panguripe tetep lancar",religion
8697,"Mbasio jenis transportasi umum nang Jakarta iku wes uakeh pol macem e, tapi eksistensi bajaj iku sek tetep onok. Bahkan sek akeh bajaj sing kesebar nang ben daerah nang Jakarta. Hal iku soale bajaj sek dadi pilihan gawe akeh wong, opo maneh gawe uwong sing katrok. Sak liyane iku, bajaj iku dadi kendaraan wisata ben isok nikmati dalanan nang Jakarta. Nek awakmu kepingin numpak bajaj, tutono cara iki. Siji, pilih salah siji bajaj sing ngetem nang cedekmu. Loro, ngomong nang supir bajaj e nek kate nang lokasi sing kate mbok tekani. Telu, numpak bajaj dan nikmati perjalanan. Terakhir, nek wes tutuk, bayaren.",slice of life
2128,"Yen arep dodolan panganan kui, awak dhewe ora mesthi iso masak. Yen awak dhewe iso masak kui luwih apik. Soale, awak dhewe iso golek rasa sing cocok dhewe lan iso gawe resep dhewe. Awak dhewe iso eksperimen piyen carane panganan sing awak dhewe dodol kui enak nanging tetep iso didol neng rego sing paling murah. Intine, perkoro dodolan sing ono kaitane karo produk panganan sing awak dhewe dol. Nanging kui ora kudu, awak dhewe iso golek rekan bisnis utowo profesional kui kanggo masak lan ngeracik resep masakane. Senadyan mergo kui, awak dhewe dadi ngetoke duwit sing luwih. Nanging yen awak dhewe iso kenopo ora. Awak dhewe kudu ngekei sing terbaik kanggo pelanggane dhewe.",business
4030,"Biyen pas aku melok kegiatan boach-bocah sing senengane munggah gunung utowo muncak, aku dilangi pengalaman sing akehe pol kanggo urip nang alam sing ancene alam iku lepas teko uripe menungso utowo kenek diarane alam liar. Nah salah sijine yoiku carane kanggo gawe geni utowo ngobong kayu ambek ngakakno geni karo alat sak onone. Tibake masio ketok gampang tibake iku yo rodok angel, mergane ora tau jajal lagek pisan, dadi bocah-bocah iku golek pange kayu sing ancene wes garing terus diesek-esekno sampek berok sing akhire kenek digawe ngakakno geni sing wes ono layahane sing gampang kobong maeng. Nah mari ngunu yo iso golek kayu sing rontok-rontokan ben iso ambek kenek gawe ngobong.",slice of life
7764,"Jaman saiki, akeh banget olahraga banyu sing digawe sarana wisata ndek pirang panggon ndek Indonesia. Salah siji sing paling terkenal iku snorkeling utowo selam permukaan. Snorkeling iku nyelem nang njero laut nganggo alat berupa masker selam ambek snorkel. Biasane sisan nganggo alat bantu gerak berupa kaki katak gawe nambah daya surung nang sikil. Snorkeling iku salah siji olahraga banyu sing asik buanget. Awakmu gak perlu nduwe keahlian khusus gawe ngelakoni iki soale snorkeling iku mek renang nang permukaan tok, dadi resikone luwe cilik sisan timbang nyelem langsung. Wes ngono, awak dewe wes isok ndelok pemandangan laut sing uapik dan akeh maceme.",sports
5468,"Sepedaan ning dalan sing lurus kuwi wis biyasa. Nanging sepedaan ning gunung kuwi sing mesti dicoba karo kanca-kanca amarga olahraga iki nantang banget lan bisa kanggo ngasah adrenalin. Sepeda gunung iki uga ora bahaya kara motor trail lan risikone ora sedhuwur motor trail. Olahraga sepeda gunung iki mbutuhake kekuatan fisik sing luwih  gedhe, kamangka kudu siap lan kudu akeh latihan sak durunge mulai olahraga. Para kanca uga kudu nyiyapake sepeda sing cocok kanggo ukuran fisik lan sarana kanggo ngelindungi kaya helm, pelindung sikut uga dengkul, kaca mata, uga nyiyapake banyu ben ora dehidrasi. Amarga kuwi, ayo saiki njajal olahraga iki!",sports
