id,text,label
4770,"""Ah, njek. Ajiah bhein mon hedeh setuju."" Engkok naddhek ghir pengghiren ngetelak bun obunnah hedeh, asik tojuk mecah koran elektronik pole. Hedeh naddhek, sittong langkah masemmak dek engkok ben ngerangkol tang bheuh. Pak nepak tang bheuh. Sahabat. ""Sittong sikap visi teknologi. Selalu inovatif."" Kami asalaman. Saling mandheng sekejjhik. Bedeh musik. Selo kembher. Sittong irama mar samar akadik jheu deteng deri lok taoh ara dimmah. Drone ngeluncur kecepatan tegghi ngibeh hedeh ben engkok bik kru kapal, penerbangan entar dek kiasan kiasan se akadik imajiner. ""Perang bintang keng cuma impian makhluk manossah."" Kalimat pembuka jiah gheressah akadik super sonic. Film soal bhumeh teppak jiah. Scene.",technology
1502,"Neng Indonesia jareya mayoritas aghamannah engghi ka'dhinto aghama Islam se eghia ole kaom dhagang dhari ghujarat. Manabi aghama Islam bhejeng Jumat daddhi sala settong upacara ke aghamaan se okommah jareya fardhu ban wajib bhagi kaom lake'. Syarat sah nah jareya engghi ka'dhinto, ampon la bhallig, aghama islam, lok gileh, lakek, tor sehat jasmani ban rohaninnah. Oreng se badha neng jhalanan se jhau otaba musafer paneka lok whajib a bhejeng Jumat. Sementarannah syarat sah bhejeng jumat manorot Imam Syafii engghi ka' dhinto antara epon, elaksana aghin teppak areh Jumat ban rang sakorangah jareya jumlannah epon 40 oreng lakek, E laksana aghin lastarenah dua' khutbah, Kennengan se daddhi kennengan bhejeng ka'dhinto kodhu e kennenge reng bannya', ban se terakhir ka'dhinto e laksana aghin teppak masok'eng bhejeng dzuhor. ",religion
3588,"Panjhet tebbhing sateya la molae bannya` dhaddhi ekstrakurikuler e sakola`an tape ye neng SMA. Manjhet ka papan se enga` tebbhing tape ye angghuy tale pengaman e tabu`na. Ariya jhet paleng resiko, katengghian ben resiko tako` pegghe`na pengaman talena. Aslina riya benni olahraga, pera` mun oreng luar Indonesia riya nemmu bhai se epadhaddhi acara, termasuk manjhet tebbhing akhirra dhaddhi olahraga se bisa ahaillaghi pesse bhan termasuk ka bagiyan prestasi bhangsa. Aslina manjhet riya pera` eghunaaghi latianna tentara angkatan darat, tape reng reng bannya` se senneng ye dhaddhi e sakolaan SMA sampe` mabede ekstrakurikuler kiya. Ta` pera` ruwa neng Indonesia bede sakolah manjhet tebing pertama taon 1981.",sports
743,"Mon urusan congoco ka muso, engko' lebbi senneng ka Neymar, pemaen ebbal se dari Brazil. Engko' ghi' kene' bi' bannya' kanca ekoca' Neymar polana engko' segghut congocoan ka na'-kana' se migha'a tang ebbal. Engko' bisa ngiring ebbal dari budi sampe' kaada'. Kadhang bada keya kanca se pegghel polana engko' abit ghallu negghu' ebbal. Areya bisa eghighiri bi' kanca mon ta' bisa maeggol ka gawang. Keng mon engko' mamaso' ebbal ka gawang, maske engko' abit negghu' ebbal pagghun ta' kera ekacaca. Neymar seteya bada neng club PSG. Apolong bi' tang oreng se engko' sennengnge keya. Messi. Sajan dhaddhi oreng kaduwa' jiya neng PSG polana maenna la man-nyaman kabbhi. Pada merri' sala settongnga jiya dhaddhi oreng kaduwa' jiya pemaen se ekennal bannya' oreng.",sports
4667,"Marenah jiah ajherin karakterrah ghunong jiah ben jalur ngedakinah. Bennyak artikel otabeh konten neng media sosial se ngulas soal jiah. Terus hedeh kiah kodhu nyiapaghi mental ben fisik. Siapaghi mental gehbey ngehadapin kabbhi kemungkinan se kejadien neng alam liar. Bik mental se kuat, pendaki lok ghempang panik teppak ngalamin kendala e tengnga pendakian. Siapaghi fisik kiah. Minimal seminggu seghilok eng ngedaki hedeh le mesteh rution apede akadik joging otabeh se laennah. Tojjhuennah male otot ben organ pernapasannah hedeh lok ngejjhit teppak kodhu neghadapin kondisi ekstra snag ngedaki. Sangat lok e anjuraghi sarah gehbey oreng se andik riwayat penyakek pernapasan ghebey ngedaki ghunong.",sports
727,"Bakto ghi' tareppa'en pasa'an. Bannya' oreng atangnge mon pasa'an. Neng tang roma dhibi', bannya' oreng se amaen neng lowar. Ban pole bakto jiya ghi' bannya' barung se mokka'. Engko' senneng odi' neng dinna' polana kennengngenna ta' perna seppe. Pagghun ramme. Apa pole pasa'an. Bannya' reng wal-jhuwal arassa ontong mon ajhuwalan neng dinna'. La pasa'an areya, engko' ban ca-kanca se laen akompol. Dhing asarra, engko' ban tang kanca ajiya ghi' nyare kaju ban cellod. Kaju ajiya ekaghabay padang bi' engko' ban tang kanca. Cellod jiya ghabay bharang se esaba' ka padang se la mare eberri' karet bentel ban salet se dari kole'. Mare trawi jiya na'-kana' ghita' langsong mangkat polana ghi' bannya' oreng se ta' tedung. Dhingla abak seppe, engko' ban sakanca'an arowa nyare cekcek. Madang cekcek. Lebur mon bada cekcek ghagghar pas mate dhingla teppa' ka bhadhanna. Keng lako areya kadhang eghighiri oreng dhingla tao jha' keddhungnga areya la bannya' celloddha.",sports
445,"Dhabuna Ustadz Dasad Latif oreng bini' paneka padana maso radio rosak. Mon ekenni'i sajan nyareng ban mon lake andi' kalero settong bhakal ebaca kasalaan se la ejhab. Mangkana kabannya'an lake reya ta' perna bada e romana polana ta' kowat ka caremina bini. Ustadz Dasad Latif dhala aberri' conto careta bada jin patoghuna somur towa ebuwan taon e dalem somor pas bada reng lake' ajhungkaaghi binina. Aherra jin ghella' kalowar pas etanyaaghi maso lakena se bini' arapa me' kalowar? Engko' ta' perna e dalem bada reng bini' caremi ta' ambu sakale bibirra, molae dari sabbhan ta' toman nemmo mahlok enga' jiya. Koca'en jin seddhi.",religion
1583,"Salaen alat musik Balungan, Badha alat musik se maghabay lesseh Mon amaen musik karawitan. Alat musik jareya nyamannah Klenthem. Manorot kaula neka cokop mlarat jughan ban kodhu ghaduwan feeling se koat. Melannah a maen sala settong alat musik se anyamah Balungan jareya aesse badha 8 notasi dhari Doremi fasolasi do. Nah, dhari 8 notasi paneka biasannah kita ajhar ghellun cara nottok epon akadhi napah, cara masok ka lagu akadhi napah cara ambil ambal akadhi napah. Tapeh dhalam alat jareya sampeyan paneka nottogeh jyah badha jedannah jaruah, daddhinlok asal nottok. Manabi Balungan la mareh neng notasi akher baru klenthem jareyamasok tape neng posisi notasi awwal daddhi monyennah ngangghuy feeling ban perasaan ongghu.",culture & heritage
4668,"Sekilas, ngedkai ghunong lakar dheddhih aktivitas se ngebey cek lessonah ben korang amanfaat. Mon ghik bedeh oreng se mekker deiyyeh, berarti hedeh wejib merrik paham beberempah alasan arapah ajiah kodhu nyoba ngedaki ghunong setiah kiah. Polanah ngedaki ghunong jiah bisa ngebey pekkeran lebbi fokus. jalur ngedaki ghunong se terjhel bik dhek teddhek eng se bisa bein ghempang longsor otabeh medan se lecen polanah mareh keojenan dheres mesteh maksha hedeh ngelebetinnah bik fokus se pol. Medan medan kadik jiah kiah lok kerah merrik hedeh kesempaten gehbey ngalihaghi fokus polanah bahaya se bedeh e budinah. Ajiah se bisa ngebey hedeh ngelatih fokus dek sesuatu, kanak!",sports
4653,"Pesta Olahraga Asia otabeh Asian Games jiah ajang multi-olahraga se e laksanaaghi sabbhen 4 taon sekaleh, bik atlet atlet deri seluruh Asiah ben e laksanaaghi bik Dewan Olimpiade Asia. Asian Games dek adek eng ajang olahraga Asia kennek. Pesta olahraga Kejuaraan Temor Jheu e lakonen ghebey metaoh kesatuan ben kerja sama antar tellok neghereh, ajiah Kerajaan Jepang, Kepulauan Filipina, ben Republik Tiongkok. Pesta Olahraga Kejuaraan temor Jheu pertama e laksanaaghi e Manila teppak taon 1913. Neghereh Asia laennah bertaprtisipasi marenah e selenggaraaghi. Pesta Olahraga Kejuaraan temor Jheu e peambu teppak taon 1938 teppak Jepang nyerbu Tiongkok ben aneksasi dek Filipina kejadien se memicu perluasan Perang Dunia II dek wilayah Pasifik.",sports
