id,text,label
3031,"Allo raya na agama Islam Idul Fitri mantung ri tanggala 1 Syawal ri kelender Hijriah. Ka 1 Syawal ri tentukangi ri kelender Hijriah teai kelender Masehi anjomi taung-taung allo raya Puasa na bedai tanggala na. Sikamma poe Hari allo Idul Fitri beda-bedai tau na tentukan 1 Syawal na anjari niak se’ke’de tau bedai Allo Raya Idul Fitri na ri tanggala Masehi. Idul Fitri ri rayakan le’ba na umat Islam na gaukang Puasa 30 allo. Idul Fitri anjo ri pare’ ki siagang Nabi Muhammad SAW. Na kana tradisia a’tantu, anne festival ri mulai ri kota Madinah le’ba na Nabi Muhammad hijrah battu ri kota Makkah. Le’ba na mi anjo Nabi Muhammad na kana ri Allah SWT le’ba mi na tantukan rua allo perayaan anjo Idul Fitri na Idul Adha.",religion
1662,"Akrobatik battu mae ri bahasa Yunani ἀκροβατέω akrobateō , “ak janci ki ak jinjit, ni topang” antu mi penampilan luar biasa na libatkangi keseimbangan, ketangkasan, siagang koordinasi motorik. Hal anne kulle ni pasibuntuluk mae ri jai na seni pertunjukan, acara olahraga, siagang seni bela diri. Akrobat paling sering ni kaitkan siagang aktivitas antu secara ekstensif ni pake elemen senam, singkamma acro dance, sirkus, siagang senam, mingka jai tong kegiatan atletik lain na singkamma balet siagang menyelam. Kulle tong ammake teknik akrobat. Manna mamo akrobat paling sarring ni kait kan siagang kinerja na kaleng na tauaa, anjo mi kulle tong berlaku mae ri jenisik na anne pertunjukan na.",sports
1318,"Anjo masyarakat Bajau ri Indonesia ka tuongan na ri kappala ni sakbuk Leppa, mingka iyaa ngaseng punnai ballak panggung antu todong ni bangung cippa siagang tena na permanen ri pinggirik pantai atokah tangnga na tamparang nga. Anjo bahan ni pake ak parek ballak sederhana antu mi kayu uling battu ri rammang rammang mangrove ka. Punna ri posisi na jabatan na labbi tinggi biasa ballak na labbi tinggi todong tiang tiang na. Kah niak konsep ak laut tau Bajau battu ri lilibu palilibu (sekre rua allo) , pongka papongka (minggu minggu), laida palada (ulang ulang), siagang sakai pasaki (taung taung nan) , anjo masyarakat Bajau identik ki siagang nomaden.",culture & heritage
1230,"Yaa, antu anu cocok tojeng, filsafat kulle na parek tau sala lalang. Kah singkamma ii ibarat na antama mae ri lalang na labirin ka. Filsafat kullena bawa taua mae ri sekre kutaknang mae ri kutaknang maraeng na poeng sede, battu ri sekre jawaban mae ri jawaban maraeng nga sede. Battu ri pertanyaan sederhana mae ri pertanyaan rumit ka, simpel ji mingka kompleks ki. Jari wattu niak tau berfilsafat, iyaa kullei tersesat. Lalang pikiran na kulle munculuk ak sabbu sabbu kutaknang, perasaan na sanging erok ngisseng tena na kulle ni bendung. Kulle kapang, iyaa erok pakarammula akkutaknang tentang alam semesta siagang ngaseng lalang na lino aa anne battu kamae awalak na.",religion
1339,"Ki tappaki mi wattu ta katte caddi, katte tena kulle ni kutaknang ngapa anjo lutung kasarung atoka Pandji Laras kulle accarita siagang olok olok, katte pasti ni nikmati ji anjo carita na ni bandingkan apa apa antu bella ya na maloi paham na ri umuruk ta. Oh iya punna katte minat ki ri konsep na motif foklore, ki ketik mi ri google ka foklore Indonesia karya Djames Dananjaja atoka motiveme Stith Thomson, sekre bapak foklore battu ri Amerika. Anjari tambahan nakke erok sare sikedde contoh foklore antu punna ya singkamma motive na. Putri Hijau battu ri aceh, Putri Hijau battu ri Karo, Putri Hijau battu ri Deli, siagang Nyi Roro Kidul battu ri Jawa. ",culture & heritage
1302,"Kulle sekre rua allo maloa mi ri media sosial sempat ni heboh kan siagang sekre video ri Tiktok antu na pacinik kan ak buntingan unik ri Bali. Lalang anjo Video aa ni jelaskan kana niak sekre baine na buntingi keris. Anne peristiwa yaa terjadi kah pihak baine yaa lekba mi tianang riolo nampa anjo pihak na burakne aa takkullei na buntingi anne baine aa kah beda ii agama na. Ka rua rua na todong tena na niak na putuskan erok lettek agama jari niak mo anne pernikahan keris kah. Usut punna usut, keris nianggap sebagai simbol burakne. Anne barang nga todong ni anggap ji sebagai simbol kejantanan siagan kekuatan. Anjo mi naniak na ri lalang upacara buntingan na anjo taua ni pake anjari pak ganti na posisi na mempelai burakne aa. ",culture & heritage
3165,"Pallu na Basa artina masak na kuah. Inne kamma kammai pabalu Pallubasa ngaseng na balukang mi Pallubasa na siagang daging tedong na isi battang tedong kabusu ri balla kanrena. Pallubasa sikkamma Coto mangkasara isi lalangna poe daging tedong na isi battangna tedonga. Cara ritununa injo daginga ripallui wattu sallo, punna lembe’mi ri potongmi ca’di ca’di nampa di pantamma battu ri mangko’ka. Riolo Pallubasa siagangi daging tedong sirloin na tenderloin ri kanre ji sikamma Purinanna Kerajaanga. Punna tau rawayya tena na kanre siagang daging tedonga, na kanreji sikamma isi battangna tedonga. Kamma-kamma ya anne jai na mo pabalu pallubasa macam-macam jenis na.",culture & heritage
3435,"Televisi ri allei battu ri kata tele ato bella na visi ato gambara'. Sederhana na, Televisi anjo alat elektronik fungsi na na sajikang tampilang visual lalang bentu' gambara' na sa'ra. Na Televisi kulle ri siarkan ka battu ri jara' bella. Televisi ato Tv kalenna anjo perangkat audio visual na fungsi na kulle na sajikan informasi. Kulle tongi anjari saran accini-cini hiburan. Tampilan audio visual ri hasilkang sikamma gambara' a'giok, niak tong sa'ra na nampa niak warna na. Anjomi Televisi sarring ri panjari sarana hiburan ri wattu kosonga. Ri ngaseng balla ri linoa niak Televisi na se're paling sike'de. Ri Indonesia jai siaran televisi terkenal baji' televisi swasta ato televisi negara. Kamma-kamma anne jai mi televisi kullei ri sambung ri internet ka. Anjari jai mi kulle ri tonton sikamma ri Youtube na Netflix.",technology
4248,"Nakanamo anakna kaminang toaya, Antekamma pad eng ammak bateta akkiok Nakanamo ammakna. Pilanngerimi sallang bateku akkiok; o Puttiri Lila Sari, Puttiri Lemba Sari, Puttiri Bida Sari! Sungkeangak pakkekbuknu anak, niakrnak battu anngerang kanre, bunga kebok tassibollonu siagang jeknek inunnu. Nakanamo anakna kaminang tangaya, Kipinruangi ammak. kipintallungi nasabak tenapa nabajik panngassengku siagang pallanngerekku anngassai sak ranta.'' Appiwalimi pole ammakna angkana, Sannammako anakna nupilanngeri bajik-bajik bateku akkiok ri kau. Apaji nakkio'mo pole ammakna angkana, Puttiri Lila Sari, Puttiri Lamba Sari, Puttiri Bida Sari!. Sungkeangak pakkekbuknu anak. niakmak battu anngerang kanre, bunga kebok tassibollonusiagang jeknek inunnu.Nakanamo anakna, Iyok ammak, bajikmi pallanngerekku bajik tommi kuassainna sakranta gassingka bokokik aklampa na niak tau battu mae apparusung-rusung appassikammai sa'ranta.",culture & heritage
1201,"Teknik antu jai ku langngerek rinne antumi ki pahami arti na bacaan sholat ka. Jari punna katte ammaca apa, ating ta kulle minawang na terjemah kan apa massu na anjo ni baca yaa. Mingka terus terang, erok khusuk as sambayang anne sanna sussa na ni parek. Bahkan nakke kaleng kaleng ku tenapa ku lekba kapang rasakangi. Kamma anjo niak narrusuk apa apa ganggui, terutama ri pikiran ta. Punna pakarammula ki takbir, jai antu banyang bayangan suluk atoka pakngurangan ri ukrangi. Mingka tena ja salan na sanging ni usahakan toh. Kah ni pahami ji kana Karaen Puang Allah Ta’aala na ngai hamba na antu sanging berusaha na bajiki kaleng na siagang ibadah na.",religion
