id,text,label
503,"Pecinta tantangan siagang olahraga ekstrim mungkin ngambik takbing anne kulle anjari pilihan. Pasalna battu ri loena risiko siagang tantangan na hadapi, loe poeng kabajikan na kulle na gappa untuk kesehatan mae ri kalengta. Kabajikang pertama iamiantu appanaik massa otot. Siagang anne olahraga, iangaseng otot lalang kalengta anne anjama secara terasak siagang maksimal, tantu punna ni lakukan secara rutin mangka pasti akan kulle na panaik massa otot. Makarua, attambah saya tahan kale siagang appanaik cara jamangna jantung. Ngambik takbing na butuhkan saya kale lalang keadaan fit siagang punna secara terus menerus ni gaukang siagang anjama lebih terasa sehingga kompa cera’ mae ri iangaseng bagian kale sikaligus na palancarak sirkulasi peredaran cera’.",sports
459,"Anne karenang kulle ni kana tena na gampang ni karenai sabak parallu keseimbangan kale, apalagi untuk anak-anak beru pilajarak ammake. Engrang battu ri bahan rua bulo iareka tongka, untuk patumpuanna bangkeng na ni pare khusus mae ri anjo bambu ni gunakanga. Siagang anak buraknea naikmi ri ratenganna buloa lekbak ni parek pakdongkokang na, nampa mulaimi akdakka. Usahan teaki sampae attukguruk, sabak punna tukgurukki katte anggappa hukuman. Nah, untuk berua appilajarak anne karenang engrang, paralluki hati-hati punna ni pakaramula iareka kulle appalak bimbingan mae ri urangta niaka lebih ahli akkarena engrang. Karenang anne anjari seru punna ni karenai siagang tahu takbalak baine iareka burakne. ",sports
3169,"Orak arik bayao basso kanreang na ngai bura’ne na ana’ku. Gampang duduji ri pare ri balla. Anjari paruruki riolo bayao na basso. Nampa polong-polongi sosis ta, polong-polongi poe lasuna kebo’, daung lasuna, golla, ce’la na saus tiram. Le’ba mi bahan-bahanmi kulle maki tumisi lasuna kebo ka sanggeng na bau’ le’ba injo panaung bayao nampa orak arikki. Panaung mi poe basso, golla, ce’la na saus tiram ka. Saraengi poe je’ne sike’de. Punna na iso mi bumbu a kulle mi ri angkat na di panaik ri panne ta, kanre mi siagang kanre kebo’ bamban di jamin assipa na anyyamangi. Nah gampangji toh silahkan ri pare di balla ta ngaseng agangku.",culture & heritage
307,"Cara bertaubat battu ri dosa durhaka mae ri ruayya tau toa ta iamiantu pertama ni pamantang segala gauk durhaka ta. Sekre tau erok bertaubat battu ri durhakana mae ri tau toana parallu na pakniak niat sunggu-sungguna untuk na pammari na gaukang.
Makarua, na sassalak dosa lekbaka na gaukang. Sekre tau paralu benar-benae siagang kasiak sassalak mae ri kalengna atas dosa durhaka niaka lekbak na gaukang. Ia harus benar-benar na pahami punna anjo panggaukanna termasuk salah.
Makatallu, niak tekad untuk tena na ulangi ammoterek panggaukanna. Ri lekbakna na gaukan dosa durhaka siagang na sassali, sekre tau niaka durhaka haru bertekad untuk nan a ulangi sallang la battua.
Makaappak, beramal saleh. Lalang Islam, amal saleh akkulle na hapus dosa-dosa. Jari sekre tau niaka na rasa kalengna apparek dosa karna durhaka mae ri tau toana haruski na sertai tobat siagang amalak saleh.
",religion
1337,Lalang konsep na foklore niak antu areng na motifeme. Katte kulle percaya kulle tongja tena kana anne motif motif cerita rakyat ka ri lalang na linoa niak singkamma na. Kana anjo terlalu liaraki anjo soal persepsi ji bawang. Kulle ni isseng carita na dayang sumbi siagang sangkuriang ri kelasak foklore bahkan katte ni parek anjari dark jokes. Ki bayangkan mi niak sekre suku antu eksis inji sanggeng na kamma kamma anne antu nenek moyang na na ngai setubuh siagang olok oloka alias na beastialitas nampa ni padukang poeng siagang oedipus kompleks. Mingka nakke erok ku poeng kana ngapa anjo hal ka kulle anjari liarak berdasarkan persepsi ta kamma kamma anne. ,culture & heritage
1692,"Stadion Borg El Arab, Mesir. Stadion na anne selesai ni bangung ri taung 2007 nampa kulle na tampung 86.000 penonton. Stadion Bord El Arab anjo todong Stadion paling lompo ka rua ri Afrika. Ri taung 2017, anne stadion ka sempat ni padati penonton antu erok ka na cinik babak kualifikasi na Piala Dunia 2018 anjo antara Mesir siagang Kongo. Stadion Nasional Bukit Jalil, Malaysia. Ternyata ri Asia Tenggara niak tong antama mae ri lalang daftar stadion bola paling lompoa ri dunia nahh!. Niak ri Kuala Lumpur, Stadion Nasional Bukit Jalil lekba mi ni bangun ri taung 1998. Stadion na anne todong sempat anjari tuang rumah na Commonwealth Games 2019. ",sports
4987,"Pinruangmi anne Doni moterek antamak ri tokona Kon Agus. Sanging na kangkang ulunna nampa narekeng issedek doek natakgalaka. Wattunna nikutaknang surang Koh Agus, apa nuboya Doni? Njari napaumi Doni kua eroki ammalli rake’ bulutangkis, mingka nacinik ballinna ri bungkusukna tena na ganna’ doekna. Anjomi motereki pole appala’ tamba ri ammakna, nisarei rua pulo sa’bu mingka tenapa na ganna’ dende. Njari nakuami Koh Agus coba nipau memangja sumpaeng ka niakja rake’ ku anu diskong, ka la nukarenai ji toh, ganna’ji anjo doeknu, kinnemi nampa kualleangko anjo rake’ diskonga. Anu ga’ga kinja tongi, ringangi punna nipake njari bajiki ni engka’ limanta. Lekbakna na alle rake’na aklampami moterek. Sinampe karuenga jai mi tau lingu erok akkarena bulutangkis ri dallekang ballakna massing-massing.",sports
2987,"Kareang Allah Ta’ala lalang agama Islam na perintahkan ngaseng umat na Sholat. Anne ibadah Sholat ka sarana na manusia ya berhubungan siagang Allah Ta’ala. Sholat kulle ri kana komunikasi nyawa naa manusia ya siagang Allah Ta’ala. Anjo sholat tena kulle ri sikammai siagang ibadah lainna, ka sholat ibadah utama na umat manusia ya ri linoa. Sholat ri nomoro’ ruai ri rukun islam. Se’re ya antu ri rukun islam anjo akkana rua kalimat syahadat. Ibadah sholat wajib na manusia ya ri jamai 5 kali allo bangngi. Antu sholat subuh, sholat dhuhur, sholat ashar, sholat magrib na sholat isya. Anjo sholat 5 kali ya ri kanai sholat Fardhu.",religion
3061,"Peringatan na Maulid Nabi Muhammad SAW, ri gaukangi ri jai daerah ri Indonesia. Biasa na ri gaukangi ri peringati anjari allo lassu na nabi ta Nabi Muhammad SAW. Punna ri kota Mangkasara na sekitar na ri Propinsi Sulawesi Selatan, ri parekangi acara apparek kanre-kanreang sikamma bayao, songkolo na lauk-lauk na jai nampa ri pantama mi ri pantenga. Nampa ri erang mi ri masigi ka na kulle ri doakang riolo nampa kulle mi ri sareangi tau maraenga na anjari barakka. Anjo mi taung-taung na anne Peringatan Maulid na nabi Muhammad SAW, ri parek meriah ki na ri parekang pengajiang lompo ri jai wilayah ri Indonesia.",religion
3373,"Ri kanai anjo anggota TNI sadar ji nampa stabil na erok ri operasi bangkeng na inta. Anjo anggota TNI Angkatang Udarayya anggappai bala wattu na mantung payung ri Bandung, Jawa Barat. Kejadiaan na ri tanggala 10 November 2022 niak anggota TNI mantung ri tinggi na 1.600 bangkeng.  Na kana Gunawan, Kapen Kopasgat, anjo prajurit na ri rujukki ri balla garring lain ri RS Salamun battu ri RS Sentosa Bandung Central, jappa Kebon Jati. Na kana ri timbangi korban ri baliki battu ri dottoro Spesalis na korban ka. Anne kamma-kamma ya anjo anggota TNI a le'ba ka mantung battu ri mantung payung baji' mi bangkeng na kulle mi a'jappa sike'de.",sports
