id,text,label
919,"Banyak anak-anak ketek nan alah ketergantuangan jo hp. Kalau ndak diagiah hp dek urang gaeknyo bisa mangamuak-ngamuak. Sabananyo awak juo nan maajan anak jadi bantuak iko karano dari ketek alah diperkenalkan jo hp. Caliak lah disekitar awak, managih se anaknyo langsuang di agiah hp. Memang anok anak tu dibueknyo tapi awak harus sadar kalau apo nan awak lakukan tu salah. Mako dari itu sebagai urang gaek harusnyo labiah aktif bainteraksi jo anak. Ajaknyo bamain. Jan sampai dek awak sibuk bamain hp di muko anak mambuek anak nio lo bamain hp sahinggo ndak ado padok nyo saketek alah jo lingkuangan sekitarnyo.",technology
5066,"Satiok umat muslim yang berakal diwajibkan untuak manunaikan sholat limo waktu, yaitu sholat yang dilakukan pado waktu tatantu sabanyak limo kali sahari. Sholat lima waktu itu adolah Subuh, Dzhuhur, Ashar, Magrib dan Isya. Sholat Subuh diawali katiko fajar muncul dan berakhir saat mataohari terbit, dikarajoan sabanyak 2 rakaat. Sholat Zuhur dimulai katiko matahari tagalincia ka arah barat dan berakhir katiko masuak waktu Ashar, dikarajoan sabanyak 4 rakaat. Sholat Ashar dimulai sasudah zuhur dan berakhir sesaat matohari tabanam, dikarajoan sabanyak 4 rakaat. Selanjutnyo Sholat Magrib diawali sesaat waktu patang tibo sasudah matohari tabanam dan berakhir sabalum waktu Isya dimulai, dikarajoan sabanyak 3 rakaat. Terakhir Sholat Isya diawali setelah waktu magrib yang ditandoi dek hilangnyo cahayo merah di langit, dan berakhir katiko fajar tibo, dikarajoan sabanyak 4 rakaat.",religion
6502,"kalian nan nio punyo badan sehat dan bugar, marilah manjalankan olahraga jogging. Olahraga jogging sangaik gampang dilakukan. Jogging indak mamarlukan tampek khusus. Jogging pun indak mamarlukan banyak alat. Ditambah lagi jogging mampunyoi banyak manfaat untuak tubuah kito. Partamo, jogging bisa manurunkan barek badan. Kaduo, jogging baguno untuak mampakuek imun tubuah. Katigo, jogging baiak untuak jantuang. Kaampek, jogging bisa maningkekkan kasehatan paru-paru. Kalimo, jogging bisa manurunkan resistenci insulin. Kaanam jogging bisa mambantu kito mangatasi depresi. Jogging pun baguno untuak maningkekkan kakuatan tulang. Salanjuiknyo jogging bisa mampakuek otot. Kamudian jogging pun bamanfaat sabagai anti penuaan. Terakhir, joggin bisa mambuek kito panjang umua.",sports
2294,"Ado tarian tradisional yang manggabuangan budayo daerah inyo jo islam. Namo tarian tradisional ko adolah Tarian Indang dari Sumatera Barat. Tarian iko disabuik juo tarian dindin badinding, tarian ko konon marupokan proses penyebaran islam oleh Syekh Burhanudin dari Sumatera Barat. Tarian iko arek bana antaro minang jo islam yang ditampilkan dengan alunan shalawat Nabi atau syair yang manganduang nilai jaran islam. Indak urang minang se kalian nan diluar Sumatera Barat bisa juo manarikan tarian iko. Sambia manari awak bisa sambia bashalawat jadi ancak bana awak palajari tarian ko. Jadi nan suko manari cubolah untuak baraja juo taria iko yang cocok bana jo budaya Indonesia dan mamiliki filosofi yang bagitu dalam terhadap agama Islam.",culture & heritage
2129,"Usman bin Affan adolah khalifah katigo yang bakuaso pado tahun 644 sampai 656 dan marupokan khulafaur rasyidin dengan maso kekuasaan talamo. Usman bin affan adolah sahabat nabi yang patamo kali malakukan perluasan Masjidil haram, mekkah dan masajik nabawi tamasuak madinah juo. Beliau juo dipicayo untuak mambantuak angkatan lauik yang cukuik kuek. Manuruik buku nan mancaritoan tentang kekayoan usman bin affan adolah kareno memang awalnyo usman ditingaan harato warisan yang banyak dari ayah beliau dan usman juo badagang dang mangembangan bisnis ayahnyo dengan sangaik elok. Indak sio-sio, beliau manjadi saudagar takayo dan tapandang di antaro kaum quraisy makkah pado maso itu.",religion
2209,"Di Indonesia ado anam agamo yang diakui, salah satunyo ado Agama Hindu. Tampek ibadah agamo hindu banamo Pura, hindu juo sabagai agama resmi yang diaakui di Indonesia. Agama hindu juo mamiliki sajarah yang panjang di Indonesia salain Islam. Sabagian gadang umaik hindu barado di Bali dan sacaro umum Pura ko di rancang jo bangunan tabukak yang dikaliliangin dek tembok. Ado yang mangecek an agamo hindu ko banyak bapangaruh dan paliang banyak sajarahnyo dari agamo lain. Manuruik ambo memang paliang banyak basajarah tapi samo se jo agamo nan lain, punyo maso nyo masiang-masiang katiko penyebaran agama nyo masuak ka Indonesia. Salain sabagai tampek ibadah, pura acok juo dijadian sabagai tampek pendidikan formal.",religion
2534,"Olahraga yang ringan dan bisa dengan mudah awak lakuan adolah Lari pagi. Mudah bana lari pagi ko, niek awak lai yang harus dikancangan. Lari pagi bisa mambuek kasihaik an jantuang tetap bugar dan tajago. Kareno samo se dengan latihan fisik dengan caro balari, awak juo bisa sambia mahiruik udaro segar di pagi hari yang ancak untuak kasihaik an jantuang awak. Untuak itu, marilah awak malakuan lari pagi untuak hari yang labiah produktif dan manyanangan. Kareno dengan lari pagi awak bisa juo marileks an tubuh. Lari pagi bisa juo dikecek an sebagai jogging, kareno masih basifaik lari santai. Nampaknyo olahraga lari pagi ko ringan tapi niek awak kadang yang mambarek an. Samangaik untuak hiduik labiah produktif dan sihaik.",sports
5150,"Katiko manonton pertandingan olahraga favorit, hendaklah kito manjago ketertiban agar semua penonton meraso nayaman dan pertandingan dapek berjalan dengan lancar. Penontoh harus bersikap suportif dengan indak menyudutkan pihak lawan. Peristiwa manang dan kalah merupokan suatu hal yang biaso dalam sebuah pertandingan, jadi penonton harus bisa manarimo apopun hasilnyo. Jika indak, hal iko bisa menimbukan karusuhan seperti yang tajadi di Stadion Kanjuruhan babarapo waktu yang lalu. Kerusuhan di Stadion Kanjuruhan disabuik tajadi usai para suporter Arema memasuki lapangan setelah timnyo kalah melawan Persebaya. Kejadian Kanjuruhan marupokan peristiwa kelam dalam dunia sepak bola Indonesia yang memakan banyak korban jiwa. Supayo kejadian ko ndak tarulang baliak, penonton harus menaati peraturan di tempat pertandingan berlangsung.",sports
6444,"Ado ciek pamain nan indak bamain di Manchester United, tapi inyo manjadi salah satu favorit ambo sajak dulu. Pamain itu adolah penyerang milik As Roma, yaitu Francesco Totti. Dari dulu ambo sangaik baharok Totti pindah ka MU. Namun hal itu indak parnah tajadi karano Totti adolah pamain nan loyal untuak As Roma. Loyalitasnyo itulah nan mambuek Totti manjadi salah satu favorit ambo dalam dunia sepakbola. Salain itu Totti adolah pamain nan siap mambarikan 100% nan inyo punyo katiko di lapangan. Hal iko tantunyo indak dipunyo dek banyak pamain. Kamudian Totti pun dakek jo penggemar. Ado beberapa momen Totti marayokan golnyo ka gawang lawan basamo jo suporter. Hal iko tantunyo mambuek raso suko ambo ka Totti samakin manjadi.",sports
2245,"Carito singkek mengenai Danau Toba, carito rakyat Sumatera Utara. Suatu katiko ado petani nan mandapek an ikan bisa mangecek bantuak manusia. Ikan ko mangecek jan makan inyo, petani pun ndak jadi maambiak ikan tu dan malapeh an inyo. Barubahlah ikan tu manjadi padusi nan ancak dan bersedia untuak manjadi isteri petani karena kebaikan hati si petani, jo syarat indak buliah maagiah tau urang lain kalau inyo ikan. Singkek carito inyo alah punyo anak dan di siang hari anak nyo maantaan makanan ka sawah disuruah jo amaknyo. Bukannyo diagiah ka apaknyo malah si anak mamakan makanan itu dan talalok di gubuk. Padohal ayah nyo alah lapa dan katiko nio ka rumah dicaliaknyo lah anaknyo jo bekal nan saharusnyo untuak inyo. Beranglah petani tu ka anaknyo dan mangecek an kalau inyo anak ikan, sakatiko mailanglah anak jo isterinyo . Jejak kaki kaduo urang tu mangaluaan aia dan manjadi Danau Toba.",culture & heritage
2127,"Manggambaan tentang Muhammad iqbal adolah urang nan suko basyair, urang nan suko baraja, saorang filsuf dan saorang politikus muslim. Itulah nan bisa dijalehan tentang penggambaan sosok muhammad iqbal. Singkek nyo carito tokoh agamo muhammad iqbal ko adolah. Muhammad iqbal bausaho mambarikam tekad kapado muslim dunia ko untuak bangkik, manganal diri surang dan bajuang dengan manghasilkan ide-ide yang konstruntif. Iqbal manjalehan baa penderitaan umaik muslim di seluruh dunio dan maajak mereka untuak malindungi hak-hak dan mengembangkan ide-ide konstruktif tasabuik. Iqbal adolah tokok yang bausaho mamenuhi tugasnyo untuak manjalehan kahiduik an politik dan sosial umaik islam di masa depan jo ide-ide yanh inyo bantuak.",religion
8553,"Adiak ambo nan TK kini alah tamaik baco Iqro’. Inyo alah pandai mambaco huruf-huruf Arab dan bisa lanjuik ka mambaco Al Quran. Karno ambo bangga jo adiak ambo, akhirnyo ambo balian Al Quran nan gadang supayo inyo samangaik taruih baraja mambaco Al Quran. Kironyo Al Quran nan ambo tu gadang bana dan barek, apolai adiak ambo ko badannyo ketek. Adiak ambo sanang sananyo, tapi sayangnyo inyo ndak kuek mambaok Al Quran sagadang tu satiok pai ka sakolah. Akhirnyo Al Quran gadang tu dilatakan se di rumah untuak adiak ambo kalau nio mangaji di rumah. Ambo maraso sayang lo sih, tapi ndak baa asal Al Quran nan ambo agiah tatap dipakai.",religion
2244,"Urang kadangan alah bapunyo tapi kadang masiah maruk juo jo punyo urang lain. Bantuak lagu daerah nan manggamba an mode urang nan serakah ko. Lagunyo barasa dari Jawa Timur namonyo Cublak-cublak suweng tantulah acok juo awak mandanga lagu ko. Lagu ko bermakna dan mampunyoi pesan kalau nio bahagia yang sabananyo mako jan untuak hendak sarakoh pado harto duniawi sahinggo manghalalkan sagalo caro. Dengan hati nurani awak yang barasiah, makna lagu ko awak indak akan tasasek wakatu jalan manuju akhirat. Banyak pesan yang elok dari lagu yang maingek an awak untuak hiduk sadarhano dan manolong sasamo dengan indak tarlalu sarakoh. Jadi, marilah awak kalau ado pitih labiah agiah juo urang nan mabutuhkan, basadakah lah untuak mambarasiahan hati awak.",culture & heritage
