id,text,label
4538,"Salah ciek alek olahraga nan pasti ado di gym yaitu treadmill mamiliki cara-caro tatentu untuak manggunoannya. Partamo,sabelum malakukan olahraga  di treadmill mako haruih malakukan pemanasan talebih dahulu agar indak tiba-tiba naik betis. Kaduo, melihat dan mamahami tombol-tombol nan ado pada treadmill satelah itu mamiliah kecapekan mana nan akan digunakan serta mangatur setting pada treadmill tasabuik. Ketigo, kaki nan alah diletakkan di ateh treadmill haruih bagerak sasuai dengan kecapekan nan di settingsabelumnya. Kaampek, manikmati olahraga nan dilakukan di ateh treadmill tasabuik sambil malakukan sedikit pemanasan ringan atau peregangan. Satelah beberapa manit kemudian mako dapek manghentikan redmill tasabuik. Satelah itu istirahat sabanta untuak malakukan peregangan.",sports
8576,"Dalam Islam ado upacaro nan dilakukan sabagai bantuak raso syukur ateh lahia nyo buah hati, upacara ko disabuik Aqiqah. Hukum dari upacara Aqiqah ko adolah sunnah muakad. Aqiqah biasonyo dilakukan pado hari ka-7, ka-14, atau ka-21 satalah lahianyo seorang anak. Dalam acara ko, urang gaek wajib manyamblih kambiang atau domba. Jikok anaknyo laki-laki maka wajib manyamblih 2 ekor kambiang, sadangkan kalau anaknyo padusi wajib manyamblih 1 ekor kambiang. Pado upacara itu dilakukan pulo pencukuran rambuik anak dan maagiah namo anak. Kambiang nan disemblih dagiangnyo akan dimasak dna dianjurkan untuak dibagi kapado para tetangga dan sanak famili. Kini alah banyak nan mambukak jasa Aqiqah anak, jadi urang gaek ndak paralu repot-repot lai manyiapan acara Aqiqah.",religion
901,"Ludo adolah permainan nan acok dimainkan wakatu ambo SD dulu. Permainan ko sempat hilang salamo belasan tahun tapi akhir-akhir ko permainan ko hits lo baliak. Banyak urang nan managiah bamain ko kini. Mulai dari nak-anak, remaja, dewasa, bahkan amak-amak. Nan labiah mangajuik an adolah permainan ko ado nan mambuek perlombaannyo. Mode tu lah sangkiang hitsnyo permainan ko kini. Ambo pun ndak ketinggalan untuak bamain ludo ko jo ponakan ambo. Nan herannyo adolah katiko bamain jo ponakan ambo nan baru kelas 1 SD , ambo selalu kalah dibueknyo. Padohal waktu ketek dulu ambo tamasuak urang nan acok baruntuang katiko bamain ludo. ",technology
5419,"Panjek tabiang atau rock climbing marupokan olahraga nan dilakukan di alam bebas dan salah satu bagian dari mandaki. Tujuan utamonyo untuak malewati jalur pandakian nan indak bisa dilalui hanyo dengan bajalan kaki. Sabalum mamanjek tabiang sabananyo, sasaorang paralu balatih teknik-teknik mamanjek di wall climbing talabiah dahulu. Syarat lainnyo, kamu pun diwajibkan manggunokan alat-alat nan mamadai untuak mamastikan kasalamatan diri saat mamanjek tabiang. Paralatan ko pun mambantu pamanjek atau climber untuak mandapekan pagangan dan pijakan di antaro calah tabiang. Ado saderet manfaat dari olahraga panjek tabiang, salah satunyo mangurangi depresi. Sabuah studi dari Universitas Erlangen-Nuremberg manaliti pangidap depresi nan malakukan panjek tabiang sakali saminggu. Sasudah dilakukan dalapan minggu Nampak adonyo efek positif dalam pangobatan depresi.",sports
425,"Pengorbanan para nabi ndak bisa diragukan. Ndak ado para nabi nan ndak rela mati demi berjuang untuak dakwah menyebarkan agama Islam. Selain itu, ndak pernah ado keraguan di dalam hati nabi terhadap apo nan diperintahkan tuhan kapado dirinyo. Salah satu contohnyo adolah nabi Ibrahim katiko diperintahkan dek Allah manyambalaiah anaknyo surang yaitu nabi Ismail. Mereka baduo rela untuak melakukan hal itu. Manuruik ambo, ndak ado urang nan nio manyakiti bahkan mambunuah anaknyo surang sacaro sadar dan disangajo. Tapi itulah salah satu bantuak kepatuhan nabi Ibrahim dan nabi Ismail terhadap apo nan diperintahkan dek allah S. W.T. Seharusnyo awak sabagai ciptaan Allah bisa mancontoh perbuatan nabi dalam mamatuhi perintah Allah seperti solat wakatu dan lain-lain.",religion
450,"Hari rayo tu adolah hari nan paliang ditunggu-tunggu dek kaum muslimin muslimat. Baik itu idul fitri maupun idul adha. Satiok perayaannyo pasti disambuik dengan suka cita. Bagi keluarga nan ado di rantau hari rayo ko pasti banyak nan pulang karano di hari ko lah biasonyo keluarga besar bakumpua. Biasonyo di hari rayo ko urang pado masak-masak. Makanan khas hari rayo ko antaro lain ado randang, opor ayam, dan lontong Padang. Selain itu, nan jadi ciri khas hari rayo ko biasonyo awak manunggu-nunggu pembagian THR (Tunjangan Hari Raya) dari sanak saudara. Tapi nan sangat disayangkan kalau hari rayo bagi awak nan di rantau tuadolah harago tiket pasti naiak.",religion
2558,"Dulu alun ado ekskul Tenis meja lai disakolah tapi kini di babarapo sakolah alah ado. Ambo juo ikuik kadalam eksul tenis meja disakolah. Indak di sakolah se, dirumah pun ambo acok mamainkannyo jo kakak ambo dirumah. Indak talalu banyak urang yang ikuik ekskul tenis meja, mungkin dek kareno mereka indak biaso dan maraso sulik kareno mancaliak bantuak bolanyo. Bantuak bola tenis meja ko ketek, bulek dengan diameter 40 mm dan barek 2,7 gram, bahan plastik mangkilek, kalau ndak orange pasti putiah warnonyo. Kareno memang identik bola tenia meja jo warno itu, kabanyakan memang bawarno orange.  Bantuak bamain bola pingpon diateh meja jo raket yang ketek.",sports
891,Ado pengalaman nan ndak bisa ambo lupokan katiko manonton Piala Dunia tahun 2002. Waktu itu ambo duduak di bangku SMA. Ota kawan ko katiko di sakolah tentang tandiang bola nan disiarkan tadi malam se sadonyo. Sadiah bana rasonyo saat itu karano di rumah ambo ndak ado TV nan bisa dipakai untuak manonton. Dek gara-gara itu juo lah ambo dibuli dek kawan-kawan karano dianggap cupu ndak tau berita terkini tentang tayangan piala dunia. Akhirnyo salamo beberapa hari tu ambo minta izin ka gaek untuak lalok di rumah nenek se karano disinan ado TV sahinggo ambo bisa manonton acara piala dunia saat itu.,sports
8519,"Qori punyo anak namonyo Raska. Kini Raska kelas 4 SD. Keluarga Raska bisa disabuik keluarga nan religius.Satiok hari satalah pulang sakolah Raska pai ka rumah tahfiz dakek rumahnyo untuak manghapal Al Quran. Amanyo kadang maantaan inyo, tapi acoknyo inyo pai jo kawan-kawan nyo nan ikuik baraja di rumah tahfiz itu. Raska rajin bana mahafal Al Quran. Sahari inyo bisa mahafal paliang saketek satangah halaman Al Quran. Kalau sadang rajin bana bisa nyo hapal sahalaman dalam sahari. Cita-cita Raska kini nio menjadi hafiz Al Quran 30 Juz. Kecek pak Ustad nan maaja nyo di rumah tahfiz, kalau Raska bisa mahafal 30 Juz Al Quran, inyo bisa maagiah mahkota untuak urang gaeknyo.",religion
403,Satiok pagi di sakolah pasti selalu ado kegiatan rutin keagamaan yaitu mambaco Al-quran sacaro bagiliran. Ado kawan ambo nan punyo suaro rancak bana katiko malantunkan ayat-ayat suci Al-Quran. Namonyo Rika Indriani. Kalau dicaliak dari penampilannyo biaso se. Ndak taliek saroman urang alim. Cuma pas nyo mangaji langsuang barubah 180 derjat. Suaronyo indah bana taranga di talingo. Iramanyo mandayu-dayu mambuek hati lintuah. Ditambah bacaan tajwidnyo pas bana. Kalau alah giliran inyo nan mangaji mako suasana kelas pasti jadi haniang. Kalau diibaratkan ado pentul nan tajatuah pasti taranga dek sangkiang kusuaknyo urang katiko mandanganyo mangaji. Ternyata diam-diam kawan ambo ko pernah juara MTQ tingkek provinsi.,religion
