id,text,label
0,"Pengawet tuh bahan yang ditambahke di makanan yang gunonyo untuk beken lambat makanan jadi cepet busuk, biar pacak tahan lamo. Pengawet sering dipake di bahan makanan samo minuman kemasan yang galak dijual. Ngawetke makanan lah dipake dari jaman dahulu kalo, dengan caro diasepi, diasenke , dijemur nyampek kering. Ado jugo caro ngawetke makanan dengan caro kimia. Amen dengan caro kimia tu contohnyo caro fermentasi susu jadi yogurt, ato dak caro bikin roti, tape , keju jugo pake caro fermentasi.  Caro fermentasi bahan makanan biasonyo makek bakteri baik untuk ngubah makanan jadi makanan lainnyo. Tapi akher-akher ini saking banyaknyo manusio, kebutuhan makanan pulo harus lebih banyak dari jaman dahulu. Jadi di jaman sekarang banyak bahan makanan yang dinjuki pengawet bahan kimia biar dak cepet busuk dan tahan lebih lamo. Nah banyak masyarakat yang takut samo bahayanyo ngasih bahan pengawet di makanan samo minuman kemasan.",food & beverages
1,"Ngedenger makanan berpengawet beken sedikit masyarakat agak takut buat ngekonsumsinyo. Banyak mongken yang nganggep makanan bepengawet dak baek buat kesehatan badan. Padahal sebenernyo dak mak itu , dak segalo bahan pengawet bahaya buat dikonsumsi. Pengawet yang ado di makanan samo minuman kemasan pasti lah pengawet yang sudah diijinke samo Badan pengawas Makanan dan Obat-Obatan. Pemerintah punyo tanggung jawab penuh samo makanan dan minuman yang kito konsumsi , jadi segalo makanan dan minuman kemasan yang dijual di pasaran tuh pasti lah lewat uji kelayakan buat dikonsumsi. Makanan samo minuman yang mengandung bahan-bahan berbahayo dak mungkin lolos dari uji Badan Pengawas Makanan dan Obat-Obatan. ",food & beverages
2,"Bukan di Indonesia bae yang nerapke uji makanan dan minuman kemasan sebelom diperjual belike buat wargo. Di negaro laen jugo mak itu, segalo makanan dan minuman yang ado bahan pengawetnyo pasti diuji dulu sebelom dipasarke. Untuk bahan pengawet di makanan samo minuman kemasan biasonyo punyo batas maksimum pemakeannyo di makanan ataupun minuman. Dan bahan atao zat pengawet yang dipake pulo idak segalo pengawet biso dipkae buat makanan ato minuman. Beberapo zat pengawet yang biaso dipake biasonyo itu: sulphur dioxide, sorbic acid, Nitrit, Benzoic Acid, Natamycin. Bahan bahan kimia itu yang aman dijadike pengawet makanan, amen selain itu dak pacak dijadike bahan pengawet makanan. Bahan pengawet itu sudah teruji aman dikonsumsi dan idak menimbulke efek samping yang bahayo buat kito.",food & beverages
3,"Faktonyo yang harus kito tau tentang pengawet makanan tuh adalah setiap makanan samo minuman kemasan yang ageknyo dipasarke sudah ngelewati banyak tahapan pengujian makanan dan pemeriksaan sampe akhernyo diijinke samo badan pengawas makanan untuk dipasarke. Proses penilaiannyo jugo  harus terbukti kalo bahan atau zat yang dipake untuk makanan atau minuman kemasan itu idak nimbulke resiko kesehatan buat masyarakat, sehinggo aman buat dipasarke dan sikonsumsi. Jadi menurut aku, kito dak perlu terlalu khawatir samo makanan atau minuman kemasan yang beredar di pasaran. Tapi kito jugo memang diharuske lebih teliti untuk ngebaco keterangan produk sebelum kito mengkonsumsinyo. Gunonyo biar kito dak makan makanan yang lah kadaluarsa, atau adi bahan mkaanan yang nimbulke akergi buat badan kito. Teliti itu penting sebelom kito beli, dan sebelum kito oleh buat dikonsumsi. ",food & beverages
4,"Tiap makanan dan minuman kemasan yang ado dipasaran biasonyo diwajibke ngasih keterangan bahan pengawet apo yang dipake samo kadarnyo di tulis di lebel kemasannyo. Jadi gampang untuk kito konsumen mbaco , dan tahu kandungan apo yang  ado didalem makanan itu. Untuk beberapo makanan beku mecak nugget, bakso-bakso an, daging , olahan ikan , yang lewat proses pembekuan kadang belom tentu ado bahan pengawetnyo . kareno caro mbekuke makanan tuh lah termasuk proses pengawetan tanpo dikasih zat pengawet . Malah pengawetan dengan caro pembekuan tuh pacak bikin makanan lebih tahan lamo bebulan-bulan. Jadi proses bikin makanan beku tekadang idak makek bahan pengawet makanan.",food & beverages
5,Standar makanan bahayo apo idak buat dikonsumsi dipastike samo pemerintah lewat badan badan pengawas makanan samo minuman . Pemerintah make standar ini untuk ngejago masyarakat dari paparan makanan berbahayo yang mungkin bae biso kito makan. Dihimbau untuk kito sebagai konsumen biar dak khawatir samo makanan yg berpengawet untuk cek dulu makanan ataupun minuman di label kemasannyo . Jangan pernah mengkonsumsi makanan kemasan yang dak katek informasi apo apo dilabel kemasannyo. Dan pastike pulo makanan yang kito konsumsi sudah lewat uji makanan dan minuman sesuai standar pemerintah.Selain kandungan jangan lupo jugo untuk ngecek tanggal kadaluarso dari produk kemasan yg nak kito konsumsi. ,food & beverages
6,"Idak segalo makanan membutuhkan pengawet makanan, pengawet makanan digunoke dengan tujuan ngejago makanan seger idak cepet busuk dalam jangko waktu tertentu. Penting untuk kito tahu kalo nak makan makanan yang berpengawet, kito harus paham jenis pengawet apo yang tercantum dikemasan makanan. apokah pengawet itu yang sesuai dianjurke samo pemerintah, berapo kadar yang dipake, apokah jugo masa konsumsi jugo masih lamo? pastike bahan pengawetnyo aman buat dikonsumsi , tanggal kadaluarsanyo masih lamo. Walaupun makanan dan minuman berpengawet dak bahaya untuk dikonsumsi, tapi kito jugo harus membatasi konsumsi makanan berpengawet, jangan sampai kito mengonsumsi secaro belebehan . Kareno mengkonsumsi pengawet berlebihan pulo kemungkinan pacak menganggu kesehatan dalam jangka waktu tertentu. ",food & beverages
7,Penting pulo kito merhatike makanan yang diperjual belike dipasaran yang idak lewat badan penguji makanan punyo pemerintah. Banyak makanan yang keliatan idak perlu make bahan pengawet tapi kadang dinjuki bahan pengawet samo pedagang biar pedagang dak rugi. Akhernyo banyak pedagang yang make pengawet formalin yang gampang dan murah didapet. Padahal formalin bukan pengawet yang dianjurke untuk makanan melainke pengawet untuk mayat. Jadi untuk kito konsumen harus tetep berhati-hati amen nak beli makanan walaupun dak ado label pengawetnyo. Dianjurke buat kito beli makanan yang jelas biso kito tau apo isi kandungan didalem makananyo. Untuk penjual makanan ado baiknyo makanan yg dijual didaftarke ke BPOM sebelom dijulake ke konsumen. ,food & beverages
8,"Lagi kangen samo suasano bali samo masakan khas bali, tapi dak katek waktu untuk dateng langsung ke bali? kamu dak perlu nak besedih karno dak biso ke bali sekarang atau pun sampe tengences samo makanan bali. Jangan sampe yo! Makanan bali yang kayo samo cito rasonyo memang bikin kangen untuk dinikmati lagi. Apolagi suasanonyo yang bikin kangen nian . Kamu dak usah besedih kareno sekarang ado restoran bali di tengah kota jakarta. Dak usah nak jauh jauh ke bali atau nunggu liburan dulu baru nak temakan makanan bali . Sekarang pun biso nikmati makanan bali yang kayo cito raso sembari duduk duduk nikmati suasanonyo yg bali nian. ",food & beverages
9,"Restoran punyo keluargo yang baru bae ado di jakarta ini, menyuguhke menu menu makanan khas dari bali yang punyo cita raso asli bali. Awalnyo menu ini cuma tehidang di meja makan keluargo untuk disantap oleh keluargo inti sehari-hari dan beberapo kolega yang punyo rumah. Tapi kareno banyak kolega yang puas samo makanan dari sang tuan rumahnyo, mereka minta si tuan rumah untuk buka restoran makanan tradisional bali. Akhernyo baru ini tewujud rumah makan restoran dengan cita raso bali dan suasano bali. Selain menu bali jugo ado menu dari lombok , dikarenoke dulu uwong tuo dari si yang punyo restoran pernah buka usaha kuliner ayam taliwang, yang mano ayam taliwang ini makanan khas dari propinsi lombok. Jadilah sekarang berdiri rumah makan ""Taliwang Bali"". ",food & beverages
