id,text,label
400,"Paok pnan ku tingêa ade masjid lai amên tun madêaknê masjid jami, nak di o cet nakêi amên ade acara lai barêak pengajian akbar. Uku nak di kêrno gi bêlau jijai uku ati dau namên jano pao kegiatan dê tip mingau jano bulên dê biaso nanêu, uyo dê kênamênku ade yasinan tip malêm  Jum’at  gêgitêi kuni umak moi umêak, amên coa ade dê nam made nak umêak pas gilianê malêm o bi pasêt nade nak masjid. Waktau pêrnêak uku mênotoa milêm yasinan o kêrno si paok umêak do igai uku najok kêtuai masjidnê utuk moi milêm yasinan. Pertamo sakoku dau dê têko ruponê ade abiak tun duai puluakba, beleknê uku têmnai ngen kêtuainê ade kêkiro kêdau anggota kutênê,  si madêak ade abiak tujuak puluak tapi dê aktifnê didik, mungkin dê luyên agok sibuk nadêaknê. Amên nadêakku utuk kêgiatan yo baik dê pêtingnê itê manêu dio bbna kuni atêi kêrno Allah.",religion
401,"Kegiatan rutin dê niênnê nak lêm agamo Islam o sêmyang lêmo waktau, utuk manêu kêgiatan yo itê nam nak ipê bae dê ade pnan sêmyang awêi  pnan itê kêrjo, mall, pasar, kator pemeritêak ngen dê luyênnê. Amên itê paok masjid bi pasêtba moi masjid, kêrno syarat utuk manêu kegiatan dê dio dê pêting pnannê bersih. Uku têtiko amên gidong nak lokasi kêrjo, biasonê uku mêluak mênêa khusus pnan sêmyang walau cuma utuk sêmêntaro dê pêtingnê harus bersih, ipê igai itê kêrjo proyek bi pasêtba ngêi, jijai khusus pnan sêmyang yo harus nêa kulo. Awêi keme pêrnêak kêmrêjo utuk pnan sêmyang agamo luyên, tapi uku minoi isin utuk nam mênêa pnan keme sêmyang utuk sêmêntaro ngut keme sudo kêmrêjo nak di Alhamdulillah kêtuainê misin.",religion
402,"Kegiatan nak lêm agamo adeba kutê dê kênrêjo dê mnyakut magêa Tuhan Yang Maha Esa, beriman ngen bertakwa. Kegiatan agamo yo coa si cuma nanêu nak dasêi dê jijai kawajiban bêbilai bae tapi nak sêkulah kulo dê jijai lembaga pendidikan wajib kulo dêmorong ngen mbimbing siswanê supayo têmuan sipêt dê baik ngen made kegiatan agamo yo. Ngen manêu kêgiatan agamo nak sêkulah bakêa jêmijai  sipêt murid sesuoi ngen dê najêa nak lêm agamo, ngen majêa kulo cao nam mênêa suasano religius. Dau kêgiatan dê ade nak lêm sêkulah awêi lêm agamo Islam, nak sêkulah kulo bi sêmdio mushallah utuk murid ngen guau nam manêu kegiatan rutin agamonê.",religion
403,"Dau kegiatan agamo dê itê nam manêu baik nak luwêa jano nak sêkulah dê utuk anok sêkulah. Nak lêm pelaksanaan kegiatan mnyakut agamo nak sêkulah ade kulo dê masuk nak kegiatan ekstrakurikuler utuk mêlêi pembinaan iman ngen takwa magêa Tuhan Yang Maha Esa. Pelaksanaan lêm kegiatan nak sêkulah yo ngen harapan nam mêlêi kedisiplinan ngen murid jano siswa utuk nam manêu kegiatan ibadah, kêrno ibadah mnurut agamo Islam coa si cuma kênrêjo nak sêkulah bae tapi jijai kêbiasoan ngen nam itê kêmrejo nak ipê bae. Tingêa ngen itênê maksudnê amên itê kuwêt imên mako kegiatan yo coa gi bakêa itê têmingêa.",religion
404,"Têmi uk ceramah agamo waktau kegiatan maulid nabi do o adeba do kegiatan lêm agamo. Kegiatan yo nade tip taun utuk mingêt bilai laher Nêbai Muhammad SAW, têmi uk ceramah waktau peringatan Maulid Nabi yo adeba wujud kuni syukur kêrno kêlaheran Nebai o bi min keberkahan utuk manusio nak dênio, awêi itê dau bi namên mnurut almanak Islam Maulid Nabi nade tangêa duai bêlas Robiul Awal Tahun gajah. Dau ceramah dê cêmrito riwayat lahernê nêbai Muhammad SAW kêrno jijai tun Islam dia pêting nyên utuk itê namên peristiwa o supayo itê nam têmanêm iman Islam nak atêi tê lêbiak lêm.",religion
405,"Tun Islam bi pasêtba namên ngen peristiwa Isra Miraj. Nak lêm kamus Wikipedia tên ang nak di Isra ngen Miraj adeba duai bagian kuni hmanêu kêlmên dê mnurut Islam nanêu nêbai Muhammad SAW cuma dêmalêm kêkiro taun num otos duai puluak satu. Nak lêm Islam do o tandonê perjalanan fisik ngen spiritual. Peristiwa Isra Miraj yo nade umat Islam ngen tujuan utuk nam lêbiak têmamêak iman ngen Allah SWT do igai peristiwa dê pêting dê tun Islam harus namên tentang hmanêu nêbai Muhammad SAW nak lêm kêmrêjo pêritêak sêmyang. Pêritêak sêmyang o pertamo kilai tênu un magêa nêbai Muhammad waktau perjalanan Isra Miraj, nak lêm peristiwa o nêbai têmbus lenget kê tujuak waktau kêlmên nak tangêa duai puluak tujuak Rajab.",religion
406,"Bulên puaso adeba bulên istimewa utuk umat Islam, kêrno nak lêm bulên yo kulo Al Quran tu un. Puaso kulo cet tun Islam jêmijai bulên mbaco Al Quran. Rasulullah bersabda : “ api bae dê mbaco do uruf kuni Al Quran mako si dapêt kebaikan ”. Mbaco Al Quran nam têmnang pekeran ngen atêi ngen nam jêmijai suasano gêlung o jijai tênang, ngen pênuak keberkahan. Api dê mbaco Al Quran bakêa dapêt pahalo dê bêlipêt ngen keberkahan kuni Allah SWT. Mbaco Al Quran o harus sêsuoi ngen tartil dê jijai ca o wajib nak lêm itê mbaco Al Quran, dio perlu supayo itê nam faham tai ngen dê nêbaco kuni Al Quran o.",religion
407,"Nak lêm kegiatan ibadah sêmyang lêmo waktau do o coa buliak têmingêa, kêrno amal ibadah khususnê sêmyang yo adêba tiang agamo. Kêmrêjo sêmyang lêmo waktau yo, harus gênêp syaratnê awêi beragamo Islam, bi dewasa ngen akêa sehat, bersih kuni najis titik ngen najis lai, kêmrêjo cao sesuoi ngen rukun sêmyang, bi masuk waktau sêmyang, harus madêp kiblat, ngen wajib itê têmutup aurat ( amên sêmanêi batas kêtot minas amês si sêlawêi dê buliak kêten o papêa ngen têlapok tangên ). Amên adê dê do syarat nak das o coa gênêp, walau kutê cao nê bi bênêa mako sêmyang tê coa sah ngen coa dapêt pahalo.",religion
408,Sêmyang lemo waktau o adêba kewajiban tun Islam lêm manêu ibadahnê. Sêmyang o adêba amal ibadah dê pertamo dê bakêa nêhisab nak akherat. Lêm itê manêu ibadah sêmyang o dê pêtingnê itê harus namên nyên cao ngen baconê. Makonê amên itê têmingêa do waktau sêmyang bae do o bi masuk duso lai. Nak lêm Surah An-Nisa ayat sotos têlau Allah SWT berfirman dê tainê : “ Sesungguhnya sholat itu adalah kewajiban yang di tentukan watunya atas orang-orang beriman “. ( Qs. An-Nisa : 103 ). Utuk manêu kewajiban sêmyamg o itê harus kêmrêjo bêbênêa supayo sêmyang tê sah trus dapêt pahalo ngen berkah.,religion
409,"Dê utamo amên itê têmot ngen ulama-ulama nak lê majelis pengajian, ternyato dapêt kemuliaan. Kemuliaan dê itê dapêt adêba dapêt lêmau agamo dê kanyo itê coa namên, coa paham jêmijai itê nam paham, luyên kuni o walau cuma têmi uk jano dê nadêak ternyato dapêt pahalo kulo. Waktau itê têmot sesamo, Allah SWT têmu un rahmat ngen keberkahan nak lêm idup ngen malaikat kulo cêmatetnê jijai kebaikan. Majelis pengajian adêba utuk itê dapêt lêmau agamo ngen pemahamanê. Nak lêm Academic Journal of Homiletic Studies, uyo perkembangan majelis lêmau agamo yo mnikêt nak lêm têmamêak kesadaran beragamo utuk tê khususnê agamo Islam.",religion
