id,text,label
0,"Bulên Pebruari 2022,keme tun pat dapêt tugas kerjo moi Jawai Têngêak tepatnê nak Kabupaten Purbalingga, keme sapêi pêlbeak nak di, pas kêlmênnê keme mto moi alun-alun, nak di dau tun dagang kêkêmuk, uku cêmubo ade gennê Tempe mendoan. Ruponê padek asainê, pêi dêbat yo ba cubo muk tempe mendoan, sêlamo têlau bilai tugas nak di, tip malêm keme kêluwêa mto, uku madêak ngen kêkuwatku amên itê belek tempe mendoan yo nam ba jijai utuk oleh oleh kêrno nak pnan keme ati si nê, sapêi uku têmnai ngen dê jêmuoa awêi ipe ca o mênêa tempe mendoan, si majêa ca o nê, rupunê mudêak, sudo yo amên siniak uku bi nam mênêa dewek. ",food & beverages
716,"Bi paok si tip bilai itê kêmliak dau berita tehknologi nak ipê-ipê, tingêa itênê dê lok pêpacok miliak tehknologi dê dipê dê itê lok dau namên. Kuwatku dê têgen Anto sanigê yo nguta ngen uku madêak lok têmukua stom, jijai si bi dau dapêt informasi stom dê dipê dê baik nak antaro stom o ngen bi dau stom dê makêi teknologi lêbiak baik igai. Kêrno kuwatku agok bingung utuk miliak dê dipê jijai si têko agêa uku utuk têmnai ipê dê baik antaro stom dê similiak. Jijai uku madêak kutê o bi pasêt ba baik tapi antaro ngen dê luyên bi pasêt kulo ade dê lêbiak ngen ade dê ku ang, tingêa itê bêbênêa lok kêmliak ngen namên sêsuoi ngen dê itê lok, mêak kêmliak kuni go, kêrno ade dê têmawêa go mudêak ngen stom dê nadêak dê jêmuwoa kêlbiaknê dau, itê kulo harus nam mitung ngen go o kêkiro pas coa ngen stom dê tênawêa o nêbaning ngen merek luyên. Mêak mok kak mudêak gonê bae, kênliak kulo pasar ngen pnan itê mênêa amên stom o ade masalah.",technology
117,"Papua Barat dau tun namên pnan wisata dê lêbiak bêbaês kuni pulêu Jawai. Papua Barat dau pnan wisata dê ati dau tun namên padahal nak yo dau niên wisata alam dê baês niên, api dê biade moi mini kêmliak kêbaêsnê asai coa pêcayo kêrno kêmbiak baêsnê. Wisata dê dau ati tun namên awêi Kali Kaca jano Kali Bawi dê terkenal ade biyoa dê kêmbiak jêniaknê. Pnan yo ade nak sadêi Bawi, Kabupaten Maybrat, Papua Barat. Kêmbiak jêniaknê biyoa yo, tun dê moi mini nam kêmliak bêbutau dê ade nak bêak biyoa kuni das, butau nak bêak o itê kêmliak awêi butau karang nak laut.",leisures
147,"Madêak masalah wisata do o dê bi pasti makêi alat transportasi, ade transportasi daêt, transportasi udaro ngen transportasi laut. Mêmêcêm alat transportasi yo kutê dapêt mês tun jano itê sapêi moi obyek wisata o. Ade kêkêdau transportasi daêt misalnê bis, delman, krita ngen dê luyênnê. Amên transportasi laut awêi kêpêa ngen biduk. Amên transportasi udaro ade pesawat, helikopter ngen luyênnê. Alat transportasi wisata kulo jijai dê do playanan nak lêm menarik wisatawan kêrno do o adeba utuk tun lêbiak mudêak sapêi moi tujau wisata o. Wisatawan o ade dê rêrami ade kulo tun keluargo, kêrno tujau wisata yo utuk misai waktau libur ngen mêlnyêp kêpayêak slamo bêbilai sibuk ngên kêrjo.",leisures
43,"Wedang jahe adeba menem tradisional kuni daerah Jawai Têngak, Daerah Istimewa Jogjakarta ngen Jawai Timur. Biasonê wedang jahe yo sêndio pas gidong udaro sêngok, jano gidong coa baik awok, menemnê gidong agok pêpanês ngen kêkêmuk luyênnê awêi gureng pisang, bakwan jano tempe gureng jano dê luyênnê. Bahanê sêbênêa nê coa si payêak igê pêdês têntus tênamêak gulo milêak nêbus, mbus nê sapêi biyoa nê gêlgok, amên nam nêa agok kêtêa, ade kulo tun bi jêmuoa dê bi jijai bubuk bi ade gulonê kulo  mênêa nê cuma tênamêak biyoa panês bae, itê bi nam menem wedang jahe ngen mon dê khas. ",food & beverages
36,"Rêrato tun Kulau khususnê uku amên mukmêi o dê wajib ade samêa ngen skulêm, utuk samêa nê biasonê keme mênêa samêa ca o keme, gennê samêa unyang. Samêa yo sêbênêa nê agok mudêak kênêa nê utuk bahannê itê sêmyap kan biasonê kan biasonê isosi kan laut, tapi nam kulo makêi kan laut, cabe, lajo, su êi, mdira, dawên salam, mingoi, silai, Bawang putiak, bawang milêak, ngen rêpêak penyedap. Utuk mênêa samêa yo pertamo itê mpek cabe dê bi sudo nisut nak lêm blangai sudo o nasuk kutê rêrêpêak nê bi gêlgok nasuk kannê kulo, kênsok sapêi mdira nê luyêk, sudo o najua nak blangai o ba, kênsok sapêi kan nê mêsok baru nakêt, samêa unyang bi nam muk. Dê padeknê mukmêi makêi samêa unyang ngen skulêm jê ing uai jano kabêu.",food & beverages
48,"Menem dê ade alkohol do o dê ade kandungan ethanol, nak Indonesia tun madêak nê minuman keras. Ethanol adeba bahan Psikoaktif amên nemuk nam têmu un kesadaran. Nak dau negara dê jêmuoa menem dê ade alkohol nêbatas kêrno ade epek dê coa baik utuk kesehatan. Nak laporan Liputan6.com kênopoa kuni kêkêdau sumber, Senin (13/4/2020) jenis alkohol nak lêm minuman keras dau capua bahan dê nam dapêt jmijai musak sel nak lêm awok dê bakêa jijai dau penyakit. Tênulis P2PTM Kemenkes RI hal dê bakêa coa baik utuk kesehatan amên bogoa muk, musak saraf, gêmangau jatung, gêmangau sistem metabolisme awok, gêmangau sistem reproduksi, têmu un kepitar otok, gêmangau fungsi atêi, dalêak lêkat ngen mênok omor kulo.makonê nê uak ba menem dê mengandung alkohol.",food & beverages
840,"Nak usaho dé nanéuku bi dépuluak taun lébiak uku bi dau dapét pengalaman kuni o, utuk madép jano bae masalah témasuk usaho gidong kérugai do o uku bi méding. Jijai gené usaho coa gi mungkin ité lok témau utung trus, ade kaloné ité kérugai, utuk nam madép masalah baréak yo dé pertamoné ité méstai témnang awok té kiléak, sudo o ité mésoa namén jano sebab ité nam rugai. Amén ité bi témau sebabné, ité mésoa awéi ipé cao ité nam mubéak méak sapéi kérugai igai, uku bél o waktau pertamo méding kérugai asainé lok uku témutup usahoku, tun dau ati mngasén sedangkan uku kulo bi dau tun nagiak, jijai waktau o coa tau kmasai dé ndingku lok ménéa awéi ipé, lok témkén tun dé butang ngen ité do o asainé coa téknéa, smudoné mujua uku gacang peker utuk nam masén utangku ngen tun kiléak, makoné uku mok keputusan jémuao jano dé ade utuk nam témutup utangku ngen tun kiléak, dé utang tun ngen uku cigaiku meker, dé niénné uku meker awéi ipé cao uku méak sapéi témutup usahoku. Ngen mok keputusan o Alhamdulillah usahoku tép panéu ngen uku dau dapét pengalaman kuni kéjijai o.",business
131,"Kuni Purwokerto keme lalau moi Purbalingga, coa si brapo uak kuni Purwokerto kêkiro pat puluak menit ba. Sapei nak Purbalingga keme têmalêm nak hotel Braling dio hotel gi bêlau nak yo, pnannê kulo coa si uak kuni kota, fasilitas nak hotel yo agok lêbiak baik ba kuni dê nak Purwokerto, mungkin kêrno hotel bêlau gi, pas kulo kêlmênnê ade acara nak di ade artis kuni Jakarta, jijai malêm o agok rami, utuk mukmêi puengnê termasuk agok mewah nyên kmasaiku kutênê ade, jijai itê lok muk jano bae tingêa miliak do igai ade dê coa itê têmau nak hotel luyên, nak yo kulo ruponê pueng ade sêmdio mêmêcêm jamu, sayangnê bae uku ku ang galok menem jamu. Amên nadêakku pelayanan ngen kênyaman bi jijai ba, tapi ade didik sayangnê pnan brokok agok uak, do kulo nak bilik coa si sêmdio pnan, mêstainê ade sêmdio bêrno utuk dênong.",leisures
822,"Nak lém manéu usaho awéi uku kérno usaho yo uku témuan dewek jijai kuténé uku dé matur, memang tunku dau tapi uku dé nam miliak api dé bakéa uku nam pécayo utuk mégong kérjo. Ruponé coa si kuté tun o srai ngén pekeran té, dau kulo dé tébelek ngen jano dé ité meker. Bi ade abiak tun télau dé uku mpas kérno si salék gémuno pécayoku, ngen ade kulo dé jémuwoa gen perusahaan utuk pribadiné ngen coa ade tanggung jawab, tun baréak yoba dé kékédau kilai ité mingét gi masiak kulo coa bubéak jibéak an igé ité témaén, képas ba gacang. Itunganku padekba rugai didik kuni sudo yo bakéa rugai lai.",business
