id,text,label
594,"Kadaharan khas daerah kudu di modifikasi sabab bisa mere variasi rasa anu beda, contona bisa dibere rasa nu beda jeung nu geus aya saacanna. MIsalna mun di Bandung mah kadaharan odading, ayeuna odading teh teu ngan ukur polos hungkul. Tapi aya hiji UMKM nu nyiptakeun rasa odading ku rupa-rupa rasa anu kekinian, siga rasa coklat, stroberi, green tea, jeung sajabana. Menurut urang mah ieu perlu dilakukeun sabab meh teu katinggalan zaman jeung bisa nyesuaikeun ku kabutuhan pasar. Komo lamun dibungkusna leuwih unik mah, misal aya desain atawa bungkusanna leuwih bergambar, teu ngan saukur dibungkus make kertas mah. Ieu bakal daya jualna leuwih tinggi deui.",culture & heritage
986,"Google Assistant mangrupakeun software asisten virtual nu dimekarkeun ku Google. Asisten virtual ieu oge aya di smartphone Android nu gunana jang mantuan urang ngaoperasikeun ponsel ngaliwatan sora. Google Assistant bisa diaktifkeun ku sora ""Ok Google"", tuluy ku parentah nu dihayangkeun ku urang. Misalna wae parentang jang ngalakukeun panggilan, ngirim pesan, mariksa cuaca, ngontrol musik, nepikeun ka mariksa status penerbangan nu dipiboga ku urang. Cara cek status penerbangan nu geus dipesen bisa ngaliwatan Google Asisstant. Nu kahiji buka heula aplikasina, tuluy pilih opsi mikrofon jang ngalakukeun parentah sora. Nu kadua ucapkeun Ok Google, iraha penerbangan urang ka Jakarta, misalna. Engkena halaman bakal nampilkeun informasi detail ngeunaan tanggal, waktu, tujuan, jeung rute.",technology
2281,"Sanes motivasi anu dibutuhkeun kanggo janten jalmi anu langkung sae, tapi urang diwajibkeun gerak sareng robih sakedik-sakedik kalayan usaha anu nyata.Wilujeng jamaah
, ieu aya sababaraha hal anu bisa dilakukeun pikeun ningkatkeun diri.Kahiji, komitmen diri pikeun jadi leuwih alus ti ayeuna.Ku niat, saurang muslim bisa ngajaga cita-cita nu hayang dihontal.Ku sabab eta ibadah-i Ibadah dina Islam dimimitian ku niat. Sabalikna, Rosululloh shallahu alaihi wa sallam pernah ngadawuh: ""Niat jalma mukmin leuwih utama batan amalna."" Hadits ieu negeskeun yen niat leuwih hade tinimbang lampah anu urang laksanakeun, ku sabab kitu urang kudu ngamimitian ngarobah diri ka nu hadé ku niat anu hadé. Hadits ieu henteu ngadukung saha waé pikeun ngarencanakeun hiji hal teras henteu ngalaksanakeunana. Sabab niat téh wasiat dibarengan ku lampah.",religion
7406,"Paralayang nyaeta olahraga ngalayang bebas make jangjang anu dijieun tina kaen (parasut) anu hiber make suku pikeun tujuan rekreasi atawa kompetisi. Organisasi indukna nyaeta PLGI (Persatuan Layang Gantung Indonesia), sedengkeun PLGI sorangan aya dina naungan FASI (Federasi Olahraga Aero Indonesia). Paralayang angkatna ti lereng gunung atanapi gunung ku ngamangpaatkeun angin. Anu unik ti olahraga ieu nyaeta urang tiasa ngapung di langit teu make bantosan ti mesin, janten sadayana ngagunakeun tanaga angin. Matak teu heran yen olahraga ieu teh dilaksanakeun di gunung, kusabab ngabutuhkeun angin anu gede. Alat-alat anu digunakeun kanggo paralayang nyaeta parasut, hernes, jeung helem kabeh beuratna lima nepikeun sapuluh kilo gram. Sadaya alat-alat ieu tiasa diasupkeun kana tas sangkan bisa dibabawa kamamana. ",sports
7145,"Jaman baheula, di daerah Padang, Sumatera Barat, hirup hiji randa ngaranna Mande Rubayah jeung anak lalaki ngaranna Malin Kundang. Mande Rubayah nyaah pisan jeung manjakeun Malin Kundang. Malin mangrupakeun budak anu rajin tur nurut. Malin nu geus dewasa, menta idin ka indungna pikeun indit ngarantau ka luar nagri ka dayeuh, sabab harita aya kapal badag nu ngalabuh di Basisir Air Manis. Malin hoyong ngarobah nasib kulawargina. Di dayeuh, Malin sukses teras nikah jeung putri saudagar anu beunghar. Pas balik deui ka kampung na Malin patepang jeung ibuna tapi te daek ngaku ibuna sorangan. Indung Malin teras ngutuk Malin janten batu.",culture & heritage
7021,"Hal-hal anu kedah disayagikeun ku jalma anu bade ngalaksanakeun ibadah umroh nyaeta nyieun visa umroh, nyusun dokumen perjalanan, meser tiket pesawat, jeung nyiapkeun diri mental jeung spiritual. Saatos persiapan umroh rengse, jamaah haji kedah ngalaksanakeun tahap kadua, nyaeta miang ti tanah air. Dina tahap ieu, jamaah kudu indit ka bandara numpak pesawat ka Mekah atawa Madinah. Saparantos dugi ka Mekah, jamaah haji kedah ngalaksanakeun umroh saluyu sareng tata cara anu tos ditangtukeun. Hal-hal anu wajib dilakukeun ku jama’ah diantarana thawaf, sa’i, jeung thawaf wada. Sanggeus ibadah di Mekah rengse, jamaah kudu nuluykeun ibadah di Madinah. Di dieu, jamaah haji wajib ngalaksanakeun tawaf al-qudum, nganjang ka makam para nabi, jeung ngadatangan tempat-tempat sajarah.",religion
2417,"Kabeneran wayah kieu loba pecalang hareupeun imah kuring. Dumasar kana katerangan ti nini mah, fungsi pecalang sorangan minangka unit kaamanan adat atawa tradisional di Bali. Fungsina ampir sarua jeung pulisi, nya éta ngajaga kaamanan. Biasana pecalang ogé bakal aya nalika wabah sapertos pandémik ayeuna. Siga nu hareupeun gang imah kuring, pecalang keur mantuan pulisi ngingetkeun warga sangkan terus maké masker. Dina penampilan, pecalang biasana didominasi ku lawon hideung bodas kalayan motif kotak-kotak sarta ngagunakeun pita sirah (udeng). Aya ogé pecalang mawa keris atawa iteuk. Pecalang anu tujuanana ngabantosan ngamankeun palaksanaan ibadah. Di wewengkon Sesetan, upamana, hareupeun komplek TNI Angkatan Laut, Pecalang giat ngokolakeun lalu lintas saméméh jeung sabada umat Islam ngalaksanakeun ibadah Sholat",culture & heritage
5443,"Sadaya lagu daerah pasti gaduh pesan atawa makna nu disapaikeun jang masyarakat, bisa bentukna pangajaran, papatah, jeung sajabana. Misalna dina lagu daerah Tokecang (Jawa Barat), makna pangajaran nu hendak disampaikeun nyaeta mu hirup teh ulah sok sarakah, egois, mikirkeun sorangan, komo mun nepi ka ngahak kana hak batur. Makna ieu teh berguna bisa jang ngajalani kahirupan di dunia. Kitu oge jeung lagu daerah nu judulna Ayam Den Lapeh (Sumatera Barat) nu gaduh makna imbaan supaya tong larut teuing dina kasedihan, kudu inget bahwa dibalik sedih teh aya bahagia. Salian dua eta, loba keneh lagu daerah nu maknana jero jang kahirupan. Jadi, yuk pahami makna lagu daerah supaya bisa nyokot hikmahna jang kahirupan!",culture & heritage
5396,"Dina taun baru Waisak, sok aya perayaan arak-arakan barongsai jeung pertunjukkan lainna. Kamari abdi ngahajakeun ngeusi waku libur ku nonton eta pertunjukan. Barongsaina diarak sapanjang jalan sebagai bentuk syukur umat pengikutna. Seueur oge pertunjukkan lainna nu ngarepresentasikeun umat Konghucu. Abdi nonton arak-arakan jeung pun rai. Pun rai meuni resepeun sabab nembe mimiti nonton pertunjukan barongsai. Pertunjukkan digelar ti jam dalapan isuk nepi ka jam sapuluh beurang. Beres nonton pertunjukkan barongsai, abdi sareng pun ra tuluy neangan jajanan samemeh uih ka imah. Bari persiapan ke wengi rek nonton deui upacara pelepasan lampion nu di gelar di deukeut danau. Abdi antusias pisan ningalikeun upacara kaagamaan umat Konghucu, sabab nunjukkeun sakumaha kayana kaagamaan di Indonesia.",religion
4176,"Kuil téh tempat ibadah pikeun umat Konghucu. Panyebaran Konghucu ka Indonésia dilaksanakeun ku urang Tionghoa anu hijrah ka Indonésia. Konghucu diakuan di Indonésia babarengan jeung lima agama séjén kalawan paham kana filsafat Konghucu. Ngaran tempat ibadah pikeun agama Konghucu umumna nyaéta Miao, Bio, atawa Kelenteng. Candi-candi anu kasohor di Indonesia sapertos Candi Tay Kak Sie di Semarang, Candi Chandra Nadi di Palembang, Candi Tek Hay Kiong di Tegal, Candi Sam Poo Kong di Semarang, sareng seueur deui.  fungsi candi dina kuil téh nya éta: Candi mangrupa sumber ajaran spiritual Candi mangrupa sumber lambang ajaran rupa-rupa kayakinan Candi mangrupa puseur pikeun kagiatan sosial jeung asimilasi seni Candi minangka pananda sajarah kamekaran masarakat Cina. ",religion
