id,text,label
emot-train-601,Pung susah kastetap Jokowi pung Calon Wapres di Pilpres 2019 salah satu taga partai koalisi yang pung gamu jua bikin pertahanan. Sampe rasa ati-ati supaya seng ada yang kana luka dar patrai pengusung musti tetap dapa jaga #Pilpres2019 #Pilpres #Jokowi #Parpol,fear
emot-train-3324,"Bagitu tarus, yang beta mau dari se skarang ni bicara batul sa tentang cinta yang se sangaja bungkus deng mara, se kan su berhasil kaskala beta pas beta jato hati par se senyum tu. Laste: Kasijin beta par pinjam akang skali lai [USERNAME]",love
emot-train-679,Indonesia pung sejara kas ajar kalo Islam pung ajaran maso ka Indonesia deng damai. Nilai damai ni yang sampe skarang dapa pegang dar umat Islam di Indonesia. #Jokowi2Periode,happy
emot-train-3111,Cinta pono deng banya hal yang biking samua berharga. Mar seng ada satu lai yang labe bae dar cinta deng se pung senyum tampias tu,love
emot-train-1968,Ini jua su amper abis smester satu kalo seng sala. Di sini beta tamang-tamang dekat seng ada satu lai yang beta kastau. Beta batul-batul simpan akang samua sandiri barang taku tasebar. ,fear
emot-train-1872,"Makanya beta mangarti kanapa kaka via vallen ni mara skali pas dapa dm bagitu, deng kanapa dia dapa kata ??? parampuan lai deng akang, dong kira kata kalo dong bakata kaya bagitu dapa kira puji kapa e barang kalo dapa goda artinya dia menarik? hish. ",anger
emot-train-3129,Ayo la iko supaya rame lia acara waisak iko :),happy
emot-test-36,"Lamalama kaya makin tarjlas deng tamba kurang ajar. Beta sabar. Jujur e, beta seng perna deng mau mukamuka bagitu maki orang. beta bicara baebae, kas nasehat. Kaya adeade. ",anger
emot-test-314,"Bucin, cinta deng samua diri, cemburu lai BAHAHAHA, suka baprotes, tukang rukruk (?), suka polo deng ciomciom XOXO, kangen skali biar masi bakuchat sa masi kangen. [URL]",love
emot-test-211,Alasan ria pung nama deng manusia nama ria ni tu tatawa biar ada dalam keadaan sedih lai. orang tatua 2 itu yang bilang. dangke Tuhan. beta sayang dong. ,love
emot-train-3031,"[USERNAME] [USERNAME] tolong cek resi GK-82894911 no.pesanan: 18060412216Q2RM Barang blom par dapa ambe mar status su sampe abis kirim, driver: Wari hp: [SENSITIVE-NO] tolong angka ulang deng urus driver model bagini, dangke",anger
emot-validation-112,"[USERNAME] Tolong mangarti, beta pung modal seng banya kaya bagitu ahaha. La tapikir Kak Zha bilang kata ""simpang par konser di Korea"". Beta galaoooo T_T",sadness
emot-train-1302,"[USERNAME] pesanan GK-83526723, yang bawa gojek bamulu ka beta barang alamat yang keterangan beta tulis tu seng bisa dapa lia di aplikasi yang dong pegang, padhal beta su tulis lengkap beta no ruma tu 10, beta jengkel lai dapa bamulu barang aplikasi gojek yang suka seng pas",anger
emot-train-2365,"Katong pung kekuatan cinta seng akan perna rapu, tahapus ruang deng waktu. Beta parcaya setia par se cinta",love
emot-train-697,"Lia via ni pung posting yang baru, ini kanapa orangorang jahat tla... Dong bilang via yang labe.... Sedi lai We parampuang baaebae kalo dapa cet yang ane2 pasti mara la",anger
emot-train-2536,"Barang doa par negeri ni labe beta utamakan darpada diri sandiri. Barang beta masi pung mama, yang beta labe percaya antua pung doa par beta daripada beta pung doa par beta diri sandiri wkwkwk *jidatmunaaay",happy
emot-train-1276,"Akang pung carita tu beta ada dengar lagu la beta kasambung ka salon, la abis itu akang taacak ka suga pung lagu yang ini. Beta takajo barang akang muka suga kaya desah bagitu, tako orang rumah pikir ane2 beta sampe tacigi lagi par kaskacil akang volume mar akang suara masi kancang, la beta kasmati sudah",fear
emot-train-3142,"Bung [USERNAME] Ini beta jago jadi tukang kumen deng analis ecece, yang paleng bae di sini sala satu. Mar nalar deng logika pelecehan ni par Via Vallen akang dangkal, picik, deng biking malumalu batul. ",anger
emot-train-3210,[USERNAME] [USERNAME] Ooo... kalo baribot memang batul tutup tlinga sa si.. kalo dar beta kantor sunyi skali... jepang jua suka dengar lagi.. jadi seng pake yang par tutu tlinga ni.. bosan barang..,anger
emot-train-565,"[USERNAME] [USERNAME] [USERNAME] [USERNAME]  apalai akang pung asalan, kalo dalang LHP [USERNAME] si ada akang pung rugi, FP musti tanggung jawab, mo arbitrase la suda, blom tentu FP brani par ka arbitrase, kanapa katong muti takotang? pung alasan su tunggu 3 taong tu akang jato dar FP car di google, masi banya ee",anger
emot-train-1224,"Memang nilai deng hakimi orang tu paleng gampang ee... Apalai kalo su pernah hidup samsama... Wuuuh, brasa su tau samua.. HIdup kos samasama 2 bulan + kaskalah yang su hidop samsama 20 taong...",anger
emot-train-2572,"Beta seng iklas kalo ose maso deng muncul lai di beta pung hidop. Jadi jang muncul lai, barang beta hati saki tiap kalo ose muncul muncul. Akang alasan apa lai. Jang baganggu katong lai.",anger
emot-train-148,[USERNAME] Kpala otak tar snang masa ada parampuang yang dia pung pikiran tu pleces. Banya tu kasus korban pelecehan seksual seng brani bicara deng akirnya bunuh diri. ,anger
emot-train-22,"Wa gila ni, akang lokasi sama kaya selly oal & dixy, sama lai kaya di tikungan jalan. Sayang dolo seng ada orang inggris bagini. Kalo ada, mangkali beta labe suka dudu di dixy bukang di perpus",sadness
emot-train-503,"Barang kalo makang ramerame la bacarita deng orang"" yang katong sayang akang rasa paleng sdap Dar Beta taichangoreng",happy
emot-train-3177,"Cuma tiga detik sa beta jato hati par prtama kali par satu orang, mar seng mungkin par stop cinta tu 3 detik lai. [Seo In Ha, Love Rain]",love
emot-train-314,"PLN memang slak surat edaran maintain daerah a sampe jam 1 mar skarang su jam 2.40 lampu jua blom mnyala. Kalo terlambat bayar sdiki tagihan langsung kana denda, la kalo lampu mati tarus dapat potongan seng? [USERNAME]",anger
emot-train-922,"hari ini libur, rencana mo lia Jurassic World, mar seng jadi kapa barang badang kaya seng enak bagini jengkel lai. Biking ancor rencana banya.. jengkel ni",anger
emot-test-140,"Beta sayang se. Paleng sayang paskali. beta suka bilang bagini ka se,tapi smoga se seng bosan e. barang yang beta bilang tu btulan dari beta pung hati",love
emot-train-987,"Akang pung seng enak tu kalo su camas la tibatiba poro saki, rasa mo munta, panik, takotang, rassa sandiri, sadi. Padahal yang ada beta lawan ni bukang apapa, mar slalu camas kamuka kanapa la. Cape ni. ",fear
emot-train-360,"Beta lia bukang dar sisi agama biar beta muslim kalo sala ya sala sa dan beta pikir samua agama tu sama sa, mar ini dar sisi manusia yagn seng ada rasa par manusia laeng, laknat deng bodok",anger
emot-train-94,"Yang brat tu bukang rindu, dilan. Mar karja skripsi deng banya pengakaman psikologi yang seng talalu bae. Dong bilang tema deng judul yang beta ambe, paleng cocok deng beta pengalam pribadi. Bisa bilang iya bisa seng lai si. ",sadness
emot-validation-407,[USERNAME] Mar apa yang biking se suka blink skali tu tagal dong muka beda deng gampang par dapa inga + dong lai kebanyakan dar idola cilik. ,happy
emot-train-2022,Yoongiii Kangen skali sampe beta su saki nii akirnya muncul juga.. tamba puti eee seng parna kluar dar kamar kapa pas musim panas eee.. sayang skali deng yoongiii...,love
emot-train-2797,"Beta skarang su tau sudah musti apa, seng cuma ""Badang"" yang nanti beta bawa pigi nanti, mar beta ""Jiwa"" jua seng tau bakudapa dong lai, kamong lai, ose lai ato memang seng akan lai. ",sadness
emot-train-438,"Barmaeng Jaringan Saraf Tiruan ni sadiki sadiki sadiki lai. 3 hari stres tagal akang pung penguji pung akurasi di bawa 50% lai. Ganti parameter mar tarbae sa. Sampe kira amper gagal barang akang data rusak, padahal akang pung lapisen yang tasambunyi tu sa yang kurang banya.",fear
emot-train-813,"Lia foto sa su biking ngeri, apalai kalo alami akang sandiri... Kaya mati ada di muka mata sa",fear
emot-train-2585,"Samua yang beta blajar tu akang baku jepit deng kait. Seni, politik, sastra deng mangkali yang beta blajar skarang ni jembarang panjang yang seng tau akang ujung di mana. Hidop ni cuma mancari tarus seng putus. Termasuk cari tau katong diri sandiri lai. :)",sadness
emot-train-1593,"ana parampuang bung sapusapu par dong pung bapa pas ada saki tu bisa biking tidor sono skali *sunbathuk* ""capa bae bapa""",love
emot-test-110,"Par Naomi.. Tummbu jadi ana yang soleha, yang inga, sayang, deng slalu doa par nona pung orang tatua.. tumbu jadi ana yang hati bae, ibada lai bae",love
emot-test-84,"[USERNAME] cinta jaewon bisa, saya jaewon bisa, jadi bucin jaewon bisa, jadi maitu yang bae par jaewon bisas, minta sa mo apa sa",love
emot-train-3179,"Kas dia Ani beso lulus tes e Bu. Seng parlente musti isi materi di forum, apalai yang harus kasi tu musti dokter bagitu beta jadi tako skali. Tako salah akang pung maskud. ",fear
emot-train-248,"Na inii ...  mana ni wa ni, wa ini sa, dar kamareng blom nonton deadpool, hansolo tagal tarada tamang sio! Memang trada, seng pung taman ! [URL]",sadness
emot-train-924,"Tadi malam pake badd, kaos tangan, deng psatu lengkap kaya mo sakota la dudu di muka kasir, abis sahur ada tunggu tamang bayar di kasir, supaya abis bayar langsung pi, la dapa kira ojol yang ada tunggu pesanan dar yang pung warung, mantap kaks",sadness
emot-train-1467,"H-9. Mo pi bank paleng rame sampe antre tampa dudu su ada di luar. Toko emas banjir orang sampe seng dapa lia mba yang bajual. Ka toko antrian kasir ampong jua paleng panjang. Orang-orang ni ada snang smua kapa. Muda-mudahan RS sunyi, dong pasien bae deng pulang par bahagia. ",happy
emot-train-3014,"Ini paleng batul dolo pas awal maso karja, gaji blom banya mar rasa cukupcukup sa par kebutuhang. skarang kanapa masi kurang sa",sadness
emot-validation-75,ya pokoknya beta syaang se batul seng parlente. Beta cinta seee xeno,love
emot-train-2147,"Lha, ale si enak sa di sana dapa datang dar politisi, sambil sambunyi masi bisa tatawa lai. Di sini katong umat ne, baku goso adu gas deng ale pung lawang la da bikin deng sebar berita parlente yang berkualitas tiap hari",anger
emot-train-3430,[USERNAME] kampret slain otak kriting otak tabulabale yang bicara tar jelas deng perjuangan dar taong 2016 capres deng cawapres tu prabocor gatot deng pabocor tgb skarang su ol basar 2018 biara lai ganti presiden hadeh kampret bodo napsu sa se,anger
emot-validation-20,Sapa la di dunia ni yang seng pung orang yang binci dong? Rasul yang mulia sa pung. Budha sa pung. Nabi Isa sa pung. Nah apalagi se deng beta .... iyo tooo,sadness
emot-train-2312,"hidup ni tualang, Ali. Samua orang pung dong pung tualang sandiri-sandiri, la jadi rualang yang biking hal yang paleng bae. -- Ali pung Bapa, Matahari [URL]",happy
emot-train-3474,"[USERNAME] [USERNAME] Rasis memang su sama parsis deng bodok... Anti Pancasila tu banya bodo la labe banya lai yang rasis... Mo ganti presiden? Silakan klo mo dukung anti Pancasila, negara pake rasisme deng pambodo tua... Silakan nyong",anger
emot-train-669,"Bis beta lawan rasa, beta baru mangarti akang pung titik tu sampe mana. seng bae kalo kasalah orang yang kasilahkan maso, beta labe pili kasala diri sandiri yang sala datang deng niat mo batamu sa biar cuma bagitu. ",sadness
emot-train-632,"beta pili se bukang garagara beta sayang se. Deng bukan tagal beta cinta se lai. Mar, beta pli se barang hati deng jiwa deng ""beta sandiri"" su cinta se. ",love
emot-train-2548,"[USERNAME] Tar jlas barang beta lat, oom. Tapi kayanya itu pas putaran bale deng motor tu langsung maso busway pung jalur. Jang iko-iko bgitu ee... Tolong jua beta lia ngeri",fear
emot-train-2812,Satu jam bodobodo tu akirnya biking beta bakaca sandiri. Brapa banya orang laeng pung waktu yang beta kasiasia pas beta seng tepat waktu penuhi janji deng orang laeng?,sadness
emot-train-1937,[USERNAME] [USERNAME] Makang karupuk jang baribot Pake calana jang pas tidor Mara manganto mar tetap asik barang ada @8rianna_ di ini sahur [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,happy
emot-train-1843,"[USERNAME] [USERNAME] [USERNAME] kalo beta jadi parampuang, par kastau lai ka orang.. akang cowo ni paleng suka kasgampang parampuang, jadi supaya parampuang yang ada di sana baebae waspada, deng kalo memang suka dapa biking bagitu ya terserah, orang biasa seng populer jua ada yang biking kaya bagitu",anger
emot-train-2371,"Tanggal 30 Juni kamareng su takotang deng pengumuman dospem, sampe skarang ni lai masi tarjlas",fear
emot-train-690,nah diam labe bae la beta badiam sa jua -_- kepo e tadi kamana barang haha,sadness
emot-validation-333,Astaghfirullah baru jam 10 bt su istifar sa mo maramara orang 'tolong lia lai di beta email sbelum' ato WE BETA ABARU BILANG AKANG SA KANAPA SE TANYA ULANG LAI,anger
emot-train-1938,Jang cuma tulis di sini. Bicara deng mulut badaki tu [USERNAME],anger
emot-validation-396,"[USERNAME] [USERNAME] Oh io bisa lai mar musti biking cetakan model panda dolo hahahaha, beta maunya biking sabong yang kaya bagini ni [URL]",happy
emot-test-286,"Mo carita jadi tadi sbelum magrib ada kaluar ruma par antar ade pi bukber, pas di jalang pulang bakudapa deng parampuang parampuang bakrudung mar rambu masi dapa lia di blakang :) dong ada bakugonceng 3 orang :) la bajalang di tenga :) padahal ad arame:) la pas dapa lambung dong tiga bamulu :(",anger
emot-train-3348,"Ale tau seng di Timor tenga sana, bapake tatutup dar atas sampe bawa, dong pung tingkat pelecehan lai tinggi.. Tau seng?? Ini ni bukan perkara pakean tabuka ka tatutup, ini imal deng napsu yang seng bisa kamong jaga, seng bisa",anger
emot-train-1651,"Kata yang paleng inda di manusia pung mulu ni kata Mama, panggilan yang paleng inda tu beta mama. Ini ni kata yang fol deng harapan deng cinta, kata manis deng bae yang kaluar dari akang hati ni. (Kahlil Gibran)",love
emot-train-511,"Se pung sabar par hadapi beta yang biking beta batahang, se pung perhatian lai yang biking beta batahang se pung sayanng par beta pulang yang biking beta batahan, Se keyakinan par jaga beta tu yang biking beta batahang... dangke sayang smoga bisa lewat ini samua #LDRkronis",love
