id,text,label
emot-train-1758,"Lu-lu pade gawe keras kaye kude banget yee buat balikin kali eni T.T Yaudeh, besok-besok mantengin melon ama mv nye lebi semangeeetttzzzsss yeeee [USERNAME] :""""""""""""""""))))))",happy
emot-train-2222,"Ye tutup matelah soalnye. Pejabat bukan tibang pinter tapi tau etika mase dalem satu kabinet maen nyerang, berani ye berani tapi etika dimane emang kabinet botak",anger
emot-test-398,"iyè, êlu lanang, sang pêngambil kêputusan. tapi pan ayè jugè pèngèn dianggêp, diajak bêdiskusi, dimintèin pêndapêt, diajak nyari jalan kêluar, atau tibang diantêngin kêcêmasannyè. ayè êni adè. jangan idup dèwèk. [USERNAME]",sadness
emot-train-2006,"Enyak Lampir diledek soalnye ngebrantas nyamuk yang kagak pernah tuntas ame gagal mulu nyelametin sang penguase tapi nongol mulu seolah-olah ape gono, pedahal kite semue udeh tau dari dulu kalo ..... aaahhh udehlah .....",anger
emot-train-3417,makasih deh semoge cepet sembuh kaocha ) ngantuk ampe pegel mual pusing muak pft:'&,sadness
emot-test-421,"[USERNAME] cepetan dibenain, KRL jurusan Bekasi, Cikarang, Bogor, Tanah Abang, emang kek utan, siape kuat die nyang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",anger
emot-train-2526,luke soal cinte elu ngingetin pade kite,sadness
emot-train-3134,"kagak ada yang saleh ame minte tolong ke temen, aye bise nyebut nornal maleh. tapi pertanyaan yang nongol mulu, ape die orang tibang inget aye pas berkaitan ame ape yang bise aye lakuin? (inget kalo lagi butuh bantuan).",sadness
emot-train-2806,nyore ari nyomay enak nih hq indoset m2 grapiti bangun due lante),happy
emot-validation-257,Iya nii pegimane ye hadienye hadeh lelet bingitt,anger
emot-train-2504,"Udèh sêmingguan kagak adè kabar wkwkwkwk Ayènyè uplêk ngurus rapot amè ijazah bocah :""( Têrus kagak nanyè kabarnyè diè jugè sêlamè sêminggu Sobat macêm apè êlu :""(",sadness
emot-train-2112,"[USERNAME] Gue liat mpok-mpok penjual nye pakeannye ngetat dan diatas lutut aje kek bersyukur ""nyang pakeannye terbuke gitu aje masih ngejalanin kewajiban masa gue liwat sih"" macem ter-tampar gituh",fear
emot-validation-321,makasih mpo novitasarilaras udeh layanin macbook di [USERNAME] @ Auditorium Nurcholish Madjid - Universitas Paramadina,happy
emot-train-3023,Aye Mencintai elu soalnye aye dari awal yakin aye dapet jadi ape yang elu butuhin ame ape yang elu selame ini cecer,love
emot-train-25,"DPRRI megang amanah rakyet tapi slalu ngebalikin tlapak tangan, Dewan yang ngebuat aturan dan Dewan juge yang ngelanggar aturan, segelintir Dewan mencoreng amanah rakyat dengan ngelakuin korupsi, jelas saleh dan slalu alesan nutupin kesalahan dengan drame ",anger
emot-train-1078,Tipe lanang klemar-klemer bener ini. Paling kagak bise diajak argumen. Nyalahin orang ame ngeluh mulu nih manusie maha sempurne. Pengen ngatain gebleg tapi puase.,anger
