id,text,label
emot-train-330,wati-caru poda sarumbuna ne'e dula pala karawi mbuipu mboto ya,sadness
emot-validation-100,"nahu taho japu kawara weki labo fiki mboda daripada kancara wekina. 'di bade kai nahu ntoi lalo doho labo caru lalo nuntu hampa nefa wara ncai ma ngena nahu ru'u kalalo mbali nggori mai ru'u bertamu,",sadness
emot-train-1997,"Iyo ma diskrinsut ede mba boo. Samenan neto berhasil karaka dou ede Cuma bermodalkan gamba rima wkwk. Iyo sih mba, hal mandede re wati caru 'di lalone kai",sadness
emot-train-1299,[USERNAME] sianjiirrr......'dihi ade poda ndawi kontroversi!,anger
emot-train-3269,Next ta mori keluarga Ario Bayu aka komandan Tim Alpha ma ganteng kani kacamata me'e labo viral ta medsos ede. Ya keluarga ma nichi bahagia with a little daddy girl.,happy
emot-train-2578,"Ah sajana, palasi nggomi kadale lao, padahal waura sadia 'ba nahu carita mantika lanjut dekasi ndai, hmm nggomi wati bade nahu dou ma ngau tunti -shijin",sadness
emot-train-836,"[USERNAME] amanga'di pak kande ta kompe flyover tanjung barat arah ragunan wara sa uru ana dori ambina ne'e SOTR pak, do'do ta tindak pak terima kasi",fear
emot-test-255,"Ringa wara eli aneh ta kompena. Jek sengge kere. ""kande wara ma nuntu wati yaa??""",fear
emot-train-2636,adoh tahopu tana'o baca wa'u deh sawatipu coment stat dou () loakura gx ncara arti re haha maja loh turu coment pala ncara () wkawka,anger
emot-test-51,Ake pas poda! Nahu nggori baca buku wara bule PDKT nggahi ngupa wea uma labo.oto. langupa wea oto labo uma na'e la bule Ok labo nia nggadu piti sekitar $100jt pala kani pos. Nggahi labo hadiah makalai. Pala wati lu'u 'ba aka nggadu samboto ede kani pos [URL],fear
emot-train-1561,"Mancara amanga'di ake, kande lowi indomi saponte nggori ede 'ba iu sato'ina re tau tamba saponte wali. Edempara ake.. mawu kone 'ba tiona. Nggonggi ipi pi'i nafsu duniawi",sadness
emot-train-337,"nda'di aipu sma re nahu ne'e poda ma ngarana kabua weki ta klinik kantika weki bune erha,natasha ndede ndede reni pala kanta poda 'ba ina labo ntuwu nggahi kaina kalo nahu duwa raho kabua weki:(",sadness
emot-train-254,"Wagelaseh, cuti 'di tola. Ta antara 135 dou paling eug kese ma wati perna mbali ta uma. ""Nggomi si pong, wara libur 'dondo wati langsung lao rai.""",sadness
emot-train-3047,"Nggori kancara ba beliau, ake adegan sceene ta TKP awina mbuipu samonto taroana ta fikiku bahkan sadetik nggori nahu hengga mada pas 'bola maru. Im so sad kani poda",sadness
emot-validation-347,"Ake, oru mpana na ntoiku, nggori kabari-bari doa ba'a ja mu ura. Bou para, nahu ringa ade kantuka kaimu tatu'u hampu ja ra mori ake. ",sadness
emot-test-149,"[USERNAME] Labo nggahina ""Kok naha mpore?"" Labo so'dina ""bune ai 'batu kento mas/mba ake nika?"" Labo 'di todong ""be angpaona?"" Labo ba'ana ""umu waura wati to'i wali, mbuipu mori kese"" Asem emang :'(",sadness
emot-train-2614,"[USERNAME] [USERNAME] Awina Senin 4Juni 'batu Acara Sosialisasi la katu'u ta Kediri, tarima kasi raka kesempatan 'batu. [URL]",happy
emot-train-634,"Nggori midi, kefu, wale asa…. Tio inan to'i lampa ta ari lua ne'e lu'u uma waura kone sarome"", tampu'u dihi ade, ntangga ncau tu'u wi'i samporo ngupa nggomi putput… Inan to'I dula midi wali, nangi ngupa nggomi putput…. Lingi poda ari ro",love
emot-train-38,"Nahu si, au ma karawi 'ba Via Vallen simbol ao ma musti katenggo, aupun profesina siwe ntepa musti 'di kamenci labo 'di kaco'i [URL]",happy
