id,text,label
emot-train-890,Lan aku tresna ing sak klebeting mripate,love
emot-train-1902,Matur suwun uwis nuangne nyang crita lan terus di-posting ning siji blog. Sak orane tansoyo ngerti mesti piye perjalanan awakmu kabeh.,happy
emot-train-2572,"Aku ora ikhlas nag awakmu mlebu ambek teko maneh nag uripku. Dadi ojo teko maneh, polahe atiku keroso loro maneh nag angger awakmu teko. Opo ae alasane, ojo ganggu awak dewek maneh. ",anger
emot-train-2783,"Dino iki aku nikmati dhewekanku banget nganggo maraton drama korea. Lan ""About Time"" iki ngajari aku piye carane neng sisa urip kowe-kowe iso ngehargai bagian paling cilik sing kerep kowe-kowe ora sadar bar kowe-kowe ra digateke. Wong sing kowe-kowe sayang contohe :)",happy
emot-train-1755,"beda kasus eneh pas wis mbalik nyang kampung halaman, aku jan prihatin. Nggenah nggenah wis ana tulisan #tulungantri nanging sik ae nyerobot antrian.",sadness
emot-validation-178,"sah-sah wae kowe penggemar Persija. Belo pemain klub kesayangan. Senadyan Persija elek. Ning ojo dideloke bangetlah, opo meneh perkoro Via Vallen & Simic iki. Mikir!!",anger
emot-train-3359,Tak kiro nek aku teko nyobo nggo nyapa nemoni kowe lan usaha nggo ngelakoke sing apik biso mecahke celengan kangen iki. Ning nyotone aku keliru kabeh wis berubah kowe wes ngenteke wektu karo sing liyo tekan lali roso kangenku sing tak duweni nggo kowe,sadness
emot-train-2988,"Kadhangkala aku bingung, karo wong sing ngentekne uripe dinggo padudon.  Rembugan babagan perkara sing ora pati penting, nanging kanggone dheweke kuwi perkara sing kudu didebat.  Sak karepmulah aku mung iso nyawang~",sadness
emot-train-983,"Cah wedok iku senajan sengaja cemburu karo lanange, ning tetep wae rasa tresnane karo wong iku isih ana. Dadi cah, nek wedokmu cemburu, tegese dhe'e isih tresna karo kowe!",love
emot-validation-138,"Bar luwih seko 100 purnomo ngenteni. Kerja keras wong TVRI nggo lepas saking opini sangkalan, wis kejawab. Semangat neng WTP taun ngarep. Insya Allah.",happy
emot-train-75,Piye kabar jantung mbak-mbak sing nyekeli mic e? Uwis pirang taun saka jaman aku sma nanging sik ae kenek nggumun aku segampang iki aku tansoyo tiba tresna karo canyol.,love
emot-train-2986,"Halah wadon jaman saiki diceluk-celuk sithik langsung nulis esai ing IG story babagan pelecehan, pokoke SJW. Ya, ya [URL]",anger
emot-train-1685,"Nag saiki awakmu nangekno aku sahur, aku biasa wae nag ulan ngarep awakmu nangekno aku sahur ben dino senin ambek kamis, tahun ngarep aku nikahi awakmu",love
emot-train-1050,Alamak. Kehebohan saben wengi karo rong mbah iki. Pingin ora ngrungokne nanging banter kabeh suwara + suwara sinetron volume pol (lan akhire apal jadwal sinetron sctv-rcti saka sore sampek wengi jam11).gayuhan.,sadness
emot-train-973,"Tak ramal awakmu bakal teka neng omahku nemoni wong tuaku, embuh iku dadi tamu undhangan neng nikahanku apa malah dadi bojoku. Aku yakin kuwi",love
emot-train-1382,"[USERNAME] apa nasib cashback-ku dina iki Rp50.000,00 arep ditundha kaya sing uwis-uwis? Tulung infone. [URL]",fear
emot-train-2322,Ngelatih 1/2 tahun dikei amanah tugas teko master kanggo ngelatih Atlet sing ate nang Korea.. Go International Mogo-mogo iso dadi pelatih Profesional,happy
emot-train-2211,Ra paham saben neng nggon umum njuk dhewean kaya wedi wae nek ana lanangan sing nyedhaki padhal mung takon-takon utawa nypa utawa ngomong assalamualaikum. Aku dheg-dhegan kaya sekarat ya Allah,fear
emot-train-1810,netizen sing ngrasa yen dheweke maha benar ditambah karo kahanan sosial neng negoro iki gawe nglawan pelecehan seksual dadi angel baget. wong-wong ngejarke kui. Wektune nggo ngomong! ajo gelem meneng wae dadi korban,anger
emot-train-1174,mesakke sing wis ngincer sekolahan nganggo sinau lan biji apik ya... SKTM nek biji apik rapopo... kudune ana evaluasi nggo sing SKTM ning ra sesuai target biji kudu dimutasi ngono... ngapa sekolah ora nganggo sistem mutasi,sadness
emot-train-548,"Mater suwun kakak cantik Oktakenza, hadia anduk Nutriclube lucuuu gambere beruang.. mogo-mogo lancar terus rejekine ambek penggaweane, aamiin... peluk sayang kanggo tante Oktakenza terus",happy
emot-train-108,"Aku ora salah yen tulung nyang [USERNAME], ndang Perintahno MENKES nggo nambah Ruangan Khusus ""Lara Jiwa"" ning saben Rumah Sakit. Merga, ora nutup kemungkinan, BAR PILPRES, saben Rumah Sakit bakale dibanjiri Pasien ""Lara Jiwa"". Tanda-tanda parane kana iku wis ana. Bariki akeh sing STRESS",fear
emot-train-554,"Sapa kang nglakoni iku menyang aku? Ya, kanca-kanca sing sebagian gede yaiku wedok uga. Wis ora gumun weruh wedok dijahati padha-padha wedoke. Aku uga ngalami",sadness
emot-train-2551,[USERNAME] Jasa pangiriman ora profesional banget!! Tekan kapan wae ora arep anggo jasa pangiriman iki maneh.... nanggepi pengaduan suwe! Awas wae paketku sing nyasar merga petugas sampeyan salah nglebokne sampek ilang ateges su Viralna!,anger
emot-validation-240,"yang, aku wae kelingan :"") malah wingi sapa sing ngajari aku rap lagu iki? ra reti sih(?) rapapa aku tetep sayang kok bri hehe",love
emot-train-1396,ah mbah kung pokil ora tak golekke calon bojo sing kapitu ki,anger
emot-train-1009,"Wow nyawang perkara mino ning kene, dadi awale gara-gara salah nerjemahne? Lan sing nggawe terjemahane saka fandom kana? Wkwk ora kaget sih, got7 uga kenek salah nerjemahne uga gara-gara fandom kuwi. Nggumun, melu-melu ae perkara fandom wong",anger
emot-train-820,"Mbalik maneh. Kasetyan lan tresna kuwi diuji nalika ana sing lara hehe. Aku ndeleng tresnane Papa iku nalika ndeleng Papa sing ora ana kesele ngurusi Simbah Uti Simbang Kakung nalika gerah. Huhu Netes eluh. Ngomongke Papa iku pisan-pisan, nanging ora isa yen ora nangis. Hoho.",love
emot-train-428,tilik-tilik :9 sepinggire sate gang lele sing larang nanging rasane biyasa wae iku bakmi gang lele,sadness
emot-test-376,"Tur luwih bodo meneh pas Egi sedho, pas mlebu kelas ameh pamit konco-konco retine sing ora ono Mbak Sisil, wis do kaget kethoke, aku sing mimbik-mimbik tur pengen ngekek yoan, iki aku sing bodo sih",fear
emot-test-3,"Kamardikan punika hak kabeh bangsa ...(sak liyone Yahudi,Kurdi , Katalonia , Koptik ) koyo awak dhewe nutup mata karo Penjajahan Yaman lan Qatar.Artine standar ganda ...",anger
emot-train-673,"Senadyan ora akeh banget sing berinteraksi neng kampus saliyane kelas lan praktikum, ning pengalaman paling berharga karo beliau iku pas beliau dadi penguji pas sidang skripsi. Hamba redo Ya Rabb ditakoni iki kui karo beliau",sadness
emot-train-2714,Alhamdulillah ya Allah.... -Matur nuwun kanggo para tiyang sepuh lan kaluwarga kang tansah nyengkuyung lan tansah weneh semangat gawe aku.. -Matur nuwun uga kanggo [USERNAME],happy
emot-train-2254,"[USERNAME] [USERNAME] sing dibahas kuwi pentng / ora ana BPIP.... lha kok malah nyasar-nyasar nang HTI ya,,, ojo-ojo BPIP kuwi ana dinggo bubarake ORMAS sing ora sedalam karo ROMBONGANE sokne ya,,,, sing luwih ngerti coba jelaske...",anger
emot-train-3327,"Kabodhonan nang wulan Romadon: Jumat wingi oyak-oyakan wektu ganti-ganti bioskop mung nggo nonton pilem iki, jebule ijik urung tayang. Mendah dina sing pinter temenan. [URL]",sadness
emot-test-203,"Lak wis krungu ngono, masiya ngerti iku yaiku ukara sing dibolan-baleni nanging efek nenangne mesti pada.. intine jare Bapak, ""rumuse sabar lan tawakal, mangka bakale ana rejeki saka paran sing ora disangka-sangka.. wes ta percaya ae, wis bismillah""",happy
emot-train-843,"H-10 __ Kowe wae sing bali, aku tak tetep neng kene. Wonge milih kowe, nggo apa tak peksa. Bahagiao, merga aku ora arep ganggoni meneh. Seneng-senengo, karo wong sing (jarene) mbok tresnani. Selasa, 5 Juni 2018 Berjan, Gebang, Purworejo 23:05 WIB",sadness
emot-train-3348,"Kono ngerti gak nag timur tengah kono, pakaian ketutup teko dukur sampek ngisor, tingat sexual harrasmene tinggi.. ero gora?? iki wes ora soal kebuka utowo ketutup pakaiane, soal iman ambek nafsu sing ora iso mbok jogo, ora iso awakmu",anger
emot-validation-315,"[USERNAME] [USERNAME] Pingine hadiahe ae (khayru ummah), perintahe (ngongkon nyang sing ma'ruf lan nginggati sing Munkar) ogah. Ibarat pingin wareg nanging ogah mangan.",anger
emot-validation-188,"Sing jelas [USERNAME] & [USERNAME] 1. Or kreatif, gur nutukne thok. 2. Seneng nuding salahe nang pejabat sakdurunge utawa nang ngisorane. 3. Pinter ngomong apa maneh alesan. Yen wis ngene .. ngumbah tangan rampung",anger
emot-train-2535,Mbak [USERNAME] luar biasa iki memang utase. Aku minangka wong wedok maca utasmu gur isa ndedonga thok. Muga kowe ora tau ngerasakne sing jenenge pelecehan seksual ya.,happy
emot-train-972,"Hehe kak, aku ki dijak nonton sabrina wae ngeri setengah modyar! Ing bioskop mung merem karo nutup kuping",fear
emot-train-749,paraga lan capres abadhi lan uwong sing gagal ing wektu mbiyene ateges uwong kuwi paling disengiti Allah iku mung prabocor amarga utekke kaya bocor bocor bocor pandhereke apa maneh utekke muter-muter [USERNAME] [USERNAME] [USERNAME],anger
emot-validation-34,Sugeng sonten raper gantheng :),happy
emot-train-1090,"Ya Allah tugasku pun rampung kanthi sae, putri alitku sing lucu lan kula tresnani sampun dados tiyang estri ayu.. paringana bebungah kangge putri kula lan garwanipun...",love
