id,text,label
emot-test-100,Spur moi arah Rangkas pasti dio wkwkwkw..ngêding nyên perjalanan kê uak yo je...tapi smugo moi mukonê nam disiplin igai,sadness
emot-test-104," [USERNAME] Wkwk padêak kêsêlên.contoh curiga lêm nyêbu au: coa binai têmot dêpêaknê pas ade si do o ngen ko. Pekernê “gêtai seh coa lok brandêng,pasti kunyau coa snako tepek trus ngen uku” Wkwkwkwwk padahal gêgara dêpak nu ade kuwat dê luyên.",happy
emot-test-117,"harus tê makau, kêmasai dê mênyêsok adeba waktau têmimo undangan nikêak kuni mantan. mantan saingan, mantan gebetan, mantan mete, mantan kuat ngen mantan-mantan luyên nê.",sadness
emot-test-118,"Walau tunnê bi cigai tapi jujur do tun  dê mênêa penasaran lêm idup bang Tyoo.Gêntai?kerno coa pêrnêak kêmliak Bung lai yo nak Televisi,luyên ngen pak Soeharto.tapi..Mdira MILÊAK PUTIAK dê slalu bekibar adeba do bukti NYATO PERJUANGAN BUNG BESAR",happy
emot-test-12,"Akhirnê jemaah kêno hipnotis,seolah olah miliak paslon o kewajiban kuni imêm nê.Bagi têbo o program paslon coa peting,dê ptingnê takbir trus miliak.",anger
emot-test-129,"[USERNAME] baik,logika umum nak Indonesia o slalu slawêi dê salêak.”cubo amên coa dio,do o, coa tê namên pa o”. Sedangkan dê salêak o sêbênêanê dê mênêa salêak,coa si korban.Kêsalêak logika",anger
emot-test-13,"Sapê dasêi masuk têna ok bak nadêaknê i o ê an bi awêi artis gi trus uku bingung..la prasaan nano lalau Cuma makêi bêdok ngen gicu kuni Arab,kerno memang coa niat moi ipê ipê..(fyt gicu kuni Arab o coa nyên nyolok awêi alami i o) trus uku ngaco au kulo gêntai uku nyolok niên gi",sadness
emot-test-137,[USERNAME] au DM kak twitter i o nano spét tékliak. Sébnéa né buliak bae minoi napus foto2 konser atau an amén tébo o coa lok.Awéi Jelpi. Tapi amén smayo tutup ba bodong ba,anger
emot-test-146,"Cemito ko o coa si saro,dê saro o adeba cêmito ko dê bi jlas gi masiak cêmito tun luyên dê saro mlêi ikhlas cito sejati supayo nam bahagia coa harus mbênêk awok ngen keluargo",sadness
emot-test-147,"Yap! Amên lok judau dê baik,bah mbaik awok.dio bêlakau trus walau bi nikêak,supayo têp baik sêtêrusnê",happy
emot-test-157,Menurut Ferry Julainto foto-foto awêiyo jêmijai Jokowi agok sabên. Foto yo smelek masosi pejabat ngen ketuai partai ijai babu ormas.,fear
emot-test-159,"Uku asai spion nyên,lok namên gêntai si jijai pêdiem o,mêsoa namên api gês pêdiaknê,mêsoa namên latar blakangnê,tmotoa si sapêi umêaknê,kenal ngen indoknê,mênêa sangau, tmukua oreo,mênêa susu,uku mêsoa ngen mêlêi kutê dê si cito.memangnê seagresif o bêl o.",love
emot-test-161,Bêlajêa agamo ngut sêlêsêi jijai coa mngarang lêm idupnu.Isa as bae lêm Alquran galok madêak trus ko kêmidek Isa as?? Nam ngajai coa? [URL],anger
emot-test-163,"[USERNAME] Tulung utuk petugas [USERNAME] jano plisi nak dalên tol Cipularang KM 101 arah Jakarta, malêm nyo ade dê mluk kendaraan pakêi butau lai. Uku adeba antaro do korbannê. Minoi tênakêp!!",anger
emot-test-170,"[USERNAME] Nokia c têlau masuk barang mewah waktau o, tip ade dê makêi c têlau asai coa padêak. Ipê igai BB ngaohahaha bêl o têmukua pas go kêdau? Sêomoromor uku coa pêrna makêi BB masalahnê huuhu",sadness
emot-test-171,au nyên han..cito o ati tau nikêak i o.  Nam bae si atau ko nikêak nê ngen tun luyên :(,sadness
emot-test-172,"Si madêak, jadwal UAS trakhir kêluwêa tangêa duai puluak lêmo Mei. Gênêp waktau keme bêduai utuk protes. Tapi gên nê mahasiswa tuai, mêak gi kêmliak jadwal UAS, moi kampus bae coa tip bilai: ) keme diêm. Ayo yo uku bi sminggung masalah ‘ jadwal uajian final’  ngen si",sadness
emot-test-176,"Aplikasi dê cmatêt keuangan awêi dê kêmlola caci bêguno gi,jijai namên sêbênêanê pengeluaran tê per bulên o kêdau.dê peting konsisten bae cêmatetnê. sudo kêmluwêa caci, walaupun parkir nak indomaret duai ribau rêpiyêak,têp cênatet.",happy
emot-test-18,[askmf] ko amén lalau moi psikologi pertamo miling jano? Kan uku lok jémlas trs si tetibo motong kecekku. Tapi si namén masalhku liwét tes i o. Cuma uku sabén coa néperhati nyén i o (?),fear
