id,text,label
emot-train-890,Jeung abdi jatuh cinta ka teuteup panonna,love
emot-train-1902,Hatur nuhun atos nuangkeun dina carita jeung di-posting dina blog. Saheunteuna semakin apal pasti kumaha perjalanan maraneh.,happy
emot-train-2572,"Simkuring teu ikhas lamun maneh abus jeung nembongan deui di kahirupan simkuring. Janten tong nembongan deui, sabab nyeuri hate simkuring karasa deui unggal nembong maneh. Naon wae alesanna. Tong ngaganggu urang deui.",anger
emot-train-2783,"Poe ieu kuring menikmati pisan waktu sorangan ku maraton drama korea. Jeung ""about time"" ieu ngajarkeun kuring kumaha carana dina sesa hirup anjeun bisa ngahargaan bagean-bagean pangleutikna anu anjeun mineung teu sadar tos anjeun hare-harekeun. Jalma nu anjeun pikanyaah contona :)",happy
emot-train-1755,"beda kasus deui pas geus balik ka kampung halaman, urang kacida prihatin. Jelas-jelas geus aya tulisan #mohonantri tapi masih keneh nyerobot antrian.",sadness
emot-validation-178,"teu kunanaon anjeun ngidolakeun persija. Ngabela pamaen klub karesep anjeun. Padahal Persija geus kolot. Tapi ulah katinggali teuing, khususna ngeunaan Via Vallen & Simic. Mikir!!",anger
emot-train-3359,Sugan abdi ku dongkapna nyobian kangge naros mendakan anjeun sareng usaha kangge ngalakukeun kahadean tiasa meupeuskeun ieu cengcelengan sono. Tapi nyatana abdi lepat sadayana tos robah anjeun tos seueur nyeepkeun waktos jeung batur sahingga hilap ka rasa sono abdi keur anjeun,sadness
emot-train-2988,"kadang-kadang sok lieur, ku jelema nu kabeh kahirupanna manehna beakeun jang sawala. Ngasawalakeun hal-hal nu sabenerna remeh tapi jang manehna mah eta teh hal nu panten jang disawalakeun. Kumaha maneh urang ngan bisa tumuwuh~",sadness
emot-train-983,"Awewe eta sanajan ngahaja timuru lalakina dihareupeunna, tapi tetep weh rasa cintana ka jelama eta aya keneh.Jadi, gais, lamun awewe maneh timuru , hartina manehna cinta keneh ka maneh!",love
emot-validation-138,"Sanggeus leuwih ti 100 purnama nungguan. Kerja keras urang TVRI kangge leupas ti opini bantahan, kajawab oge. Sumanget nuju ka WTP taun payun. Insya Allah.",happy
emot-train-75,Kumaha kabar jantung teteh-teteh anu nyepengan micna? Tos mangtaun-taun ti jaman abdi sma tapi masih wae ngena heran urang sagampang kieu urang makin jatuh cinta ka canyol.,love
emot-train-2986,"halah awewe jaman ayeuna diketrekan saeutik langsung nyerat esey dina carita IG ngeunaan pelecehan, dasar SJW Lah lereslah [URL]",anger
emot-train-1685,"Lamun ayeuna anjeun ngahudangkeun simkuring saur, simkuring biasa wae Lamun sasih hareup anjeun ngahudangkeun simkuring saur unggal senen jeung kemis, taun hareup simkuring kawinkeun anjeun",love
emot-train-1050,Alah siah. Kahebohan tiap peuting jeung dua eyang ieu. Hayang ngadengekeun tapi tarik kabeh suara + suara sinetron vol up (jeung akhirna apal jadwal sinetron sctv-rcti ti sore nepi ka peuting jam 11). pencapaian.,sadness
emot-train-973,"Urang ramal maneh arek datang kaimah urang amprok jeung kolot urang, teuing eta salaku semah ondangan di kawinan urang atawa justru salaku pandamping urang. Urang yakin eta ",love
emot-train-1382,"[USERNAME] Cing poe ieu nasib cashback urang Rp. 50.000,- bakal tertunda saperti nu enggeus-enggeus? Punten informasina. [URL]",fear
emot-train-2322,Nuju ngalatih 1/2 taun dibere amanat kawajiban ti master kangge ngalatih Atlet nu hayang ka Korea.. Maju Internasional mugia tiasa janten palatih Profesional,happy
emot-train-2211,"Teungarti unggal ditempat umum terus sorangan siga sieun weh unggal aya lalaki nu ngadekeutan padahal ngan nanya basa-basi atawa ngageroan atawa ngomong assalamualaikum, Urang deg-degan satengah paeh ya Allah",fear
emot-train-1810,Netizen anu nganggap yen aranjeunna pangbenerna ditambah ku lingkungan sosial di nagara ieu ngajantenkeun merangan pelecehan seksual jadi hese pisan. aranjeunna nganggap biasa hal eta. waktos na nyarios! Ulah daek cicing wae mun jadi korban ,anger
emot-train-1174,karunya nu ngincer sakolaan make usaha diajar jeung nilai nya...surat katerangan teu mangpu lamun nilai alus kenbae... kuduna aya evaluasi pikeun anu make surat katerangan teu mangpu tapi teu sasuai target nilai dipindahkeun kitu... kunaon sakola henteu make sistem mindahkeun,sadness
emot-train-548,"Hatur nuhun teteh geulis oktakenza, kado anduk nutriclubna lucuuuu gambar biruang.. mugia lancar teras rejeki jeung gaweanna nya, aamiin.. tangkeup nyaah salawasna kangge bibi oktakenza",happy
emot-train-108,"urang teu salah lamun mohon ka [USERNAME], burukeun parentahkeun MENKES jang nambah ruangan khusus ""Sakit Jiwa"" di setiap rumah sakit. Sabab, teu nutup kamungkinan, SABERESNA PILPRES, setiap rumah sakit bakal dibanjiran pasian ""Sakit Jiwa"". Tanda-tanda ka arah dinya geus aya. Ayeuna loba nu STRESS",fear
emot-train-554,"Saha anu ngalakukeun eta ka abdi? Nya, babaturan anu lolobana nyaeta awewe oge. Geus teu heran ningali awewe dijahatan ku sesama awewe. Urang oge ngalaman ",sadness
emot-train-2551,[USERNAME] Jasa pengiriman kacida teu profesional!! Nepi iraha wae oge moal make jasa pengiriman eta deui.... nanggapan pengaduan lila! Awas weh paket urang anu nyasar ku petugas maneh salah input nepi ka ngomong berarti su Viralkeun!,anger
emot-validation-240,"yang, urang jadi ingeut :"") malah kamari saha nu ngajarkeun urang rap lagu ieu? teu nyaho sih(?) teu nanaon urang tetep nyaah kok bri hehe",love
emot-train-1396,ah eyang koret moal-abdi teangankeun pamajikan ka tujuh yeuh,anger
emot-train-1009,"Wow ningali masalah mino didieu, jadi mimitina gara-gara salah ngaartikeun? Jeung anu nyieun terjemahanna ti fandom ditu? Wkwk lain surprise sih, gpt7 oge kena salah ngaartikeun oge gara-gara eta fandom. Heran, ikut campur wae masalah fandom org",anger
emot-train-820,"Balik deui. kasetiaan jeung cinta eta diuji pas aya anu gering hehe. Urang ningali ngan hanjakalna Papa eta pas ningali Papa anu teu aya capekna nguruskeun enek aki pas gering. Huhu sedih. ngomongkeun Papa eta sakali-sakali, tapi teu bisa teu nangis. Hoho.",love
emot-train-428,icip2 :9 gigireunna sate gang lele anu mahal tapi rasana biasa wae eta bakmi gang lele,sadness
emot-test-376,"Tapi leuwih bodo deui pas Egi ngantunkeun, nalika abus ka kelas bade pamit rerencangan apalna nu teu aya Teh Sisil, tos rareuwas jigana, abdi nu mimbik-mimbik tapi hoyong seuri oge, ieu abdi nu bodo sih",fear
emot-test-3,"Kamerdekaan mangrupikeun hak sagala bangsa ...(Iwal Yahudi,Kurdi , Catalonia , Koptik ) sakumaha urang nutup panon ka Penjajahan Yaman jeung Qatar.Artina standar ganda ...",anger
emot-train-673,"Sanajan teu loba interaksi di kampus lian ti di kelas jeung praktikum, tapi pangalaman nu paling berharga jeung manehna nalika manehna jadi penguji waktu sidang skripsi. Hamba ridha ya Rabb di tanya itu ieu ku beliau",sadness
emot-train-2714,Alhamdulillah yaAllah.... -Hatur nuhun ka kolot sareng kulawargi nu sok ngarojong jeung ngadukung abdi.. -Hatur nuhun oge ka [USERNAME],happy
emot-train-2254,"[USERNAME] [USERNAME] nu dibahas teh penting / henteu BPIP aya... lah naha kalakah nyasar-nyasar ka HTI nya,,, boa-boa BPIP aya jang ngabubarkeun ORMAS nu teu sajalan jeung ROMBONGAN na meureun nya,,,, nu leuwih ngarti coba jelaskeun...",anger
emot-train-3327,"Kabodoan di sasih Romadon: Jumat kamari udag-udagan waktu gunta-ganti bioskop demi film ieu, nyatana masih can tayang, poe-poe nu pinter. [URL]",sadness
emot-test-203,"Lamun tos ngadangu kitu, sanajan apal eta kalimatna diulang-ulang tapi efek nenangkeunnana selalu sarua.. intina ceuk Bapak, ""rumusna sabar jeung tawakal, maka bakal aya rezeki ti arah anu teu disangka-sangka.. sing percaya wae, sing bismillah""",happy
emot-train-843,"H-10 __ Maneh we nu baik deui, meh urang tetep didieu. Manehna milih maneh, jang naon ku urang paksa. Bagja lah, sabab urang moal ngaganggu deui. Bungah lah babarengan jelema nu ku urang (cenah mah) maneh bogoh. Salasa, 5 Juni 2018 Berjan, Gebang, Purworejo 23:05 WIB",sadness
emot-train-3348,"Maneh apal teu di Timur tengah ditu, pakean katutup ti luhur nepi handap, tingkat Peulecehan Seksual tinggi.. Apal teu?? Ieu geus lain soal kabuka atawa katutup pakean, soal iman jeng napsu nu teu tiasa aranjeun jagi, teu tiasa aranjeun\",anger
emot-validation-315,"[USERNAME] [USERNAME] Hayangna hadiah hungkul (khayru ummah), parentahna (nitah ka anu ma'ruf jeung nyegah ka munkar) hoream. Ibarat hayang seubeuh tapi embung dahar.",anger
emot-validation-188,"Nu jelas [USERNAME] & [USERNAME] 1. Teu kreatif, ngan ngalanjutkeun hungkul. 2. Resep ngalungkeun kasalahan ka pejabat saacanna atawa ka bawahan. 3. Pinter ngomong utamana ngeles. Lamun geus kieu .. Ngumbang Leungeun beres.",anger
emot-train-2535,Mbak [USERNAME] luar biasa emang yeuh threadna. Urang salaku awewe maca thread maneh ngan ukur bisa ngadoa hungkul. Mugai maneh teu pernah ngarasakeun nu ngaranna pelecehan seksual nya.,happy
emot-train-972,"Hehe kak, abdi yeuh diajakan nonton sabrina wae sieun satengah modar! Di bioskop ngan peureum sabari nutup ceuli.",fear
emot-train-749,tokoh jeung capres abadi jeung jelema anu gagal di masa laluna berarti jelema eta paling dibenci Allah eta ngan prabocor kusabab otakna oge bocor pengikutna komo deui otakna muter-muter [USERNAME] [USERNAME] [USERNAME],anger
emot-validation-34,wilujeng sonten raper kasep :),happy
emot-train-1090,"Ya allah tugas urang geus anggeus kalawan alus, putri leutik anu lucu jeung urang cinta geus jadi awewe geulis.. bagjakeun manehna jeung salakina...",love
emot-validation-127,"Tangkal plastik, tong sampah teu aya anu narik perhatian abdi. Hiji-hijina perhatian abdi, RUNTAH! Neangan konten status nyinyir tapi teu aya kontribusi pikeun kabersihan. Gampang sapertos ramo ngadamel status nyinyir teu sabanding sareng niat anu nyata. Hirup ngan saukur kuota!",anger
emot-validation-171,"kaisukanna urang nanya ka bapa jeung mamah naon tadi peuting ngahurungkeun TV, eh geuningan euweuh nu apal nu ngahurungkeun TV. iihhh,, urang jadi kapikiran nu henteu-henteu. urang mikir lamun eta pasti genderuwo nu ngahurungkeun eta TV. iihhh..serem.",fear
emot-train-1218,Kungsi baheula pas balik ka Banyuwangi beusna pikasieunen jiga kieu jeung asli teu bisa peureum pisan sabab sieun lamun sawaktu-waktu nabrak [URL] ,fear
emot-train-161,"[USERNAME] [USERNAME] Siga kieu rek nyaleg..? Geus meunang korupsi sabaraha M, kurang keneh.....?? Jadi inget kanu sok maling ampli mushola... Sabandig teu harga ampi jeung anu di korupsi ku TAUFIK...? Lamun rek maling ampli anu hargana teu sabaraha di BAKAR HID",anger
emot-test-372,"200 mubalig versi Menag,tos ditatar. Bahan ceramahna kedah saluyu sareng Menag.Lucu oge.Ceramah kakontrol. Mun para mubalig nolak Menag mundur.Enya atuh,mun [USERNAME] boga harga diri. [URL]",sadness
emot-train-1387,"atoh pisan baca tweetna mantan PA konglomerat jeung si pramugari anu viral itu.. jadi hayang nga-tweet ngeunaan pangalaman gawe urang jadi Kacung Kampret mangtaun-taun, jeung walaupun naik pangkat ngan ganti level hungkuul.. ti cungpret lv 5 jd lv 4",happy
emot-train-1127,"Lamun bae jujur, nepi ka ayeuna urang masih can sapenuhna narima parilaku teu sopan jelema ieu anu berusaha kaluar asup hubungan urang baheula. Kusabab urang ngarasa teu adil weh. Urang teu pernah ngarusak hubungan batur. Nepi ka ayeuna lamun urang inget carana asup, urang teu habis pikir.",anger
emot-train-1048,"Geus arek sarjana dua kali, mbakna sungutna tong katinggaleun jang diajar. Sakirana eta teu penting diungkapkeun, nambah dosa + mikanyeri hate baturna mending cicing-cicing wae lah. Karunya anjeunna anu dijulidan ku batur.",anger
