id,ind_text,tgt_text
indolem-train-1854,Hotelnya bgs viewnya.Tapi AC mohon di perbaiki agar dingin supaya tamu tambah betah lagi.,hotel pung pemandangan bagus. Mar AC tolong biking bae supaya dinging supaya tamu bisa labe betah. 
emot-validation-151,"Udah ah, udah panjang. Pokoknya tuh aku sayang kamu, i love you, saranghae, 143","Suda la, su panjang. Pokonya beta sayang se, beta cinta se, 143"
indolem-test-147,"Penyaluran Beasiswa untuk anak juara RZ Cilegon wilayah Cibeber, bantu biaya sekolah yatim dhuafa #BerbagiSenyum","Penyaluran Beasiswa par anana juara RZ Cilegon di wilaya Cibeber, bantu biaya skola yatim dhuafa #BerbagiSenyum"
indolem-validation-159,#InfoNdoroMoe Ketua DPD PDIP Riau Coret Rekaveny dan Nuryanto dari Calon Wali Kota http://bit.ly/1LmOJ1C  #BlusukanDuniaMaya,#InfoNdoroMoe Ketua DPD PDIP Riau Coret Rekaveny deng Nuryanto dar Calon Wali Kota http://bit.ly/1LmOJ1C  #BlusukanDuniaMaya
emot-validation-134,"Icut skip-skip, LAH KOK MAKIN SEREM GELAAAA Masih ingat malam itu abis jejeritan langsung lompat ke luar ke kamar Umi, minta tidur sama Umi","itu lewa lai, HIH MASA TAMBA SRAM LAI Masi inga malang itu abis bataria la pi balompa kaluar ka Mama kamar, la minta tidor deng mama"
indolem-train-749,"RT """"@detikhot: Selamat Ulang Tahun Raffi Ahmad dan Nagita Slavina http://tinyurl.com/o8j2kdw","RT """"@detikhot: Salamat Hari Kajadiang Raffi Ahmad deng Nagita Slavina http://tinyurl.com/o8j2kdw"
emot-train-721,"entah kenapa, di tempat ini sy merasa dekat sekali dgn sang pencipta. untuk itu aku selalu ingin mengunjungimu wukir mahendraku. [URL]","seng tau kanapa, di tampa ini beta rsaa deka skali deng yang cipta. par itu beta slalu mau dataang mangente wukir mahendra. [URL]"
emot-train-378,"Seminar Proposal Stay positive, work hard, and make it happen  Terima kasih, teman-teman semua. Your presence is more than enough. Semangat","seminar proposal tetap positif, karja karas, deng biking akang terjadi  Dangke, kawan kawan samua. Kmaong pung kehadiran su labe dar cukup. Smangat"
indolem-train-2209,perlu selimut dan tambahan papan nama di pinggir jalan supaya tidak bingung cari tempat ini,butu slimut deng tamba papan nama di samping jalang supaya seng bingung cari tampa ini
emot-train-443,"Mak gregah! Lantas saya bangkit dari tempat duduk. Mematikan saluran wi-fi, dan membayar kopi. Saya tinggalkan Kajen. Beralih ke masjid Si Mbah Ronggo Kusumo, Ngemplak Kidul yang ada di belakang rumah saya. Ikut kawan, nabuh beduk.","Mak gregah! Abis itu beta badiri dar tampa dudu. Kasmati wi-fi, la bayar kopi. Beta kastinggal Kajen. La pi ka masjid Si Mbah Ronggo Kusumo, Ngemlak Kidul yang ada di beta blakang ruma, iko tamang, toki beduk."
emot-train-2418,[USERNAME] [USERNAME] Memang goblok kau ini kafir Saya bilang Masyumi vs pki zaman soekarno... Soekarno yg membubarkan Masyumi.. Zaman Soeharto Masyumi di izinkan kembali.. He anjiang kurok ang Lai bisa baco ang jiang,[USERNAME] [USERNAME] Memang bodo se ni kafir Beta bilang masyumi vs pki jamang soekarno.. soekarno yang kasbubas Masyumi.. Jamang Soeharto Masyumi dapa kasijin lai..  He anjing kaskadu su baca lai baru anjing
emot-validation-44,jangan pernah menyerah ku kan selalu di sini untuk bersamamu sayang melawan dunia jangan pernah merendah kau tak pernah sendiri kita bersamamu sayang berdarah bersama [URL],Jang parna menyerah beta pasti ada di sini deng se sayang par lawan dunia jang pernah tundu muka se seng perna sandiri aktong deng se sayang badara sama sama [URL]
emot-train-280,"Warga: Pak, jalan di daerah kami rusak parah. Tolong diperbaiki Pemerintah: Sudah ada yang kecelakaan belum gara-gara jalannya rusak Warga: Belum ada Pemerintah: Kalau begitu tunggu saja dulu sampai ada yang kecelakaan","Warga: Pa, katong daera pung jalang ancor paskali. Tolong biking bae jua Pemerintah: Su ada yang tatabrak blom tagal akang jalang ancor Warga: Blom ada Pemerintah: La kalo bagitu tungu sa dolo sampe ada yang tatabrak"
indolem-train-1578,"kami pindah kamar sampai 2x gara2 ac di kamar yg pertama mati, yg kedua g dingin dan disuruh tunggu","Katong pinda kamar sampe 2x tagal ac di kamar yang pertama mati, yang kedua tar dingin deng dapa suruh tunggu"
emot-train-740,Baru kali ini naik gojek gak pngen cepet sampe. Gara2 dngerin cerita masnya yg amat sangat menarik. Bahkan sampe depan kospun masih di lanjut ceritanya wkwkw,Baru ini ni nai gojek seng mau sampe capat. Tagal dengar kakanya pung carita yang paleng menarik. Sampe di muka kos lai masi lanjut bacarita wkwkw
indolem-train-1019,"cs ga ramah ,- tv kabel , - air panas . sering saya make airy room tapi cuman ini yg parkir bayar 5rb tiap keluar .","pelayanan seng ramah ,- tv kabel , - aer panas . beta sering pake airy room mar ini sa ni yang tiap kali kluar parkir bayar 5rb"
emot-train-2690,Selamat Ultah utk Boss saya [USERNAME]. Wartawan hebat yang sangat membanggakan dan saya kagumi. Wish you all the best Pak Ketua!!!,Salamat Hari Kajadiang par beta pung Bos [USERNAME]. Wartawan hebat yang paleng biking beta bangga deng kagumi. Yang bae-bae sa e Bapa Ketua!!!
indolem-train-2211,nak beli iphone pun takde duit nak makan ice cream lagi lah takde duit,mo bali iphone mar seng ada kepeng mo makang eskrim lai seng ada kepeng
emot-train-3389,yah pingin kyk si Laudya dpt duda baik punya anak 1 ce ..dudanya baik sayang sm gw gitu deh fokus gw skrg..fight aja n tetep semangat krn gw udah putuskan mau menetap sampe tua n death disana,ya mao kaya Laudya tu dapa duda bae deng ana paarampuang 1 ..duda tu bae sayang deng beta bagitu lah beta pung fokus skarang.. berjuang sa deng tetap smangat barang beta su putuskan mo tinggal sampe tua la mati di sana
emot-validation-60,Joko Widodo meyakinkan bahwa mereka semua akan menemukan dan melihat sendiri betapa toleransi dan sinergi dapat terjalin di antara masyarakat yang bahkan berbeda keyakinan.#JokowiSekaliLagi,Joko Widodo kasyakin kalo dong samua nanti dapa deng lia sandiri toleransi deng sinergi bisa ada di masyarakat yang beda kepercayaan.#JokowiSekaliLagi
emot-test-30,"Jangan main2 dengan SARA. Mereka yang bermain dengan SARA apalagi mendekati tahun politik, hampir dapat di pasti ujungnya konflik. [URL]","Jang maeng2 deng SARA. Dong yang barmaeng deng SARA apalai dekadeka taong poliyik ni, amper dapa pasti konflik di akang ujung. [url]"
indolem-train-1700,"AC tdk bekerja dg baik,  sy bhkn upgrade ke suite room,  ruangan tetap tdk dingin. Membuat sy tdk bisa istirahat","AC seng jadi baebae, beta mussti naik ka kamar labe basar, kamar tetap seng dining. Biking beta seng bisa istirahat"
indolem-train-2528,"perlengkapan mandi tidak ada,pelayanan kurang baik,kami sangat kecewa","perlengkapan par mandi seng ada, pelayanan seng tlalu bae, katong paleng kecewa"
indolem-test-851,AC kamar yang saya gunakan kurang dingin,AC kamar yang beta pake seng tlalu dinging
indolem-train-573,RT @EkoTamba: Hari ini pergi dan pulang kantor ditebengin mas @DAlexandro. Makasih masdon. Sampai ketemu besok. #CeritaNebeng,RT @EkoTamba: Hari ini pi deng pulang dar kantor dapa gonceng dar ka @DAlexandro. Dangke masdon. Sampe bakudapa beso. #CeritaNebeng
emot-train-3449,"seharusnya kalo bisnis udah makan uang rumah tangga dan terus2an ngegerus, udah stop dan cari bisnis lain, atau cari ide lain. atau ngurang2in biaya operasional . misal jualan online dulu. bisa abis kerajaan kalo uang rumah tangga disatuin sama uang bisnis.","Harus tu kalo bisnis su makang uang ruma deng tapake tarus, musti stop la cari bisnis laeng, kalo seng ide laeng, ato kaskurang biaya operasional la . kaya bajual online dolo. bisa abis karajaang kalo kepeng di ruma dapa kassatu deng bisnis pung kepeng. "
indolem-train-477,"Lokasinya sangat bagus, breakfast tidak banyak pilihan tapi rasanya masih enak. Kamarnya cukup luas, hanya saja WiFi tidak bisa dipakai di kamar, Hanya di restoran. Kolam renang kecil banget, bangunan sudah butuh renovasi tapi cukup bersih.","Lokasi paleng pas, makang pagi seng ada banya pilian mar akang masi sdap. Kamar basar jua, mar WiFi seng bisa dapa pake di kamar, di tampa makang sa. Kolam bernang kacil skali, bangunan su musti renov mar su barsi jua."
indolem-train-1986,Ga bisa tidur.. Kasur dan selimut bau..,Seng bisa tidor.. Kasor deng slimut bobou..
indolem-train-2651,.@Bellaudya829 akui pernah bolos sekolah sewaktu kecil dan waktu SD dia sempat gak tau alamat rumah. @SarahSechan_NET,.@Bellaudya829 mangaku perna bolos skola pas kacil deng pas SD dia perna seng tau alamat ruma. @SarahSechan_NET
indolem-train-3543,"Wkt prtama kali msk lantainya basah bgt padahal checkin sore sekitar jam 4 atau set 5. Trs wkt msk toilet dan nyalain showernya untuk buang air kcl ga nyala,malah bocor kemana mana kena celana. kemudian gakdapet anduk dan selimut! Tv nya jg burem banyak semutnya. Kecewa....","Pas pertama maso akang lante babasa skali padahal psa maso sore tu jam 4 ka seng stenga 5. Abis maso kloset la kasnyala shower par kincing seng manyala, akang bocor kamanamana sampe calana lai. la abis itu seng dapa handok deng slimut! Tv lai buram samut banya. Kecewa...."
emot-validation-8,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Bisa banya e di beta kabupate ni anana muda pi daftar caleg dong bisa wakili aspirasi rakyat seng tu padahal tampa nongkrong di kafe/tampa makang bagus bukang warung di tenga kampong
emot-train-430,"Jika masa lalumu masih tertanam diingatanmu dan kamu terus menurus mengingatnya,lalu untuk apa aku disampingmu? Apa aku hanya untuk tempat bersandarmu sementara~","Kalo ale masa lalu masi tatanam di ale pung ingatang deng ale inga akang tarus-tarus, la par apa beta ada di samping se? Jang sampe beta cuma se pung tampa basandar sabantar sa~"
indolem-train-2552,"kamar kurang bersih, handuk nya kotor dan kamar mandi juga kotor tdk disikat","kamar seng tlalu barsi, akang pung handuk badaki deng kamar mandi jua badaki seng dapa sika"
indolem-train-194,F-Demokrat: Keputusan Presiden Beri Kepastian http://bit.ly/1w1i8x1,F-Demokrat: Presiden Pung Keputusan Kasi Kepastian http://bit.ly/1w1i8x1
indolem-test-958,Kedua kalinya nonton film ini dan kedua kalinya gw mewek.. My idiot brother ???? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/429oIB,Su dua kali nonton ini film deng kedua kali jua beta mnangis.. My Idiot Brother ???? ? Untukmu Aku Bertahan dar Afgan ? https://path.com/p/429oIB
indolem-train-2848,"TV remote krg berfungsi, AC remote tdk berfungsi, wastafel kecil air nya.","Remot TV seng jlalu jadi, remot AC seng jadi, aer di wastafel bajalang kacil."
emot-train-1162,"[USERNAME] ooalaah, mataku rabun, aku bacanya ayam diusir, makanya bingung :( tetott, mitsubishi terios, ""yaak, kiri, terios terios bang, ayok terios!!""","[USERNAME] ooalah, beta mata mines, beta baca tu ayam dapa user, makanya ada bingong :( tetott, mistusbishi terios, ""yo kiris terios terios kaka, ato terios"""
emot-train-728,"happy birthday sender!! Wish you all the best,semoga ditahun ini kamu dikasih kesehatan selalu,sukses,dan orang"" makin sayang sama kamu. Once again,happy birthday !","Salamat hari kajadiang yang kirim!! Doa yang terbaik, smoga di taong ini se dapa kasi kesehatan tarus, sukses, deng orang"" tamba sayang se. Skali lai, Salamat e !"
indolem-train-2296,#Golkar #ARB BNN sita dua kilogram sabu dari Malaysia http://bit.ly/1LlnbeP,#Golkar #ARB BNN ambe dua kilogram sabu dar Malaysia http://bit.ly/1LlnbeP
emot-train-775,"Menurut saya prof, koruptor itu sama saja dng membunuh generasi anak cucu secara perlahan2 prof... Saya setuju jika para koruptor kelas kakap di hukum mati dan di miskin kan... [URL]","Paar beta prof, koruptor tu sama sa deng bunu generasi ana cucu palangpalang prof... Beta spakat kalo korupter yang jagojago tu dapa hukum mati deng dapa kasmiskin... [URL]"
