id,ind_text,tgt_text
emot-train-2361,"gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-","Boha  do sara na manggati instagram on?  jolma naso nitanda boi parjolo-_- hape dang holan ig na, au pe hea songoni-_-"
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME] buka rekening baru dimandiri ribet akkon adong no telepon bagas rap kantor? torus anggo karejo dipasar inda bisa manabung dimandiri ??
indolem-train-870,"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard."," di bogasan sompit. aek na holan na di bilut modom ni lt 1, dang marjandela, dang adong hot shower na, jabu na  gabe hotel gabe marsak i ba ala na holan na di bilut podoman. denggan do parkarejo na, wifi na pe denggan, aek pe sian aek galon (isi sajo) hotel on attong ng aboi masuk tu eco dang gabe songonon."
indolem-train-617,Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc,Mauliate dah ? ? Mauliate Hassian by Afgan ? https://path.com/p/1Xs4Rc
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Lumayan.... alai haiason na hurang dope... salimut dohot bantalna huning... marharop iba dipanaek ma muse... haiason na
emot-train-419,"supir bak hilux tolol, jalanan lebar bisabisanya ngelindes kaki w. Udah gt pas kaki gua kelindes malah bukannya mundur/maju cepet cepet kok malah hah hoh hah hoh. sakit tot. bodoh dipelihara, kucing tuh dipelihara","supir bak hilux tolol,dalan lapang bisa-bisana manggiling pat ku.madung i pas pat ku targiling malah inda do mundur/maju copat copat da mur hah hoh hah hoh hatcit tot.olo dipaliharo,huting i do dipaliharo"
emot-test-140,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku","holong roha hu. holong hian roha hu. ahu jotjot hian manghatai songonon tu ho, alai saianggiat ho dang bosan da. soalna aha na hu hatai i sude situtu do jala tulus sian dari roha hu"
indolem-test-360,"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.","ditingki pas haruar sian bandara, tompu 'ceklek'....blitz DSLR dompak ahu hurimpu dicetak baru digadis songon wisuda? hape halak nai pe nagalao."
emot-train-1771,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu.","cuaca tola margatti maso,udara tola manyusut atmosfer,tai anggo tuho ""cinta"" inda nakkan targotti sangape manyusut.detik on di uluku ingoton mardosakan mangeja goarmu."
indolem-train-1382,sayang kamar mandi bau,sayang kamar maridi bau
