id,ind_text,tgt_text
emot-train-2361,"gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-","piye yo corone ngobah penonton Instagram Story? kok wong-wong toksik iso ono neng urutan pertama -_- senadyan buka Instagrame wae, aku ora pernah -_-"
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME] Mbuka rekening anyar neng mandiri iruwet kudu ana nomer telpun omah utawa kantor? Njuk nek nyambut gawe neng pasar ra isa nabung neng mandiri no??
indolem-train-870,"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.","ruangane kerasa sempit, banyu gur entuk kamar nang lantai 1, ora ono jendelo, oro ono banyu anget. ruko sing didadeke hotel dadi rada bosen neng kamar terus ora iso ndelok kahanan njobo kamar. Pelayanane apik, Wi-Fi banter, air meneral seko galon (isi dhewe). hotele kudune mlebu ke eco dudu standard."
indolem-train-617,Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc,Matur suwun yo ? ? Terima Kasih Cinta saking Afgan ? https://path.com/p/1Xs4Rc
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Ora elek....nanging karesikane isih kurang...kemul lan bantale wis kuning...tulung didandani maneh...keresikan
emot-train-419,"supir bak hilux tolol, jalanan lebar bisabisanya ngelindes kaki w. Udah gt pas kaki gua kelindes malah bukannya mundur/maju cepet cepet kok malah hah hoh hah hoh. sakit tot. bodoh dipelihara, kucing tuh dipelihara","supir bak hilux goblok, dalan amba isa-isane nglindhes sikilku. Wis ngono pas sikilku kelindhes malah ora ndang mundhur/maju cepet malah hah hoh hah hoh. lara blok. bodho dingu, ngingu ki kucing"
emot-test-140,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku","Aku tresno awakmu. Aku tresno awakmu. aku geleke pol ngomong ngene nang awakmu, tapi mogo-mogo awakmu ora bosen ya. Soale opo sing aku omongno iku kabeh tulus teko ati ku"
indolem-test-360,"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.","kala wingi pas metu ana ing gate bandara, ujug-ujug 'ceklek'.......kelip lampu DSLR nyoroting aku tak kira dicitak banjur didol kayata wisuda? jebule uwonge lunga."
emot-train-1771,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu.","Cuaca isa ganti masa, hawa isa nyusut atmosfer, ning marang awakmu ""tresna"" ora bakal ganti utawa nyusut. Detik iki neng atiku eling akeh nyebut jenengmu."
indolem-train-1382,sayang kamar mandi bau,sayange kolahe mambu
