id,ind_text,tgt_text
indolem-train-1610,"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan","resepsionis korang gheteh, lift kotor ben abeuh, aeng jeddeng korang lancar tapeh aeng panas deri shower mantab, kabherseyan bhental ben seprei parloh e evaluasi pole. Cek emannah potensi se cek bhagusseh lok e dukung profesionalisme SDM'ah, fungseh kontrollah parloh e tingkataghi"
emot-train-1369,"biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. mari kita menutup hal itu dengan lagu ini : [URL]","torot bhulpen rowa dhaddhi kenangan ban enga'an jha' engko' toman dateng kaangghuy atemmo ban acareta dhala noles. mesem se ta' bhakal toman elang ban ghella' se lako bhakal engko' enga', sakalangkong. mayu kita totop hal rowa kalaban laghu reya : [URL]"
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo ruwa endi' agama ben matena'a Soekarno. se mate'e sayyidina ali pas bhajang sobbu ruwa oreng se hafidz qur'an, ibnu muljam. sampe' ediye la jelas je', cong? [URL] "
indolem-validation-102,"Setiap yang pergi, Tuhan pasti menggantikannya dengan kebahagiaan yang baru. Entah apa.","Sateap se meyos, Sakobesah paste ngente'en sareng kabunga'an se anyar. Entah apah."
indolem-train-657,"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ","oca`la tade` selingkuh, oca`la tade` aduwe ??? ? katakan tidak dari afgan ? http://path.com/p/2LMpC"
emot-validation-170,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k engghi ghi' ' ampon Lok usah dhukah de'iyeh
indolem-train-3261,"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk ","bhenderra bile hatta memimpin PAN maste e babah jang-bajang demokrat?"""" dari @sangpemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk"
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","Ebakto organisasi dhaddhi kabul kaangghuy mole tellat ka roma, pas apa kabharra tugas kuliah se dateng ta' kennal bakto? Kodhu kadissa kadinna' coma kaangghuy conto tugas. Ta' aserro hanya ta' enda' afitna organisasi. Se paste kuliah ta' sanyamana ftv"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc: @raffiahmadlagi RT @TRANS7: """"Saleng-mellengnga RengbLake' rowa bhakal mele Reng Bini' pelak kaangghuy dhaddhi Ebhu dari na'-ana'en"
indolem-test-773,bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu,banne tang maksot banne tang maksot kaangghuy lako maenger hal se wa-rowa bhai~ ? Aeng Ban Apoy bi' Raffi Ahmad ? https://path.com/p/2MHtdu
