id,ind_text,tgt_text
indolem-train-1610,"receptionist kurang ramah, lift kotor dan bau, air kamar mandi kurang lancar tapi air panas dari shower mantab, kebersihan bantal dan sprei perlu dievaluasi lagi. Amat disayangkan potensi yg sangat baik tidak didukung profesionalisme SDM nya, fungsi kontrolnya perlu ditingkatkan","tena nasombere' baji' resepsionistna, rantasa' siagang a'rasa liftna, tena na lancara' baji' je'ne'na mingka poreji je'ne bambanna battu ri showerka, katangkassang pa'lungang siagang supere i parallu ni pore i, sarring nasaba potensi baji' mingka tena ni dukungi ri profesional SDM na, pangngawassanna parallu nipore i"
emot-train-1369,"biar pulpen itu menjadi kenangan dan ingatan bahwa saya pernah datang untuk bertamu dan bercerita hingga menulis. senyum yang tidak akan pernah hilang dan tawa yang selalu akan saya ingat, terima kasih. mari kita menutup hal itu dengan lagu ini : [URL]","Manna anjo pulpenga anjari nawa-nawa na pa’ngirangiang ikambe le’ba battu ammanaikang na carita sagena nulisi. Muri ta’lebaka lannya na makkalana tuli kuu’rangi, kurrusumanga. Maeki tongko ngasengi siagang anne kelong-kelonga: [URL]"
emot-validation-120,"Kartosoewiryo itu beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran, Ibnu Muljam. Sampai disini sudah jelas belum, bro? [URL]","Kartosoewiryo anjo alingi siagang ero'ki ammuno Soekarno. Yang ammunoi Sayyidina Ali wattuna assambayang subu injo pa'hapala Quran ka, Ibnu Muljam. Sanggena rinne a'nassa mi, sodara? [URL]"
indolem-validation-102,"Setiap yang pergi, Tuhan pasti menggantikannya dengan kebahagiaan yang baru. Entah apa.","Punna nia a'lampa, Karaeng ma'nassa na sambeang siagang kasannangang yang beru. Apa are."
indolem-train-657,"Katakan tidak pada selingkuh, katakan tidak pada mendua ??? ? Katakan Tidak by Afgan ? https://path.com/p/2LMpC ","Appau tena ri assalingkuang, appau tena ri a'rua ??? ? Katakan Tidak battu ri Afgan ? https://path.com/p/2LMpC "
emot-validation-170,inayah_k iyaiya ' sudah tidak-usah sedih gitu,inayah_k iyeiye le'ba mi tea maki kuring dudu
indolem-train-3261,"Benarkah Bila Hatta Memimpin PAN Selalu Dibawah Bayang-Bayang Demokrat?"""" by @SangPemburu99:  @M4ngU5il ... http://bit.ly/1vMAMmk ","Tojengikah punna Hatta anjari makase’rena PAN anjari taung-taungnai Demokrat? """" battu @SangPemburu99 : @M4ngU5il ... http://bit.ly/1vMAMmk"
emot-train-2237,"Ketika organisasi menjadi hambatan untuk pulang terlambat kerumah, lantas apa kabarnya tugas kuliah yg datang tak mengenal waktu? Harus kesana kesini demi contoh tugas. Tak mengeluh hanya tak mau mengkambing hitamkan organisasi. Yg jelas kuliah tak seenak ftv","Wattu organisasi anjari hambatang ammotere sallo ri balla, jari apa kabara'na tugasa akkuliah yang mange tena isseng wattu? Arusu'ki mange rinni demi conto tugasaka. Tena ji kunraring tena ero na kambinghitamkan organisasiyya. Yang nassa akkuliah tena singkamma ftv"
indolem-train-728,"cc: @raffiahmadlagi RT @TRANS7: """"Senakal-nakalnya Lelaki dia akan memilih perempuan baik-baik untuk menjadi Ibu untuk anak-anaknya","cc: @raffiahmadlagi RT @TRANS7:""""Manna tikamma kumbala'na bura'neya tantu eroki ammile baine baji'bajika nipanjariya amma' ri anak anakna"
indolem-test-773,bkn mksdku bkn mksdmu utk selalu meributkan hal yg itu2 saja~ ? Air Dan Api by Raffi Ahmad ? https://path.com/p/2MHtdu,Teai oloangku teai oloangnu tuli nige’gerri anu kammaji antu tonji~? Je’ne na Pepe’ battu Raffi Ahmad ? https://path.com/p/2MHtdu
indolem-train-544,"Mau pergi? Silahkan.. :) Asal lo bisa jaga diri dan gak bakal nyesel,karna udah nyia-nyiain orang yg bener2 sayang sama lo :)","Ero lampa? Lampa mako.. :) assala kulle jako jagai kalennu siagang teako nyassala,kah le'ba mako sia-siakangi tau yang sanna ngaiko :)"
indolem-test-607,tidak ada kursi didalam kamar. serta saluran tv nya banyak yg burem kaya semut berkerumun. tapi untuk kenyamanan kamar bagus,Tena nia kadera ri lalang kamaraka. injo tong salurang tipiya jai kaburu na nampa a'kassi-kassi ki. tapi nyamangi kamarana
emot-train-2916,"Baru persiapan doang udah gosong gimana waktu gw ospek nanti, 6 hari dilatih militer coy. Naik outbound aja gw nangis anjir gegara takut sama ketinggian. Gimana pas diksarlin nanti omg","Nampami persiapan lotongmi tikamma punna ospekmi, 6 allo nilati miloter, naik outbondji nakungngarru nasaba' mallaka ri katinggian. tikammi punna diksarlin sinampekang"
emot-train-1225,"Tapi dari Sartre, banyak hal yang membuat saya harus sadar. Itu si, dan hal tersebut menjadi PR besar dalam hidup saya. Dan tidak dapat dipungkiri, Sartre sedikit banyaknya juga mempengaruhi pikiran saya. Tapi saya masih percaya Tuhan koq.","Mingka battu Sartre, jai gau napa’ngurangika. Anjoji, na napanjari parrannuang lompo ri tallasakku. Nampa tena kulle nipisangkaim Sartre sike’de jainna naampanguri pikkirikku. Mingka tappa inja ri Karaenga."
emot-validation-220,"Bapak Kos liat sinetron di ruang tengah. Bule dateng terus bilang ""Nangis-nangis terus, kenapa Indonesia bikin film nangis-nangis terus"" emmm kenapa kira2?","Nontongi ri ruangang tangngayya bapa’ koska. Battui Buleka nakana “Ngarru-ngarru tarrusu, ngapana punna Indonesia pare pilleng sanging ngarru tarrusuji” emmm ngapana kammanjo?"
emot-train-2169,"Selama mreka di dlem kmr ak suruh pacarku bwa tmennya yg bisa berurusan dgn hal ghaib jg tuh. Selama di dlem kamar, yg ak dgr itu cinta teriak2, ketawa2 kunti, dan mengerang keras gt. Itu berlangsung hampir sejaman. #memetwit","Sanggenna ngaseng ri lalang kamara nakke suroi bayuangku erang angangna yang kulle naparutusu' sehere'ka. Sanggenna ri lalang kamara, yang ku langngere' injo cinta ammarrang-marrang, makkala-makalla kunti, siagang gamarrung terasaki. Injo la'biringmi sijang. #memetwit"
indolem-train-1863,"Rupiah Tersungkur, Kemana Jokowi Effect Pergi? http://bitly.com/1Dox5bU ","Rupia a'lammai, Kemae Jokowi Effect a'lampa? http://bitly.com/1Dox5bU"
indolem-train-2865,#Golkar #ARB polisi ringkus pria pelaku penusukan http://bit.ly/186RNTw,#Golkar #ARB polisia najakkalaki bura’ne pattoboka http://bit.ly/186RNTw
emot-train-113,"Oppa nihhh aku ada flower bucket buat qm ,maafin aku udh bikin km ngambek krn gk ngabarin tadi, akuu sayang kamuuu","Oppa anne nia kuerangangki bunga-bunga, pamopporanga kupakalarroki nasaba tena kukabari sumpaeng, kusayangki"
