id,ind_text,tgt_text
indolem-train-1974,"kamar kotorrr berdebu,seperti sudah lama kosong n tidak dibersihkan. keset kaki ga ada,water heater air panas hanya sedikit,baru pake mandi 1org udh abis, pintu wc ga bs ditutup ga ada kuncinya juga, room service ditelp ga dtg2,ga ada lift ke lt 3","kamar  kotor bedebu, mak itu lah lamo kosong n idak dibersihke. keset kaki dak ngatek, pemanas aer untuk aer panasnyo cuma dikit . baru dipake mandi 1uwonh lah abes, pintu wc dak pacak ditotop ngatek kincinyo , room service diteponi idak drg2 dak ngatek lift ke lt 3"
emot-train-877,"Semoga dengan tayangnya film #22menit ini menjadi perantara untuk selalu menebarkan benih-benih cinta, yang akan menumbuhkan persaudaraan diantara umat manusia. #AnsorMajuSatuBarisan [URL]",Semoga dengan tayangan film #22 menit ini jadi perantara untuk sering menebarke benih-benih cinta. yang nak numbuhke perseduluran antaro umat manusio . #AnsorMajuSatuBarisan [URL]
indolem-test-102,"Liat ini di trans7 dinyanyikan langsung oleh afgan, langsung nangis maaat. Emboh tibakno? ? Sadis by Afgan ? https://path.com/p/3COurg",jingok ini di Trans7 dinyanyike langsung samo Afgan. Langsung teisak maat. Daktaulah ngapo tibo2? ? Sadis by Afgan ? http://path.com/p/3COurg
indolem-validation-277,"Masa jabatan 5thn, kuat nunggunya? PDIP no Jokowi yes ?@PartaiSocmed Masih ada yg percaya statement ini? ?Ya/Tidak? ?","Maso jabatn 5thn, kuat nungguke? PDIP idak Jokowi iyo ? @PartaiSocmed Masih ado yang percayo ujinyo ini? ?Ya/Tidak? ?"
emot-train-851,"[USERNAME] [USERNAME] [USERNAME] br keluar goa ya? lu ga tau presiden lu diancam bunuh, dikacung2in? ma bicah pula. viral video nya. ga mgkn kalo ga tau. parah lu","[USERNAME] [USERNAME][USERNAME] baru keluar dr goa yo? kau dak tau presiden kau diancam dibunuh, dikacung-kacungke ? ma bicah pulok. viral videonyo , dak mungkin amen dak tau. parah kau"
indolem-train-941,"Baju dengan bahan kain katun berwarna biru, sangat baik untuk melindungi kulit dari sinar UV.","Baju dengan bahan kain katun bewarno biru , baek nian untuk ngelindungi kulit dr sinar matohari"
emot-train-569,"Ya allah semoga kue bikinan bunda kali ini dengan resep dari google berhasil... Kasianin aku ya allah, kan soleh mau ultah... Masa gagal maning gagal maning","Ya Allah semoga bae kue resep nyontek dr google hari ini yg bunda bikin berhasil... kasianilah aku ni ya Allah, si Soleh ni nak ultah ... Madai gagal tulah "
emot-train-350,"waaah...rajin ya ay, pagi2 dah ke pasar... [USERNAME] mau masak apakah kiranya? heheheheee... Tuesday morning is beautiful. keep the spirit ayu.. #happy #happytuesday","waaah... rajin yo ay, pagi pagi lah ke pasar... [USERNAME] nak masak apo nian kironyo? heheheheee... selaso pagi yang indah. tetep semangat yo ayu.. #bahagio #selamethariselaso"
indolem-train-2340,Bila kita ajak kawan road trip ramai ramai tapi diorng malas nak drive. Kita pergi satu kereta je la macam ni.,amen kito ngajak kance road trip rame rame tapi wongnyo males nak nyopiri. kito pegi naek kereta galo amen mecak ini.
emot-train-391,"Terus gw inget dong tadi mampir watsons namanya cewe ya gatel liat2 mekap trs nyoba2 tester tapi yg dicoba bedak, lipstik, blush on... ya jadilah gw menor kayak badut -_- Tapi pas tadi di watsonsnya kayak biasa aja pas udh kena cahaya rumah malah jadi menor bgt kek mau mangkal","Terus aku teinget lah yo trus mampir watsons namonyo bae betino yo gatel amen jingok2 makeup trus nyubo2 tester tapi yg dicuboi bedak, gincu, blush on... yo jadilah aku menor mecak badut -_- tapi pas td di watsonsnyo cal biaso bae pas lah keno lampu rumah laju ngapo menor nian cak nak mangkal"
emot-train-2384,"netizen indonesia kebanyakan pada mau eksis.menganggap dunia maya sebagai panggung,kadang mereka memerankan peran orang yang bijak...kadang pedas menghakimi",netijen indonesia banyak nian yang nak eksis. nganggep dunia maya tuh panggung. tekadang mereka cicak ciak jadi uwong bijak... kadang pedes menghakimi
emot-validation-318,Turut berduka cita buat kawan a cak. Semoga. Keluarga yg di tinggalkan a. Bisa di beri kesabaran &amp meridoi kepergian alm.. #sajete #wani,melok beduko cito untuk kawan aku lut. semugo keluargo yg ditinggalke a. Biso dikaih kesabaran &amp meridoo kepegian alm.. #sajete #berani
emot-train-2790,"Bersama segenap dewan guru.. Terimakasih telah membimbing anak kami selama ini, Bu.. Semoga ibu-ibu semua dimudahkan segala urusannya, dan ilmu yang ibu ajarkan menjadi amal jariah yang pahalanya akan terus mengalir ke ibu, selamanya.. [URL]","Besamo segalo dewan guru.. mokasih lah sudah membmbinh anak kami selamo ini , Bu.. semoga ibu ibu galo dimudahke segalo urusannyo, dan ilmi yg ibu ajarke jadi amal jariah yang pahalanyo agek ngaler teros ke ibu , selamonyo..[URL]"
indolem-train-1538,"Wifinya gak sampek ke kamar, lampu tidur yang rusak tidak di perbaiki lg, ac kurang dingin, n sarapannya cuma roti & teh aja","Wifinyo dak nyampe ke kamar, lampu tedokyang rusak idak dibeneri lagi, ac kurang dingin, n sarapanyo cumak roti samo teh bae"
emot-train-584,"Via nulis dude Dude kan bukan pemain bola  Twitter receh, IG receh, kelen semua emang kembalian mini market, recehhhhh.","via noles dude Dude kan bukan pemaen bola Twitter receh, IG receh, kalian galo emng kembalian miin market, recehhhhhh."
indolem-test-973,jangan sampe deh nyia2in 3 tahun di sekolah. Nyesel akhirnya dehh :'( #anakSMA,jangan sampek nian nyio nyiole 3 tahun disekolah. nyesel kan akhernyo :'( #anakSMA
emot-train-2716,"Ya Allah Pengen bgt deh waktu itu berhenti berputar. Perasaan makin kesini setiap menit gak kerasa bgt. Tahu-tahu udah sejam aja, pdhal cuma baca-baca artikel di internet doang","Ya Allah pengen nian cuba waktu berhenti berputar. perasaan maken kesini tiap menit dak keraso nian , Tau tau lah sejam bae, padahal cumak baco baco artikel di internet bae"
indolem-train-2344,"kamar tdk sesuai yg di foto ternyata sempit banget, posisi wastefel jg ada di dlm kmrmandi, sedangkan di gmbar posisi wastafel di luar, kamar mandi sempit juga pas nyalain air dri shower malah mentok ke tmbok, kamar dari asbes jdi td kedap sura brisik klo ada yg ngobrol dri luar stafnya jutek2 !!!!! mengecewakan","kamar dak sesuai yg dipoto ternyato sempit nian , posisi wastafel jugo ado di dalam kamar mandi, sedangke di gambar posisi wastafelnyo diluar , kamar mandi sempit pulo pas nyaloke aer de shower maah mentok ke tembok, kamar dr asbes jd idak kedep suaro berisik amen ado wong ngobrol dr luar stafnyo jutek2!!! mengecewakan"
emot-train-3309,[USERNAME] .... Kamu yg otak brengsek.... Dasar bodoh..... Di negara2 maju tol menjadi andalan utama..... Tidak ada negara maju yg tanpa tol..... Hanya Negara terkebelakang yg tdk punya tol....negara terkebelakang punya TOLol.... !!!,[USERNAME] kau yg otaknyo brengsek... bange dasar ... Di negaro2 maju tol diutamake ... dak ngatek negara maju yg ngatek tol.. cuma negara kahut bae yg ngatek tol... negaro kahut punyo TOLoll....!!!
emot-validation-351,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]","paleng seneng lagu ini dr album asteriska yg ke duo judulnyo karvanda. sederhano sih cerito dibalek lagu ini, karvanda tu namo uwong yg disenengi , tp yg seneng ini dak tau apo uwong yg disenengi ini punyo perasaan yg samo ? [URL]"
emot-test-296,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.","Brasil, calon kuat juara 2014 tapi dihajar lantak jerman 1-7z selaen Neymar yang absen lantaknyo daya serang turun , Thiago Silva jugo absen. Sisonyo David Luiz, dimano dio?? Idak dibawa!! Cuma 4 uwong pemaen yang maen di 2014 masih dibawa ke Rusia. kunci di Neymar yg haus gelar."
indolem-train-1721,air panas tidak terlalu panas,aer panas idak terlalu panas
indolem-train-2696,bantal dan selimut kurang bersih dan berbau apek,bantal samo selimot kurang bersih trus busuk apek
indolem-test-814,AC nya panas,AC nyo panas
indolem-train-769,"Malem2 abis renang pasti laper, terus makan nya tape panggang coklat keju hmm :3 bahagia itu sederhana sekali kawan~","Malem malem abes berenang pasti laper , teros makannyo tape panggang coklat keju hmm :3 bahagia tu sederhana nian kawan~"
emot-train-3385,Bakso dengan banyak jeroan + teh jahe panas pas hujan deras adalah kebahagiaan hqq yg sebenarnya,Bakso dengan banyak jeroan + teh jahe panas pas ujan deres tu kebahagiaan hakiki yg sebenernyo
indolem-train-680,Woho!! Milyaran Hadiah siap dibagi2 Afgan! Info Selengkapnya http://bit.ly/DariHati  atau hub *123*9359*1# (XL) http://ow.ly/i/8FNAg,Woho!! Milyaran hadiah siap dibagi-bagi Afgan! Info Selengkapnyo http://bit.ly/DariHati  atau hub *123*9359*1# (XL) http://ow.ly/i/8FNAg
indolem-train-2096,"Sinyal Wifi tidak terlalu kuat, mohon diperbaikin untuk sinyal wifi","sinyal Wifi idak terlalu kenceng , tolong dibenahi untuk wifi"
indolem-train-2802,"#BreakingNews: Aneh, Mengapa Menkumham Standar Ganda Pengesahan Pengurus PPP dan Golkar? http://tinyurl.com/lagcrks","#BREAKINGnews : Aneh , Ngapo Menkumham Standar Ganda ngesahke Pengurus PPP dan Golkar  http://tinyurl.com/lagcrks"
indolem-train-47,@afgansyah_reza ... http://www.wowkeren.com/berita/tampil/00067822.html ? sy doakan mimpi afgan utk go international akan tercapai suatu hari nanti.. Amin... @MY_Afgan,@afgansyah_reza... http://www.wowkeren.con/berita/tampil/00067822.html? aku doake mimpinyo afgan buat tekenal di dunio agek pacak tecapai.. Aminn... @MY_Afgan
emot-validation-404,"Kemudian, kau datang dan membuatku kembali jatuh cinta. Ku coba hempas, kita sama-sama jauh. Kemudian, kita bertemu kembali, dan lagi-lagi kita merakan jauh love untuk kesekian kalinya.","Abes  tu kau dateng trus ngebuat aku jatuh cinta lagi. aku nyobak hempas, kito samo samo jauh. abes tu , kito ketemu lagi, trus lagi2 kito ngerayoke jatuh cinto kesekian kalinyo"
emot-train-372,"saat ini lebih ngerasa pgn manfaatin waktu sebaik-baiknya. kalau msh bisa pulang tepat waktu, ya pulang, biar bisa buka di rumah brg keluarga. kalau gaada yg dikerjain, ya mndg cepet tidur, bkn malah begadang gajelas.","sekarang ni lebih ngeraso pengen manfaatke waktu sebaek-baeknyo. kalo masih biso  balek tepat waktu, yo balek, biar pacak buko dirumah bareng keluargo. kalo ngatek yang digaweke , yo mending cepet tedok, bukan malah begadang dak jelas"
indolem-train-2714,"tempatnya bagus, tapi kamarnya jauh dari sinyal wifi","tempatnyo bagus , tapi kamarnyo jauh dr sinyal wifi"
indolem-train-206,"Kebersihan tiap kamar hotel perlu diperhatikan lagi,kenyamanan kamar sudah bagus,layanan,makanan dan tempat juga cukup memuaskan","kebersian tiap kamar hotel perlu diperhatike lagi, kenyamanan kamar lah bagus , layanan, makanan samo tempatnyo jugo  cukup memuaskan"
indolem-test-944,yg terbaik hrs lanjut RT @marwan_cikasan: Politisi Demokrat Minta Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0wG0,yg paling baik harus lanjut RT @marwan_cikasan:Politisi Demokrat Minta Jokowi Adopsi Proyek MP3EI http://dlvr.it/8f0w0
indolem-train-3035,"Macam mana atok kenal opah?"""" """"Dah2 la tu cu. Atok dah penat cerita. Baik kamu pergi belajar sana. Jangan jd macam atok. Suka reka cerita.","Makmano nek lanang kenal nek betino ? """" """"Udah udahlah cong. nek lanang lah malas becerito. mending kau pegi belajar sano. Jangan jadi cak nek lanang. Galak ngade ngade cerito ."
emot-train-1246,Congratulations... alyarizkypematasarii Runner up II Kategori C Cewek indonesianmodelhunt @ Sasana Kriya Ballroom TMII [URL],selamat... alyarizkypematasarii Runner up II kategori C Betino Indonesiamodelhuny @ Sasana Kriya Ballroom TMII [URL]
emot-train-577,"Punya utang udah 2thn ditagih ngilang2an, tapi kalo ada hp keluaran terbaru gapernah ketinggalan, punya otak gasih? Dikira sininya gabutuh duit apa, iya kalo utangnya dikit lah ini","punyo utang lah 2taon ditageh ngilang-ngilangaan, tapi amen ado hp keluaran terbaru dak pernah ketinggalan, punyo otak dak si? dikironyo kito dak butuh duit apo, iyo kalo utangnyo dikit lah ini"
indolem-train-2418,Syahrini Pakai Gaya Heboh yang Tak Lazim http://dlvr.it/8fzLw5,syahrini makek gaya heboh yg dak wajar http://dlvr.it/8fzLw5
emot-train-627,"Seringkali kita luput menyadari, betapa banyaknya kita meminta cinta dri orang lain betapa bnyknya kita mminta perhatian dri orang lain, tapi betpa sedikitnya kita memberi cinta dan perhatian pda org lain #fiersabesari","keseringan kito lup sadar , alangke banyaknuo kito minta cinta dr uwong laen alangke banyaknuo kito minta peratian dr uwong laen . tapi alangke sedikitnyo kito ngasih cinta dan perhatian ke uwong lain #fiersabesari"
indolem-train-815,Semoga berjodoh yaaa sis sama sekolah ini????? (with GheaIndira at @smanitra) ? https://path.com/p/2c55HO,semiga bejodoh yo yuk samo sekolah ini????? ( samo GheaIndira di @smanitra) ? https://path.com/p/2c55HO
emot-train-2475,"[USERNAME] yah berarti gua dosa dong? masalahnya nyokap gua kl nyuruh guaa beli kopi ga ditanyain kmbaliannya, yaudah gua inisiatif aja tabungin(:","[USERNAME] nah laju beduso aku? masalahnyo mamak aku amen nyuruh aku beli kopi dak ditnayoke sosoknyo, yosudem aku inisiatif ku tabungke (:"
emot-train-1456,"Jalan-jalan cari suasana baru dan pengetahuan baru, menikmati alam.","jalan jalan nyari suasano baru dan pengetahuan baru, nikmati alam"
indolem-train-1636,Habis nonton my idiot brother backsound nya ini nangis nangis ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/22F2RF,habes nonton  my idiot brother backsound nyo ini nages nanges ?? ? untukmu aku bertahan oleh Afgan ? https://path.com/p/22F2RF
indolem-train-1730,"sedikit dikit kamu marah, aku makin cantik kau marah. maunya kamu aku diam tak? ? Seperti Itu? by Syahrini ? https://path.com/p/3hTOsi","dikit dikit kau marah, aku makin cantik kau marah. kendak kau aku diem tak? ? cak itu ? by Syahrini ? https://path.com/p/3hTOsi"
indolem-test-638,"Baiknya cuman dekat dengan perbelanjaan cihampelas. Kamarnya lembab, cat nya udah lapuk, agak berdebu, seprainya kurang bersih dan tanpa logo airy rooms, debit air nya kecil(kurang puas mandinya), tidak ada remote AC (jd minta petugas buat atur suhu.","bagusnyo cuman deket samo perbelanjaan cihampelas . kamarnyo lembab , cat nyo lah lapok , agak bedebu, sprenyo dak begitu bersih dan ngatek logo airy rooms , aernyo ngucur kecik ( kurang puas mandinyo ), dak ado remote ac ( jadi mintak petugas men nak ngatur suhu."
emot-train-3071,ANJIR YANG DI ASKMF. mau marah tp mau scroll lagi aja takut. kampret. I'm trying to sleep right here dkskdf mulai kebayang kan skrg. babihutan.,Anjir yg di ASKFM . nak marah tapi nak nyekrol bae takut . kampret . Aku nyobak nak tedok disini dkskdf mulai tebayang kan sekarang . babi utan. 
indolem-train-360,Malming kali ini ditemenin konser dari afgan capsus klik di http://www.useetv.com/livetv/trans7  @afgannisme @Afganisme__INDO,Malem minggu ini dikawani komser afgan cepetlah klik di http://www.useetv.com/pivetv/trans7 @afgan isme @Afgannisme_INDO
emot-train-3340,"Ngga disangka tersinggung! ak langsung di wa ""Hello""  tp ngga komen di status(dgn keadaan dia udah liat status ku) yaampun girang dong! karna sebenarnya aku selalu CAPER kalo bikin status di wa. Dgn harapan di komen. Puji Tuhan kali ini peka.","Dak disangko tesinggung! aku langsung di WA "" Hello"" tapi dak komen distatus ( dengan keadaan dio lah liat status aku ) yaampun seneng lah ! karno sebenernyo aku CAPER terus amen bikin status di WA. ngareonyo dikomen . Puji Tuhan kali ini peka"
indolem-train-1970,Lagi sayang-sayangnya terus harus putus. Itu rasanya kek lagi enak makan baso terus dalam basonya ada paku. u know what i mean..,lagi sayang sayangnyo trus mesti putus. rasonyo tuh mecak lagi lemak2 makan bakso trus dalem baksonyo ado paki. ngerti dak yg ku maksud..
