id,ind_text,tgt_text
indolem-train-1789,Kamar bersih tapi kamar mandi kotor tidak terawat.,Bilik bersih tapi kamar mêndai coa terawat
emot-train-868,"Siapa sich yg dipercaya FZ polisi yg sdh bekerja dg tepat wkt dan cekatan, tetap ga di percayai, mungkin hanya di sekarang lari ke arab itu aja yg dipercaya, bgmn rakyat mau percaya FZ dan FH yg selalu nyinyir tanpa bukti","Api seh dê pecayo FZ plisi dê bi kerjo tpat waktau ngen kricas,têp coa pecayo,mungkin Cuma uyo si mlilai moi arab o bae ade dê pecayo,awêi ipê rakyat lok pecayo FZ ngen FH Dê galok têberep coa ade bukti"
emot-validation-401,"Jika cinta itu OOP, maka cintaku padamu bagaikan sebuah kelas yang extend ke kelas hati.","Amên cito o OOP,mako citoku ngen ko awêi dêbuwêak klas dê manjang moi klas atêi."
indolem-validation-289,"Tas Hermes Rp1,5 Miliar Dipakai Belanja Sayur oleh Syahrini http://m.log.viva.co.id/news/read/592733-tas-hermes-rp1-5-miliar-dipakai-belanja-sayur-oleh-syahrini ? via VIVAnews teranjing","Tas Hermes Rp1,5 Miliar Nakêi blanjo Sayur ngen Syahrini http://m.log.viva.co.id/news/read/592733-tas-hermes-rp1-5-miliar-dipakai-belanja-sayur-oleh-syahrini ? via VIVAnews teranjing"
emot-train-86,"Kadang secapek itu juga buat nahan hati buat gak blaming diri sendiri dan ngatain diri ini super bodoh dan mental tempe,tahu,risol berasa gorengan yg ampas-ampas gitu. Tapi gak boleh karena gimanapun juga diri ini udah bekerja keras berusaha","Têtiko kepa êak o kulo têmaên atêi utuk coa sêmalêak awok dewek ngen madêak awok yo super bodong ngen mental tempe,tahu,risol têkêding gureng asai pês i o. tapi coa buliak awêi ipê bae kulo awok yo bi kerjo keras berusaho"
indolem-train-851,Jangan pernah menyerah selama msh ada keberanian tuk bangkit krn ketika kamu memutuskan tuk berhenti ketika itulah kesuksesanmu akan pergi.,Méak pernéak ményeréak tuak gi ade keberanian utuk tégok kerno waktau ko mutus utuk bdan waktau o ba kesuksesan nu lalau.
emot-train-616,"Pa suhada : CY (cleaning yard) di pt duduk manis digenggamnya Teh pucuk. Dia bilang gini ""Tuhan juga tau kerjaan gua gimana"" Ya allah ngakak bgt",Pak Suhada : CY(cleaning yard)tukang mêrsih latêt nak Pt gidong têmot samo mgong Teh pucuk.si madêak i o “Tuhan kulo namên kerjoku jano” Ya Allah Kêkirik
emot-train-3465,"Benar, baca komen-komen di IG Via Vallen jadi semacam miniatur mentalitas sebagian orang Indonesia dlm menyikapi pelecehan seksual baik verbal ataupun fisik.","Bênêa, baco komen-komen nak IG Via Vallen ijai awêi miniatur mentalitas pa o tun Indonesia lêm smikap pelecehan seksual janosi verbal ataupun fisik"
indolem-train-216,"Solusi Mmbuat Baju 1pcs Dgn Gambar Sesuka Hati, Bawa Desain/Gambar Yg Diinginkan-Kami Wujudkan Jd Baju Impian  t",Solusi mênêa bajau do ngen gambar sêkêlok atêi.min desain/gambar dê kênlok-keme mênêa jijau bajau awêi klok nê
emot-train-374,"Begitu tersadar bahwa kita menceritakan mereka bagaikan mantan pacar, kita tertawa menggerutu bersama, sebab mereka hanyalah sebatas mantan calon pacar.","Têsadar bahwa itê cêmrito têbo o awêi gês pêdiak,itê tawai nggrunyan besamo,sebab têbo o Cuma gês calon pêdiak."
emot-train-2330,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah lancar acaranya [USERNAME] semoga berkah dunia-akhirat Ami,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Alhamdulillah lacêa acara nê [USERNAME] semugo berkah dênio-akhirat Aamiin
emot-validation-251,"Gue sama kakak gue adalah orang yang jago makan pedes. Lagi musim ayam geprek atau gepuk pastimintanya yang paling pedes. Jadi kemarin siang gofood OK Cis (Ayam Geprek Ria Ricis), ternyata enak. Malamnya beli lagi dan makan di tempat.","Uku ngen kakok ku adeba tun dê grot muk pêlgiak.gidong musim ayam geprek jano gepuk pasti minoi nê dê pêlgiak nyên. jijai kêbilai lêbêak gofood OK Cis (Ayam Geprek Ria Ricis), ruponê padek. kêlmênê têmukua igai muk nak di."
emot-train-2747," ""Mengubah kebiasaan seseorang yg kurang baik itu.... berat, mesti dikuat-kuatin. Kalo ga berubah2 juga, yaudahlah nyerah aja. Mungkin emg gabisa dirubah.""","“ Mubêak prangai tun dê ku ang baik o....bênêk,harus sabar.amên coa bubêak kulo,sudo ba nyêrêak bae.mungkin memang coa nam mubêak.”"
indolem-train-1385,"Tukar Tambah yang menarik ? RT @korantempo: Diminta Sebutkan Bandarnya, Pecandu Sabu Minta Mobil http://bit.ly/1C31Sgt","Tukar Tambêak dê menarik ? RT @korantempo: Nonio madêak Bandarnê, Pcanau Sabu Minoi Stom http://bit.ly/1C31Sgt"
emot-train-640,"heii..hey km para kaum adam hr gini msih mau aj Trnsfer""/ DP""sedihh kan klw di block stelah Tf...mk ny yg Real"" aja klw mw ktmuan sma kaum hawa...hihiiihii",Heii..hey udi kutê sêmanêi bilai uyo gi masiak lok transfer”/DP”renyeng kan amên bi nêblok pas sudo Tf...makonê dê pasti”bae amên lok têmau ngen bêbêi...hihiiihii
