id,ind_text,tgt_text
emot-train-2361,"gimana ya caranya ngerubah instagram story viewers? kok toxic people bisa ada di urutan pertama -_- padahal buka ignya aja, saya gapernah -_-",kumaha nya caranya ngubah penonton carita instagram? naha jelema toksik bisa aya di jajaran mimiti -_- padahal muka instagram na oge teu pernah -_-
emot-train-2942,[USERNAME] Buka rekening baru di mandiri ribet harus ada no tlp rumah or kantor? Terus klo pekerja di pasar ga bisa nabung di mandiri donk??,[USERNAME] Muka rekening anyar di mandiri riweuh kudu aya nomer telepon imah atawa kantor? Terus lamun pagawe di pasar teu bisa nabung di mandiri atuh??
indolem-train-870,"ruangnya terkesan sempit, airy hanya dapat kamar di lt 1, tidak ada jendela, tidak ada hot shower. ruko yg dijadikan hotel jadi agak boring aja dikamar terus tidak bs melihat situasi luar kamar. pelayanannya baik, wifi kencang, air mineral dr air galon (isi sendiri). hotelnya harusnya masuk ke eco bukan standard.","rohanganna jiga leutik, airy ngab menang kamar di lantai 1, teu aya jandela, teu aya cai panas. ruko nu di jieun hotel jadi rada ngabosenkeun weh di kamar wae terus teu bisa ninggali kaayaan luar kamar. pelayananna alus, wifi gancang, cai mineral tina cai galon (eusian nyalira). hotelna kuduna abus ka eco lain standar."
indolem-train-617,Makasih ya ? ? Terima Kasih Cinta by Afgan ? https://path.com/p/1Xs4Rc,Hatur nuhun nya ? ? Terima Kasih Cinta ku Afgan ? https://path.com/p/1Xs4Rc
indolem-validation-316,Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,Lumayan.....ngan kaberesihanana kirang keneh...simbut jeung bantalna koneng...cik ditingkatkeun deui...kaberesihanana
emot-train-419,"supir bak hilux tolol, jalanan lebar bisabisanya ngelindes kaki w. Udah gt pas kaki gua kelindes malah bukannya mundur/maju cepet cepet kok malah hah hoh hah hoh. sakit tot. bodoh dipelihara, kucing tuh dipelihara","sopir bak hilux boloon, jalan gede bisa-bisana ngageleng suku urang. Geus kitu keur suku urang kageleng lain mah mundur/maju gancang gancang geuning malah hah hoh hah hoh. nyeuri tot. bodo diingu, ucing tah diingu"
emot-test-140,"i love you. i love you so much. aku sering bgt ngomong gini ke kamu, tapi semoga kamu ga bosen ya. soalnya apa yg aku omongin itu semua beneran tulus dari hati aku","abi bogoh ka anjeun. abi bogoh ka anjeun pisan. simkuring mineung pisan ngomong kitu ka anjeun, tapi mugia anjeun teu bosen nya. soalna naon nu simkuring omongkeun eta kabehanna leres tulus ti hate simkuring "
indolem-test-360,"kemarin pas keluar gate bandara, tiba2 'ceklek'..... blitz DSLR kearah gue kirain dicetak trs dijual macem wisuda ? ternyata orangnya pergi.","kamari pas kaluar ti gerbang bandara, ujug-ujug 'ceklek'..... kilat DSLR ka arah abdi sugan teh pikeun dicitak teras dijual siga wisuda ? pekteh jelemana indit."
emot-train-1771,"Cuaca boleh berganti masa, udara boleh menyusut atmosfer, tetapi kepadamu ""cinta"" tidak akan berganti maupun menyusut. Detik ini di kepalaku ingatan berdesakan mengeja namamu.","Cuaca bisa robah, hawa bisa nyusut. Detik ieu di sirah urang ingetan minuhan ngejah ngaran maneh "
indolem-train-1382,sayang kamar mandi bau,lebar kamar mandi bau
emot-train-128,Kain batik asli Indonesia Pahat kayu buat bikin bangku Makin asik dan hati bahagia Liat yg ayu @8rianna_ penguasa hatiku [USERNAME] [USERNAME] #IniSahurTIKETCOMHariKe20,Kaen batik asli Indonesia Mahat awi nyieun korsi Beuki asik jeung hate bagja Ninggali nu geulis @8rianna_ panguasa hate simkuring [USERNAME] [USERNAME] #IniSahurTIKETCOMPoeKa20
indolem-train-1765,"Kebersihan sangat tidak baik, kamar bau. ","kaberesihan teu alus pisan, kamar bau."
emot-train-1115,"setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."" ","saeunggeus ngalakukeun janji eta, Kelvin ngaleupaskeun ramo leutikna jeung balik ngaeratkeun pelukanna kana awak Daniel. ""Urang nyaah ka maneh, Niel."""
