id,text,label
indolem-train-1092,"Gayêman gêgarêsan ringannyè kagak adè sih, ",negative
indolem-train-1608,Aer panasnye rade kureng panas...,negative
indolem-train-984,"Partai Démokrat ngêdukung RUU otsus Papua ngêjadi Undang undang,kitè dukung rakyat papua maju @PDèmokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",positive
indolem-train-3527,"AC kurang adem, bantal bau iler",negative
indolem-train-910,"Ngadepin Pilkade Bareng bareng, PDIP Kagak Lagi Manpaatin Jokowi Epek http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? liwat @tribunnews",positive
indolem-train-2905,Ari sabtu jem segini masih di kantor dan samsat belom ade tande-tande bise diambil :| (di Bank Jateng Cabang Klaten) ? https://path.com/p/IqBDA,negative
indolem-train-3041,"Pelayan Kureng Ajer, kagak ade senyum dari pelayan dan malahan aye sebagei tamu sempet di ledek malah, kagak ade bupet, Kaen dan anduk hanye ade ate, tipi kabel hanye ade tige saluran nyang bise di tonton",negative
indolem-train-1469,airy siake. ngejual pangkeng ancur aut-autan. lu-lu pade jual pangkeng buat tamu esek-esek ye??? pangkeng ngeres bau roko. kaga ade anduk kaga ade aer. pintu sumur ambrol. komplen ke airy kaga digeroin. amat-amat ngecewain banget. tutup aje airy kaga pantes lu-lu pade jualan pangkeng kaye gitu. sekalian aje jual jase servis esek-esek. hotel kok ancur gitu.,negative
indolem-test-357,#Jokowi #PDIP Merongos Pas Jokowi Pilih BH - http://JPN.com  http://bit.ly/1AZaeWB @PDI_Perjuangan,negative
indolem-train-2908,"Bujubuneng """"@kangdede78: mantan nyang sewot-> Demokrat Protes Pimpinan KPK Usulan SBY Kaga Dipilih Jokowi - http://kom.ps/AFploc  @Vie_Kumalasari",negative
indolem-train-28,Sêlamêt pagi guah sênêng dah nêmpo ênih @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 sêmoga lancar lahirannyah nanti,positive
indolem-train-1591,"pangkengnye cakep,  pasilitas juga kaye hotel,  aye kaga nyangka kaye ntu..  cuman waktu mao masuk lame,  nyang jage kaga tau kalo ade nyang pesen pangkeng,  kudu ngebel sana sini,  kalo bise daptar tamu udeh ade di penjage,  jadi langsung tau,  ama kaga lama,",negative
indolem-train-822,"pêlayanan baèk, kondisi pangkèng baèk, tibang tulung diopènin sumur radè apêk dikit tapi sêcarè kêsêluruhan puas kalo kê Bandung lagi Insyaallah bakal kê mari lagi hargè murèh kualitas mèwah têrimè kasih Airy Rooms ",positive
