id,text,label
indolem-train-1092,"snack panganon ringannai inda adong da,",negative
indolem-train-1608,Aek lasna songon hurang las...,negative
indolem-train-984,"partai demokrat mandukung RUU otsus papua manjadi undang undang,hita dukung rakyat papua maju @PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",positive
indolem-train-3527,"ac hurang ngali,battal muap dede",negative
indolem-train-910,"Ikkon rappak do di ulaon Pilkada, PDIP dang be  di manpaatho Jokowi Effect",positive
indolem-train-2905,Ari sabtu jam saonari di kantor dope  jala di samsat pe dang adong tanda na boi di buat:  | di Bank Jateng Cabang Klaten ) ? https: //path.com/p/IqBDA,negative
indolem-train-3041,"pelayan hurang ramah,inda adong mikim ngen costumer service rap justru au sebage tamu sompat di itcaki malah,inda adong lamari,ulos rap anduk sada maido ,tv kabel adong 3 chanel maido na bisa ditonton",negative
indolem-train-1469,airy hurang ajar. manggadis kamar hancur hian. hamu manggadis kamar tu tamu naro lomo lomo mu ate??? kamar rotap muap sigaret. dang adong anduk dang adong aek. pintu kamar mandian sega. komplain tu airy dang direspon. tung mansai mangecewahon huan. tutup sajo ma airy dang suman hamu manggadis kamar songonon. sekalian ma gadis hamu tong jasa service lomo lomo. hotel alai boaha hancur hian songonon,negative
indolem-test-357,#Jokowi #PDIP PDIP gusar godang tu Jokowi Pilih BH - http://JPNN.com http://bit.ly/1AZaeWB @PDI_Perjuangan,negative
indolem-train-2908,"Alamak ""@kangdede78: mantan na muruk-> Demokrat Protes Uluan KPK Usulan SBY Ndang Dipillit Jokowi - http://kom,.ps/AFploc @Vie_Kumalasari",negative
indolem-train-28,Horas sonang ma hurasa molo hubereng on @RaffiAhmad @Ladygigi @ruben_onsu @sarwendah29 sai anggiat ma hipas na mardukak i annon,positive
indolem-train-1591,"denggan kamarna, fasilitasna pe hera hotel, dang hurippu songon i.. alai tikki naeng check in leleng, na manjaga dang i boto  molo adong na mamesan kamar, ikkont telepon tusan tuson, molo boi list tamu nga adong i panjaga, jadi langsung i boto, jala dang leleng.",negative
indolem-train-822,"pelayanan pade,kondisi kamar pade,cuma tolong diperhation kamar maridi agak bau saotik tai keseluruhan puas anggo tu bandung buse insya Allah tuson buse murah kualitas mewah tarimokasih airy rooms",positive
indolem-test-66,"Hallet na burju i ma pas sibuk imana manang na hape na habis batre, imana tong "" marusaha""  mangalehon ""barita""   di pangido jolo hape ni dongan na",positive
indolem-train-1831,"Molo mangkatai pahe fakta, Bung @kompascom: Molo PDIP tenang menak, Mararti adong Deal Panuduion Badrodin http://kom.ps/AFqKLU @PintarPolitik",negative
indolem-validation-188,"kamarna deges doma,nyaman cuman sada na mambaen kecewa rap inda suka ima halak na mamette/CS na alias pelayan na inda ramah sama sakali.cuma mangaligin sajo songon halak judes.torus martata tata mambaen tamu inda nyaman.tolong dipature buat CS/pelayan mbak mbakna.tarimo kasih",negative
indolem-train-2550,"wifi dang boi, adduk dorun, jandela pake kaca blur gabe dang boi mamereng tu luar, alai lumayan ma kamar mandi na menak, aek hangat. parkarejona lambok jian dohot responsif. mauliate anyway...",negative
indolem-train-2473,"cukup denggan, kamar mandi hurang ias, pewangi ruangan mate, temot TV Sega.",negative
indolem-train-1946,AC sega dohot kamar dang pas songon na di gambar,negative
indolem-train-2704,"haghag *dugaan* ''''Molo PDIP Adem Ayem, Lapatan naadong Deal di Balik Penunjukan Badrodin Gabe Kapolri'''' http://kom.ps/AFqKLU via @Kompascom",negative
indolem-train-402,Diskon 30% -lock & lock -paralatan mangan rap minum palastik + diskon 10% denga kartu kredit Bank Mega #PromoAkhirPekan,positive
indolem-train-1419,#News [MANONGGOT HON !] Natoras Raffi Ahmad Diciduk Polisi http://dlvr.it/8dNxRs #Assadiqulhaq,negative
indolem-train-55,"kamar denggan,ias, wifi lancar,alai siaran tv na dang adong",positive
indolem-train-19,"Ivan mandok """"Baenma kisah on abadi ho ma?  ?  Kamulah Takdirku sian Raffi Ahmad & Nagita Slavina ? https://path.com/p/2jlXXK ",positive
indolem-test-123,ahu nungga 3x marborngin dison. Inganan na tung pas tu argana. Kamrna ias kamar  mandina pe ias holan aek na lasna sajo jotjot marmasala. Asing nai tung recommended,positive
indolem-train-2314,bed cover dohot sprei hera jarang i gatti. adong tarbereng sisa obuk ni halak na sebelumna,negative
indolem-test-934,"check in jam 7.30 malam, dileon kamar 221 na di ujung hian dao sian lift molo na sandang matua ingkon mardalan aga dao tu kamar. tingki masuk kamar, kloset dang adong tutup dohot dang adong lapisanna, molo naeng iting/koncing ihur na hasitan. TV channel biasa jala wife na roa, aek na mohop na apala mohop hian, ac dang adong rasana. Manginap 2mlm, dang olo be au.",negative
indolem-train-527,Molo hona murukan oma bapa ingkon marsurak mandok tuat mangan borngin.,positive
indolem-train-2220,Tumagon ma ma lao dari pada di hacciti torus.... Tumagon ma lao dari pada  adong ale hira naso di akkui adong.,negative
indolem-train-1231,lobih ditingkatkon buse tu pelayanan nai,negative
indolem-validation-199,"jiwa memang sih disikola,tai naubto pikiran sanga kehe tudia.",negative
indolem-test-566,"Wifi dang boi, hampir 3 ari dibagasan perbaikan. Haiasonna ni podoman na hurang, sippre tarida husom jala noda hurang ias.",negative
indolem-test-567,"Hurang puas, somal ondeng, angir, andukna dorun",negative
indolem-test-661,peralatan hurang denggan remot ac mate sower marmeam2 wifi ndang boi di pahe. anggiat di revisi,negative
indolem-train-1585,"aek milas inda marfungsi, anduk tarlambat",negative
indolem-train-3270,aek las jotjot ndang durus,negative
indolem-train-200,lontang ni Panumpang na Refund Tiket di Kantor Lion Air Marhurang: akka panumpang na terlantar alani delay par... http://bit.ly/1vRUg9f,positive
indolem-test-71,Mauliate cinta tu sasudenaaa? ? Terima Kasih Cinta sian Afgan (dohot Briyan) ? https://path.com/p/3DYm8C,positive
indolem-test-884,Puna hallet sada kantor i tabo alai adong ndang tabona tong hahah gabe ndang boi mandua tu na asing wkwkwk ndang boi? ? https://path.com/p/oJQK5,negative
indolem-train-1283,Parangan Zionis Mangolati Dakdanak Ro tu Sikkola>Sasudena>http://sahabatalaqsha.com/nws/?p=16239,negative
indolem-test-785,Ketua DPD PDID Riau Coret Rekaveny dohot Nuryanto sian Calon Wali Kota http://aktual.co/148194,negative
indolem-train-1877,"olo ale songon an hormuk, lam di paias ma podoman dohot bilut paridian i",negative
indolem-test-401,"Kamarna dang sarupa tu na di gabbar,  aek shower mohopna mate",negative
indolem-train-2319,"Sprei dohot anduk na nga hormuk hian. pattar na pe hurang ias, dang adong hundulan sofa na songon na di gombaran i.",negative
indolem-train-2600,"Dibagas tingki 3 ari dung Ho monding, enzim na biasana mancerna mangan malam mulai 'mangallang' danging mu.",negative
indolem-test-231,"Lomo rohaku molo di tipu halak na nungga huboto, hubereng do sian na dao ise na naeng manipu au la ma nian.",positive
indolem-train-1576,wifi buruk hurang maksimal,negative
indolem-train-2860,@zulhaq_ Kak!!! *tor dang tabo be ala mamboan-boan Syahrini* :))),negative
indolem-train-798,"anggo au kehe,au giotku ho ulang porcaya sanga ise.porcaya diri ho tu ho sajo.au sayang ko?",positive
indolem-train-875,ditabuskon kue cubit rap kakak sampe dioban tu kantor giot lembur #seneng binggo #tarimokasih kak devi #tarlambatpost??????,positive
indolem-train-1452,"kamar na denggan, alai wc ni kamar mandina hurang ias dohot gorden laho maridi",negative
indolem-train-1948,"Mambahen Video Klip, Syahrini Mamangke Konsep Absurd http://bit.ly/1LlOaVR  #revitalisasibenoa",negative
indolem-train-3426,tangis nonton my idiot brother akakak ? ? Untukmu Aku Bertahan ngen Afgan (rap Dinda) ? https://path.com/p/8epN3,negative
indolem-train-421,"Molo lao hallet manadikkon au hita? Ba palua sambing ma,  dang i rokkap ta.Ale mo dongan? Haol & ikkon jaga.",positive
indolem-train-98,"Sidung i, Didik tong do di apresiasi lakka ni Jokowi na  tong manjaga KPK sian... http://bit.ly/1AJJIWL http://bit.ly/1vxQHY9",positive
indolem-test-281,"Fasilitas na lumayan lengkap adong aek las, tv ,snack, AC, dohot parkakas laho maridi, podoman na empuk, parkiran na alai nahurang i sarung bantal na husom warna na gabe hira na tarida husom jala rotap, cat ni dingding na mamulai malungkangi dohot salimut na tipis.... overall lumayan denggan tu arga na na nasa i tu joloan na mungkin boi lobi dipanaek muse tu fasilitas ni kamarna",positive
indolem-train-2090,"ok ma...,,, boi dibahen todoan alai aek lasna ndang adong adong biluk na asing ra ate",negative
indolem-train-2402,"Sim salabim """"@inilahdotcom: Anas Nilai Adong Kejanggalan di Konflik Golkar http://bit.ly/1yZh49n ",negative
indolem-train-1062,F-Demokrat:kaputusan presiden malehen kepastian http://brt.st/4tet,positive
indolem-train-2383,"wifi na di lantai 2  pas sega, bahat serangga na gelleng gelleng, sinyal telkomsel dohot 3 dang masuk jadi hp dang boi dihubungi. pangaladenan ni kamar na denggan. sude fasilitas bagak. ",negative
indolem-train-3164,dang standart lamari sega uap ni kamar na dang segar mogap hian lampu adong na mate dijalo tu cs na dang diganti,negative
indolem-test-883,"sude ima oke tai giot kamar maridi nai agak bau,mungkin harana saluran aek nai? cubo check buse anso bau inda sedapnai bisa dihurangi.tarimokasih.",negative
indolem-train-448,"#LalinBpn Pkl 16.00 adong razia honda di Kantor Smasat KM.2,Jl.Soetta, unang sae ribut be jala di siaphon hian angka surat2",positive
indolem-train-1929,Petinggi PDIP Kota Tarakan di Jumpai tardapot patubihon manuk- Indopos http://goo.gl/fb/tfH3af  #tarakan,negative
indolem-train-3214,"Inganan strategis mura dilului, biluk menak, alai fasilitas wifi hurang hian. Jenis siallangonna",negative
indolem-train-3039,"nga denggan nian, alai spring bedna dang empuk hape i kamar superior dang na standar, jala wifina pe hurang gogo sinyalna",negative
