id,text,label
indolem-train-1543,Godang motor sport di tabunihon di Aceh ! http://bit.ly/18b85e1,negative
indolem-validation-355,"pelayanan resepsionis na akkon lobi ditingkatkon buse,inda ramah rap jutek....harusna sebagai resepsionis bisa malehen pelayanan na pade tu para tamu...baru inda bisa request tu late checout...keseluruhan oke,kamar lumayan godang.anduk cuma dapot 1 padahal au booking tu 2 halak.",negative
indolem-validation-361,24. Operasi non politik na diulahon sian jalur hukum martujuan asa Anas Urbaningrum berhenti gabe Ketua Umum Partai Demokrat.,negative
indolem-test-769,katca kamar mandi rotap,negative
indolem-train-1830,"#MARDONGANMUSE #TFB #akrasyid448iRasya Tas Hermes Pr1,5 ? http://dlvr,it/8fskpM ROH3 SmantiBatam #JFB #huihuti ma",negative
indolem-train-606,[nasional] diskon - pajeges ruangan mu rap 3D wall clock cuma Rp 175.000 http://gpon.co/udtxn,positive
indolem-train-1988,"dukakna dang hasirangon. di bereng gombaran sipanganon, na di pangan ni halak, manang na holan mambege do  goar ni sipanganon i ittor naeng di pangan do #simpanboltok #simaleboltok",negative
indolem-train-3394,kasur dohot salimut jormat hian.,negative
indolem-train-2451,Benny: nay ninna halak-halak api i mohop Naya: ima dah ben.. Benny: alai adong na lobi mohop muse nay Naya: aha ma i ben? Benny: gara ni holongku nay... Naya: O in ma..,negative
indolem-train-648,"Pelayannan lambok, kamar na ngali, alai aek lao maridi hurang mohop,",positive
indolem-train-1662,"Pangamat: Alani Konflik Jokowi-PDIP, Demokrat mangincar Jabatan http://dlvr.it/8fD556  #Kabari",negative
indolem-test-677,14:08 Motor mangaluarhon tumus sian masin di dalan akses UI  @annasuci  #PoldaMetro,negative
indolem-train-2667,"Ketua PDIP Gianyar, Bali Dok Purbaya Nungga Dipaso: Dasor pamecatan, Purbaya dipunten manimbil tikki Pilkada G... http://bit.ly.1F8igKl",negative
indolem-train-1373,"viewnya dohot sarapan na okema dohot adong napiga piga  hal ha hurang: 1. kolam renang hurang balga dohot aek ni kolam renangna warna na narata rata gabe dang tarida ias 2. kelengkapan kamar hurang, ingkon ditelepon jolo tu resepsionis laho mandonghon sesuatu 3. wifi hurang lancar",negative
indolem-train-3487,check in check out mura. aek las adong natape ndang pala ransar.adong dispenser di ganup lante.parkiran bolak.biluk ndang sabolak songon gambar.ndang adong meja. ndang adong lamari.saluran tv ndang pala takkas.lift tagan dipature.biluk paridian porlu ditingkathon haiasonna.,negative
indolem-train-846,Ditakkup ala di rongom nasida pasrikkola Peshawar http://dlvr.it/8j6ytz,positive
indolem-train-2613,Somal sajo sipanganon na hu pangido dipataru alai ndang dipataru taru,negative
indolem-train-2805,haiasan ni lamari na dohot parabot. dang adong wifi,negative
indolem-train-3107,"Theo sambuaga marsaksi dimahkamah Golkar,kubu Agung: bukkak! bukkak! http://tinyurl.com/ng2alex",negative
indolem-train-1980,alaklai 77 persen lobi maresiko manggal dalam martumbur motor dibanding adaboru. [penelitian di Universitas Carnegie Mellon],negative
indolem-train-1523,"WC na adong binatang na gelleng-gelleng , geok..",negative
indolem-train-1955,"JAKARTA - Poros muda Partai Golkar mangaluarkon statemen siak tarkait pernyataan PM Australia, Tonny Abbott y... http://bit.ly/1AUL0c5 ",negative
indolem-test-721,"Hotel na sihabiaron, merek na leleng, bilut paridian songe, ac na dang denggan.. dang hian ma olo tuson",negative
indolem-validation-174,"inda disediahon aek minum rap cemilan dibagasan kamar,inda songon na biasana.",negative
indolem-train-2503,"inda pade get tu hotel,penginapan nai pe AIRY ROOM na terkenal rap ias,tagi rap harga pe lumayan mura tu huta na sakadar manuppang modom.tagonan ma i pature joli da manajemen nai. tarimokasi",negative
indolem-test-621,toilet bau... dang hea di sikat. chanel tv hurang. kamar sompit.. torus bebas naso pasangan na ,negative
indolem-train-2982,"Toho ma liburan na mambahen jut toha, panghobasion na roa hian jala staffna ndang paduli tu tamu. dibagas 1 ari marborngin 2 masalah hu adopi, 1 HP hu hona tetekan aek sian AC sega. 2 Mobil di parkiran di sermpet mobil tamu na asing, tingki security di sungkun alusna holan ndang huboto .",negative
indolem-train-1177,@putra_Rans @JANJISUCI_TTV @lady6igi @RaffiAhmadLagi jitak non daganak ulang bahat protes wkwkwk,negative
indolem-train-1046,minyak goreng dapot marfungsi sebagai pelumas giot motor rap kapal anggo di campur rap aditif tartentu.,positive
indolem-train-2916," Anak boru na di pasarupahon tu Carol di pili "" Poltergeist""  marujung ngolu di umur 12 jala saonari  didok jolma gabe begu di kantor  gombaran na porlu",negative
indolem-train-1433,"desain na lomohian tu bali, sipanganon na mura alai lumayan leleng saahat, dohot wc na agak songe se jala rotap muse baru wc na bahat pasir manang na didia. pw sih ale hotelna mambahen santai santai di kursi jolo",negative
indolem-test-861,"mulana nai sanga targanggu tu podoman na na muap kotcing, hape ahu baru masuk, gabe di",negative
indolem-test-809,"Airy room na di negara heritage,hurang mamuaskon ruangan dursun mardebu,apalagi bolakang tv songon inda unjung dilap,rakku jarang dipake .risih anggo dibagasan.akhirna tu pihak hotel digotti rap naso airy room rap dilehen gratis,napola da au tulis na sebenarna.anso airy room tu jolo lobi pade buse",negative
indolem-test-720,Pasar otomotif inda ramah rap motor non Jepang http://industri.kontan.co.id/news/pasar-otomotif-tak-ramah-dengan-mobil-non-jepang ?,negative
indolem-test-494,PDIP Geram Budi Gunawan dang saut Dilantik - CNN Idonesia http://ift.tt/1vmTICX,negative
indolem-train-3506,"#JokowiWatchID Fraksi PDIP di DPR dang Mandukung Haputuson Jokowi, Bah boasa? - Republika Online http://ift.tt/1AsEhTm ",negative
indolem-train-1172,partai demokrat : Jokowi lecehkon DPR http://lft.tt/BoBygB,negative
indolem-train-1508,?@RadioElshinta 12.22: Tarjadi ledakan na diduga marasal sian Motor tangki BBM dohot hapal hau na pas... http://tmi.me/1eZxnk,negative
indolem-train-1107,"jimput tu panjagana alani hami ro nungga borngin jala adong muse karejo baru mulak muse tu hotel jam11 borngin, alani haorang arian hami hittcat jam11. tonga ari i pe baru hami mandiori sipanganon pas jam 12 ditingki maridi ngadi pungkuli panjagane pintu dohot bohina na masom jala dang lambok ditingki hami mandonghon marhobasi dope alanai murukna ibana pe mandonghon 'unang leleng leleng alana adong jolma napaimahon di jolo ni kamar",negative
indolem-train-2228,Saotik ma mura na. AC dang nga. paridian pe hurang ias.  di alaman ni podoman pe hurang ias.,negative
indolem-train-2359,"dang adong anduk, ac dang ngali, podoman jormat,  sai anggiat ma haduan lam di padenggan ",negative
indolem-test-367,astaga!!! aha  ...syahrini=alien masa sannari??? #biarHits #begitu,negative
indolem-test-498,"#Aquarius pupu over-manganalisis situasi,tai kehe dengan mangutamahon perasaan dibandingkon logika.",negative
indolem-train-2375,Na gabe Presiden i Jokowi manang Syahrini? Arga ni bensin boi nakkok tuat nakkok tuat santiiik bu ti ma :o,negative
indolem-train-1895,Wifi lemot TV ndang adong chanel.....,negative
indolem-train-1993,"ngot modom-buat hp-ligin sms masuk,nadong-buka twitter ligin mention,nadong buse-ambukkon hp - modom buse #lupahapenganmadungjomblo",negative
indolem-validation-100,"wifi hatop, biluk bidang, ac bagak, alai biluk paridian songon na dorun, siallangonna tabo jala arga tardung-dung, inganan mangan pe godang dilambung hotel, akses tudia-dia liat kota jonok, mauliate aityroom",positive
indolem-train-2223,"Pangaladen  na hurang santun, parkarejo na anak boru i murhing hian, dang olo tarserom, molo podoman nian denggan do ale pangaladen na do hurang.",negative
indolem-train-1015,"sasuai gambar,ias,Ac ngali,wifi lancar,channel tv maido na hurang :)",positive
indolem-validation-382,Ikkon tahan do dah ikkon batang ni toge  gabe cengek??? Alana ni ho au martahan by Afgan ? https://path.com/p/1kvJmA,negative
indolem-train-2696,battal rap ulos hurang ias rap muap apek,negative
indolem-train-3517,au ma na paling pattang mangaligi bayi baru lahir ma kehe atm cucuk epeng,negative
indolem-test-232,Aplikasi na pupu melehen promo seru tiop arina? keta update #flestapoinapps di HP-mu !,positive
indolem-train-127,"Ale tikki goar mu di dokkon, au tarhitir jiwa na gok roha~ ?  Kamulah Takdirku by Raffi ahmad &  Nagita slavina ? http://path.com/p11S6au",positive
indolem-validation-214,"sude fasilitas ngen hasur rap ruangan ok..na mambaen au kecewa wifi na inda bisa masuk ruangan kamar ku rap costumer service inda melayani au dengan pade.komplenan ku di abaihon. baru akhirna au loja komplain torus,au madung manganjurkon pindah ruang tai au di abaihon baru inda dipatola pindah ruang mohon tu costumer servis dipature",negative
indolem-train-2378,Wastafel kamar mandi sering mamppat. Peralatan amridi holan dapot 1 set. Molo cleaning room na holan i rapihon dang i gatti bedcoverna,negative
indolem-validation-332,@anjani202 @fariz1234 @triwul82 tai janji tinggal janji dibabamu.titipan demokrat.,negative
indolem-train-506,"mambahen baju 1 pcs songon gombaran lomo ni roha, boan Desain/ gombaran na lomo rohana- hami bahen pe gabe baju pangidoan mu",positive
indolem-test-5,Panelepon : raffi ahmad oh raffi ahmad..... *nangge do ngeri murlawak do #janjisuciRANS,positive
indolem-test-103,sasuai gambar...ias...tai anggo borngin inda tola juguk2 diloby.prioritas buat na bulanan,positive
indolem-train-3226,Dang adong aek na nahangat,negative
indolem-train-101,#Promo_Bpn Dapotko Diskon Hingga Jutaan Rupiah tu panabusian berbagai tipe Motor Chevrolet (085752202420/2693A97A),positive
indolem-train-420,"Hotelna ias, denggan, alai dikamar na dapot hot shower na sega, jadi dang boi maridi aeknlas, alai naasing nai denggan do",positive
indolem-train-729,"Bromo Tour Dohot Fasilitas jala Jalur Na Um Menak Soksok Tu Saripe/Kantor,@anggdaIndo WA 081217531838",positive
indolem-train-953,Mauliate haholongan tu sasude naung dilehon ho muse tampahan i.ndang i? ? Terima Kasih Cinta sian Afgan ? https://path.com/p/44hgjl,positive
indolem-test-885," Molo di pakke ho baju na bottar jala motor na bottar, olo do dapot ho te ni pidong di dalan.",negative
indolem-test-945,bilik lumayan.tai Acc ana mengecewahon.inda adong ngalina saotik pe,negative
indolem-train-1947,"Sadarion survei tu piga TK laho mandaftar Amira. Amaaaaaaannnggg hansit ulu ate mangalului sikkola ni dakdanak na pas di roha, :'D",negative
indolem-test-840,"mangalului imana nakkon di sikkola ale dang jumpa"" -_- sahat  a di wa margabus di dok jumpa dohot bu guru di kantor hurippu imana di  inganan praktek... http://fb.me/6k3E9hVS1",negative
indolem-train-1596,kelebihanna adong lopo na cuma jam 6 potang tutup.anggo TV saluran tartentu gambarna goyang de,negative
indolem-train-1006,"hadopi pilkada serentak,PDIP inda be manfaatkon jokowi Effect : PDIP madung menekankon tu satiop kadernai....http://bit.ly/1AZ5dxb",positive
indolem-train-2501,ac na leleng baru asa ngali torus pas modom tarbege soara masin ni aek,negative
indolem-train-561,Relawan mambahen ulaon Sikkola Na riang lao tu korban na hona banjir - NET5 :http://youtobe.be/kuvWIKDWIA4 sian @Youtobe,positive
indolem-train-2039,"Ketua PDIP Gianyar, Bali didok Purbaya na nungga di pecat: Sian pemecatan, Purbaya didok dang suman na pas Pilkada i..http://bit.ly/18c1VdD",negative
indolem-train-1160,"Adong Barita PDIP Rancang Paturunhon Jokowi, Nion Ninna Baskara http://bit.ly/1BCJVFu",negative
indolem-train-495,"Ujung na di sada tingki, sude haporseaon taralusi. ibana ditawarhon naeng singkola tu dubes Arab Saudi dang dijalo biaya sapersenpe.",positive
indolem-train-638,"RT @aprilliaqu #CeritaNebeng Manogot on manompang tu pak guru @aalizani jala sahat di singkola jam 6. 28, haha pak guru dohot bu guru rap manompang, mauliateb daa",positive
indolem-test-148,"mantap,ruangan ias,ac ngali.... cuma inda adong aek milas..",positive
indolem-test-705,Podoman jormat hian... jala remot pe dang  boi di pakke.. paridian pe  jormat hian,negative
indolem-train-2809,Jumlah Panumpang na Refund Tiket di Kantor Lion Air Melanyusut: Para penumpang na terlantar akibat delay par... http://bit.ly/19PdWGj,negative
indolem-train-3089,"kamar mandina agak rotap, dohot tv na dang mandukung laho mamutar file video dohot flashdrive.",negative
indolem-train-2937,opat rumah makan di margonda depok tarbakar http://dlvr.it/8lm3MN,negative
indolem-train-266,"Burju Receptionist, bilut podoman na bidang, ac na ngali songon @Airyroom di lehon do hahurangan na: bed lamp, room line, dang adong guna na, siaran ni tipi pe dang bagak, sipilion pe dang godang, hurang do molo kebersihaan ni hotel,    di bilut paridian pe di pasombu hormuk.",positive
indolem-test-12,#Jokowi anak Solo @suwit08: Jokowi mulai barani mamastap PDIP. Ise na mandikte si  Presiden Jokowi? http://bit.ly/189Kryx @PintarPolitik,positive
indolem-train-2699,"Dung Pahe Berlian 5 M, Nuaeng Syahrini Dandan Ndang Tikkos: Syahrini na somalna ro m... http://bit.ly/18c9ocw #NewsINFOmedia",negative
indolem-train-2026,#News Syahrini Sangajo inda Mangido Izin Buat Keramiaan di Tempat Umum http://www.tribunnews.com/seleb/2015/02/21/syahrini-sengaja-tak-minta-izin-buat-keramiaan-di-tempat-umum ?,negative
indolem-test-94,"BI Rate Tuat, Pasar Mobil Ndang Manginona http://bitly.com/1aedrWs",positive
indolem-train-465,"unang hea margabus tu natoras, unang cabus singkola, unang hea mangulahon naso denggan holan naeng asa boi jumpa dohot @bastiansteel gabe bstarz na manis da?",positive
indolem-train-1484,"kamar ias. Jadwal breakfast biasana 07.00, on dang adong dope manang aha. Showerna mate. Adduk dang adong. Jala wifina maccet. Balging.",negative
indolem-train-3121,ingkon jumpa tingkina ditingki ahu mamillit naeng lao jala ho ipe manadari; najolo ahu sanga tung mansai manghaholongi ho,negative
indolem-train-2987,wifi na lambat,negative
indolem-train-3059,Dahsyat 16 Februari 2015 Full Part 1 - Raffi Ahmad DKK Mambongkar Gabus ni Bisma Smash http://www.youtube.com/watch?v=NA7P49eGcVI&sns=tw ?,negative
indolem-test-801,"adong songgotan snack, manait do tong, seangna bedcover taridahan rotak2",negative
indolem-train-1856,"otonai @VIVA_log: Tas Hermes Rp 1,5 Miliar Dipahe Maronan Ingkau dibaen Syahrini http://dlvr.it/8fs9jm",negative
indolem-train-1503,"#WartaBerita Molo PDIP menak hohom, patorangkon ima deal-deal i sintong do i. http://bit.ly/1vR9b3m",negative
indolem-train-1509,"lumayan ma godang diskon, holan kondisi hunsi bilut na hu ingani nungga sega gabe manual, batre suda alai",negative
indolem-train-1176,"baru soba airy room parjolo sahali...Siperei dohot sarung battal bokas pahe ndang disunsi dope,bau dede dope. lubang septic tank manang atik lubang aha inganana di toru podoman, alau bauna hera septic tank. sai anggiat lain hali dapot na lobi denggan kondisina, arga boi mura alai tong do halayakan ingkon diutamahon.",negative
indolem-test-124,"harana ho maido na parpudi uligin sebelum modom,rap na pertama au ingot hatia ngot ~hp",positive
indolem-train-3568,"staff na dang tama, kamarna godang rongit, aek mat, ac dang ngali.  adong dope barang ni tamu naporjolo naso dipaias denggan",negative
indolem-train-2706,"ibana torus dang hea sholat. disada tingki, ibana lao tu masjid. Safna di jolo hian. dang alani nau marhijrah, alai alani ma gabe jenazah.",negative
indolem-train-1068,[Nasional] Diskon - Hemat BBM sahat tu 20% dohot Magnetizer Fuel Maximizer Holan Rp... http://gpon.co/53so5,positive
indolem-train-1195,ahu sabar sajo ma. loja ahu iron tuding pasti satabo i  ni ho mamayakhon abit mu di ginjang ni tuding hu? sabar Aida sabar,negative
indolem-validation-383,aek ni hotelna bau jala dang boi maradi alani hotel dipangke tu ulaon parkawinan jala kamarna gabe hira husam dot holom,negative
indolem-test-253,Mangallang  pisang tinggki sarapan simanogot boi mangurangi panghilalan  na muruk dohot depresi siganup ari.,positive
indolem-train-1541,"Ac hurang ngali, adduk na gelleng & minuman dohot cemilan dang diperbarui",negative
indolem-train-2193,sarung bantal agak muap,negative
indolem-train-1149,Adityawarman lao tu ara  maykend sungkuno  sudke na motor maradi. Langa hian ma molo mulak. Banjir ciputra  dunia @e100ss,negative
indolem-train-2743,#BaLamNews | Politikus Partai Golkar Bambang Soesatyo manduga adong deal antara Presiden Joko Widodo rap part... http://bit.ly/18b9QYI,negative
indolem-test-16,Bukka ma jolo acc instagram gayatravel lao jonok na di patuduhon i gombar na jala lomohon jo dah! Mauliate!,positive
indolem-train-613,tolong sampehon pesan on tusia anso ia mamboto bahwa sannari au jatuh cinta??? ? pesan Cinta ngen afgan (w/ shofa ) ? https://path.com/p/1f5hVz,positive
indolem-test-725,"18.52 : RT@maulidiana:jl Raya Transyogi cibubur macat 8 km lobi,imbas dalan sego,kareta mambaludak,on polisi,pemda,gub pada idia?",negative
indolem-train-2681,"Kamar na rotap, adong bogas ni sampah plastik di bagasan ni kamar",negative
indolem-train-3125,Demokrat Protes Pimpinan KPK Usulan SBY inda Dipilih Jokowi http://baranews.co/web/read/33498/demokrat.protes.pimpinan.kpk.usulan.sby.tak.dipilih.jokowi ?,negative
indolem-train-2821,Panghobasion manjalo sarapan lobi manogot asa boi hami lakuhon alana syaratna ikkon jom 7 manogot dung i ters,negative
indolem-train-2526,AC nai dang ngali. sai anggiat ma boi di pature tu ari na naeng ro.,negative
indolem-test-571,"Hau ruppak di Jl Hayam Wuruk & manip sada motor. Tuanima, dang adong korban jiwa. #BaliUpdate ",negative
indolem-train-249,"hotel na ias...... pangaladenan na denggan, stafna ramah.alai aek las na dang marfungsi.",positive
indolem-train-1588,Nga denggan nian ale dang adong water heater.,negative
indolem-train-3406,pelayanan hurang bagak,negative
indolem-train-3181,Politikus Golkar Manudu Presiden Mamparalat DPR laho Pasidinghon BG:   Bambang mangklaim DPR dang tarallang jeba... http://bit.ly/1LpuItf,negative
indolem-train-1501,"nomor telepon maol di hubungi, dang adong panjaga",negative
indolem-test-954,molo boi pelayanan nai di tingkathon,negative
indolem-validation-224,Penginapan ingkon pahe jaminan KTP dohot hepeng 100 rb. Panjagana remeng hian. Bilut jotjot di tuktuk,negative
indolem-train-852,"unang paseringhu lao tu masa naung salpu, asa masa na naeng ro manuttuk pintumu, ho andar disan lao manomu",positive
indolem-train-850,Raffi Ahmad rap nagita Slavina marayahon ulang tahun rap anak yatim  http://www.youtube.com/watch?v=-o7jyd1dVto&sns=tw ? ? lewat @youtube,positive
indolem-test-820,"Nion 1x au mamake airy. Kesan 1 beda pelayanan dohot hotel marbintang,alai oke do.Tarsonggot jala sonang dapot bo meal gratis muse. Ias na jala bage ni kamarna bagak hian ma.Adong muse bathup di kamar mandi bahh.alai AC na hurang ngali, TV na torus mate mangolu sandiri jala respon receptionist jingar.Internet roa hiann.lumayan maaa",negative
indolem-validation-276,Syahrini Sangajo Dang Manjalo Izin Mambaen Haramean di Inganan Umum http://wp.me/p5IAst-1Rx,negative
indolem-test-149,"Tulak HAMAS, Lakka Pamarenta Dipuji PDIP http:/./bit.ly/1KwhWtq Evercross luncurhon smarphone dohot baterai ... http://.ly/1AZBQuK",positive
indolem-train-1268,"Salimut hurang tobal, wifi na lambat. Salobi na nunga mamuas hon.",negative
indolem-train-1131,"Alani holong hu do i, jala haccit ma hurasa ala na lao i ho .",negative
indolem-train-1151,Dorun Hotel na paling dorun na hea au marborngin,negative
indolem-test-409,"kamar dursun,tv inda bisa,aek minum inda adong,",negative
indolem-train-1009,Dapothon diskon sampe 30% laho mangan di Renjiro Sushi House! http://ow.ly/JFuaP,positive
indolem-validation-70,Aksi Jakarta ias dimulai 3 Pebruari 2013 @ks_PDIP_Projo @MohammadMakruf @ridwankamil #AksiJakartaias #gerakanmanjopputsampah,positive
indolem-test-924,Asa dipanaek muse haiasonna,negative
indolem-validation-386,Adong ma denggan na saotik...Ale dang adong inganan ni roppak2 di bugasan ni podoman dohot di bilut paridian..Aek las pe leleng haluar jala hurang las..,negative
indolem-train-1555,"aek paccur na inda lancar,ulos na muap apek,wifi inda kancang",negative
indolem-train-2020," Adong tamba ni  ongko ni pajak si Samsat Makasaar, Pailahon ? : lao masuk tu kantor samsat? http://goo.gl/fb/icWeYi",negative
indolem-test-1007,Cinta i tahe asing do. Contohna saonari ahu lagi manghasiholi ho na ujui laho manadingkon ahu songoni sajo :'),negative
indolem-train-3518,sudena denggan lomo rohaku jala lambok alai hurang na panjagana hurang hatop laho paturehon kamar songon mangggati siinumon dohot sipanganon rap dohot parlengkapan mandina,negative
indolem-train-2238,"Inangan na mura idapot, bangunan na pe nungga matua jala dang di urus alana hotel na pe langa.adong piga2 sega. ima ac.shower, kasur, kunci ni lemari. Agia pe na manginap saotik, ale tong do di bahen  sipanganon sisogot. pas ma tu na tabayar. sudek na hotel na denggan do.Mauliate~",negative
indolem-train-2660,lante lembab,negative
indolem-train-2647,"tempat tidur ikkon digatti, kamar dorun adong bekas sampah cemila i samping tv",negative
indolem-test-939,"hurang ias, bahat angka serangga",negative
indolem-train-2698,Petinggi PDIP Kota Tarakan di Grebek Tingku Sabung Manuk - Indopos http://goo.gl/fb/YeqEmL  #tarakan,negative
indolem-train-3600,Karejo bagas napedo siap. Baju napedo iron. sadarion madung mulak asrama. Eh lupa au madung abis sikola HAHAHAHAHAHAMBARHAHAHAHASIALHAHAHAHAH,negative
